index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15711,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15715,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
15719,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
15722,2,False,0,1,2,2|2|2|8|2|2|2|2|2|2
15729,7,False,0,2,7,7|7|7|0|7|7|7|7|7|8
15733,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
15742,5,False,0,3,5,5|5|5|1|0|5|5|5|5|1
15746,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15753,9,False,0,8,8,8|8|8|8|9|8|9|8|8|8
15757,7,False,0,9,8,8|8|6|8|4|8|3|7|8|8
15772,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
15778,5,False,0,10,1,4|4|1|7|1|1|4|1|4|1
15785,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15794,0,False,0,9,8,8|9|8|9|8|9|8|8|8|0
15808,8,False,0,10,9,9|9|9|4|9|9|9|9|9|9
15810,3,False,0,2,3,3|3|3|1|3|3|3|3|3|1
15811,5,False,0,5,5,1|4|5|8|5|5|5|5|4|8
15817,8,False,0,2,8,0|8|8|8|8|8|8|8|8|9
15826,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15828,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15840,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
15842,1,False,0,1,1,1|1|1|1|1|1|1|1|1|2
15848,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15854,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15866,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15873,6,False,0,2,6,6|6|6|5|6|6|6|6|6|4
15881,2,False,0,2,2,2|2|2|1|2|2|2|2|2|8
15885,3,False,0,8,5,5|5|3|1|5|5|5|5|3|8
15888,3,False,0,10,1,1|1|1|4|1|1|1|1|2|5
15891,3,False,0,7,-1,3|2|3|0|2|0|4|2|3|8
15917,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
15928,6,False,0,2,6,6|6|6|4|6|6|6|6|6|8
15932,9,False,0,3,9,8|9|9|8|9|9|9|9|9|8
15935,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15940,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
15969,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15985,3,False,0,8,5,5|5|3|1|5|5|5|3|5|5
15986,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15987,3,False,0,7,2,2|6|3|7|2|3|3|2|2|6
16002,0,False,0,5,0,0|8|0|7|0|0|8|8|9|0
16007,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16013,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
16014,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
16016,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16025,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
16030,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16077,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
16084,3,False,0,9,2,2|2|2|4|2|2|2|2|2|3
16085,3,False,0,9,0,0|8|0|0|2|0|0|0|3|0
16092,5,False,0,10,4,4|4|4|1|4|4|4|4|4|1
16097,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16115,7,False,0,2,7,7|7|7|0|7|7|6|7|7|7
16121,4,False,0,2,4,4|4|4|5|4|4|4|4|4|8
16127,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16140,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
16149,0,False,0,7,9,0|9|9|1|0|9|9|0|8|3
16155,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
16160,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
16171,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
16172,0,False,0,2,0,0|0|0|9|0|0|0|0|0|6
16181,5,False,0,7,-1,2|5|3|1|2|5|3|5|3|1
16185,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16186,9,False,0,10,5,5|5|5|5|5|5|5|5|5|5
16189,1,False,0,1,1,1|1|1|1|1|1|1|1|1|8
16209,4,False,0,2,4,4|4|4|1|4|4|4|4|4|1
16211,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
16223,5,False,0,6,-1,5|4|4|1|4|5|5|5|4|8
16238,2,False,0,7,3,3|5|3|4|2|3|3|2|2|3
16256,4,False,0,3,4,5|4|4|8|4|4|4|4|4|8
16261,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
16262,7,False,0,5,7,7|7|6|4|7|7|6|6|7|6
16265,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16275,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
16284,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16288,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
16302,8,False,0,10,9,9|9|9|9|9|9|9|9|9|5
16305,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
16323,2,False,0,2,2,2|2|2|1|2|2|2|2|2|3
16329,8,False,0,5,-1,9|9|8|8|9|8|9|9|8|8
16362,5,False,0,3,5,1|5|5|4|5|5|5|5|5|4
16376,7,False,0,7,0,0|0|7|8|0|0|5|7|1|7
16380,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16405,8,False,0,5,8,0|8|0|9|8|0|8|0|8|8
16408,9,False,0,2,9,9|9|9|9|9|8|9|9|9|8
16412,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
16420,2,False,0,10,3,3|3|3|0|3|3|3|3|3|3
16433,4,False,0,2,4,4|4|4|8|4|4|4|4|4|6
16440,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
16455,8,False,0,5,-1,8|8|8|9|9|9|8|9|8|9
16456,8,False,0,10,2,2|2|2|2|2|4|4|2|2|5
16463,3,False,0,10,4,6|6|4|2|4|4|4|4|4|4
16464,3,False,0,2,3,3|3|3|4|3|3|3|3|3|2
16466,6,False,0,10,7,7|7|7|4|7|7|7|7|7|1
16468,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
16471,3,False,0,2,3,3|5|3|1|3|3|3|3|3|3
16492,5,False,0,3,5,5|5|5|5|5|4|5|4|5|8
16533,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16539,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
16553,0,False,0,2,0,0|0|0|1|0|0|0|0|0|2
16559,4,False,0,1,4,4|4|4|8|4|4|4|4|4|4
16565,0,False,0,1,0,0|0|0|4|0|0|0|0|0|0
16594,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16615,6,False,0,10,7,1|7|0|4|7|7|0|7|7|0
16619,8,False,0,1,8,8|8|8|0|8|8|8|8|8|8
16620,3,False,0,10,1,1|5|1|1|5|1|1|5|1|5
16648,9,False,0,3,9,9|9|9|9|9|9|8|8|9|0
16666,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
16669,0,False,0,4,0,8|0|0|4|8|0|0|0|0|8
16683,9,False,0,6,8,8|9|9|8|9|8|8|8|9|8
16688,3,False,0,7,2,3|2|2|1|2|2|2|3|2|3
16708,4,False,0,7,1,4|1|1|4|1|1|1|1|4|7
16713,3,False,0,8,1,3|3|1|1|2|1|1|1|1|1
16720,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16734,7,False,0,2,7,7|7|7|8|7|7|7|7|7|8
16746,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
16758,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
16763,1,False,0,1,1,1|1|1|2|1|1|1|1|1|1
16782,0,False,0,4,0,0|1|0|1|1|0|0|0|1|0
16785,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16823,3,False,0,9,1,1|1|1|1|2|2|3|1|2|1
16827,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
16841,2,False,0,2,2,2|2|2|1|2|8|2|2|2|2
16847,1,False,0,7,6,6|6|6|1|6|0|1|1|0|6
16851,3,False,0,9,2,2|2|2|9|2|3|2|2|2|5
16852,9,False,0,3,9,9|9|9|9|8|8|9|8|9|9
16874,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16885,7,False,0,2,7,7|7|7|4|7|7|7|7|7|2
16890,8,False,0,7,0,0|8|0|0|8|2|8|6|0|0
16914,1,False,0,2,1,1|1|1|0|1|1|1|1|1|8
16921,1,False,0,9,4,4|5|4|1|5|4|4|4|5|3
16941,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
16961,2,False,0,4,2,2|2|2|1|2|2|1|2|6|6
16971,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16973,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
16988,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16993,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
17000,3,False,0,6,2,3|2|2|3|3|3|2|2|2|8
17011,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
17016,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
17040,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
17048,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
17074,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
17083,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
17087,2,False,0,2,2,2|2|2|1|2|1|2|2|2|2
17123,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
17124,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
17144,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
17152,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
17160,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
17167,2,False,0,9,3,3|3|3|9|3|2|3|3|3|3
17168,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
17184,8,False,0,4,8,0|8|8|1|8|8|0|8|8|0
17197,3,False,0,6,3,3|3|3|1|1|2|3|2|2|1
17204,3,False,0,1,3,3|3|3|0|3|3|3|3|3|3
17207,0,False,0,5,-1,0|8|0|0|0|8|8|8|8|0
17220,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
17226,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
17243,4,False,0,2,4,4|4|4|1|4|4|4|4|4|1
17287,0,False,0,2,0,0|0|0|2|0|0|0|0|0|8
17296,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
17301,2,False,0,10,-1,3|3|1|1|3|3|1|3|1|1
17303,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
17304,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
17312,9,False,0,5,9,8|7|9|0|9|9|9|9|3|2
17324,6,False,0,10,8,8|0|8|8|8|8|0|8|7|8
17347,5,False,0,1,5,5|5|5|8|5|5|5|5|5|5
17351,1,False,0,10,5,5|5|5|5|5|5|5|5|5|5
17359,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
17372,3,False,0,10,2,2|2|2|8|2|2|2|2|2|2
17376,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
17394,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
17415,2,False,0,6,3,3|3|3|1|3|3|2|2|2|2
17417,7,False,0,1,7,7|7|7|7|7|7|6|7|7|7
17425,8,False,0,2,8,8|8|8|9|8|0|8|8|8|8
17437,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
17444,1,False,0,2,1,1|1|1|1|1|3|1|1|1|2
17450,8,False,0,6,9,8|9|9|9|9|8|8|9|8|9
17451,7,False,0,1,7,7|7|7|7|7|7|7|7|7|9
17462,2,False,0,2,2,2|2|2|2|0|2|2|2|3|2
17469,2,False,0,2,2,2|2|2|1|2|2|2|2|2|0
17482,2,False,0,3,2,2|2|3|2|2|3|3|2|2|2
17494,5,False,0,2,5,5|5|5|8|5|5|5|5|5|8
17505,8,False,0,1,8,8|7|8|8|8|8|8|8|8|8
17510,2,False,0,2,2,2|2|2|1|2|2|2|2|2|1
17537,2,False,0,4,2,2|0|2|8|2|2|2|8|2|8
17545,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
17565,8,False,0,1,8,8|8|8|8|8|8|8|8|8|0
17568,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
17585,2,False,0,9,3,3|3|3|1|3|3|3|3|3|2
17607,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
17616,0,False,0,10,2,2|4|2|8|2|2|4|2|4|2
17620,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
17630,3,False,0,4,3,3|3|2|1|3|2|2|3|3|3
17644,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17657,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
17667,7,False,0,2,7,7|7|7|8|7|7|6|7|7|7
17681,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
17695,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
17696,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
17717,2,False,0,5,-1,2|2|3|2|3|3|3|2|3|2
17749,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
17756,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
17766,2,False,0,10,3,3|3|3|4|3|3|3|3|3|3
17771,3,False,0,5,3,3|2|2|4|2|3|3|3|3|1
17776,4,False,0,9,1,1|1|1|8|1|5|1|5|1|4
17785,1,False,0,8,5,1|5|1|5|5|5|5|5|4|5
17787,5,False,0,10,4,4|4|1|4|4|1|1|4|4|3
17796,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
17800,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
17804,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
17834,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
17836,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
17840,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
17852,7,False,0,1,7,7|7|7|7|7|7|7|7|7|6
17857,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
17858,4,False,0,4,4,4|4|4|8|5|5|4|4|4|8
17883,2,False,0,6,3,3|3|3|8|2|2|2|3|3|2
17893,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
17898,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
17900,1,False,0,1,1,1|1|1|9|1|1|1|1|1|1
17918,4,False,0,2,4,4|4|4|5|5|4|4|4|4|4
17925,0,False,0,4,0,0|0|0|8|6|9|9|0|0|0
17938,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
17945,8,False,0,1,8,8|8|8|4|8|8|8|8|8|8
17948,6,False,0,6,6,6|1|6|4|6|2|2|6|1|1
17952,0,False,0,1,0,0|0|0|0|0|0|0|0|0|5
17957,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
17966,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
17975,3,False,0,6,1,3|3|1|4|3|1|1|1|1|3
18005,2,False,0,3,2,2|2|2|1|2|3|2|2|1|2
18029,2,False,0,2,2,2|2|2|0|2|2|2|2|2|0
18037,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
18041,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
18048,3,False,0,10,2,2|2|2|0|2|2|4|2|4|2
18067,3,False,0,10,1,1|1|0|4|0|1|0|1|1|0
18075,1,False,0,9,3,3|3|3|1|3|3|3|3|3|5
18087,8,False,0,3,8,8|8|8|8|8|0|0|8|9|8
18091,6,False,0,8,5,1|4|6|5|5|5|6|5|7|8
18098,7,False,0,1,7,7|7|7|8|7|7|7|7|7|7
18100,6,False,0,9,7,7|7|7|8|7|7|7|7|7|6
18103,8,False,0,2,8,8|8|8|9|8|8|8|8|8|6
18130,1,False,0,1,1,1|1|1|0|1|1|1|1|1|1
18132,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
18134,8,False,0,4,8,8|8|8|0|0|0|8|8|0|8
18145,7,False,0,1,7,7|7|7|2|7|7|7|7|7|7
18146,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
18152,9,False,0,4,9,8|9|9|8|9|9|9|9|8|8
18156,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
18157,3,False,0,8,2,2|1|1|5|1|2|2|3|2|3
18160,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
18168,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
18180,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
18186,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
18206,1,False,0,1,1,1|1|1|1|1|1|1|1|0|1
18207,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
18214,5,False,0,9,3,3|3|3|1|3|3|2|5|1|3
18215,9,False,0,7,8,9|9|8|9|8|8|8|0|8|4
18219,2,False,0,3,2,2|2|2|9|0|2|2|2|2|8
18234,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
18242,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
18246,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
18288,3,False,0,1,3,3|3|3|8|3|3|3|3|3|3
18289,8,False,0,3,8,8|8|8|9|9|8|8|8|8|9
18299,8,False,0,1,8,8|8|8|8|8|8|8|8|8|6
18314,7,False,0,5,7,0|0|0|7|7|7|7|7|8|0
18317,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
18318,1,False,0,1,1,1|1|1|3|1|1|1|1|1|1
18330,6,False,0,4,6,6|6|6|2|6|6|4|4|2|6
18334,3,False,0,3,3,3|3|3|1|3|3|3|2|3|2
18337,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
18343,9,False,0,10,6,6|6|6|5|6|6|6|6|6|8
18346,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
18355,3,False,0,4,3,2|3|3|1|3|3|3|3|2|1
18381,3,False,0,2,3,3|3|2|1|3|3|3|3|3|3
18406,8,False,0,6,8,7|7|8|8|8|0|0|0|3|8
18411,7,False,0,9,8,7|8|8|5|8|8|8|4|8|5
18412,8,False,0,1,8,8|8|8|4|8|8|8|8|8|8
18415,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
18423,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
18425,8,False,0,3,8,8|8|8|9|9|9|8|8|8|8
18443,2,False,0,2,2,2|2|2|1|2|2|2|2|2|3
18457,1,False,0,7,0,0|1|0|1|0|3|3|0|0|1
18467,2,False,0,6,2,5|5|2|1|2|1|2|1|2|5
18482,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
18483,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
18500,1,False,0,3,1,1|5|1|4|1|1|5|1|1|1
18509,4,False,0,9,1,5|4|1|2|1|1|1|1|1|1
18538,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
18542,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
18547,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
18551,9,False,0,9,8,8|8|8|8|8|8|9|8|8|8
18552,0,False,0,2,0,0|0|0|9|0|0|8|0|0|0
18557,3,False,0,10,1,0|1|1|1|0|1|1|1|1|8
18569,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
18601,0,False,0,3,0,0|0|0|9|8|0|0|0|0|8
18635,8,False,0,5,-1,8|8|9|8|9|9|9|9|8|8
18654,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
18672,2,False,0,2,2,2|2|2|1|2|2|2|2|2|6
18676,0,False,0,2,0,0|0|0|8|0|0|0|0|0|8
18688,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
18695,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
18699,5,False,0,1,5,5|5|5|5|5|5|5|5|5|3
18704,2,False,0,7,3,2|3|3|1|3|3|2|2|3|3
18716,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
18718,7,False,0,1,7,7|7|7|8|7|7|7|7|7|7
18720,3,False,0,2,3,3|3|3|0|3|3|3|3|3|8
18726,0,False,0,1,0,0|0|0|9|0|0|0|0|0|0
18739,3,False,0,10,0,0|0|0|8|0|0|0|0|0|8
18742,1,False,0,2,1,1|1|1|4|1|1|1|1|1|3
18744,4,False,0,4,4,5|4|4|5|4|4|4|5|4|5
18755,0,False,0,10,5,5|4|5|1|5|5|6|5|5|4
18765,3,False,0,10,2,2|2|2|9|2|2|2|2|2|1
18780,8,False,0,7,9,8|9|9|8|8|9|9|9|9|9
18781,4,False,0,9,2,2|6|2|2|6|0|2|6|4|8
18799,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
18817,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
18840,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
18847,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
18873,9,False,0,1,9,9|9|9|9|9|9|9|9|9|0
18875,2,False,0,1,2,2|2|2|7|2|2|2|2|2|2
18886,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
18887,4,False,0,2,4,4|4|4|5|4|4|4|4|4|5
18896,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
18919,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
18923,6,False,0,10,4,4|4|4|8|9|8|4|4|4|4
18930,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
18938,0,False,0,2,0,0|0|0|1|0|0|0|0|0|9
18950,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
18964,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
18968,3,False,0,1,3,3|3|3|7|3|3|3|3|3|3
18971,4,False,0,2,4,4|4|4|5|4|4|4|4|4|8
18975,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
19044,9,False,0,4,9,9|8|8|9|9|8|9|9|8|9
19058,6,False,0,6,6,6|6|4|2|6|0|6|4|7|2
19079,0,False,0,10,2,2|2|1|4|2|2|2|2|2|1
19085,1,False,0,5,1,2|2|1|1|3|1|1|1|2|2
19096,3,False,0,2,3,3|3|3|2|3|3|3|3|2|3
19100,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
19101,2,False,0,1,2,2|2|2|2|2|2|2|2|2|0
19106,1,False,0,2,1,1|1|1|0|1|1|1|1|1|8
19108,5,False,0,1,5,5|5|5|0|5|5|5|5|5|5
19132,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
19133,6,False,0,4,6,6|6|7|8|7|6|6|6|6|8
19154,8,False,0,4,8,8|9|8|9|9|9|8|8|8|8
19159,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
19163,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
19172,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
19191,3,False,0,3,3,3|3|3|5|3|3|2|3|3|8
19208,7,False,0,1,7,7|7|7|8|7|7|7|7|7|7
19211,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
19217,2,False,0,10,0,0|0|0|3|0|0|0|0|0|1
19239,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
19247,6,False,0,10,7,7|7|7|4|7|7|7|7|0|7
19249,0,False,0,4,0,8|0|0|9|0|0|0|8|0|8
19251,1,False,0,1,1,1|2|1|1|1|1|1|1|1|1
19264,1,False,0,8,0,1|0|7|1|0|0|0|0|0|4
19265,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
19268,5,False,0,10,8,9|8|6|4|9|8|8|8|8|6
19279,3,False,0,3,3,3|3|3|1|3|3|3|3|2|2
19285,8,False,0,7,9,9|8|9|9|8|9|8|9|9|9
19290,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
19320,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
19324,3,False,0,9,2,2|2|2|1|2|2|2|2|2|3
19327,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
19335,7,False,0,9,9,8|9|8|7|9|8|9|9|9|4
19348,1,False,0,8,0,0|0|0|5|0|0|0|1|1|8
19355,0,False,0,8,5,2|5|0|8|0|5|1|5|1|8
19372,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
19381,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
19383,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
19390,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
19405,4,False,0,2,4,4|4|4|5|4|4|4|4|4|8
19407,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
19411,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
19430,6,False,0,1,6,6|6|6|0|6|6|6|6|6|6
19435,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
19438,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
19441,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
19461,6,False,0,1,6,6|6|6|9|6|6|6|6|6|6
19495,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
19509,6,False,0,1,6,6|6|6|0|6|6|6|6|6|6
19510,6,False,0,1,6,6|6|6|9|6|6|6|6|6|6
19513,3,False,0,7,2,3|2|2|1|2|2|2|3|3|8
19561,1,False,0,2,1,1|1|1|1|1|1|2|1|1|2
19565,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
19566,4,False,0,3,4,4|4|4|5|5|4|4|4|4|5
19568,8,False,0,1,8,8|8|8|8|8|8|9|8|8|8
19571,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
19588,1,False,0,7,7,1|7|7|2|7|6|0|1|7|1
19593,4,False,0,9,5,5|5|4|5|1|5|5|5|3|3
19597,1,False,0,6,1,2|1|3|1|1|3|1|3|2|8
19598,7,False,0,1,7,7|7|7|2|7|7|7|7|7|7
19613,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
19630,0,False,0,7,2,0|0|2|1|4|2|2|2|0|1
19651,2,False,0,10,8,8|9|8|8|8|8|8|8|8|8
19659,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
19667,9,False,0,4,9,9|9|9|8|9|9|8|9|8|8
19687,6,False,0,2,6,6|6|6|4|6|6|6|6|6|7
19694,3,False,0,2,3,3|3|3|8|3|3|3|3|3|8
19698,1,False,0,5,1,4|1|1|8|4|1|1|1|4|8
19729,3,False,0,2,3,3|3|3|5|3|3|3|3|3|8
19732,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
19746,1,False,0,3,1,1|1|1|4|1|4|1|1|1|6
19750,9,False,0,2,9,8|9|9|9|9|9|9|9|8|9
19764,3,False,0,1,3,3|3|3|4|3|3|3|3|3|3
19781,0,False,0,6,0,0|2|2|0|3|2|3|0|0|8
19789,8,False,0,9,9,9|9|9|9|9|9|9|9|9|8
19791,7,False,0,1,7,7|7|7|0|7|7|7|7|7|7
19793,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
19795,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
19805,3,False,0,8,2,3|2|3|2|2|2|2|2|2|8
19830,8,False,0,2,8,8|8|9|8|9|8|8|8|8|8
19861,5,False,0,3,5,4|4|5|2|5|5|5|5|5|5
19862,8,False,0,4,8,0|7|8|0|8|8|8|8|8|6
19868,6,False,0,2,6,6|6|6|0|6|6|6|6|6|8
19878,2,False,0,8,3,2|3|3|9|3|2|3|3|3|8
19887,3,False,0,2,3,3|3|3|2|3|3|3|3|3|2
19896,9,False,0,6,-1,8|8|0|0|9|9|8|9|9|8
19906,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
19919,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
19920,6,False,0,10,2,2|2|2|8|8|2|2|2|8|8
19921,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
19935,3,False,0,3,3,3|3|3|9|3|3|3|3|2|2
