index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16546,32,False,32,6,32,80|32|32|24|32|32|36|32|32|25|77|11|32|32|32
16573,34,False,34,5,34,34|64|34|34|34|34|34|34|34|34|26|51|38|34|50
16574,48,False,48,2,48,48|48|89|48|48|48|48|48|31|48|48|48|48|48|48
16582,80,False,80,14,15,27|65|80|52|15|15|8|43|34|98|2|38|35|50|97
16607,13,False,13,2,13,13|13|13|13|13|13|58|13|13|13|13|13|81|13|13
16627,66,True,2,15,2,2|2|35|35|2|2|2|2|2|98|2|2|2|2|98
16650,59,False,59,15,23,23|23|23|23|23|23|44|23|23|23|73|23|23|23|23
16686,56,True,69,13,69,9|69|69|56|56|69|69|69|69|69|69|69|69|69|69
16702,38,False,38,9,-1,38|34|80|34|38|34|34|97|38|34|88|38|38|34|38
16708,5,False,5,1,5,5|5|5|5|5|25|5|5|5|5|5|5|5|5|5
16715,37,False,37,4,37,37|37|37|29|37|37|29|17|37|17|37|37|37|37|37
16727,29,False,29,13,-1,42|29|27|27|65|4|74|55|74|44|60|26|31|29|58
16730,69,True,5,15,5,5|84|5|5|82|84|40|84|5|5|5|8|16|24|5
16732,16,False,16,10,16,16|16|66|16|94|89|81|73|24|66|20|5|16|16|10
16739,29,False,29,13,44,19|83|44|1|44|78|29|44|65|28|44|74|29|34|38
16747,27,False,27,3,27,27|31|27|4|27|27|27|27|27|27|27|27|27|27|26
16748,53,True,29,15,29,29|6|60|29|79|29|29|44|29|39|29|79|29|29|25
16750,61,False,61,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
16752,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
16755,26,False,26,15,77,77|77|51|51|51|77|77|77|51|77|77|77|77|77|77
16764,96,True,45,13,45,45|45|45|96|45|86|45|45|45|45|45|96|45|45|99
16815,49,True,86,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
16820,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
16838,82,False,82,1,82,82|82|94|82|82|82|82|82|82|82|82|82|82|82|82
16849,11,True,84,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
16854,87,True,0,15,0,0|0|99|73|0|0|0|94|54|0|0|0|0|0|0
16863,67,False,67,14,36,33|47|10|59|36|28|77|36|36|45|88|7|67|10|99
16882,29,False,29,11,63,27|63|17|63|29|63|59|77|63|29|29|63|63|29|1
16894,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
16908,19,False,19,15,4,36|4|36|4|4|4|99|55|63|24|4|4|34|3|43
16919,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16939,84,False,84,2,84,84|84|84|84|82|84|84|84|5|84|84|84|84|84|84
16942,0,False,0,11,-1,83|92|0|72|83|57|0|36|57|57|57|0|0|87|53
16945,17,False,17,1,17,17|17|17|17|17|17|17|17|17|17|17|17|27|17|17
16962,89,False,89,1,89,89|89|89|89|89|89|89|89|89|89|89|24|89|89|89
16974,4,False,4,13,55,73|3|83|96|55|4|3|55|55|55|55|77|55|3|4
16991,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
17004,83,False,83,2,83,83|83|53|83|83|83|83|83|83|83|64|83|83|83|83
17025,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
17029,24,False,24,14,22,24|22|41|99|61|61|51|22|22|22|22|22|95|22|22
17048,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
17065,78,True,49,15,49,49|49|49|49|49|49|49|55|49|49|49|49|49|49|49
17081,14,False,14,15,44,44|59|13|75|6|44|6|45|40|44|44|2|59|44|77
17083,22,False,22,15,61,61|10|17|16|61|62|64|66|61|61|66|62|44|26|82
17111,54,False,54,14,46,71|94|60|46|54|28|79|38|46|57|3|34|57|18|46
17112,25,False,25,1,25,25|25|25|25|25|25|25|25|25|25|25|10|25|25|25
17126,99,False,99,7,99,99|78|99|10|99|78|99|99|78|99|33|7|99|99|10
17137,24,False,24,4,24,24|24|41|24|24|7|24|7|24|24|24|24|24|7|24
17140,63,True,33,15,79,47|44|33|47|47|79|79|79|79|47|96|19|79|33|33
17157,84,False,84,15,61,61|61|61|61|61|62|61|61|61|61|61|61|61|61|61
17163,67,False,67,6,67,67|32|67|59|67|56|67|67|67|93|36|67|80|67|67
17176,12,False,12,4,12,12|26|81|12|12|12|17|12|81|12|12|12|12|12|12
17203,9,False,9,8,9,9|94|9|16|94|9|9|9|94|40|9|94|9|40|46
17236,78,False,78,10,78,78|40|99|23|44|78|9|78|7|78|99|51|78|85|20
17251,22,False,22,12,86,86|22|86|34|22|86|47|86|86|86|86|22|86|86|86
17256,10,False,10,1,10,10|10|10|10|10|10|89|10|10|10|10|10|10|10|10
17264,52,False,52,6,52,47|35|52|47|47|52|52|52|52|17|52|52|47|52|52
17268,0,True,65,15,74,64|74|21|4|19|2|74|74|74|59|42|4|79|74|74
17278,91,False,91,5,91,30|91|91|27|91|91|70|1|91|91|91|91|38|91|91
17285,20,False,20,1,20,20|20|20|20|20|20|20|20|20|20|20|20|20|34|20
17290,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
17294,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|64
17312,90,False,90,5,90,80|43|84|90|90|90|44|90|90|90|89|90|90|90|90
17322,86,False,86,15,48,9|50|30|98|48|56|7|9|2|48|48|85|48|98|72
17323,10,False,10,11,10,10|28|93|47|26|14|10|60|86|7|86|10|86|10|12
17331,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
17337,79,False,79,2,79,79|79|79|79|90|79|79|79|79|79|79|79|79|54|79
17340,63,True,73,15,73,73|47|73|73|73|73|49|67|93|73|73|73|73|73|78
17358,41,False,41,1,41,41|41|41|41|41|41|41|41|41|41|41|43|41|41|41
17375,43,True,87,15,87,22|16|87|87|12|57|87|22|87|87|87|87|16|87|87
17379,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17407,85,False,85,13,-1,45|84|27|42|42|89|85|99|4|66|19|79|4|99|85
17412,40,False,40,3,40,40|40|40|40|9|34|40|40|40|40|40|40|40|40|62
17431,3,False,3,10,3,63|55|50|3|3|63|3|94|3|4|19|3|55|63|78
17456,2,False,2,12,28,2|35|28|95|98|80|28|28|86|28|28|35|2|2|96
17477,87,False,87,1,87,87|87|87|87|87|79|87|87|87|87|87|87|87|87|87
17516,36,False,36,2,36,36|4|36|36|36|36|36|36|36|36|36|36|36|36|43
17560,40,False,40,1,40,40|76|40|40|40|40|40|40|40|40|40|40|40|40|40
17567,59,False,59,2,59,59|96|59|59|59|59|56|59|59|59|59|59|59|59|59
17589,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17637,6,False,6,7,6,6|6|8|6|26|6|6|6|72|6|77|82|96|55|6
17682,79,False,79,9,79,6|6|56|6|79|79|79|59|71|79|56|79|75|75|79
17698,27,False,27,1,27,27|27|27|27|8|27|27|27|27|27|27|27|27|27|27
17726,26,False,26,11,26,9|26|26|55|26|12|50|21|7|26|4|4|74|74|4
17759,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17762,73,False,73,6,73,73|28|67|73|73|67|73|91|73|73|73|73|91|67|73
17776,49,False,49,3,49,76|49|49|49|49|49|49|16|49|49|49|49|78|49|49
17780,97,True,75,15,94,94|94|94|64|94|94|94|94|94|94|94|94|94|94|94
17782,13,False,13,11,87,13|13|94|13|87|94|87|94|28|87|87|87|14|13|87
17784,6,False,6,4,6,6|57|34|7|6|6|6|6|6|6|6|82|6|6|6
17789,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
17843,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
17849,1,False,1,1,1,1|1|33|1|1|1|1|1|1|1|1|1|1|1|1
17851,35,False,35,7,35,9|2|35|35|35|46|35|35|35|35|35|2|2|2|11
17855,52,False,52,9,52,47|79|52|47|52|52|47|52|79|59|47|52|96|47|52
17857,50,False,50,13,35,63|50|50|35|35|11|35|36|15|46|4|97|66|16|35
17859,10,True,68,14,60,60|68|60|68|60|68|60|60|60|60|68|60|60|60|10
17862,3,False,3,4,3,3|72|3|3|3|96|3|3|3|3|4|3|18|3|3
17867,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17883,23,True,47,15,52,47|47|18|52|47|52|96|52|52|52|47|52|52|52|52
17885,87,False,87,5,87,87|94|87|94|87|44|23|87|87|87|87|87|87|13|87
17937,25,False,25,10,25,39|25|95|25|39|13|25|43|39|81|25|10|10|39|25
17970,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17989,55,False,55,9,55,93|90|18|55|55|18|55|78|90|44|55|55|55|18|41
17996,62,False,62,2,62,62|62|62|62|62|62|62|62|92|62|62|62|62|62|92
18007,94,True,51,15,26,26|78|86|22|26|44|26|4|26|26|44|26|78|78|91
18009,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|6
18025,70,False,70,10,50,50|50|70|50|70|76|50|70|50|70|50|50|50|50|70
18029,2,False,2,6,2,2|7|2|2|2|2|2|35|35|18|11|35|2|2|2
18053,95,False,95,3,95,95|95|95|95|95|95|30|95|95|95|95|95|71|95|73
18069,33,False,33,15,96,96|96|96|96|96|17|96|59|96|96|6|96|96|96|96
18075,44,True,78,15,78,78|78|78|78|62|78|99|78|78|78|99|78|99|78|99
18095,57,True,28,14,28,28|28|57|28|28|28|28|28|28|28|28|28|28|28|28
18098,55,False,55,15,-1,80|45|65|96|42|88|18|17|96|45|33|59|57|59|80
18134,19,False,19,15,80,80|83|65|80|0|78|72|80|77|42|31|98|78|21|80
18142,25,True,40,15,40,94|40|40|40|40|40|40|40|40|40|40|40|40|40|76
18143,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
18149,33,True,1,15,1,1|1|1|12|1|1|1|1|1|1|1|72|1|1|1
18155,95,True,61,15,10,10|10|10|34|10|10|61|10|29|61|28|16|10|10|10
18160,70,False,70,11,70,0|70|53|50|83|12|70|43|53|83|70|64|96|70|83
18169,87,False,87,4,87,87|87|87|40|87|25|87|87|87|87|43|87|22|87|87
18203,54,False,54,15,97,2|50|42|59|79|97|97|97|82|66|11|47|79|38|99
18204,74,False,74,5,74,43|74|74|10|74|74|74|74|80|66|74|9|74|74|74
18209,75,False,75,6,75,75|75|75|91|64|75|75|75|41|75|97|81|75|75|82
18212,79,True,96,15,96,47|96|96|96|96|96|96|96|96|96|96|96|96|47|96
18221,83,True,36,15,36,2|36|36|36|36|2|2|36|36|36|36|36|36|36|36
18238,69,False,69,10,69,9|69|57|69|32|56|57|69|53|57|92|29|69|69|57
18248,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
18252,65,False,65,12,65,94|66|80|98|66|19|65|97|74|65|65|19|38|0|80
18255,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
18292,58,False,58,2,58,58|58|58|58|58|13|58|58|58|58|58|58|58|58|76
18295,67,False,67,13,-1,73|32|1|72|32|67|15|63|62|1|32|72|1|67|5
18300,2,False,2,11,11,11|98|35|11|2|2|35|2|2|18|11|11|98|11|11
18316,55,False,55,15,80,29|52|80|24|80|80|80|80|80|80|4|88|64|64|80
18330,81,False,81,3,81,81|81|81|81|81|90|81|81|2|81|81|81|13|81|81
18337,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
18348,16,False,16,15,87,22|28|92|22|28|6|79|78|40|87|87|87|38|2|76
18366,22,False,22,3,22,22|22|22|96|22|22|92|22|22|22|22|60|22|22|22
18377,16,False,16,15,-1,87|19|87|9|87|86|86|60|86|87|86|86|86|87|87
18381,68,False,68,1,68,68|68|68|68|68|68|68|10|68|68|68|68|68|68|68
18434,12,False,12,2,12,12|12|12|12|87|12|12|12|80|12|12|12|12|12|12
18459,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
18462,24,True,48,15,48,48|48|48|48|48|48|48|0|48|48|48|48|48|48|48
18521,44,False,44,15,14,14|14|77|2|77|98|74|14|98|77|14|71|38|18|24
18547,46,False,46,15,-1,47|0|89|35|26|19|60|25|26|11|98|35|33|0|88
18586,23,False,23,6,23,23|23|23|71|23|23|71|23|71|23|71|71|52|23|23
18596,54,True,45,15,-1,26|6|67|52|26|45|45|64|26|45|14|64|27|27|67
18621,49,True,86,15,87,87|87|86|87|87|69|87|87|87|87|87|87|87|87|87
18638,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
18646,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
18662,85,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|10|68|68|68
18676,32,False,32,15,-1,4|27|93|39|82|20|90|21|25|36|94|14|27|37|4
18710,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
18711,68,False,68,4,68,68|86|68|68|68|68|70|68|68|68|68|58|12|68|68
18722,34,False,34,11,-1,80|34|38|69|80|80|80|97|34|53|38|34|38|34|38
18737,70,False,70,2,70,50|70|70|70|70|70|50|70|70|70|70|70|70|70|70
18765,64,False,64,14,21,21|83|80|48|79|2|29|85|21|29|81|21|9|64|90
18795,26,False,26,15,79,79|72|31|24|79|14|79|79|72|79|47|79|79|79|24
18804,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
18832,63,True,73,15,73,73|73|73|73|73|91|73|73|73|73|73|73|73|73|73
18836,18,False,18,2,18,18|18|18|18|18|18|6|18|6|18|18|18|18|18|18
18892,48,False,48,8,48,48|13|89|89|48|44|48|45|15|48|89|48|48|24|48
18906,83,False,83,10,-1,9|83|9|42|83|9|83|64|83|83|9|16|9|86|74
18929,25,False,25,15,84,84|84|84|84|84|84|84|5|84|84|84|84|84|84|84
18932,18,False,18,10,18,70|14|89|60|87|18|44|58|18|86|98|12|18|18|18
18962,57,False,57,14,40,40|40|11|87|2|40|57|11|40|98|4|40|0|40|42
18981,85,True,67,15,23,67|67|23|23|67|23|23|67|23|23|23|23|57|23|23
19014,98,False,98,11,98,35|90|98|98|25|35|35|17|98|98|25|43|63|24|25
19028,87,False,87,9,87,87|13|13|91|87|59|45|87|87|67|67|87|67|13|87
19033,21,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
19042,10,False,10,3,10,10|10|10|10|88|10|10|10|29|86|10|10|10|10|10
19058,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
19063,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
19066,29,False,29,15,85,85|59|1|47|85|51|25|99|7|8|60|85|85|99|85
19077,18,False,18,15,79,79|79|79|85|6|79|79|79|79|79|70|59|79|79|79
19085,79,False,79,5,79,79|79|79|79|79|79|79|7|86|28|28|44|79|79|79
19089,1,False,1,15,6,6|64|56|6|6|45|77|6|45|45|6|6|6|7|6
19106,26,False,26,11,26,44|78|78|44|48|78|26|26|16|26|44|72|79|26|14
19108,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
19161,65,False,65,15,0,0|3|36|77|0|10|98|3|35|87|34|22|94|36|0
19171,89,False,89,12,41,41|89|41|45|81|41|24|41|89|81|10|89|41|41|41
19187,62,False,62,4,62,62|62|62|92|62|62|62|54|62|82|62|59|62|62|62
19189,26,False,26,4,26,10|26|26|26|26|39|26|26|39|26|26|26|0|26|26
19212,18,True,30,15,30,30|62|30|30|30|30|93|30|30|30|62|62|30|30|62
19239,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
19256,85,False,85,15,-1,25|17|12|12|7|37|17|61|13|13|49|95|37|79|53
19264,75,True,6,15,88,98|45|88|54|88|79|50|40|10|45|42|32|88|45|88
19271,9,True,98,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
19278,21,False,21,3,21,21|21|60|63|21|21|21|21|21|21|81|21|21|21|21
19283,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
19284,74,True,62,15,62,70|70|53|62|62|62|62|92|70|70|62|62|7|62|62
19293,37,False,37,7,37,5|26|37|98|37|37|37|93|37|37|90|87|37|37|68
19306,15,False,15,1,15,15|15|3|15|15|15|15|15|15|15|15|15|15|15|15
19316,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
19325,1,False,1,3,1,61|1|1|1|1|1|1|1|1|1|1|33|1|36|1
19336,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
19337,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
19344,71,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
19347,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|25|72|5|5
19369,72,False,72,3,72,72|72|72|72|72|10|72|57|72|87|72|72|72|72|72
19377,14,False,14,2,14,14|14|14|14|14|10|78|14|14|14|14|14|14|14|14
19399,55,False,55,9,55,95|6|95|55|95|95|95|55|59|30|30|55|55|55|55
19408,90,False,90,1,90,90|43|90|90|90|90|90|90|90|90|90|90|90|90|90
19420,11,True,41,15,89,85|37|19|37|58|89|8|53|65|8|13|89|72|89|48
19425,97,False,97,7,97,97|46|97|46|97|97|97|46|46|5|97|97|46|46|97
19435,84,False,84,11,5,5|5|84|21|20|84|84|84|18|25|5|5|5|25|5
19446,10,False,10,4,10,16|10|10|10|28|10|10|10|10|28|10|16|10|10|10
19448,11,True,84,15,25,84|5|5|25|25|5|5|25|84|25|25|25|25|5|5
19459,23,False,23,1,23,23|23|23|23|23|6|23|23|23|23|23|23|23|23|23
19476,75,False,75,9,-1,75|14|21|75|75|2|21|75|75|75|21|97|21|21|21
19478,27,False,27,8,27,32|27|32|27|20|93|27|34|27|27|6|64|27|44|27
19479,14,False,14,9,7,7|6|14|7|7|14|64|7|7|14|14|7|7|14|14
19480,3,False,3,8,3,3|15|3|43|17|47|43|3|43|3|3|45|3|3|56
19482,40,False,40,15,93,45|48|71|15|93|65|15|93|26|10|22|22|26|93|11
19500,71,False,71,15,67,73|67|91|67|67|67|67|67|67|93|67|67|67|67|67
19513,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
19518,8,False,8,3,8,9|8|8|8|8|8|8|23|8|6|8|8|8|8|8
19542,73,True,6,15,29,32|18|99|6|10|83|92|29|29|6|56|32|19|29|33
19548,62,False,62,14,82,54|62|1|85|82|82|92|92|5|82|82|93|82|82|82
19549,59,True,7,15,-1,77|98|57|57|58|50|45|56|45|44|24|0|32|11|10
19553,71,False,71,15,12,12|12|12|12|12|39|99|12|95|12|75|12|12|12|12
19566,3,False,3,13,31,15|31|31|31|15|15|31|78|34|12|2|3|36|3|54
19583,87,False,87,4,87,87|87|81|87|87|69|86|87|87|87|87|87|86|87|87
19592,55,False,55,15,77,80|7|83|44|77|56|35|77|77|77|21|68|21|32|11
19610,62,False,62,12,-1,92|75|81|83|92|62|51|83|62|70|70|62|83|51|51
19640,5,False,5,12,84,25|84|1|84|84|84|5|84|18|5|58|84|5|84|87
19658,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
19676,49,False,49,1,49,49|49|49|49|49|49|49|16|49|49|49|49|49|49|49
19683,19,False,19,12,34,38|97|34|34|19|19|34|91|34|34|19|34|34|34|43
19731,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
19734,65,False,65,15,72,4|64|80|72|42|58|3|72|72|13|55|72|72|43|72
19735,21,False,21,7,21,21|21|10|10|21|0|21|21|3|21|89|10|21|21|10
19748,74,False,74,5,74,48|74|74|84|74|74|74|74|74|74|75|63|63|74|74
19760,45,True,16,15,16,16|16|16|16|16|16|86|94|16|87|87|86|86|16|87
19780,85,False,85,1,85,85|85|85|85|85|85|85|85|85|85|85|19|85|85|85
19788,74,False,74,15,-1,3|50|43|65|97|44|64|44|82|97|9|64|21|4|46
19790,61,False,61,15,16,22|22|8|45|16|46|63|9|16|8|16|16|16|86|99
19810,67,False,67,15,-1,0|18|57|77|0|57|26|97|46|53|28|83|0|57|23
19832,77,False,77,9,77,79|53|77|93|77|77|64|31|77|77|93|51|96|51|77
19834,26,True,71,15,60,23|60|60|60|71|60|60|71|60|60|71|60|71|60|60
19840,3,False,3,8,3,3|42|19|39|3|86|3|87|21|98|3|3|3|3|14
19842,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
19843,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
19847,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
19873,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
19921,18,False,18,5,18,44|24|18|18|18|63|31|18|18|18|29|18|18|18|18
19931,24,True,31,15,31,31|43|31|80|31|31|31|31|31|51|31|31|19|31|31
19933,8,False,8,14,48,48|12|61|8|48|45|48|0|48|48|48|9|45|48|48
19952,66,False,66,9,66,35|42|66|62|66|25|42|97|38|66|66|38|66|66|67
19996,92,False,92,2,92,92|92|92|92|92|92|92|92|92|92|92|11|92|92|51
20000,31,False,31,2,31,31|31|31|31|31|31|31|31|31|31|15|31|29|31|31
20002,73,True,19,15,-1,38|46|60|20|39|21|25|84|54|20|5|25|38|86|58
20012,79,False,79,12,-1,24|27|77|24|24|29|79|79|6|79|32|54|58|77|80
20014,11,True,68,15,68,68|68|68|68|68|68|68|10|68|68|68|68|68|68|68
20024,86,True,22,15,22,87|22|22|87|22|22|52|22|35|22|22|22|22|22|22
20040,6,True,76,15,17,17|17|76|17|17|17|76|76|17|76|76|17|76|17|17
20041,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
20047,60,False,60,3,60,23|60|60|60|23|60|23|60|60|60|60|60|60|60|60
20050,97,False,97,1,97,97|97|97|66|97|97|97|97|97|97|97|97|97|97|97
20073,46,True,97,15,97,97|97|97|68|97|97|97|97|66|97|97|97|97|97|97
20083,5,False,5,3,5,5|5|5|99|99|79|5|5|5|5|5|5|5|5|5
20089,20,False,20,4,20,20|20|63|34|20|20|20|20|20|20|20|20|37|18|20
20122,26,True,85,15,3,55|9|46|63|89|96|31|3|98|3|82|97|19|3|91
20124,32,False,32,2,32,32|32|32|38|32|32|32|32|32|32|32|21|32|32|32
20126,26,True,12,15,68,17|68|68|68|12|68|68|68|68|68|68|68|68|85|68
20143,18,False,18,14,29,12|75|29|24|25|18|67|29|63|29|81|32|27|94|91
20146,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
20184,22,False,22,14,39,39|39|39|39|39|39|39|39|5|39|64|22|84|39|39
20206,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|85|89|89|89|89
20222,64,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
20246,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
20257,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
20274,2,False,2,9,2,2|2|98|35|35|35|98|35|2|18|2|2|98|7|2
20287,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
20291,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|71|69|69|9|69
20297,73,False,73,15,95,95|97|95|71|30|30|30|30|95|71|85|71|71|95|95
20318,62,True,30,14,-1,95|73|80|72|95|67|95|85|30|30|30|62|54|67|71
20333,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
20344,1,True,61,15,22,22|22|22|86|22|53|51|22|86|22|4|22|86|22|60
20373,97,False,97,2,97,97|97|97|97|97|97|97|97|97|97|78|97|97|97|80
20377,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
20383,71,False,71,7,71,95|65|60|71|71|71|23|71|71|71|36|94|91|71|71
20411,61,False,61,10,-1,10|36|10|79|10|61|61|88|38|7|61|10|61|61|10
20414,67,False,67,2,67,67|67|67|67|67|67|67|67|67|73|91|67|67|67|67
20427,87,True,53,15,53,53|83|53|51|53|2|83|53|53|53|53|53|83|53|53
20447,87,False,87,12,5,5|25|98|87|38|5|25|25|5|17|84|84|87|5|87
20472,54,False,54,13,40,28|40|83|54|40|40|54|40|40|79|77|70|62|17|95
20474,78,False,78,5,78,78|19|99|68|78|78|78|78|11|78|78|78|78|78|44
20497,82,False,82,13,83,70|75|92|83|98|20|82|53|82|92|99|83|78|83|79
20501,68,False,68,11,71,68|31|71|71|62|71|68|71|46|68|60|71|71|68|12
20507,46,True,97,13,46,98|15|80|46|46|49|2|64|66|29|35|92|5|97|50
20512,35,False,35,13,11,22|32|11|35|11|32|35|22|34|11|11|38|71|40|41
20532,49,False,49,9,23,23|23|23|97|49|23|49|49|23|49|23|49|95|49|23
20533,35,False,35,10,35,35|35|35|42|2|98|2|35|98|98|11|35|98|2|2
20588,79,False,79,4,79,40|79|11|79|79|79|79|28|79|79|79|79|64|79|79
20616,25,False,25,1,25,25|25|25|25|25|25|25|25|94|25|25|25|25|25|25
20625,62,False,62,1,62,62|62|62|62|62|62|62|53|62|62|62|62|62|62|62
20632,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
20656,41,False,41,4,41,41|11|41|41|48|41|41|41|41|41|41|48|89|41|41
20659,38,True,68,15,68,76|81|68|68|6|68|90|81|90|68|90|68|90|68|95
20686,82,False,82,1,82,82|82|82|82|82|82|82|82|82|92|82|82|82|82|82
20696,56,True,69,13,69,69|69|69|69|69|56|69|69|69|69|56|69|69|69|69
20697,94,True,47,15,47,59|47|8|47|47|56|56|56|47|47|56|47|47|33|56
20701,80,False,80,4,80,80|80|80|86|80|80|80|80|80|80|3|88|80|34|80
20731,84,False,84,11,84,80|28|42|3|84|84|80|40|84|84|25|17|5|45|88
20743,38,True,91,15,91,75|91|91|91|91|91|91|91|91|91|91|91|91|91|91
20744,24,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
20760,20,True,63,15,-1,3|50|17|75|4|63|64|55|77|46|48|64|63|3|16
20806,48,False,48,4,48,48|12|48|48|89|48|48|45|48|48|48|48|89|48|48
20815,76,False,76,2,76,76|76|56|76|6|76|76|76|76|76|76|76|76|76|76
20842,48,False,48,15,-1,66|64|80|55|66|19|41|7|46|75|50|64|46|75|88
20853,30,False,30,5,30,62|30|30|62|30|62|52|30|30|30|62|30|30|30|30
20854,32,False,32,13,-1,32|90|97|0|32|56|2|34|97|3|64|64|14|52|46
20892,34,False,34,15,-1,32|83|75|86|0|29|80|77|64|83|75|32|6|27|14
20903,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
20907,42,False,42,14,34,6|42|51|38|34|80|88|38|88|83|0|34|34|34|19
20927,85,False,85,15,90,90|89|19|10|89|13|37|90|89|90|90|58|19|90|17
20971,77,False,77,1,77,77|77|77|77|77|95|77|77|77|77|77|77|77|77|77
20981,13,False,13,1,13,13|13|13|13|13|13|13|13|13|13|13|13|88|13|13
20992,85,False,85,9,85,58|85|58|5|85|94|85|85|85|58|84|5|91|5|85
21010,97,False,97,9,97,24|64|46|97|66|97|51|63|97|66|57|97|97|97|71
21021,81,False,81,15,13,13|13|13|13|13|13|13|13|13|13|13|70|13|13|13
21027,47,False,47,15,88,45|0|88|88|88|88|88|88|45|45|88|45|49|45|56
21030,44,False,44,13,78,16|31|29|87|68|29|6|78|93|26|78|42|78|44|44
