index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16384,32,True,43,15,34,36|77|42|43|43|97|34|34|87|34|34|34|34|34|20
16387,20,True,63,15,33,33|41|5|44|52|73|99|34|93|8|33|27|63|38|65
16388,77,True,50,15,50,50|50|4|50|66|50|50|4|15|55|55|4|4|50|4
16399,66,False,66,9,66,66|66|11|44|24|66|66|66|66|80|90|14|14|82|78
16408,21,True,93,15,93,93|6|93|65|93|93|93|45|93|1|93|93|45|93|32
16411,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
16413,91,False,91,5,91,45|91|91|91|91|55|18|91|91|44|91|38|91|91|91
16414,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
16425,26,True,85,14,85,85|30|85|34|85|29|26|24|13|89|85|85|85|85|85
16439,89,False,89,8,48,48|89|48|89|48|89|48|89|48|48|89|89|48|89|48
16443,9,True,80,15,97,97|38|97|97|97|97|97|97|38|38|22|97|97|97|97
16461,48,True,37,15,37,37|82|37|37|37|37|37|37|90|37|37|37|17|37|51
16478,88,True,24,15,-1,64|16|77|42|12|14|45|64|76|33|24|77|39|14|18
16487,86,False,86,12,-1,84|88|86|94|9|9|10|86|57|86|9|62|16|28|40
16488,21,True,93,15,93,73|93|77|93|93|93|32|64|93|9|70|74|93|93|74
16516,88,False,88,1,88,88|88|88|88|88|88|88|88|88|88|88|88|96|88|88
16520,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16551,32,False,32,1,32,32|32|32|32|32|32|32|32|32|32|32|74|32|32|32
16560,10,False,10,14,61,61|61|16|1|61|95|61|61|16|95|61|61|10|61|61
16567,84,False,84,6,84,84|84|84|5|84|5|25|5|84|84|84|84|5|84|45
16577,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
16594,6,True,69,15,69,69|69|69|56|69|69|69|69|69|69|69|69|23|69|69
16598,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
16642,19,False,19,12,13,58|50|13|19|13|75|27|13|13|3|19|13|13|19|45
16644,91,False,91,14,-1,51|51|77|32|24|64|91|29|74|64|32|80|1|74|50
16663,70,False,70,1,70,70|70|70|70|70|70|70|47|70|70|70|70|70|70|70
16692,75,False,75,2,75,75|8|75|75|75|75|75|75|75|97|75|75|75|75|75
16700,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
16713,97,False,97,11,19,80|19|97|19|19|48|38|97|19|97|19|97|36|86|31
16733,89,False,89,2,89,31|89|89|89|89|89|89|89|89|89|89|89|54|89|89
16753,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
16758,68,False,68,10,10,10|10|10|10|68|10|10|68|68|10|10|68|10|68|10
16783,21,False,21,2,21,21|21|21|21|21|21|21|60|21|21|3|21|21|21|21
16799,96,False,96,12,47,47|96|6|47|33|43|47|96|47|33|47|85|96|16|47
16803,43,False,43,5,43,43|43|80|43|43|11|80|43|43|43|80|43|80|43|43
16805,23,False,23,1,23,23|23|71|23|23|23|23|23|23|23|23|23|23|23|23
16818,93,False,93,12,93,86|92|25|7|56|93|10|93|26|7|93|52|90|90|53
16823,54,False,54,2,54,84|54|54|16|54|54|54|54|54|54|54|54|54|54|54
16832,66,False,66,15,10,10|10|10|10|10|43|10|10|10|10|10|22|22|22|10
16850,17,False,17,15,25,25|23|26|25|26|5|25|25|91|25|68|25|60|91|37
16859,51,False,51,15,32,47|32|32|32|47|10|32|24|93|32|71|52|93|63|20
16895,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
16902,29,False,29,1,29,82|29|29|29|29|29|29|29|29|29|29|29|29|29|29
16936,50,True,70,12,70,70|70|70|70|70|50|50|70|70|70|70|70|50|70|70
16938,15,False,15,14,89,89|89|12|15|89|89|89|89|89|89|89|89|89|89|8
16941,89,False,89,13,81,66|89|33|81|85|63|75|85|66|41|89|47|81|81|81
16957,88,False,88,7,88,76|14|88|88|88|78|96|31|78|88|88|88|47|88|88
16963,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
16973,58,False,58,1,58,58|58|58|80|58|58|58|58|58|58|58|58|58|58|58
16979,23,False,23,1,23,23|23|23|23|23|6|23|23|23|23|23|23|23|23|23
16999,66,False,66,15,31,31|31|31|3|19|89|31|3|3|3|30|65|31|64|21
17009,1,False,1,14,64,94|64|72|64|29|66|78|1|66|64|64|52|3|66|17
17047,34,False,34,4,34,34|34|8|34|34|0|34|34|34|34|34|34|53|34|8
17103,86,False,86,15,5,5|83|41|5|5|87|20|5|5|5|5|20|20|5|20
17109,46,False,46,13,98,35|98|87|98|46|2|87|98|76|98|46|98|87|75|98
17131,47,False,47,12,52,47|52|52|47|52|52|47|52|52|52|52|52|52|52|52
17139,77,False,77,10,77,74|64|59|51|90|55|77|6|93|77|35|77|79|77|77
17142,24,True,31,15,31,31|64|74|69|31|15|31|69|45|3|43|65|31|31|20
17145,64,False,64,4,64,55|64|64|64|64|38|64|3|64|64|64|64|64|64|34
17150,95,False,95,8,95,26|69|56|95|95|27|95|12|69|73|95|95|30|95|95
17159,24,False,24,1,24,24|24|24|7|24|24|24|24|24|24|24|24|24|24|24
17173,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
17179,46,False,46,14,-1,91|93|93|46|62|2|40|56|35|77|62|10|40|58|54
17206,88,False,88,2,88,88|88|88|88|88|88|88|43|43|88|88|88|88|88|88
17211,14,False,14,4,14,14|14|15|14|14|14|14|7|14|14|79|14|79|14|14
17212,4,True,46,15,46,46|46|46|46|46|46|46|46|46|46|46|46|11|46|46
17239,88,False,88,14,19,68|93|28|87|19|94|77|19|80|37|19|19|88|34|19
17287,70,True,13,15,58,40|40|13|41|58|99|58|28|71|58|7|75|25|58|5
17299,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
17303,96,True,45,15,67,32|28|45|5|67|67|25|67|67|67|67|52|45|6|67
17333,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
17335,50,False,50,15,96,60|96|60|60|96|41|96|96|96|32|96|96|60|96|60
17342,71,False,71,12,60,60|60|60|31|49|71|60|60|60|60|71|60|60|23|71
17343,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
17367,16,True,54,15,54,54|54|92|92|54|54|54|54|54|54|54|54|92|54|54
17377,71,False,71,1,71,71|71|71|71|71|71|71|71|71|71|71|60|71|71|71
17401,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17410,87,False,87,15,94,94|94|40|94|86|76|76|81|94|13|94|94|13|94|77
17415,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
17418,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
17427,59,False,59,10,59,47|61|18|33|59|79|59|59|47|75|59|96|52|52|59
17432,1,True,61,15,61,61|61|61|39|61|61|61|61|61|61|61|61|61|61|61
17433,30,False,30,15,32,32|32|92|72|32|32|46|46|76|55|20|19|31|46|32
17435,95,True,71,14,71,71|71|71|71|95|71|71|71|71|71|71|23|71|19|71
17441,80,False,80,6,80,80|80|45|47|80|80|80|66|80|12|88|80|80|80|79
17454,27,False,27,5,27,27|27|27|27|91|27|27|27|91|44|27|27|27|91|91
17501,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
17507,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
17510,59,False,59,5,59,59|59|59|59|49|59|59|59|96|64|59|24|59|59|52
17517,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17525,0,True,26,15,26,26|45|45|19|26|34|26|83|26|26|26|26|1|26|83
17530,27,False,27,3,27,27|27|15|31|27|27|27|27|27|27|27|27|27|27|95
17534,47,False,47,1,47,47|47|47|47|47|94|47|47|47|47|47|47|47|47|47
17539,20,True,17,15,17,37|96|17|17|37|17|17|17|37|17|37|17|17|17|17
17542,44,True,22,14,36,62|67|77|34|44|30|1|55|36|86|36|36|86|75|35
17584,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
17598,21,False,21,5,21,4|21|60|21|24|21|21|21|21|53|98|21|21|21|21
17604,60,False,60,1,60,60|60|60|60|60|60|60|60|60|71|60|60|60|60|60
17615,61,False,61,12,10,34|10|10|10|61|1|8|10|10|10|61|10|80|61|10
17619,53,False,53,15,57,57|57|57|57|57|57|40|57|57|57|57|57|57|57|57
17622,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
17625,39,True,26,15,45,45|17|44|59|45|45|45|45|35|89|45|75|45|45|45
17668,86,False,86,6,86,86|16|86|86|16|86|68|86|16|86|13|86|16|86|86
17678,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
17680,32,False,32,3,32,32|56|32|32|32|32|32|32|32|98|32|98|32|32|32
17691,13,True,37,13,37,81|37|13|13|37|37|81|81|81|37|37|37|33|37|96
17728,27,False,27,14,6,94|6|97|14|6|64|77|39|6|16|14|39|79|54|27
17733,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
17749,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
17772,62,False,62,11,54,54|54|62|82|6|48|82|54|62|62|54|82|54|54|62
17845,76,True,9,15,-1,28|84|81|25|16|97|37|81|92|16|84|84|81|9|2
17875,10,False,10,12,0,60|83|64|10|0|52|10|4|10|84|54|0|0|83|0
17891,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|77
17898,72,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
17903,4,False,4,15,-1,15|80|77|80|72|18|63|27|93|22|27|80|44|32|27
17916,72,False,72,15,4,74|37|77|4|4|14|50|4|4|77|77|4|22|55|18
17925,50,False,50,11,77,74|50|64|4|28|50|77|77|50|39|50|77|77|6|77
17932,24,True,32,15,32,32|56|32|32|32|32|32|32|32|32|32|32|32|32|32
17953,47,False,47,15,40,46|88|42|36|43|40|88|40|40|56|40|36|40|3|82
17955,92,False,92,10,92,92|51|62|92|27|70|92|62|92|2|54|57|50|92|54
17971,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17974,86,False,86,1,86,86|86|86|86|86|86|86|86|86|47|86|86|86|86|86
18024,64,False,64,1,64,64|64|64|64|64|64|64|64|19|64|64|64|64|64|64
18028,2,True,75,15,30,62|30|30|30|30|30|30|30|62|30|30|10|30|30|30
18041,79,False,79,1,79,79|79|12|79|79|79|79|79|79|79|79|79|79|79|79
18051,63,False,63,3,63,63|63|32|63|63|63|4|4|63|63|63|63|63|63|63
18052,95,False,95,10,95,95|46|46|95|95|9|95|91|91|95|30|75|0|30|34
18064,0,False,0,3,0,0|0|53|35|0|0|0|0|0|0|0|0|0|53|0
18085,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
18088,87,False,87,13,67,67|67|34|87|67|72|16|10|67|67|67|87|67|93|67
18089,40,False,40,15,-1,6|33|24|85|14|34|12|88|87|10|7|26|1|45|5
18090,42,False,42,6,42,42|59|63|29|42|29|42|42|67|42|42|42|42|42|38
18131,20,False,20,8,20,79|62|11|58|20|9|20|43|20|9|20|20|20|20|2
18139,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9|9|9|9|9|9
18153,50,False,50,15,55,77|55|55|55|55|19|65|55|55|55|82|55|55|64|55
18154,92,False,92,15,62,35|62|62|62|70|62|62|62|70|62|62|62|70|14|70
18159,41,False,41,2,41,41|41|41|43|41|66|41|41|41|41|41|41|41|41|41
18207,7,False,7,13,77,8|77|3|75|24|66|77|64|77|14|14|77|77|7|7
18215,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
18226,23,False,23,2,23,23|23|6|23|23|14|23|23|23|23|23|23|23|23|23
18231,52,False,52,6,52,96|52|52|96|96|96|96|52|52|52|52|96|52|52|52
18239,98,False,98,12,35,35|65|35|35|98|11|98|35|35|98|35|35|35|35|35
18275,34,False,34,14,65,36|65|3|34|13|15|69|3|36|36|65|65|65|75|97
18310,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
18313,47,False,47,2,47,1|47|47|47|47|47|47|47|96|47|47|47|47|47|47
18315,65,False,65,13,5,67|93|63|5|37|65|32|5|5|65|79|52|91|93|11
18347,10,False,10,5,10,10|10|10|77|54|11|10|10|10|10|10|22|10|10|61
18374,25,False,25,3,25,5|25|25|25|25|25|25|25|25|5|25|25|25|5|25
18376,17,False,17,1,17,17|17|17|17|17|17|17|17|37|17|17|17|17|17|17
18391,29,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
18395,45,False,45,14,83,56|83|62|58|28|54|45|83|33|86|36|80|81|98|9
18402,77,True,50,15,50,36|64|50|50|50|50|50|50|50|36|50|95|50|65|50
18432,7,False,7,14,24,24|24|24|24|24|7|24|24|24|24|24|24|24|24|27
18438,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
18485,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
18486,30,False,30,12,79,79|83|79|72|30|66|23|67|54|30|79|40|7|30|79
18498,65,False,65,15,-1,30|51|29|72|44|79|79|27|72|71|79|19|4|72|24
18500,18,False,18,10,18,94|59|86|18|99|18|99|44|79|18|79|75|18|18|99
18506,39,True,26,15,48,34|7|48|44|18|85|36|14|48|48|38|52|66|79|27
18523,42,False,42,15,-1,96|22|46|68|84|80|50|44|88|80|25|8|16|88|94
18527,18,True,2,15,2,2|88|45|2|2|2|16|2|61|2|54|27|71|33|2
18528,74,False,74,12,27,74|74|38|3|27|77|27|27|50|27|80|1|12|80|74
18529,96,False,96,2,96,96|96|96|96|96|96|96|96|96|47|96|96|47|96|96
18560,95,False,95,10,95,95|38|25|95|73|84|95|91|38|95|91|91|95|91|69
18595,57,False,57,14,0,0|0|26|0|0|83|0|0|0|0|57|0|0|0|83
18600,97,True,75,15,75,75|75|75|75|75|75|75|75|14|75|75|75|75|75|75
18611,36,False,36,10,36,36|36|36|36|36|84|34|0|53|2|2|65|85|80|67
18622,97,False,97,9,65,97|65|65|97|97|65|65|97|65|97|38|65|65|30|97
18623,42,True,34,15,34,34|34|34|34|34|34|34|88|34|34|34|34|34|34|34
18625,35,False,35,10,35,72|29|11|98|35|35|82|3|35|35|11|35|73|98|98
18648,36,False,36,3,36,36|88|36|36|36|36|79|36|36|2|36|36|36|36|36
18653,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
18657,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
18659,7,False,7,12,-1,31|77|66|26|44|55|7|27|43|48|7|75|44|7|44
18677,7,False,7,1,7,74|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18678,29,False,29,8,29,52|52|29|47|29|43|96|29|29|29|52|29|79|29|96
18693,62,False,62,8,62,62|62|70|89|70|62|92|62|70|62|62|70|92|62|54
18727,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
18731,49,False,49,1,49,78|49|49|49|49|49|49|49|49|49|49|49|49|49|49
18732,45,False,45,2,45,45|45|45|33|45|24|45|45|45|45|45|45|45|45|45
18741,78,False,78,12,78,52|45|4|32|24|73|78|78|45|78|61|52|10|85|9
18745,34,False,34,9,34,34|88|14|42|34|88|65|27|34|65|96|34|34|65|34
18768,34,True,20,15,20,15|20|20|25|20|20|20|20|20|20|20|20|20|20|20
18782,32,False,32,15,78,12|49|69|78|96|97|96|97|50|74|41|78|78|99|44
18803,47,False,47,9,-1,47|59|59|59|8|59|47|59|47|47|59|52|47|47|52
18813,78,False,78,1,78,78|51|78|78|78|78|78|78|78|78|78|78|78|78|78
18814,12,False,12,13,90,8|85|33|37|12|58|17|85|90|90|90|76|12|29|90
18817,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
18822,95,True,58,15,58,85|23|58|58|58|58|58|85|85|85|85|85|58|58|58
18831,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18850,33,False,33,13,49,49|56|49|49|91|49|49|23|37|28|17|33|33|78|17
18875,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
18891,77,False,77,1,77,77|77|77|77|85|77|77|77|77|77|77|77|77|77|77
18918,11,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|48
18919,43,False,43,1,43,43|43|43|43|43|66|43|43|43|43|43|43|43|43|43
18921,33,False,33,15,96,56|96|38|60|96|42|96|96|96|47|96|75|47|96|96
18947,68,False,68,5,68,68|10|10|68|68|68|68|60|68|10|68|68|41|68|68
18974,2,False,2,4,2,2|2|66|2|2|2|1|2|2|2|11|2|11|2|2
19043,89,False,89,8,89,65|41|89|89|89|89|35|89|19|41|84|89|89|8|8
19069,69,True,38,15,46,46|97|46|46|84|38|46|66|66|80|38|97|35|97|46
19092,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
19096,63,False,63,4,63,63|59|63|42|63|63|42|63|63|63|63|43|63|63|63
19124,35,False,35,8,35,35|35|98|35|35|23|82|35|35|53|98|98|7|35|40
19127,78,True,49,14,17,66|73|17|60|27|17|42|78|49|29|17|23|17|15|83
19155,72,False,72,15,43,93|43|20|43|43|43|21|31|43|44|58|21|43|21|43
19163,32,False,32,11,67,32|67|32|32|67|32|73|67|67|73|87|91|67|93|67
19170,26,False,26,5,26,26|26|39|26|61|39|2|26|26|26|26|26|39|26|26
19195,6,False,6,12,79,79|24|81|31|7|6|6|7|79|45|26|79|7|6|79
19230,31,False,31,6,31,31|66|31|31|31|7|31|24|31|31|24|24|24|31|31
19241,64,False,64,12,63,63|51|64|63|80|77|63|64|64|63|34|63|63|80|63
19253,33,True,41,15,41,63|41|41|10|58|89|41|41|41|41|41|2|41|41|41
19263,97,False,97,14,29,69|25|65|29|29|72|29|29|29|29|29|97|29|29|32
19309,55,False,55,13,80,80|80|93|6|72|80|80|55|80|80|80|55|3|80|18
19324,92,False,92,14,70,70|45|1|55|1|70|1|70|70|70|70|34|70|75|92
19351,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
19361,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
19365,9,True,98,15,35,46|29|46|35|46|2|35|35|32|35|35|35|35|46|98
19417,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
19467,80,False,80,14,-1,97|4|83|80|15|38|70|34|43|43|25|52|64|4|55
19470,10,False,10,15,57,57|57|57|57|57|57|57|57|57|57|77|57|57|57|57
19498,36,True,19,14,19,19|19|19|19|19|19|19|36|19|19|19|19|4|19|19
19507,51,False,51,4,51,96|51|92|70|51|51|51|51|51|51|43|51|51|51|51
19522,39,False,39,1,39,39|39|39|39|85|39|39|39|39|39|39|39|39|39|39
19524,87,False,87,4,87,68|87|87|87|87|86|22|87|87|87|87|87|87|43|87
19545,11,True,36,15,36,62|15|65|36|78|84|36|36|1|97|36|36|36|73|36
19568,23,False,23,1,23,23|23|23|23|23|23|5|23|23|23|23|23|23|23|23
19608,31,True,15,14,15,86|15|31|15|15|15|15|15|15|15|15|15|15|15|15
19611,50,False,50,5,50,50|72|54|50|72|50|50|50|50|50|50|93|50|50|84
19626,9,False,9,11,9,84|40|72|36|9|77|16|1|57|9|9|76|16|80|9
19644,10,True,68,12,68,68|68|68|68|68|10|68|68|68|68|10|68|68|10|68
19656,24,False,24,7,24,79|24|24|24|45|7|24|24|47|79|24|24|7|35|24
19677,59,False,59,8,59,56|59|59|92|52|59|56|59|56|59|52|59|47|47|59
19678,1,False,1,2,1,1|13|1|1|58|1|1|1|1|1|1|1|1|1|1
19697,77,False,77,6,77,87|77|3|27|1|82|77|77|19|77|77|77|77|77|77
19759,44,False,44,14,78,39|53|4|41|45|26|78|45|78|44|86|52|27|27|78
19763,34,True,20,14,20,67|24|20|20|20|34|20|20|20|20|20|44|20|20|20
19772,13,False,13,3,13,13|13|13|13|58|13|58|58|13|13|13|13|13|13|13
19775,88,False,88,8,88,38|88|88|88|34|80|50|34|88|38|34|34|88|88|88
19778,99,False,99,1,99,51|99|99|99|99|99|99|99|99|99|99|99|99|99|99
19808,92,True,46,15,46,35|35|46|46|46|46|46|46|35|35|46|98|35|35|46
19820,95,False,95,12,-1,30|95|95|30|26|95|86|12|12|84|48|29|73|30|32
19838,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19839,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
19844,33,False,33,4,33,33|33|68|33|33|72|78|19|33|33|33|33|33|33|33
19850,38,False,38,13,97,97|38|65|64|97|34|11|66|97|97|38|27|97|17|55
19854,73,False,73,9,73,30|73|73|91|73|69|67|91|73|73|32|91|91|73|91
19880,91,False,91,9,91,21|79|91|5|91|0|1|91|91|93|91|91|32|93|23
19884,22,False,22,15,-1,68|5|13|87|5|86|87|43|84|5|37|87|12|25|12
19886,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
19888,78,False,78,1,78,78|78|78|78|78|78|78|78|78|61|78|78|78|78|78
19902,60,False,60,7,60,60|60|71|45|60|23|58|60|60|60|23|60|71|60|18
19939,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|29|16|16|16
19941,8,False,8,12,8,18|2|2|77|80|22|35|16|16|8|65|18|8|80|8
19946,8,True,56,15,56,56|56|56|27|56|99|56|56|56|56|74|56|59|56|56
19951,60,False,60,1,60,60|60|60|60|60|60|71|60|60|60|60|60|60|60|60
19956,65,False,65,14,1,96|26|71|65|1|1|1|93|26|1|67|1|50|95|1
19970,53,False,53,12,0,53|0|60|53|0|0|0|0|0|0|0|53|0|0|0
19974,20,True,63,15,63,63|63|63|63|63|63|42|63|63|42|63|63|63|63|63
19985,78,False,78,11,78,80|37|3|65|78|6|31|78|78|78|50|75|80|80|73
20004,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
20038,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
20042,23,True,47,15,47,47|47|52|96|47|47|47|47|47|47|47|52|47|52|47
20045,62,True,30,15,30,30|30|30|30|30|74|30|30|30|71|37|30|30|30|95
20060,15,False,15,10,15,43|0|15|43|15|15|66|67|66|60|48|15|15|28|68
20067,66,False,66,9,66,50|64|66|66|9|66|66|64|66|64|64|8|97|66|77
20072,85,True,77,15,77,77|77|77|77|77|83|77|77|77|47|77|77|77|77|77
20079,69,True,40,15,40,57|72|40|59|40|43|40|40|40|40|40|40|40|40|40
20088,27,False,27,1,27,27|27|27|27|27|27|27|27|27|27|55|27|27|27|27
20099,25,False,25,13,-1,51|11|82|88|45|25|77|25|45|5|98|48|34|13|84
20105,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
20111,41,False,41,15,13,83|95|81|90|58|13|13|13|81|13|13|58|13|81|81
20134,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|29|16|16|16
20138,88,False,88,10,88,19|19|42|96|96|19|42|19|88|88|34|88|42|88|88
20148,81,False,81,11,90,78|90|81|81|90|90|90|81|90|90|90|81|90|90|90
20154,84,False,84,14,54,54|54|54|59|54|54|54|54|54|84|54|54|54|54|54
20176,76,True,37,15,12,12|12|12|12|12|12|12|12|81|81|12|12|12|12|12
20182,95,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
20188,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
20204,98,True,74,15,74,74|74|74|74|4|74|74|66|74|74|32|74|74|74|55
20211,49,False,49,4,49,12|39|71|49|49|49|49|49|49|78|49|49|49|49|49
20213,53,False,53,3,53,53|53|53|53|53|77|53|53|53|53|53|53|57|70|53
20234,96,False,96,11,96,96|78|96|63|78|38|79|19|35|63|99|96|78|33|96
20237,48,False,48,3,48,24|48|24|24|48|48|48|48|48|48|48|48|48|48|48
20240,16,False,16,8,16,83|83|16|16|86|16|16|16|16|16|86|28|50|83|40
20255,64,False,64,10,64,64|64|66|66|9|66|66|64|77|64|76|65|76|97|64
20259,53,False,53,5,53,53|53|53|53|53|53|53|2|61|53|53|28|53|62|61
20281,90,True,86,15,45,64|77|88|88|85|16|54|45|89|48|6|5|45|91|45
20307,17,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20317,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
20321,65,False,65,7,65,36|65|65|50|9|65|65|66|65|65|36|65|50|65|97
20332,4,False,4,15,27,27|88|49|27|27|24|27|27|27|27|27|93|27|73|27
20352,98,False,98,14,35,80|29|2|2|35|2|2|35|35|2|98|43|35|35|35
20384,36,False,36,5,36,36|36|65|36|43|36|36|55|35|34|36|36|36|36|36
20391,28,False,28,2,28,28|28|28|28|37|28|28|28|28|28|28|28|28|28|47
20429,90,False,90,2,90,90|84|90|90|90|90|90|90|90|90|90|17|90|90|90
20449,98,False,98,9,98,98|11|65|50|18|11|98|35|43|98|98|98|98|43|27
20471,29,False,29,1,29,29|28|29|29|29|29|29|29|29|29|29|29|29|29|29
20473,76,True,37,15,37,66|37|37|26|37|81|37|37|37|37|37|37|33|37|37
20480,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
20498,24,True,48,15,48,48|48|48|48|48|48|48|8|48|48|48|48|48|48|48
20510,31,True,27,15,27,93|34|64|20|75|64|93|27|4|20|89|52|75|27|27
20513,17,False,17,4,17,17|72|17|26|17|93|17|37|17|17|17|17|17|17|17
20528,19,True,78,15,14,93|51|44|78|1|67|77|27|14|14|37|52|14|49|78
20529,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
20577,72,True,40,15,86,2|19|86|20|86|11|88|96|63|86|23|11|41|86|98
20590,34,False,34,1,34,34|34|34|34|34|34|34|34|34|34|34|34|88|34|34
20591,69,True,40,15,28,28|28|28|28|28|95|28|28|28|28|28|28|10|28|28
20600,46,False,46,15,98,35|98|35|35|11|98|98|35|35|98|98|98|35|98|98
20619,51,False,51,11,51,38|44|31|84|91|80|51|85|54|51|84|34|51|83|51
20642,45,True,85,15,85,12|85|85|90|85|13|24|58|85|85|37|85|85|85|37
20648,12,True,73,15,-1,88|73|59|49|49|67|67|67|49|49|67|52|90|54|76
20658,32,False,32,5,32,32|93|2|36|32|32|2|32|32|32|32|91|32|32|32
20671,13,False,13,15,81,57|81|81|81|84|12|90|81|90|90|57|52|81|81|12
20700,35,True,96,14,47,47|47|47|21|47|59|47|47|35|52|47|52|47|47|52
20722,7,False,7,1,7,7|7|7|7|7|7|7|7|30|7|7|7|7|7|7
20785,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
20800,37,False,37,9,37,37|84|37|30|12|37|87|81|37|37|81|5|81|81|37
20811,63,False,63,2,63,63|63|63|63|62|63|62|63|63|63|63|63|63|63|63
20820,58,True,79,15,77,79|88|77|77|73|38|54|79|38|72|77|29|42|18|8
20822,61,False,61,13,22,73|33|22|22|22|22|61|22|22|10|10|22|22|22|61
20831,9,False,9,6,9,84|86|1|9|9|9|1|41|9|9|9|9|1|9|9
20836,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
20864,59,False,59,15,52,47|52|52|96|52|52|47|47|23|52|47|52|52|47|52
20875,80,False,80,11,80,65|80|7|72|34|80|64|34|80|65|80|34|77|18|55
