index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
17952,92,True,81,15,90,81|90|90|47|90|90|90|81|90|90|90|90|81|90|90
17959,65,False,65,13,64,64|40|2|54|40|37|65|64|65|32|73|39|52|81|64
17960,90,False,90,3,90,90|90|89|90|90|90|90|90|37|90|90|90|90|37|90
17982,62,False,62,14,70,70|70|70|83|67|70|3|70|70|70|70|70|62|70|70
17988,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
18006,3,False,3,14,72,64|31|46|49|65|23|3|12|88|72|20|72|37|36|15
18032,46,True,97,15,97,97|20|97|44|97|15|14|44|94|97|53|80|97|98|80
18080,64,False,64,2,64,64|64|97|64|64|64|87|64|64|64|64|64|64|64|64
18119,50,False,50,15,74,65|55|32|82|74|87|77|69|74|0|10|67|40|74|65
18147,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
18148,15,False,15,10,15,24|15|29|94|89|8|27|89|15|89|23|15|89|15|15
18157,93,False,93,15,-1,3|64|21|4|38|83|77|2|42|91|38|27|74|64|21
18185,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
18232,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18258,88,False,88,12,-1,42|42|29|58|88|93|34|27|34|34|4|88|42|88|80
18260,74,False,74,3,74,74|74|74|74|74|74|74|74|74|74|74|74|76|50|32
18263,82,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
18268,93,False,93,14,69,69|69|34|69|93|43|69|17|69|72|69|77|69|69|43
18302,51,False,51,2,51,51|51|51|51|51|51|51|51|51|97|51|51|51|51|19
18308,34,False,34,12,51,66|65|34|51|51|34|51|97|42|31|85|74|34|51|38
18346,10,False,10,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
18351,26,False,26,14,45,6|26|96|48|45|45|93|6|40|7|15|45|6|71|45
18365,13,False,13,14,81,13|85|58|12|81|81|81|81|81|81|85|81|81|81|81
18370,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
18384,26,True,85,15,13,58|85|13|95|25|25|13|85|81|82|81|58|85|13|13
18393,4,False,4,12,-1,43|4|68|74|4|50|43|63|50|63|50|42|74|4|74
18415,45,False,45,15,4,43|4|80|4|4|30|16|63|80|51|4|4|4|4|80
18422,33,False,33,13,6,45|62|6|20|18|88|6|54|33|79|51|6|33|6|4
18460,4,False,4,11,55,4|55|4|4|55|83|95|55|55|79|75|4|55|34|26
18471,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
18477,43,False,43,5,43,43|90|43|88|43|57|43|99|15|43|43|43|43|43|43
18483,35,False,35,5,35,35|46|35|35|35|35|35|11|76|35|56|35|98|35|35
18488,67,False,67,3,67,67|67|67|67|67|30|67|67|67|30|67|67|95|67|67
18489,15,True,25,15,57,57|0|10|57|79|53|57|57|57|23|57|57|53|2|53
18508,6,False,6,1,6,6|6|6|6|34|6|6|6|6|6|6|6|6|6|6
18514,70,False,70,3,70,70|70|70|70|70|70|70|82|70|17|63|70|70|70|70
18520,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
18582,29,False,29,6,29,29|29|29|29|29|56|53|29|29|29|17|56|47|15|29
18588,3,True,25,15,5,79|5|5|22|5|45|84|99|42|5|61|84|13|84|5
18643,57,False,57,4,57,57|57|57|0|57|9|57|57|57|57|18|0|57|57|57
18654,37,False,37,4,37,97|15|37|13|37|37|37|37|37|37|37|37|37|37|90
18665,95,True,61,15,61,61|65|61|61|61|22|61|61|61|61|61|61|61|22|61
18673,69,True,38,15,38,38|38|38|19|38|38|38|38|65|2|38|74|27|38|74
18680,52,False,52,3,52,52|52|59|59|52|52|59|52|52|52|52|52|52|52|52
18694,31,False,31,5,31,31|31|97|80|31|82|31|31|3|31|31|31|31|31|17
18707,32,False,32,1,32,32|32|32|32|32|32|32|32|32|1|32|32|32|32|32
18708,81,False,81,8,81,81|12|12|47|12|81|81|90|12|81|37|81|13|81|81
18709,65,False,65,2,65,65|65|65|65|65|65|65|65|65|65|65|65|65|80|80
18717,61,False,61,11,22,22|61|39|60|22|12|22|68|61|22|61|61|75|22|22
18729,52,False,52,2,52,52|52|35|52|52|52|52|52|96|52|52|52|52|52|52
18743,85,False,85,2,85,85|85|85|26|85|85|85|85|85|85|85|26|85|85|85
18750,94,True,25,15,25,87|86|22|60|71|43|3|25|25|25|7|58|25|25|25
18754,5,False,5,7,5,5|25|5|5|5|5|5|84|84|25|25|94|5|40|5
18819,72,False,72,13,14,20|4|28|14|88|72|3|81|83|14|3|14|55|72|4
18830,67,False,67,1,67,67|67|67|73|67|67|67|67|67|67|67|67|67|67|67
18846,17,False,17,6,17,17|90|58|17|37|17|90|10|17|17|17|17|37|17|17
18857,55,False,55,10,55,73|55|55|30|79|79|55|55|29|67|30|30|55|30|70
18861,24,False,24,15,77,4|77|86|98|77|2|45|77|57|50|77|77|77|65|11
18865,59,False,59,12,52,52|52|59|59|52|52|47|55|59|52|52|52|47|52|52
18873,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
18876,98,False,98,8,98,35|2|98|98|35|98|19|98|98|2|74|2|98|98|35
18886,43,False,43,8,43,43|9|3|41|43|43|3|43|43|55|85|43|43|3|49
18887,6,False,6,14,21,21|21|55|27|7|89|87|44|38|21|72|6|27|60|44
18911,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
18914,66,True,94,15,94,94|62|94|94|94|94|94|94|94|94|94|94|76|94|94
18941,1,True,61,14,61,61|10|61|61|11|61|70|36|10|89|1|36|61|92|10
18942,76,False,76,14,12,12|56|12|12|12|35|12|12|12|12|12|12|12|12|76
18945,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
18980,12,False,12,3,12,12|12|12|12|12|61|12|12|12|12|12|12|25|12|13
18991,29,False,29,6,29,64|64|29|29|29|29|65|29|80|29|53|29|29|12|29
19023,98,False,98,14,2,2|2|2|2|2|35|2|11|2|35|98|2|2|2|11
19024,14,False,14,9,14,14|26|78|68|18|44|14|51|14|14|44|14|79|26|14
19025,16,False,16,6,16,22|16|16|57|16|22|22|16|16|16|16|22|16|16|22
19041,78,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
19055,1,True,9,13,9,16|26|86|9|9|9|9|1|9|9|1|9|9|9|9
19083,60,True,21,15,-1,63|97|4|75|3|27|3|4|55|9|48|67|4|64|3
19097,16,False,16,15,-1,56|37|76|89|19|54|25|33|66|93|37|68|67|72|33
19135,76,False,76,1,76,76|19|76|76|76|76|76|76|76|76|76|76|76|76|76
19139,73,False,73,4,73,65|73|73|95|73|73|73|73|61|5|73|73|73|73|73
19143,35,False,35,15,88,11|88|43|66|80|44|3|96|88|36|69|34|43|88|75
19145,54,False,54,10,54,51|51|54|54|76|51|83|78|40|83|54|83|51|54|54
19156,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
19164,1,False,1,11,1,1|1|1|16|3|72|54|1|25|93|72|36|72|77|15
19174,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
19193,40,False,40,8,40,40|28|40|39|40|74|87|40|40|71|40|28|40|51|34
19197,18,False,18,2,18,18|18|78|18|18|18|18|18|18|79|18|18|18|18|18
19231,91,False,91,8,91,50|91|91|91|91|0|15|38|85|38|91|91|69|91|27
19244,67,False,67,2,67,67|67|67|67|67|7|67|67|67|67|67|67|67|67|66
19258,37,False,37,5,37,37|15|12|37|37|37|37|37|12|37|37|81|37|37|17
19274,55,False,55,15,63,63|63|12|89|63|63|93|93|77|22|31|91|27|74|93
19289,94,False,94,13,25,94|43|14|75|41|25|5|76|25|34|25|94|6|25|56
19307,44,False,44,14,-1,93|55|27|66|55|41|39|1|65|44|15|1|80|26|6
19312,78,True,49,15,76,76|68|49|49|49|76|76|76|49|49|76|76|76|89|76
19318,64,False,64,1,64,64|64|38|64|64|64|64|64|64|64|64|64|64|64|64
19370,24,True,89,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
19385,44,True,21,15,21,5|21|77|21|21|97|21|74|65|21|55|77|21|28|21
19405,61,False,61,2,61,10|61|61|1|61|61|61|61|61|61|61|61|61|61|61
19432,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19449,23,False,23,15,-1,44|34|30|55|72|3|72|69|55|55|80|5|72|3|49
19455,42,False,42,14,89,89|20|88|15|15|89|15|89|42|89|89|89|89|89|89
19463,72,False,72,13,76,73|50|76|15|71|97|78|72|76|86|72|76|26|76|73
19486,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|23|49|49
19487,45,False,45,11,-1,26|26|6|79|45|45|26|54|26|47|54|73|6|45|45
19490,31,False,31,15,66,66|15|66|66|97|66|66|66|66|66|66|5|66|66|66
19504,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
19511,9,True,8,15,8,8|8|8|8|8|8|8|8|8|48|8|8|8|8|48
19514,50,False,50,15,36,36|65|36|36|93|36|36|36|36|36|36|36|36|36|36
19537,13,False,13,6,13,81|13|13|13|81|81|13|81|13|81|13|58|13|13|13
19605,19,False,19,12,15,15|19|23|19|15|24|19|23|91|55|74|3|7|15|15
19607,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
19625,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
19649,50,False,50,11,50,65|74|50|50|29|50|13|4|50|38|36|36|36|64|74
19674,62,False,62,4,62,62|62|48|62|62|62|62|21|82|17|62|62|62|62|62
19680,97,False,97,9,97,97|46|97|46|97|97|97|46|46|48|37|36|36|64|97
19688,46,False,46,5,46,35|46|46|46|46|46|46|43|46|2|46|46|35|35|46
19693,74,False,74,15,-1,97|55|75|6|55|72|3|75|65|31|14|3|0|43|4
19707,97,False,97,2,97,97|97|97|97|97|97|26|97|97|97|97|93|97|97|97
19709,59,False,59,13,96,52|88|55|59|52|96|90|17|59|96|90|23|14|96|65
19710,11,True,92,15,16,44|83|97|92|23|29|78|16|43|67|85|21|75|47|16
19714,70,False,70,6,70,70|1|70|70|70|70|70|92|70|13|92|62|70|70|52
19717,25,False,25,9,25,49|25|85|81|25|49|49|15|25|25|27|25|25|49|94
19733,14,False,14,4,14,83|14|14|14|14|14|14|1|14|14|34|8|14|14|14
19740,99,False,99,11,44,93|44|99|86|44|99|45|99|44|78|99|44|44|33|44
19746,72,True,40,15,38,62|38|38|40|40|9|38|69|38|8|33|95|9|6|9
19747,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
19752,89,False,89,3,89,89|31|89|89|89|95|89|89|89|89|89|89|89|89|94
19798,92,False,92,7,92,92|92|92|92|92|92|67|92|54|62|67|62|70|92|70
19806,28,False,28,9,28,28|28|18|28|28|20|44|39|96|10|73|28|22|28|72
19811,64,False,64,6,64,64|58|97|66|64|70|64|97|64|64|55|64|64|64|64
19813,73,True,22,15,22,67|22|79|32|22|22|22|67|22|2|16|22|22|22|78
19816,95,False,95,15,30,30|30|30|30|30|30|30|30|30|30|73|30|30|30|30
19819,2,False,2,1,2,2|2|11|2|2|2|2|2|2|2|2|2|2|2|2
19835,49,False,49,5,49,49|78|49|49|78|16|49|49|49|78|78|49|49|49|49
19852,2,False,2,9,2,2|46|46|2|11|35|98|2|76|2|2|2|98|35|35
19893,61,False,61,4,61,61|10|61|10|61|61|61|61|61|61|10|61|61|61|10
19895,65,False,65,7,65,60|65|38|0|65|65|65|60|65|65|96|65|60|65|8
19906,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
19912,65,False,65,6,65,65|65|55|65|65|69|65|17|65|65|73|65|80|80|65
19942,13,False,13,4,13,13|13|67|12|13|58|13|13|13|58|13|13|13|13|13
19945,15,False,15,13,89,89|35|79|15|33|88|89|76|4|15|75|89|89|89|89
19992,32,False,32,3,32,32|32|32|32|32|98|32|32|32|1|71|32|32|32|32
19999,30,False,30,15,67,93|67|17|67|67|63|72|55|67|93|67|67|67|72|67
20006,21,False,21,8,21,64|21|21|76|21|64|21|21|97|45|64|27|21|98|21
20021,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
20022,28,False,28,11,28,69|99|9|34|79|28|69|28|56|16|79|28|51|28|40
20023,3,False,3,8,3,3|3|3|69|19|35|3|3|69|31|66|3|19|3|19
20034,87,False,87,8,87,87|87|87|76|94|23|94|94|94|87|94|87|87|87|94
20035,80,False,80,15,38,97|38|38|38|38|38|38|38|97|38|38|38|97|38|74
20051,16,False,16,4,16,16|16|9|29|16|16|16|16|86|16|16|16|16|16|81
20058,2,False,2,9,-1,11|11|2|11|2|2|32|2|70|5|11|11|2|2|11
20078,4,False,4,12,4,4|34|4|21|43|64|46|99|55|26|15|64|21|4|42
20084,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
20090,1,False,1,9,1,1|24|12|1|1|40|16|8|1|1|67|1|70|96|73
20103,34,False,34,14,38,38|38|42|38|38|14|38|38|65|89|34|96|38|46|74
20112,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
20152,31,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
20167,26,False,26,15,-1,29|13|93|89|89|81|5|75|25|25|89|5|5|89|5
20177,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
20189,3,False,3,14,87,55|74|42|87|87|46|87|6|94|87|42|87|94|3|94
20202,79,False,79,5,79,79|80|79|79|79|97|79|79|79|90|79|79|9|41|79
20223,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
20226,81,False,81,5,81,81|56|81|90|81|81|81|90|81|81|13|81|13|81|81
20278,81,False,81,4,81,81|81|81|81|81|81|37|81|81|68|81|81|13|13|81
20292,5,True,32,15,96,59|96|96|79|96|73|45|96|96|45|96|96|96|67|96
20334,67,False,67,1,67,67|67|67|67|67|63|67|67|67|67|67|67|67|67|67
20346,42,False,42,8,42,38|42|97|88|43|80|42|42|42|44|42|16|42|42|45
20364,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
20382,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
20458,2,False,2,3,2,2|2|2|51|2|2|2|45|2|2|2|2|2|2|11
20478,95,False,95,11,73,73|30|95|73|73|73|73|95|95|62|73|30|95|73|30
20491,59,False,59,12,-1,47|96|59|33|96|52|33|59|96|35|52|47|33|59|52
20554,93,False,93,15,77,77|55|64|21|21|50|3|4|87|52|77|77|77|86|21
20559,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
20562,26,False,26,14,78,93|78|35|32|83|23|78|79|88|8|78|43|79|28|26
20576,44,False,44,10,44,44|44|31|29|44|27|93|57|42|44|27|27|93|27|44
20580,8,False,8,3,8,8|48|8|48|8|8|8|8|8|8|8|8|8|48|8
20622,2,True,97,15,97,97|97|81|97|97|19|48|80|97|97|46|43|97|97|19
20628,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
20633,44,True,53,15,53,57|53|57|53|53|53|57|53|57|53|53|53|53|53|0
20646,67,False,67,13,27,63|27|55|55|4|93|3|27|93|50|67|63|27|75|67
20655,3,False,3,10,3,3|56|63|63|3|31|16|4|86|3|3|3|55|63|15
20673,0,False,0,13,92,0|53|53|29|92|29|3|92|0|92|92|36|85|70|92
20695,15,False,15,15,-1,71|35|2|35|11|23|76|55|86|2|48|32|16|32|40
20711,79,False,79,15,7,7|7|86|7|97|7|7|8|7|6|6|7|7|66|7
20733,8,False,8,11,-1,9|8|86|48|48|66|9|24|8|48|48|8|25|8|20
20737,38,False,38,6,38,38|38|38|66|38|38|38|38|38|66|66|74|38|66|66
20740,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
20755,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
20770,22,False,22,4,22,61|22|60|22|22|22|22|61|22|22|61|22|22|22|22
20777,31,False,31,9,31,31|21|33|31|21|21|31|31|21|31|71|52|31|36|95
20786,82,True,66,15,79,79|79|62|26|55|74|79|66|79|45|79|6|26|26|79
20789,99,False,99,7,99,99|99|99|78|99|99|78|78|80|78|99|63|99|99|65
20796,64,False,64,7,64,64|64|74|64|64|70|63|83|48|64|64|64|80|64|72
20848,51,False,51,15,-1,82|67|94|63|62|72|83|94|46|55|77|43|46|3|39
20851,77,False,77,2,77,77|77|77|18|77|0|77|77|77|77|77|77|77|77|77
20904,34,False,34,13,38,38|34|38|69|38|0|38|38|69|38|34|50|69|38|68
20915,22,False,22,8,22,22|22|22|16|22|16|22|16|86|10|10|16|22|10|22
20916,6,False,6,5,6,6|6|6|48|6|93|6|6|51|78|44|6|6|6|6
20922,92,False,92,14,83,45|83|83|83|83|83|83|83|83|83|83|49|92|10|54
20924,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
20952,27,False,27,7,27,29|27|73|27|31|18|27|27|85|27|31|27|27|27|81
20987,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
20994,45,False,45,3,45,45|45|45|12|45|45|66|45|70|45|45|45|45|45|45
20996,57,False,57,15,25,45|25|58|72|25|45|5|99|2|80|84|25|25|25|25
20998,13,False,13,13,12,12|85|52|13|12|0|85|8|70|90|58|13|47|12|8
21045,3,False,3,14,97,95|5|68|36|97|80|97|85|97|67|34|41|3|95|55
21052,87,False,87,2,87,43|87|87|87|87|87|87|43|87|87|87|87|87|87|87
21054,99,True,83,15,83,0|83|83|0|83|83|83|83|83|0|83|83|83|0|83
21055,31,True,15,15,15,85|15|15|15|15|15|15|15|46|15|42|15|34|15|15
21082,79,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
21089,51,True,13,15,13,89|13|58|71|13|13|13|13|68|13|13|13|13|13|13
21094,0,False,0,13,74,30|50|74|0|74|83|51|57|65|83|26|74|0|91|81
21108,96,False,96,2,96,96|96|35|96|96|96|15|96|96|96|96|96|96|96|96
21132,89,False,89,12,-1,36|15|15|19|89|82|89|38|38|19|42|6|15|65|89
21137,11,False,11,13,46,46|11|46|46|46|46|46|46|11|12|98|2|2|46|46
21142,34,False,34,12,45,79|55|96|45|45|31|34|42|26|34|88|34|36|45|45
21149,25,False,25,15,20,20|20|34|20|20|70|20|20|20|83|61|60|30|34|34
21157,81,False,81,3,81,81|81|81|65|81|81|81|85|81|26|81|81|81|81|81
21160,43,False,43,1,43,43|43|43|43|43|43|43|43|43|71|43|43|43|43|43
21168,47,True,1,15,93,93|67|1|1|93|85|1|93|88|93|67|93|1|93|1
21173,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
21190,18,False,18,15,75,75|38|28|78|74|60|42|41|75|63|85|75|21|75|75
21204,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
21210,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
21232,3,False,3,8,3,3|72|3|64|72|72|72|3|3|83|72|3|72|3|3
21234,71,False,71,11,71,71|71|45|95|95|0|71|49|68|95|37|71|76|85|76
21238,85,False,85,13,-1,25|18|85|10|85|64|5|89|15|50|86|25|2|87|29
21242,63,False,63,12,63,3|77|17|63|4|26|90|81|4|63|96|32|34|63|93
21256,83,False,83,12,87,83|28|0|56|87|87|83|57|87|87|28|83|92|70|5
21268,12,True,35,15,2,35|11|2|2|2|35|35|35|76|2|11|98|98|11|2
21284,60,True,57,15,-1,0|98|34|11|36|92|48|94|57|14|61|57|2|36|22
21285,93,False,93,8,93,93|26|26|24|93|93|45|68|26|93|60|93|93|93|22
21291,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
21297,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
21299,9,False,9,11,13,13|13|13|13|9|13|9|53|31|69|9|76|9|76|69
21302,23,False,23,1,23,23|23|23|23|23|10|23|23|23|23|23|23|23|23|23
21335,13,True,18,15,18,18|18|93|44|54|18|18|14|1|44|48|18|77|18|44
21391,26,False,26,6,26,53|26|93|26|26|26|10|26|26|26|10|1|26|26|45
21418,69,True,38,15,31,19|38|4|31|31|82|31|31|31|66|19|95|31|31|19
21424,40,False,40,4,40,40|98|40|40|86|40|40|40|40|40|40|86|40|40|86
21431,21,False,21,1,21,21|21|21|10|21|21|21|21|21|21|21|21|21|21|21
21432,12,False,12,10,12,37|37|12|12|12|81|17|37|12|86|86|81|12|23|37
21439,99,False,99,7,99,99|99|6|6|99|19|87|99|99|90|99|53|99|70|99
21440,69,False,69,11,69,12|69|26|71|69|28|48|28|1|40|59|56|69|69|94
21464,12,False,12,14,-1,58|51|12|45|87|73|5|81|26|29|27|25|1|39|66
21498,17,False,17,12,85,37|85|17|78|26|89|58|17|85|26|17|81|37|85|85
21500,25,True,83,15,83,83|83|83|53|83|83|83|83|83|83|83|83|83|83|83
21503,73,False,73,2,73,73|73|73|73|73|73|73|73|73|73|76|73|30|73|73
21508,6,False,6,12,-1,45|54|54|70|4|46|45|29|8|59|84|6|45|6|6
21531,51,False,51,13,66,43|51|74|62|66|55|44|51|66|49|66|3|43|70|63
21532,82,True,84,15,84,84|84|84|31|84|84|84|84|84|84|8|84|84|84|84
21534,84,False,84,8,84,84|51|40|84|40|84|40|51|42|40|84|84|84|84|47
21536,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
21568,96,True,88,15,88,79|88|79|50|2|88|80|88|88|88|88|88|80|88|88
21574,32,False,32,15,11,3|98|38|51|80|22|11|11|35|2|11|2|98|11|80
21620,55,False,55,8,55,74|55|55|55|4|30|72|72|55|55|80|14|55|74|55
21623,83,False,83,13,0,83|82|0|46|0|0|83|0|0|60|71|0|87|10|0
21631,69,False,69,3,69,69|56|69|69|69|83|69|69|69|69|56|69|69|69|69
21644,41,False,41,13,48,48|48|89|89|89|48|48|89|48|89|48|89|41|48|41
21664,90,False,90,9,68,68|90|68|68|90|89|78|90|68|68|90|90|68|68|90
21675,65,False,65,15,80,80|34|80|51|80|80|80|80|34|64|42|80|80|80|80
21677,81,True,25,15,25,25|5|5|25|25|25|25|25|5|25|5|25|25|5|5
21711,52,True,28,15,28,28|28|93|28|57|28|57|40|28|28|40|28|40|28|92
21717,90,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
21737,77,False,77,14,24,92|51|77|24|74|24|74|24|50|24|24|7|57|62|74
21740,80,False,80,11,80,16|80|80|11|99|8|44|19|34|97|42|80|44|59|80
21747,91,False,91,15,93,93|93|9|64|9|77|93|1|67|9|93|93|1|93|63
21767,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
21787,10,True,63,15,63,63|63|8|20|4|40|63|63|29|16|85|63|4|20|47
21797,23,False,23,1,23,23|23|23|23|23|23|23|23|23|1|23|23|23|23|23
21808,90,False,90,8,90,90|90|75|33|90|41|90|41|41|90|90|90|39|41|70
21837,84,False,84,4,84,8|84|84|84|84|85|84|84|89|84|84|84|29|84|84
21857,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
21871,96,False,96,2,96,96|96|96|96|96|52|96|47|96|96|96|96|96|96|96
21887,63,False,63,7,63,63|63|74|74|63|63|89|63|10|63|63|80|65|63|65
21889,91,False,91,13,-1,84|85|73|31|85|23|34|91|87|42|98|81|25|91|60
21902,65,False,65,13,67,38|67|74|0|67|38|3|17|65|54|59|67|32|65|43
21977,9,False,9,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
21995,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
22023,50,False,50,13,5,5|50|34|5|72|5|40|65|50|76|34|65|5|77|34
22039,12,False,12,1,12,12|12|12|12|12|26|12|12|12|12|12|12|12|12|12
22074,78,True,49,15,49,49|71|49|24|49|63|49|49|49|49|49|49|49|49|49
22099,96,False,96,2,96,96|96|96|33|96|47|96|96|96|96|96|96|96|96|96
22114,93,False,93,12,74,93|74|74|50|93|15|38|38|80|40|64|93|74|74|19
22131,77,False,77,15,-1,65|27|55|80|35|65|72|55|65|45|80|80|72|55|16
22154,85,False,85,4,85,85|85|85|85|85|85|25|71|85|85|85|25|85|85|69
22156,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
22160,25,False,25,1,25,25|5|25|25|25|25|25|25|25|25|25|25|25|25|25
22167,62,False,62,12,82,82|82|82|62|62|82|82|82|82|82|84|82|82|82|62
22176,34,False,34,9,34,34|34|0|78|11|21|34|38|88|34|42|34|80|34|80
22183,85,True,84,15,48,79|32|28|42|97|87|99|48|84|48|9|16|2|86|46
22195,65,False,65,15,-1,79|2|63|50|80|45|35|35|89|66|64|80|21|34|25
22235,24,False,24,2,24,24|24|51|24|24|24|24|24|24|24|24|24|24|24|51
22266,14,False,14,8,14,14|54|14|14|18|14|82|14|18|19|54|14|14|70|30
22268,61,False,61,3,61,61|61|10|61|61|61|61|32|10|61|61|61|61|61|61
22272,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
22275,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
22279,76,False,76,1,76,76|19|76|76|76|76|76|76|76|76|76|76|76|76|76
22281,30,False,30,15,73,73|73|73|73|73|73|93|73|87|93|73|73|73|73|73
22291,45,False,45,7,45,45|26|74|45|45|30|8|45|8|45|45|48|45|8|45
22293,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
22300,64,False,64,15,-1,13|32|36|36|29|36|65|69|36|38|69|69|65|69|35
22303,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|9|8
22309,75,False,75,15,95,73|4|62|49|46|95|95|95|30|95|30|30|30|95|95
22315,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
22334,61,False,61,7,61,61|73|61|10|61|85|10|17|69|61|61|61|61|61|95
22338,16,False,16,2,16,16|16|16|86|16|16|16|29|16|16|16|16|16|16|16
22375,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
22378,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
22387,10,False,10,10,10,77|10|10|0|83|87|83|83|64|83|10|0|10|0|10
22389,20,True,43,15,43,3|38|43|43|43|38|3|43|65|55|43|43|43|43|10
22502,1,True,3,15,4,4|21|4|4|4|20|63|4|4|31|4|4|2|63|15
22503,15,False,15,4,15,4|15|15|15|34|15|15|15|15|15|4|15|4|15|15
22562,14,False,14,2,14,14|14|14|48|14|14|14|14|14|14|14|14|8|14|14
22579,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
22585,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
22599,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
22606,3,False,3,15,65,65|34|84|35|97|82|1|65|93|8|36|65|34|98|65
22623,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
22628,62,False,62,1,62,62|62|62|62|62|62|62|62|62|62|62|92|62|62|62
22633,80,False,80,14,97,97|97|85|97|80|43|43|94|97|97|37|43|43|97|97
22636,58,False,58,13,13,81|13|58|12|56|58|13|90|57|13|67|90|47|85|13
22641,24,False,24,1,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|41
22650,75,False,75,8,75,75|38|74|64|74|75|75|75|31|75|39|74|75|75|53
