index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16675,7,True,6,10,-1,2|6|6|2|6|6|2|2|2|6
16680,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16681,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
16687,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16702,4,False,4,9,6,6|6|1|1|6|3|6|4|3|2
16703,3,False,3,3,3,3|3|1|3|3|3|3|1|3|1
16706,7,False,7,3,7,7|4|7|7|7|7|4|7|7|9
16720,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16726,1,False,1,1,1,1|1|1|1|1|1|1|1|1|8
16728,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16739,2,False,2,8,1,3|3|2|1|6|1|6|1|2|4
16745,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16752,6,True,0,9,0,0|6|0|0|0|0|0|0|0|0
16754,3,False,3,3,3,3|3|5|3|1|3|3|3|3|1
16772,1,True,4,9,4,4|4|4|4|4|4|4|2|4|1
16784,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16786,2,False,2,2,2,9|2|2|2|4|2|2|2|2|2
16787,3,False,3,8,5,5|5|5|3|1|5|1|3|5|5
16791,3,False,3,10,1,1|5|5|1|1|2|5|1|1|5
16799,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16832,1,True,8,10,8,8|9|8|8|8|8|8|8|8|8
16838,0,False,0,2,0,0|7|0|0|7|0|0|0|0|0
16852,5,False,5,5,5,4|5|5|4|5|4|5|1|2|5
16921,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
16937,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16941,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16950,3,False,3,5,-1,1|3|1|1|3|3|3|3|1|1
16954,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16956,1,False,1,3,1,5|1|9|1|9|1|1|1|1|1
16975,5,True,9,9,9,5|9|9|9|9|9|9|9|9|9
16977,9,False,9,1,9,9|9|9|9|0|9|9|9|9|9
16980,2,False,2,9,4,4|4|4|1|2|4|4|4|4|1
16981,1,False,1,10,6,6|6|6|6|6|6|6|6|6|6
16985,2,True,1,10,1,1|1|1|1|1|1|8|1|8|1
17006,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17014,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
17024,3,False,3,7,5,3|5|1|5|5|3|1|3|1|5
17025,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17029,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17075,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17079,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
17089,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17110,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17111,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17116,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
17134,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
17135,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17138,2,False,2,9,-1,4|2|4|1|4|1|1|1|9|4
17146,4,False,4,3,4,4|1|4|1|2|4|4|4|4|4
17152,5,False,5,2,5,5|5|6|5|6|5|5|5|5|5
17155,3,False,3,8,-1,3|1|1|5|1|5|5|3|5|1
17172,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17192,5,True,9,10,9,9|9|9|9|9|9|1|8|9|1
17194,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17234,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17235,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
17253,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17258,9,False,9,2,9,9|9|9|5|9|9|9|9|5|9
17265,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17268,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17271,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17277,8,False,8,9,0,5|0|9|0|6|8|0|1|0|0
17281,8,False,8,10,0,0|0|0|0|0|0|0|0|0|0
17291,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17293,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17308,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17319,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17322,1,True,3,7,3,3|3|3|1|3|3|3|3|1|1
17345,1,True,8,8,8,8|8|8|8|8|8|8|1|1|9
17358,5,False,5,9,1,7|3|1|5|1|1|3|1|3|4
17378,7,False,7,9,5,5|5|9|5|9|5|5|7|9|5
17387,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17390,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17401,3,False,3,2,3,3|3|5|3|3|3|3|3|3|5
17404,5,True,9,10,1,1|1|9|1|9|1|1|1|9|1
17422,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
17431,5,False,5,5,5,3|5|6|5|6|5|1|1|5|5
17441,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
17454,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17465,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17492,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17506,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17523,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17533,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17544,5,True,9,9,9,9|9|9|9|9|9|9|9|9|5
17548,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17556,4,False,4,9,2,2|2|0|2|4|2|2|0|2|2
17558,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17587,4,True,7,8,7,7|7|4|1|4|1|9|9|7|7
17589,7,False,7,6,7,7|4|0|1|6|1|7|1|7|7
17603,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17612,2,True,5,10,5,5|5|5|5|5|5|5|5|1|5
17615,3,False,3,4,3,3|3|5|5|1|3|3|3|3|1
17625,8,False,8,3,8,8|1|8|8|1|9|8|8|8|8
17637,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17653,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
17656,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17669,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
17680,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
17686,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
17689,2,False,2,2,2,2|2|9|2|2|2|5|2|2|2
17700,1,False,1,2,1,9|9|1|1|1|1|1|1|1|1
17702,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17703,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17718,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17726,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17727,4,False,4,10,3,3|7|1|1|7|3|1|3|3|3
17735,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17739,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17740,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
17747,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17749,4,True,2,9,2,2|2|2|2|2|2|2|2|2|4
17763,0,False,0,2,0,0|6|0|0|0|0|3|0|0|0
17775,7,False,7,6,4,4|4|5|7|4|4|7|4|7|7
17782,4,True,7,10,7,7|7|5|7|7|7|2|7|7|7
17783,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17801,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17802,1,False,1,3,1,1|1|9|9|1|1|1|1|5|1
17820,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
17824,8,False,8,2,8,8|8|1|8|8|8|8|8|8|9
17825,5,False,5,9,1,1|3|1|1|1|1|1|0|1|5
17844,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17847,6,False,6,1,6,6|6|3|6|6|6|6|6|6|6
17852,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17861,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17862,0,False,0,5,-1,0|4|0|4|0|4|4|0|0|4
17863,3,False,3,6,-1,3|5|3|1|1|3|5|1|3|1
17866,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17869,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17897,3,False,3,10,7,7|7|7|7|7|1|7|7|7|1
17933,1,True,8,8,8,1|8|8|8|8|8|8|8|8|1
17939,3,False,3,6,3,3|2|0|1|2|2|3|3|3|4
17954,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17974,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17977,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17998,0,False,0,6,-1,0|5|9|9|9|9|0|0|0|5
18001,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18010,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18013,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18018,6,True,0,10,1,0|1|1|1|0|1|2|1|1|0
18021,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
18040,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
18041,6,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18044,7,True,4,10,1,3|1|1|1|2|3|6|3|1|1
18061,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18062,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18063,1,False,1,3,1,1|9|9|1|1|1|1|1|9|1
18068,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18076,1,True,8,8,8,8|8|8|8|8|8|8|1|8|1
18104,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18116,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
18134,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18135,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
18139,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
18143,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18145,8,False,8,2,8,8|8|8|8|8|8|8|1|1|8
18157,3,False,3,3,3,3|3|1|3|3|3|3|1|3|5
18167,5,False,5,2,5,2|5|5|5|5|2|5|5|5|5
18182,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18183,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18185,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
18196,4,False,4,6,4,1|4|4|1|1|4|2|5|2|4
18218,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18220,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18236,8,False,8,5,8,1|1|9|8|8|9|8|8|9|8
18238,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18239,9,True,2,9,2,9|2|2|2|2|2|2|2|2|2
18254,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18274,8,False,8,4,8,8|8|8|0|6|8|0|8|8|0
18289,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18304,4,False,4,2,4,4|4|4|4|4|4|1|4|5|4
18305,8,False,8,3,8,1|8|8|8|1|8|1|8|8|8
18316,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18327,1,True,8,1,1,1|1|1|1|1|8|1|1|1|1
18350,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18355,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18368,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18377,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18378,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18381,0,False,0,8,1,0|1|2|9|1|1|2|0|1|2
18388,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18395,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
18414,3,False,3,9,6,6|6|1|1|6|3|6|1|6|6
18436,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18457,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18471,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18487,3,False,3,2,3,3|3|6|3|3|3|3|1|3|3
18495,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
18511,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
18518,1,False,1,2,1,9|1|1|1|9|1|1|1|1|1
18525,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18534,7,False,7,10,3,5|3|1|1|1|3|3|3|3|5
18547,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18551,1,False,1,5,-1,1|3|3|1|1|3|1|1|3|3
18552,5,False,5,2,5,5|5|5|1|5|3|5|5|5|5
18558,8,False,8,2,8,8|1|8|8|8|8|0|8|8|8
18563,5,False,5,2,5,5|5|5|5|5|5|5|5|1|1
18578,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18582,1,True,3,9,3,3|3|3|3|3|3|3|1|3|3
18594,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18606,4,False,4,4,4,1|1|4|4|4|4|4|4|1|1
18607,8,False,8,1,8,8|1|8|8|8|8|8|8|8|8
18615,6,False,6,8,-1,2|5|1|5|1|6|6|2|1|5
18636,7,False,7,2,7,7|7|7|7|1|1|7|7|7|7
18644,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18650,2,False,2,2,2,2|2|2|2|2|2|2|2|9|4
18661,2,False,2,7,7,4|7|2|7|7|4|2|7|7|2
18662,1,True,3,9,3,3|5|5|5|1|3|3|3|3|5
18677,0,False,0,4,0,0|7|0|0|0|7|0|0|7|9
18683,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
18686,7,False,7,5,7,7|7|5|7|7|4|2|5|2|7
18690,4,False,4,4,4,4|4|4|1|4|4|1|1|1|4
18699,1,True,4,8,4,4|4|4|1|4|4|1|2|4|4
18701,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18703,5,True,9,8,1,5|1|1|1|1|1|5|1|1|1
18716,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18719,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18730,4,False,4,1,4,4|4|4|4|4|4|9|4|4|4
18740,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
18757,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18776,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18777,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18790,2,False,2,8,5,5|5|2|1|9|1|2|3|5|9
18797,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18804,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18833,3,False,3,6,1,3|1|1|1|3|3|6|1|1|3
18861,0,False,0,4,0,0|0|1|1|0|8|8|0|0|0
18868,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
18893,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18897,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
18907,1,False,1,1,1,1|1|1|1|7|1|1|1|1|1
18911,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18913,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18915,5,False,5,1,5,3|5|5|5|5|5|5|5|5|5
18935,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18946,1,True,5,9,5,3|5|5|5|5|5|5|1|5|5
18960,3,False,3,8,-1,4|4|1|1|3|4|3|6|2|1
18962,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
18967,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18983,5,False,5,8,3,5|3|3|3|3|3|1|3|1|5
19003,5,False,5,1,5,5|5|5|5|5|3|5|5|5|5
19010,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
19038,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19048,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19062,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19065,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19077,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19084,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19088,3,False,3,7,-1,1|4|5|6|4|2|3|3|3|4
19089,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
19092,6,False,6,7,2,6|2|4|4|6|2|4|6|2|2
19096,2,True,5,10,3,3|3|1|3|4|3|1|3|3|4
19099,3,False,3,4,3,3|4|0|1|1|3|3|3|3|3
19121,9,True,7,9,7,7|7|7|7|7|7|7|7|9|7
19127,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19132,1,True,8,6,8,8|1|8|8|1|8|8|1|1|8
19136,4,False,4,7,1,4|6|6|6|4|1|1|4|1|1
19138,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19142,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
19147,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19149,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19152,8,False,8,5,8,1|6|8|8|6|8|6|8|8|6
19184,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19186,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
19202,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19224,2,False,2,4,2,2|3|2|2|3|2|2|3|2|3
19232,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19238,3,True,8,10,1,1|1|8|1|9|8|1|9|1|1
19240,1,True,5,8,5,5|5|1|3|5|5|5|5|1|5
19242,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
19246,3,False,3,10,1,1|5|1|2|1|4|6|1|1|2
19260,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
19262,4,False,4,6,4,4|4|4|4|7|5|1|5|1|5
19291,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
19308,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19316,5,False,5,8,3,3|3|5|1|1|3|5|3|3|3
19330,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19333,9,False,9,1,9,9|9|9|9|9|9|9|0|9|9
19349,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19351,5,True,1,10,1,1|1|9|1|9|1|1|1|1|1
19367,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19389,7,False,7,6,9,9|9|9|9|9|7|9|7|7|7
19395,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19406,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
19418,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19427,3,False,3,7,5,5|3|5|1|1|5|3|3|5|5
19431,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19433,3,False,3,6,-1,3|2|3|5|1|2|3|2|3|2
19436,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19442,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19443,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19446,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
19488,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
19516,1,True,4,9,4,4|4|4|4|4|4|1|4|4|4
19529,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19540,1,True,5,9,3,3|3|3|5|3|3|3|1|3|3
19566,3,False,3,3,3,3|3|3|1|1|3|3|3|3|1
19568,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19577,3,False,3,5,3,3|1|1|1|1|3|3|3|3|2
19579,2,False,2,4,2,6|2|2|2|2|1|0|2|2|0
19580,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
19582,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19585,4,False,4,4,4,4|1|4|4|4|1|1|1|4|4
19620,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19623,5,False,5,9,1,2|5|2|1|1|4|1|1|3|1
19625,9,False,9,2,9,9|9|9|9|0|9|9|9|9|1
19630,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19637,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19639,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19647,3,False,3,3,3,3|3|6|1|3|3|3|1|3|3
19657,1,True,4,9,4,4|4|4|1|4|4|4|4|4|4
19671,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19678,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19695,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19701,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19705,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19710,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19720,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19735,5,False,5,2,5,5|5|1|5|5|5|5|5|1|5
19739,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
19773,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19786,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19798,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19800,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
19801,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19806,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19807,0,False,0,9,8,8|8|8|8|8|8|8|8|8|0
19829,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19835,2,True,5,7,7,7|7|2|2|2|5|7|7|7|7
19836,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19869,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19880,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19882,1,True,4,9,5,5|3|6|5|1|3|5|5|5|5
19884,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19904,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19917,4,False,4,8,6,6|6|6|1|6|4|4|6|1|6
19920,3,False,3,6,-1,3|3|5|1|1|3|3|1|9|1
19921,1,True,8,10,8,0|8|8|8|6|8|8|8|6|0
19928,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19936,4,False,4,2,4,5|4|4|4|4|4|4|4|4|1
19943,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
19975,8,False,8,2,8,1|8|8|8|8|8|8|1|8|8
19979,8,False,8,2,8,1|8|8|8|8|8|8|8|1|8
19989,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20012,6,False,6,2,6,3|6|6|6|6|6|6|1|6|6
20022,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
20042,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
20063,7,False,7,7,-1,3|3|5|7|1|1|7|3|7|1
20072,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
20075,5,False,5,9,4,1|4|4|4|4|4|1|4|1|5
20101,5,False,5,10,1,3|4|6|1|6|1|6|1|3|1
20108,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
20128,1,True,8,10,8,8|8|8|8|8|8|8|8|0|8
20131,1,True,3,9,3,3|3|3|3|3|3|3|3|3|1
20136,4,False,4,2,4,1|4|4|4|4|4|4|4|5|4
20152,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
20163,1,True,3,5,1,5|5|5|3|1|1|1|1|1|3
20173,4,False,4,4,4,4|2|4|4|4|4|4|2|1|1
20180,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
20193,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
20210,3,False,3,4,3,3|3|5|1|5|3|3|3|3|1
20219,8,False,8,2,8,0|8|9|8|8|8|8|8|8|8
20220,2,False,2,1,2,2|2|2|2|2|2|2|2|9|2
20223,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
20230,7,False,7,8,6,6|7|6|1|6|6|7|6|6|6
20247,3,True,7,10,7,7|4|9|7|7|7|9|9|7|7
20260,8,True,2,10,2,5|5|2|2|2|2|2|2|2|1
20284,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
20287,0,False,0,3,0,0|2|0|0|0|2|0|0|3|0
20288,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
20291,7,False,7,8,9,0|9|9|7|1|1|8|0|7|9
20318,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
20324,8,True,6,10,6,6|6|7|2|1|4|7|6|1|2
20328,6,True,0,9,0,0|0|6|0|0|0|0|0|0|0
20332,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
20342,1,True,4,9,4,4|4|4|4|4|1|4|4|4|4
20343,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
20370,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
20383,0,False,0,8,-1,2|1|6|1|6|6|0|0|1|9
20389,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
20402,9,False,9,6,-1,9|1|9|9|1|1|1|9|5|5
20403,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
20404,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
20416,5,False,5,7,-1,5|3|1|1|1|5|3|9|9|5
20425,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
20438,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20442,6,True,1,10,1,1|1|1|1|1|1|1|1|1|1
20455,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
20471,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
20487,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
20491,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
20496,1,True,3,9,-1,1|5|5|5|4|3|3|3|3|5
20508,8,False,8,4,8,8|1|8|8|8|8|1|8|1|1
20515,4,False,4,2,4,1|4|4|4|4|4|4|4|4|1
20520,3,False,3,10,5,5|4|5|5|1|5|5|1|5|4
20522,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
20536,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20554,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20558,2,False,2,10,0,6|0|0|0|0|0|0|0|0|0
20589,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
20592,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20597,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
20603,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20611,0,False,0,2,0,6|0|6|0|0|0|0|0|0|0
20627,5,False,5,5,-1,1|5|5|5|5|5|1|1|1|1
20630,3,False,3,10,5,1|5|5|1|1|5|5|5|5|5
20638,3,False,3,10,0,0|5|0|0|0|1|0|0|0|0
20641,6,False,6,7,6,3|6|8|1|3|1|6|9|8|6
20644,5,False,5,2,5,3|5|5|5|1|5|5|5|5|5
20684,5,False,5,8,2,2|5|2|5|2|2|2|2|2|1
20711,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
20717,6,False,6,1,6,6|6|6|6|4|6|6|6|6|6
20726,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
20727,8,False,8,2,8,8|8|8|1|1|8|8|8|8|8
20753,1,False,1,1,1,1|1|1|1|1|1|1|8|1|1
20754,2,False,2,1,2,4|2|2|2|2|2|2|2|2|2
20755,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
20770,3,False,3,2,3,1|3|3|3|3|3|3|3|3|1
20784,3,False,3,8,5,3|5|5|5|1|1|5|5|3|5
20789,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
20790,0,False,0,2,0,0|0|0|0|0|4|0|0|0|6
20810,1,True,4,7,4,4|4|4|4|4|4|4|1|1|1
