index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16504,1,False,1,1,1,1|1|1|1|1|1|1|1|1|16|1|1|1|1|1
16509,33,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
16554,61,False,61,14,22,22|22|16|61|16|22|22|31|22|86|22|22|22|99|22
16555,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
16565,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
16603,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
16613,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
16622,17,False,17,9,37,17|17|37|37|37|37|37|37|17|17|37|17|17|37|37
16631,23,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
16636,95,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
16639,96,False,96,15,33,33|33|63|33|33|33|33|63|33|33|63|33|33|33|33
16645,5,True,51,15,70,70|51|70|70|70|70|70|70|70|50|62|70|70|70|70
16672,66,False,66,10,-1,66|78|66|78|78|96|63|66|63|78|66|63|97|78|66
16677,12,False,12,1,12,12|12|12|68|12|12|12|12|12|12|12|12|12|12|12
16678,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
16690,25,False,25,9,25,5|84|5|22|22|94|87|22|22|25|25|25|25|25|25
16734,3,False,3,4,3,3|21|3|3|21|3|3|3|3|3|21|3|3|3|21
16761,73,False,73,7,73,23|73|73|71|73|23|73|73|23|23|23|73|73|71|73
16763,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
16776,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
16779,68,True,65,15,65,65|65|65|65|65|65|65|65|65|65|65|4|65|65|65
16800,8,False,8,3,8,8|8|8|8|8|8|8|9|8|9|8|9|8|8|8
16802,97,False,97,3,97,97|97|97|97|38|38|97|97|97|97|97|97|97|43|97
16807,19,False,19,13,15,19|15|15|15|15|29|31|31|15|31|15|19|31|15|15
16814,37,False,37,15,68,68|68|68|68|68|68|68|68|68|10|68|68|10|68|68
16830,35,True,52,15,52,52|52|52|52|52|47|52|52|52|52|52|52|52|52|52
16864,66,False,66,1,66,66|66|66|66|66|66|66|66|66|66|66|66|66|97|66
16868,79,False,79,12,26,79|24|26|26|24|26|24|26|26|26|79|7|24|7|79
16881,3,False,3,15,34,34|34|34|43|88|80|97|34|34|34|19|88|34|34|88
16886,84,False,84,15,81,37|81|81|89|81|74|13|85|81|81|89|18|18|58|12
16900,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
16909,37,False,37,4,37,37|37|37|76|37|76|68|37|37|37|37|37|81|37|37
16914,17,False,17,1,17,17|17|17|17|17|17|17|17|17|17|17|37|17|17|17
16940,50,False,50,15,65,72|65|65|65|65|0|65|36|65|65|57|65|73|65|65
16950,5,False,5,1,5,5|5|5|5|5|20|5|5|5|5|5|5|5|5|5
16971,77,True,50,15,4,4|4|4|4|4|4|74|4|4|4|4|4|4|4|4
16986,65,False,65,15,34,34|44|34|34|34|34|34|38|34|14|29|34|34|34|38
16998,3,False,3,13,21,21|3|21|21|4|3|21|21|4|4|21|21|21|4|21
17011,23,False,23,1,23,23|23|23|23|23|23|23|23|23|39|23|23|23|23|23
17019,57,False,57,15,7,51|7|92|7|0|7|70|92|92|62|51|70|0|7|77
17031,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
17040,70,False,70,1,70,70|70|62|70|70|70|70|70|70|70|70|70|70|70|70
17049,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17054,60,False,60,12,60,39|23|71|75|79|55|60|6|60|71|24|55|60|73|79
17067,87,False,87,9,84,87|84|87|84|84|84|87|84|84|8|87|87|94|84|87
17068,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
17070,67,False,67,11,73,73|73|73|67|93|49|73|73|67|49|67|30|73|73|67
17128,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
17141,69,True,38,15,79,79|79|79|65|79|79|79|79|79|77|79|79|79|79|79
17146,18,False,18,5,18,18|18|18|18|18|0|65|44|18|18|18|18|86|18|54
17165,48,False,48,3,48,48|48|8|48|8|48|48|48|48|48|48|48|48|8|48
17183,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
17191,15,False,15,13,8,26|8|22|15|15|99|12|40|78|43|8|8|25|8|94
17199,30,False,30,8,-1,73|30|73|73|30|73|30|73|73|30|95|73|30|30|30
17208,73,False,73,13,55,55|73|21|55|55|72|73|55|30|64|21|55|93|50|72
17228,18,False,18,2,18,18|18|18|18|14|22|18|18|18|18|18|18|18|18|18
17229,78,True,49,15,68,68|68|68|68|68|68|68|68|68|68|49|68|68|49|68
17233,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
17291,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
17304,4,False,4,13,3,3|19|19|4|3|3|3|19|31|3|3|3|19|3|4
17326,92,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
17349,43,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
17351,79,False,79,14,33,91|78|51|78|19|51|63|74|33|79|33|74|63|18|33
17385,88,False,88,14,38,38|38|38|38|38|97|88|38|38|38|38|38|38|38|97
17417,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
17443,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
17446,20,False,20,1,20,20|20|20|20|28|20|20|20|20|20|20|20|20|20|20
17466,54,False,54,3,54,54|28|54|54|36|54|54|54|54|54|98|54|54|54|54
17491,61,False,61,6,61,61|61|10|61|10|28|61|10|61|10|61|61|10|61|61
17519,28,False,28,5,28,28|28|16|40|28|28|28|16|28|16|28|28|28|28|92
17531,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
17565,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
17574,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
17582,61,False,61,8,-1,61|53|53|53|53|57|53|61|53|61|61|61|53|61|61
17596,22,False,22,3,22,22|22|61|22|22|61|22|22|22|22|22|22|22|61|22
17603,65,False,65,15,46,46|11|46|2|11|46|46|11|11|46|18|11|2|46|46
17641,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
17650,88,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
17667,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
17683,25,False,25,13,58,58|58|58|58|58|25|58|25|58|87|58|58|58|58|58
17704,91,True,4,15,6,45|18|6|18|6|88|63|45|6|45|6|45|6|4|4
17715,81,False,81,8,81,81|81|89|81|12|81|81|81|89|89|90|81|89|8|90
17718,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
17719,21,True,93,15,30,55|73|30|30|65|30|93|30|30|30|64|93|30|30|30
17724,41,False,41,2,41,41|41|41|89|41|41|41|41|58|41|41|41|41|41|41
17738,13,True,17,15,17,17|17|17|76|17|17|17|17|17|17|17|17|17|17|17
17746,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
17754,8,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
17794,85,True,68,15,68,68|68|58|10|10|58|68|10|68|68|68|68|68|68|68
17806,61,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
17807,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
17810,71,False,71,3,71,71|71|71|71|71|71|71|60|60|71|71|71|60|71|71
17841,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
17844,72,False,72,13,3,3|3|3|27|72|66|3|3|64|3|31|3|75|72|27
17887,83,False,83,3,83,83|1|83|1|83|53|83|83|83|83|83|83|83|83|83
17892,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
17920,26,False,26,12,14,24|24|74|14|14|24|26|24|14|14|14|14|26|26|14
18002,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
18019,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
18022,42,True,35,15,77,41|11|84|55|77|15|55|2|80|21|77|65|77|33|80
18074,40,False,40,3,40,40|40|40|40|40|40|40|83|69|40|40|40|40|40|54
18086,40,False,40,2,40,40|40|40|40|40|40|69|40|40|40|40|40|40|40|69
18100,57,False,57,10,57,65|73|73|65|95|73|73|72|57|57|57|98|95|57|57
18124,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
18125,96,True,88,15,88,88|88|88|88|88|88|88|35|88|88|88|88|88|88|88
18172,20,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
18173,83,False,83,7,83,83|83|1|83|51|83|83|62|83|51|83|51|62|51|83
18196,11,False,11,15,21,21|21|4|4|31|4|4|31|21|4|21|21|4|21|21
18216,65,True,3,15,38,38|38|38|38|34|38|66|66|38|38|74|38|38|38|80
18240,43,False,43,15,42,42|42|42|42|63|42|42|42|42|42|42|42|42|42|42
18262,6,False,6,12,45,45|45|14|45|45|14|45|45|6|6|45|83|45|6|14
18274,83,True,36,15,65,65|32|65|50|32|65|65|65|57|93|80|65|65|65|65
18284,58,False,58,15,41,48|41|41|48|41|41|41|41|41|48|41|41|48|48|48
18293,28,False,28,6,28,57|57|28|28|57|57|57|28|28|28|28|57|28|28|28
18304,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
18322,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18326,28,True,29,15,98,75|98|46|86|75|98|98|66|98|43|66|66|98|66|86
18340,61,False,61,4,61,61|61|10|61|61|61|61|61|22|22|61|61|22|61|61
18454,96,False,96,1,96,96|96|96|96|96|96|96|96|96|96|33|96|96|96|96
18457,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
18474,71,False,71,14,60,60|71|60|63|33|96|60|60|23|60|60|67|60|23|60
18482,38,False,38,12,19,19|8|38|19|19|19|19|89|89|89|19|38|38|89|19
18518,48,False,48,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18532,98,False,98,15,14,15|14|14|14|14|15|90|32|14|55|14|15|15|14|14
18538,44,False,44,1,44,44|44|44|44|44|44|44|44|29|44|44|44|44|44|44
18542,23,False,23,15,49,78|49|78|49|49|49|49|49|78|78|78|49|49|49|49
18559,87,False,87,2,87,87|87|87|87|22|87|87|87|87|87|87|87|87|67|87
18566,30,False,30,14,-1,80|97|38|80|30|64|97|55|31|55|80|64|64|65|4
18568,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
18598,81,True,63,15,63,63|63|63|20|63|63|20|63|63|66|63|6|63|63|63
18612,24,False,24,1,24,24|24|24|24|24|51|24|24|24|24|24|24|24|24|24
18624,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
18672,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
18689,86,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
18695,51,False,51,9,51,51|64|34|34|3|51|51|31|96|36|38|3|51|51|51
18719,60,False,60,4,60,23|60|60|60|60|60|60|60|23|60|60|23|60|60|23
18735,81,False,81,4,81,13|81|81|13|81|81|81|81|81|81|81|13|81|13|81
18774,81,False,81,9,81,87|81|81|81|81|12|16|81|22|87|16|81|16|16|16
18787,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
18799,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18807,80,False,80,5,80,80|80|43|77|43|80|80|80|43|80|80|80|43|80|80
18821,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
18834,70,False,70,6,70,70|70|83|70|36|70|70|36|70|70|36|36|70|70|36
18848,16,True,70,15,62,62|62|62|70|62|70|70|62|62|62|62|70|62|62|62
18863,75,True,26,15,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
18870,29,False,29,4,29,91|29|29|29|29|54|24|29|29|97|29|29|29|29|29
18884,29,False,29,15,55,55|55|55|55|55|55|55|55|15|5|55|55|55|55|55
18885,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
18895,49,False,49,1,49,49|49|49|49|49|49|49|78|49|49|49|49|49|49|49
18900,77,False,77,15,-1,55|30|30|95|55|72|30|95|95|82|95|55|95|55|55
18907,85,False,85,12,90,41|90|13|90|85|90|13|90|90|90|89|89|85|85|89
18930,28,False,28,1,28,28|28|28|28|28|28|28|28|28|28|28|28|28|57|28
18937,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
18953,28,False,28,1,28,28|28|28|28|28|28|28|28|28|28|28|28|0|28|28
18977,65,False,65,12,64,64|64|64|64|64|64|65|65|64|64|64|64|65|64|64
18985,59,False,59,13,96,96|96|96|96|96|59|33|59|96|96|96|33|96|33|96
19036,33,False,33,1,33,33|33|33|33|33|33|33|33|33|33|33|33|63|33|33
19060,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
19110,97,False,97,5,97,97|97|97|97|97|95|97|38|38|97|64|55|97|97|97
19115,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
19153,10,False,10,2,10,10|10|10|10|10|96|10|10|10|10|83|10|10|10|10
19157,47,False,47,13,52,52|52|52|52|52|52|52|52|47|52|52|47|52|52|52
19173,19,True,83,15,7,83|7|83|7|7|7|7|7|7|83|7|83|7|7|10
19182,69,False,69,6,69,9|69|69|9|9|69|69|9|9|9|69|69|69|69|69
19185,98,False,98,3,98,35|98|98|98|98|98|98|98|98|98|98|98|98|35|35
19199,29,True,65,15,64,50|64|64|64|2|15|50|50|2|50|50|64|64|64|64
19214,95,False,95,1,95,95|95|95|95|95|95|95|95|95|95|67|95|95|95|95
19217,79,False,79,1,79,45|79|79|79|79|79|79|79|79|79|79|79|79|79|79
19240,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
19250,69,False,69,9,69,69|56|5|69|17|12|69|12|84|8|5|69|40|69|69
19252,6,True,23,15,23,71|71|71|23|23|23|23|71|23|71|71|23|23|23|23
19259,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
19280,12,True,99,15,75,18|18|75|51|75|51|75|75|75|75|18|99|75|75|51
19285,93,False,93,6,93,93|93|74|74|27|93|93|93|93|74|93|4|74|93|93
19288,89,False,89,6,89,89|89|13|81|70|81|89|89|89|89|89|13|89|13|89
19292,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
19322,34,True,1,15,1,1|1|1|1|1|14|1|1|1|1|1|1|1|1|1
19354,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
19355,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19375,35,False,35,4,35,35|35|98|11|35|11|35|35|11|35|35|35|35|35|35
19379,20,True,63,15,65,64|93|65|50|64|63|65|80|80|63|4|65|65|74|64
19386,45,False,45,2,45,45|45|48|45|45|45|45|45|45|45|45|48|45|45|45
19404,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
19423,45,False,45,8,45,45|26|78|45|45|45|45|45|26|78|45|26|78|26|26
19428,70,False,70,10,-1,62|62|28|70|92|70|62|10|92|70|82|62|62|70|70
19433,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|75|3|3
19437,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
19439,64,False,64,13,27,27|27|64|29|93|27|93|27|27|29|64|74|27|27|27
19457,96,False,96,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
19501,26,False,26,14,24,24|24|24|24|24|24|24|24|24|24|14|24|26|24|24
19515,35,False,35,15,-1,88|89|88|88|79|97|45|89|89|83|83|83|89|45|83
19528,33,False,33,1,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|17
19557,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
19561,69,True,38,15,97,97|97|97|97|38|66|97|97|97|97|97|97|66|42|97
19574,26,False,26,3,26,26|26|26|26|78|26|78|26|78|26|26|26|26|26|26
19576,21,False,21,14,-1,14|55|31|80|77|38|55|15|15|80|31|55|31|77|21
19584,19,True,79,15,79,7|79|79|79|79|79|79|42|79|42|79|79|79|79|79
19596,13,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
19641,76,False,76,8,76,94|76|76|76|37|76|76|37|76|56|76|81|56|17|69
19653,14,True,72,15,72,72|72|4|72|3|72|21|43|43|3|72|43|43|72|3
19655,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
19681,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
19694,64,False,64,2,64,64|64|64|64|64|64|80|64|50|64|64|64|64|64|64
19695,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
19711,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
19719,50,False,50,15,74,63|78|74|74|74|74|63|74|66|74|4|74|63|78|74
19755,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
19770,51,False,51,14,-1,37|15|83|17|15|31|51|9|37|37|31|37|76|15|15
19817,82,False,82,1,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|62
19821,52,False,52,1,52,52|52|52|52|52|52|52|79|52|52|52|52|52|52|52
19823,24,False,24,1,24,24|24|79|24|24|24|24|24|24|24|24|24|24|24|24
19851,57,False,57,15,10,61|10|74|10|10|10|88|10|10|45|45|88|10|10|88
19860,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
19918,77,False,77,6,77,99|18|18|77|77|77|77|99|18|77|77|77|77|77|18
19923,80,False,80,15,79,79|79|79|99|79|50|79|38|66|79|79|78|79|99|99
19953,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
19959,86,False,86,3,86,86|41|86|86|41|86|86|86|86|86|86|86|86|86|41
19983,13,True,76,15,76,76|6|76|76|76|76|76|76|76|76|76|76|76|76|76
20001,69,True,38,15,55,72|38|3|55|65|38|55|3|55|72|27|55|80|55|38
20030,89,False,89,6,89,48|89|89|89|89|48|89|16|81|89|89|89|14|89|48
20044,24,False,24,11,7,7|24|7|7|24|7|7|7|7|24|24|7|7|7|7
20052,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
20070,11,True,36,15,-1,36|50|36|36|36|50|36|66|36|50|36|50|50|50|50
20109,67,False,67,15,63,4|78|63|63|63|51|63|20|63|78|63|96|96|63|96
20130,14,True,72,15,-1,55|15|31|31|15|31|27|55|15|72|49|72|15|27|31
20133,6,False,6,12,48,48|6|48|48|6|48|14|41|41|70|6|41|48|41|48
20142,69,False,69,1,69,69|69|69|69|40|69|69|69|69|69|69|69|69|69|69
20147,73,False,73,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
20153,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
20164,95,False,95,12,73,73|73|73|73|95|73|30|73|95|30|73|95|73|73|73
20173,88,False,88,13,34,36|2|88|34|34|88|36|43|36|34|43|34|34|36|34
20199,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
20215,65,False,65,3,65,65|65|65|19|65|80|65|65|65|19|65|65|65|65|65
20218,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
20229,24,False,24,2,24,24|24|7|24|24|24|24|24|24|24|24|24|7|24|24
20271,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
20277,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
20280,10,False,10,15,61,61|61|61|61|61|61|61|61|61|22|61|61|61|61|61
20304,78,False,78,10,26,45|78|78|26|78|78|26|26|26|26|78|26|26|45|26
20312,96,False,96,9,52,52|96|52|96|47|96|52|96|52|52|52|47|96|96|52
20328,81,False,81,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
20337,72,False,72,10,-1,72|59|63|63|59|14|59|59|72|63|59|77|72|72|72
20345,79,False,79,14,24,40|40|24|24|24|40|40|67|79|49|24|10|24|68|24
20381,62,True,30,15,30,30|30|95|95|30|30|30|30|95|30|30|30|30|30|30
20420,43,False,43,11,88,88|21|43|88|66|88|88|80|43|88|88|80|43|43|88
20432,27,False,27,1,27,27|27|27|30|27|27|27|27|27|27|27|27|27|27|27
20441,94,False,94,4,94,94|94|76|94|76|94|94|94|94|94|76|94|94|76|94
20455,95,True,71,14,71,71|71|71|71|71|71|71|71|71|71|71|71|95|71|71
20470,81,False,81,3,81,81|81|81|13|81|81|81|81|13|81|81|81|81|81|13
20495,32,True,80,15,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
20496,69,False,69,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
20503,31,False,31,2,31,31|31|31|31|31|31|31|21|31|31|31|31|31|31|21
20547,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
20553,16,False,16,2,16,16|16|86|16|16|16|16|16|16|16|86|16|16|16|16
20561,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
20587,71,False,71,14,23,23|23|23|23|71|14|23|23|23|23|23|23|23|49|23
20597,19,False,19,9,19,15|34|15|34|34|19|15|19|19|19|34|19|6|19|38
20606,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
20611,74,False,74,1,74,74|74|74|51|74|74|74|74|74|74|74|74|74|74|74
20649,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
20663,36,False,36,14,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|36
20669,69,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
20691,74,False,74,15,42,50|32|42|80|50|32|42|80|40|42|80|43|64|42|77
20708,10,False,10,3,10,61|10|10|61|10|10|61|10|10|10|10|10|10|10|10
20712,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
20715,81,False,81,1,81,13|81|81|81|81|81|81|81|81|81|81|81|81|81|81
20735,4,False,4,1,4,4|4|4|4|4|4|74|4|4|4|4|4|4|4|4
20747,66,False,66,15,-1,38|29|55|27|32|9|21|29|29|38|80|55|55|29|55
20767,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
20771,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
20778,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
20784,51,False,51,15,4,55|4|80|3|77|43|3|55|3|29|4|4|34|64|4
20803,37,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
20805,3,False,3,14,43,43|43|43|15|43|3|43|43|43|15|43|43|43|43|43
20830,94,False,94,1,94,94|94|94|94|94|5|94|94|94|94|94|94|94|94|94
20832,54,False,54,1,54,70|54|54|54|54|54|54|54|54|54|54|54|54|54|54
20883,26,False,26,9,26,26|55|26|93|26|27|26|75|27|93|26|93|26|27|27
20934,65,False,65,3,65,65|63|65|65|65|65|65|65|51|65|65|36|65|65|65
20939,18,False,18,15,91,55|78|27|91|91|91|84|84|25|4|25|68|73|4|27
20941,0,False,0,14,57,57|61|65|53|83|57|2|36|57|61|51|0|36|77|57
20953,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20983,14,False,14,9,14,6|14|41|41|6|90|14|89|6|14|14|41|14|6|14
20989,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
21012,96,False,96,15,59,59|59|59|59|52|59|52|52|59|59|59|59|59|59|59
21029,68,True,37,15,17,17|17|17|17|37|13|37|17|17|13|37|17|37|13|13
21037,36,False,36,12,2,36|98|98|18|2|2|2|2|98|36|2|36|98|2|2
21050,43,True,15,15,4,77|4|4|4|80|80|64|3|27|4|80|55|80|42|4
21067,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
21072,34,False,34,15,38,30|30|38|30|38|38|29|38|55|38|38|55|6|30|55
21085,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
21115,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
21122,99,False,99,13,78,99|78|78|78|78|99|78|78|78|78|78|78|78|78|78
21128,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
21144,59,False,59,4,59,59|59|59|59|56|59|59|59|56|59|59|56|59|47|59
21189,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
21191,35,False,35,11,11,2|11|11|2|11|11|11|11|35|35|11|2|11|35|35
21215,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
21226,41,False,41,1,41,41|41|41|41|41|41|41|89|41|41|41|41|41|41|41
21248,33,False,33,1,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|96
21261,61,False,61,5,61,61|10|61|61|10|61|10|61|61|61|61|61|10|61|10
21303,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
21305,31,True,27,15,27,27|85|38|29|27|85|27|27|27|8|27|27|15|85|27
21361,62,True,30,13,30,30|30|30|30|30|30|30|30|62|30|62|30|30|30|30
21398,60,True,57,15,57,57|83|57|57|57|57|57|57|57|57|57|57|57|57|57
21427,85,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
21430,42,False,42,8,88,42|88|88|88|88|42|88|42|42|88|42|42|88|88|42
21463,81,False,81,4,81,37|81|63|81|81|37|37|81|81|81|81|81|81|81|81
21471,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
21476,7,False,7,1,7,7|7|7|7|7|7|7|75|7|7|7|7|7|7|7
21490,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
21494,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
21520,29,False,29,2,29,29|29|29|29|29|29|59|29|29|29|29|29|29|29|37
21530,5,False,5,2,5,20|20|5|5|5|5|5|5|5|5|5|5|5|5|5
21560,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
21616,67,False,67,15,14,14|7|14|77|80|14|14|7|14|34|26|6|34|65|14
21632,98,False,98,15,46,45|11|46|46|46|46|2|46|11|2|46|2|46|2|35
21633,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
21635,77,False,77,13,26,26|77|26|26|93|26|77|26|26|80|26|26|26|26|26
21638,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
21648,42,False,42,8,42,88|42|88|42|33|88|45|42|42|42|88|42|88|88|42
21666,46,False,46,12,32,32|32|32|32|46|32|46|32|32|46|32|32|32|32|32
21703,94,True,64,15,64,64|64|11|36|36|64|2|11|2|64|11|2|11|65|64
21709,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
21755,1,False,1,11,54,54|54|1|62|54|33|54|92|54|1|54|54|1|54|1
