index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16300,51,False,51,5,51,51|83|44|98|51|21|51|51|51|51|14|51|51|51|51
16309,89,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
16315,9,True,80,15,77,77|55|11|77|77|77|55|77|77|11|77|77|77|77|77
16335,57,False,57,7,57,32|57|57|57|57|57|57|57|67|32|40|0|57|36|1
16360,76,True,94,13,94,94|94|76|94|94|94|94|94|94|94|94|94|94|94|76
16361,24,False,24,3,24,24|24|7|24|24|24|24|24|7|24|24|24|24|7|24
16365,37,True,17,14,12,12|81|12|90|17|37|81|81|12|12|17|25|12|81|39
16386,58,False,58,3,58,58|58|58|58|13|58|58|58|58|13|13|58|58|58|58
16406,70,True,13,15,-1,81|81|13|81|89|13|13|13|81|90|81|13|13|81|89
16417,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
16419,93,False,93,1,93,93|93|93|93|93|93|93|93|93|93|93|93|67|93|93
16433,10,False,10,10,10,61|21|43|46|22|10|10|10|22|10|10|16|49|22|22
16437,74,True,82,15,-1,53|82|82|53|82|82|62|62|62|82|82|62|62|5|62
16508,99,False,99,14,78,99|78|78|78|78|78|78|78|78|78|78|78|78|78|42
16514,79,False,79,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
16531,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
16532,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
16544,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
16547,82,True,84,15,20,84|20|20|20|84|20|84|84|20|20|84|20|84|20|20
16572,11,False,11,2,11,11|11|35|11|11|11|11|11|35|11|11|11|11|11|11
16575,73,False,73,6,73,73|73|95|30|73|73|95|73|30|30|95|73|73|73|73
16585,7,True,6,15,92,54|54|54|92|26|92|92|92|92|92|54|92|92|54|92
16637,0,False,0,2,0,0|0|0|83|57|0|0|0|0|0|0|0|0|0|0
16667,42,False,42,5,42,42|42|42|42|29|42|29|42|42|63|42|42|63|4|42
16674,13,True,62,15,62,62|62|9|53|14|14|62|14|14|70|62|83|62|90|62
16697,32,False,32,1,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|35
16704,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
16709,70,True,59,15,59,59|56|59|59|59|56|59|56|59|59|59|59|59|59|59
16711,62,True,30,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
16721,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16725,50,True,70,15,92,62|92|62|62|92|62|92|92|92|92|92|92|92|92|92
16735,34,False,34,15,14,14|14|69|18|14|57|57|14|57|57|6|14|80|80|80
16751,44,False,44,2,44,34|44|44|44|88|44|44|44|44|44|44|44|44|44|44
16770,72,True,50,15,38,65|80|38|38|55|38|80|65|80|38|63|38|65|74|80
16773,3,False,3,15,30,30|30|30|30|30|30|55|30|55|30|22|30|30|30|30
16831,91,False,91,10,91,91|1|91|1|91|91|32|91|1|36|26|32|36|2|50
16839,9,True,8,15,5,5|5|89|12|8|99|25|5|84|5|84|84|8|5|25
16841,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
16861,15,False,15,1,15,15|15|15|15|15|15|15|15|31|15|15|15|15|15|15
16865,15,False,15,2,15,15|15|15|15|15|38|15|15|15|3|15|15|15|15|15
16884,29,False,29,10,44,44|44|44|29|44|29|44|29|29|44|29|44|45|93|44
16885,83,False,83,11,92,92|83|92|92|70|92|92|83|92|92|54|92|83|54|83
16906,73,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
16916,93,False,93,10,93,91|73|49|93|91|73|93|93|93|73|49|93|67|91|67
16917,89,False,89,3,89,93|89|89|89|89|89|89|89|90|89|89|93|89|89|89
16920,87,False,87,1,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|94
16922,25,False,25,15,65,2|65|92|65|22|2|2|2|2|65|2|65|65|65|65
16924,51,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
16925,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
16951,7,False,7,8,24,24|7|7|24|7|7|24|24|7|24|24|24|24|7|7
16967,99,True,5,15,5,5|5|5|5|25|5|5|5|5|5|5|5|5|5|5
16980,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
17018,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
17033,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
17035,72,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
17037,76,False,76,7,76,76|69|69|69|76|76|69|40|69|76|76|76|69|76|76
17078,52,False,52,3,52,52|52|52|52|47|52|52|52|52|47|52|47|52|52|52
17082,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
17089,85,False,85,6,85,85|85|17|85|85|85|85|17|17|85|85|85|37|17|26
17096,69,False,69,7,69,69|69|23|69|68|73|95|95|71|69|69|69|69|95|69
17115,44,False,44,14,7,7|74|7|7|91|91|74|74|74|78|7|44|7|75|99
17134,18,False,18,1,18,18|18|18|18|18|44|18|18|18|18|18|18|18|18|18
17135,77,True,50,15,36,32|19|72|36|36|76|36|36|36|36|36|36|4|36|44
17154,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
17162,24,True,89,15,89,58|89|89|89|89|89|89|89|89|58|89|89|89|89|89
17170,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
17192,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
17198,51,True,92,15,92,92|53|92|92|53|53|57|92|92|53|53|92|57|92|57
17201,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
17222,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
17225,63,False,63,1,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|93
17231,71,True,95,15,65,12|95|65|65|72|65|95|95|97|38|65|32|97|65|72
17240,86,False,86,3,86,86|86|86|3|86|86|86|86|66|86|86|86|86|86|3
17249,64,False,64,12,65,65|19|65|64|19|64|19|65|64|38|80|65|65|65|36
17250,9,True,8,13,8,8|8|8|8|8|8|8|9|8|8|8|8|8|9|8
17252,28,False,28,4,28,28|10|28|28|28|28|28|10|28|2|28|28|28|16|28
17265,85,False,85,1,85,85|85|85|85|85|13|85|85|85|85|85|85|85|85|85
17276,30,True,87,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|86|94
17295,88,False,88,5,88,88|8|55|88|88|88|88|88|19|34|88|88|88|42|88
17307,31,True,39,14,39,67|31|78|39|39|15|11|49|39|39|78|39|39|39|39
17310,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17370,30,False,30,12,76,76|73|76|97|68|76|76|95|76|30|68|30|76|30|73
17383,66,False,66,7,66,27|66|66|66|66|66|66|72|21|66|31|21|66|72|21
17402,88,False,88,2,88,88|88|88|88|88|88|88|88|88|43|45|88|88|88|88
17421,31,False,31,5,31,19|19|31|31|31|19|19|19|31|31|31|31|31|31|31
17465,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
17471,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|9|8|9|8|8
17474,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
17478,2,True,53,14,53,53|53|53|53|53|53|53|53|53|53|53|53|53|2|53
17487,85,False,85,2,85,85|85|85|85|85|85|58|85|58|85|85|85|85|85|85
17522,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
17554,83,False,83,9,78,83|78|26|83|78|83|78|78|83|45|78|83|78|83|78
17573,92,False,92,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
17586,44,False,44,13,-1,91|44|77|77|79|6|54|32|77|44|18|18|7|18|93
17605,16,True,78,15,78,78|78|78|26|78|78|78|78|78|78|15|78|78|78|42
17629,25,False,25,12,-1,5|84|5|84|25|5|25|84|25|5|5|84|5|84|84
17632,42,True,34,15,34,38|34|34|34|34|34|34|34|34|34|34|34|34|34|34
17634,34,False,34,14,38,34|38|8|38|38|89|89|89|8|8|38|8|38|44|44
17635,11,False,11,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
17712,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
17722,45,True,11,15,35,10|11|35|22|35|11|35|46|61|98|98|35|9|98|35
17725,96,False,96,3,96,56|96|96|96|96|83|96|96|96|96|96|96|83|96|96
17729,50,False,50,15,39,86|27|86|44|18|39|39|85|18|18|61|44|7|39|39
17732,96,True,45,15,45,45|45|88|88|26|45|45|78|27|45|45|45|45|88|45
17771,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
17785,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
17790,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
17800,62,False,62,1,62,62|62|70|62|62|62|62|62|62|62|62|62|62|62|62
17835,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
17852,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
17871,64,False,64,8,64,64|3|64|66|3|64|3|64|64|3|97|64|64|97|3
17894,59,False,59,13,15,79|82|15|55|38|15|15|59|15|31|78|15|52|56|59
17901,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
17912,58,False,58,15,89,89|89|89|26|89|89|89|89|89|89|48|89|89|89|24
17926,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
17930,38,False,38,12,66,69|66|66|38|74|66|38|66|66|66|74|74|38|64|66
17938,90,False,90,3,90,90|90|81|90|41|90|81|90|90|90|90|90|90|90|90
17950,68,False,68,3,68,76|68|76|68|68|68|68|68|68|68|68|68|68|68|76
17967,46,False,46,4,46,98|46|46|46|46|46|98|46|46|46|46|98|46|98|46
17968,25,False,25,5,25,25|25|25|25|25|25|25|25|25|1|93|1|83|57|25
17980,96,True,10,15,22,22|10|22|22|22|22|61|61|22|22|61|61|22|22|61
17999,72,False,72,13,-1,97|97|75|65|93|72|93|72|50|29|29|75|44|75|97
18012,18,True,20,15,20,77|77|20|77|20|20|77|20|24|20|20|77|20|20|20
18016,26,False,26,1,26,26|26|26|26|26|26|26|26|26|26|26|26|39|26|26
18034,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
18042,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
18049,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|56
18059,44,False,44,1,44,44|44|44|44|44|44|44|44|63|44|44|44|44|44|44
18099,96,False,96,15,33,0|33|21|92|4|33|33|63|33|33|35|32|22|10|32
18104,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
18151,84,False,84,13,88,88|84|84|28|88|88|88|88|28|28|88|28|88|88|88
18161,25,False,25,15,57,57|10|10|63|92|57|92|40|57|18|40|9|46|57|10
18164,8,False,8,15,48,48|48|48|48|48|41|48|48|48|89|89|89|89|48|48
18205,41,False,41,5,41,41|89|41|41|41|41|41|58|41|41|48|41|41|58|89
18210,79,False,79,1,79,79|79|79|79|79|79|79|24|79|79|79|79|79|79|79
18214,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
18225,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
18261,55,False,55,11,55,4|77|72|66|97|55|93|64|72|55|97|63|55|66|55
18279,63,True,33,15,96,96|33|96|96|96|96|33|96|96|33|96|96|96|96|96
18297,2,False,2,15,90,14|7|90|14|77|14|77|90|90|77|90|18|77|14|90
18318,43,False,43,1,43,43|43|43|43|43|43|43|43|43|43|88|43|43|43|43
18333,37,False,37,10,37,37|37|17|37|37|49|15|37|49|49|49|17|15|17|17
18353,16,True,78,15,78,78|78|78|78|99|78|78|78|78|78|78|78|78|78|78
18360,65,True,35,15,35,35|2|35|35|35|35|35|23|35|35|54|35|2|2|35
18362,27,False,27,15,55,55|31|72|55|38|55|55|72|55|55|55|55|55|55|55
18375,80,False,80,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
18385,55,True,98,15,98,98|98|98|98|98|46|98|98|98|98|98|98|98|98|46
18387,94,True,25,15,85,85|7|85|86|6|24|24|85|85|6|85|74|7|20|25
18388,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
18406,97,False,97,5,97,97|66|97|97|97|15|97|66|97|15|97|97|97|66|97
18416,72,False,72,8,72,50|72|72|72|77|50|67|93|77|72|50|72|72|4|72
18421,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
18478,56,True,69,15,69,69|69|69|69|69|69|69|76|69|69|69|69|69|76|69
18501,23,False,23,1,23,71|23|23|23|23|23|23|23|23|23|23|23|23|23|23
18503,18,False,18,1,18,44|18|18|18|18|18|18|18|18|18|18|18|18|18|18
18524,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
18543,70,False,70,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
18552,84,False,84,5,84,5|5|84|84|84|84|84|84|5|84|84|5|84|5|84
18558,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
18561,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
18563,43,False,43,9,43,61|43|43|43|61|10|43|43|61|10|10|10|43|61|0
18571,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18576,83,False,83,5,83,83|83|83|45|83|45|83|53|83|0|83|83|83|45|83
18639,89,False,89,1,89,89|89|89|89|89|89|89|89|89|19|89|89|89|89|89
18645,53,False,53,8,53,62|53|53|53|70|61|53|70|70|22|53|62|53|53|70
18669,71,True,95,8,95,71|95|95|95|71|71|95|95|95|71|71|95|71|71|95
18688,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
18691,65,False,65,15,34,34|34|34|34|34|34|34|34|88|34|34|43|34|34|34
18698,30,False,30,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
18699,69,True,92,15,92,92|92|92|92|92|83|51|92|92|92|92|70|92|92|83
18715,21,False,21,15,40,79|41|85|85|40|37|41|40|40|37|41|40|85|55|40
18744,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18747,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|0
18758,38,False,38,15,71,49|49|49|25|71|49|49|49|71|71|71|71|68|71|71
18771,81,False,81,1,81,81|81|81|81|81|81|81|81|81|81|81|90|81|81|81
18786,85,False,85,11,89,89|89|85|89|27|38|29|6|27|27|89|85|85|85|89
18789,15,False,15,13,3,31|80|97|64|55|97|3|64|64|15|3|15|3|55|3
18792,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
18812,67,False,67,3,67,67|67|74|67|67|67|74|67|74|67|67|67|67|67|67
18818,45,False,45,3,45,45|45|45|45|45|45|45|45|29|46|45|78|45|45|45
18833,50,False,50,15,-1,19|3|34|43|31|3|80|3|43|80|15|34|80|43|34
18844,5,False,5,4,5,5|5|25|5|5|5|17|5|25|5|5|5|5|25|5
18845,55,False,55,7,55,55|30|72|55|55|30|55|55|55|30|4|55|55|30|4
18849,43,False,43,1,43,43|43|43|43|43|34|43|43|43|43|43|43|43|43|43
18872,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
18883,24,False,24,15,7,7|7|7|79|7|7|79|7|79|79|7|7|7|7|7
18905,22,False,22,2,22,22|60|22|22|22|22|22|22|21|22|22|22|22|22|22
18915,24,True,89,15,89,89|89|37|89|89|89|89|37|90|89|89|90|89|89|89
18934,42,False,42,4,42,42|88|42|42|42|42|26|42|93|42|88|42|42|42|42
18957,66,False,66,7,66,66|66|66|66|27|75|66|75|78|66|66|78|64|66|75
18961,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
18973,89,False,89,13,84,33|84|84|84|89|84|33|84|89|84|84|84|84|84|84
18979,6,False,6,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
18984,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
18986,90,False,90,1,90,81|90|90|90|90|90|90|90|90|90|90|90|90|90|90
18993,46,False,46,10,35,2|46|2|35|2|35|35|46|35|46|46|2|35|35|46
19005,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
19059,42,True,35,15,11,11|2|11|11|11|48|11|11|11|11|11|11|11|11|48
19067,70,True,59,15,59,59|59|59|59|59|59|59|33|59|59|59|59|59|59|59
19080,39,False,39,3,39,39|39|39|39|39|33|39|31|39|39|39|39|39|31|39
19102,98,False,98,15,2,2|2|46|2|2|2|2|2|46|2|46|2|2|2|2
19104,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
19118,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
19121,61,False,61,1,61,61|61|61|61|61|61|61|61|61|61|22|61|61|61|61
19128,85,False,85,5,85,85|89|89|85|85|85|85|85|89|85|85|85|89|89|85
19150,85,False,85,3,85,85|85|84|85|85|85|85|85|84|85|85|84|85|85|85
19152,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
19160,12,False,12,14,37,37|37|37|37|37|37|37|13|37|85|12|13|37|59|13
19181,4,False,4,15,63,63|63|63|63|63|80|63|63|63|63|63|80|63|63|63
19183,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
19186,2,False,2,15,-1,10|11|25|11|73|28|90|16|10|40|11|16|90|10|25
19198,57,False,57,4,57,0|57|57|57|53|57|57|57|57|57|53|53|57|57|57
19209,96,False,96,15,47,47|47|47|47|47|59|47|47|47|47|47|47|47|47|47
19216,2,False,2,15,40,73|1|93|73|67|40|40|40|40|40|40|40|73|73|67
19223,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
19227,31,True,15,15,15,15|34|15|15|15|36|15|15|15|15|15|15|36|15|36
19249,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
19275,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
19298,43,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
19340,58,False,58,4,58,58|58|58|58|58|58|58|71|58|13|48|58|58|58|71
19368,80,False,80,12,18,80|34|18|18|18|14|18|77|77|79|18|80|14|80|69
19382,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
19384,59,False,59,13,-1,12|5|12|20|59|99|99|17|85|12|5|85|85|99|59
19389,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
19418,27,True,98,15,98,98|98|98|98|46|98|46|46|98|46|46|98|46|98|46
19426,94,False,94,3,94,66|94|94|94|94|94|86|94|94|94|94|66|94|94|94
19430,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
19442,64,True,66,14,66,66|66|66|66|66|66|66|66|66|66|66|66|66|64|66
19461,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
19496,14,False,14,15,79,79|79|6|79|79|79|79|7|79|79|79|79|79|79|6
19509,62,True,30,15,12,30|12|12|30|30|12|30|12|12|30|12|12|30|12|12
19519,36,True,19,15,75,64|75|66|75|66|66|75|75|75|66|66|64|66|75|75
19525,95,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
19531,5,False,5,8,-1,5|5|25|20|20|5|5|5|20|20|20|5|5|20|20
19543,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
19560,6,False,6,7,6,54|48|6|54|6|6|6|6|54|54|54|6|6|54|6
19564,65,False,65,12,64,64|38|66|65|64|54|54|64|64|64|66|65|64|65|36
19581,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
19599,92,True,81,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
19631,66,False,66,1,66,66|66|66|66|66|66|66|3|66|66|66|66|66|66|66
19639,38,False,38,15,45,50|65|66|45|42|27|97|65|64|45|97|27|45|63|45
19642,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|44|27|27|27
19647,21,False,21,11,74,21|21|21|4|74|74|4|74|74|74|74|74|63|21|64
19660,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
19662,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
19728,11,True,78,15,78,78|78|78|78|93|78|78|78|78|78|78|78|78|78|78
19738,30,False,30,5,30,30|30|30|30|62|30|30|30|30|30|62|30|62|62|71
19741,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19742,96,True,45,15,27,88|88|4|27|27|31|27|88|27|26|42|27|4|88|27
19779,84,True,3,15,19,80|19|19|77|3|19|19|19|3|80|55|19|29|19|80
19784,37,True,17,14,17,17|37|17|17|17|17|17|17|17|17|17|17|17|17|17
19791,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
19803,23,False,23,1,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|96
19805,98,False,98,1,98,98|98|98|98|98|98|35|98|98|98|98|98|98|98|98
19814,34,False,34,2,34,34|34|34|34|34|34|43|34|34|34|34|66|34|34|34
19826,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
19827,28,False,28,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
19874,29,False,29,15,77,80|80|3|2|26|77|77|74|77|74|0|80|77|77|77
19875,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
19932,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
19954,50,False,50,15,80,80|14|4|27|79|77|80|91|55|80|64|77|44|80|80
19957,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
19976,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
19980,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
20005,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
20010,13,False,13,9,81,81|13|81|81|13|13|58|81|58|81|81|13|13|13|81
20048,65,True,3,15,3,31|3|3|31|19|31|3|31|3|31|19|3|3|3|31
20080,72,True,50,15,50,74|50|50|55|50|11|50|50|74|50|65|55|50|64|50
20097,12,True,29,15,38,38|74|38|38|38|29|38|38|38|38|29|38|80|38|38
20132,49,False,49,1,49,49|49|49|49|49|49|49|49|78|49|49|49|49|49|49
20136,17,False,17,3,17,17|37|17|17|17|17|37|17|17|17|17|37|17|17|17
20168,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
20171,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
20179,15,True,25,15,25,25|63|25|44|85|25|86|17|25|85|25|86|85|20|71
20185,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
20191,26,False,26,13,45,6|45|45|45|6|45|45|14|45|6|6|45|6|26|26
20197,19,False,19,13,4,93|4|4|34|93|43|3|3|4|55|19|4|65|3|19
20249,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
20288,68,False,68,5,68,68|68|68|68|68|68|68|68|90|68|68|10|90|90|90
20289,27,False,27,15,-1,26|26|93|86|26|77|77|26|77|85|77|77|26|77|26
20295,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
20325,68,False,68,10,76,76|68|76|76|49|76|76|49|68|68|68|76|76|68|76
20340,89,False,89,14,81,29|45|81|81|86|90|89|92|22|81|81|90|81|14|81
20359,83,False,83,1,83,83|83|83|83|83|83|83|83|83|83|83|92|83|83|83
20398,94,False,94,1,94,94|94|76|94|94|94|94|94|94|94|94|94|94|94|94
20401,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
20426,47,False,47,1,47,59|47|47|47|47|47|47|47|47|47|47|47|47|47|47
20431,46,False,46,13,32,32|32|32|46|32|32|46|9|35|32|98|32|35|32|32
20481,59,False,59,11,56,96|79|56|59|59|33|56|59|56|56|56|56|56|59|56
20485,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
20539,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
20551,78,False,78,6,78,78|78|22|22|78|78|22|22|26|78|78|78|78|78|53
20566,1,False,1,7,1,1|44|1|0|34|1|1|1|1|77|77|34|1|1|65
20584,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
20604,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
20608,80,False,80,14,79,77|18|18|42|79|79|79|79|79|79|79|18|79|18|80
20629,29,True,40,15,10,10|10|10|40|10|10|10|10|57|10|10|40|10|10|10
20637,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
20643,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20665,73,False,73,1,73,73|73|73|73|73|54|73|73|73|73|73|73|73|73|73
20666,38,False,38,15,31,19|19|37|31|31|31|15|31|31|19|19|31|15|15|15
20685,98,False,98,4,98,35|98|98|98|35|98|98|98|98|98|98|2|98|2|98
20693,94,False,94,1,94,94|94|16|94|94|94|94|94|94|94|94|94|94|94|94
20710,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
20716,50,False,50,15,-1,43|14|57|96|82|96|36|77|42|80|88|26|85|59|57
20717,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20736,6,False,6,9,7,6|6|7|7|7|7|7|7|6|79|6|79|6|7|6
20761,16,False,16,3,16,16|16|16|16|16|87|16|86|16|16|16|16|16|87|16
20772,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
20779,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
20814,94,True,64,15,64,64|64|64|64|64|64|4|64|63|64|63|64|4|4|64
20835,90,False,90,3,90,90|90|90|90|90|90|90|90|90|90|90|90|89|89|13
20867,64,False,64,13,36,36|36|36|36|36|36|36|64|36|36|36|36|36|64|36
20868,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
20877,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
20896,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
20913,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
20921,81,True,11,15,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
20937,72,False,72,15,80,80|15|80|97|31|80|80|98|80|3|15|80|15|80|38
20943,86,False,86,1,86,86|86|86|86|86|86|86|86|86|86|86|5|86|86|86
20954,32,True,99,15,44,45|44|44|44|44|44|44|44|45|44|44|44|45|44|44
20965,25,False,25,2,25,25|25|25|25|25|5|25|25|25|5|25|25|25|25|25
20968,77,False,77,12,93,93|93|93|77|93|51|93|93|77|77|93|93|93|93|93
21005,25,False,25,10,5,5|5|5|5|5|5|25|25|25|25|5|25|5|5|5
