index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16208,38,False,38,11,29,38|11|29|15|29|38|34|29|38|15|29|20|38|29|29
16212,39,False,39,10,39,61|21|31|1|39|86|39|37|90|86|18|3|39|39|39
16281,25,False,25,14,15,91|15|20|15|67|25|91|13|58|13|15|84|15|58|58
16282,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
16284,51,False,51,15,33,33|12|33|44|44|33|91|33|33|91|12|37|12|12|37
16306,74,False,74,8,74,4|26|38|74|4|74|93|74|93|74|74|74|21|74|21
16320,41,False,41,2,41,41|41|41|41|41|41|41|41|90|41|41|41|2|41|41
16324,44,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
16351,87,False,87,14,76,76|76|90|76|87|76|81|76|76|76|76|76|32|76|90
16353,89,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|87|0
16356,0,False,0,2,0,0|87|0|0|0|0|0|87|0|0|0|0|0|0|0
16409,96,False,96,2,96,96|96|96|59|96|96|96|96|96|96|63|96|96|96|96
16436,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
16455,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
16456,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
16463,59,True,7,14,14,14|7|14|59|6|7|14|41|7|14|14|7|7|14|70
16476,98,False,98,7,98,98|98|98|35|98|35|98|98|35|98|98|35|35|35|35
16480,5,False,5,13,12,12|12|12|5|12|5|12|12|12|12|12|12|12|12|12
16498,97,False,97,12,21,21|97|97|64|43|64|43|21|4|21|64|21|21|97|64
16501,9,False,9,13,16,16|16|9|16|16|16|9|16|16|16|16|16|16|16|16
16518,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
16561,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
16587,2,False,2,15,35,35|35|11|9|35|35|11|98|35|35|35|35|9|35|35
16605,81,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|70|47|47|47
16612,0,True,22,15,22,22|22|22|22|22|22|22|57|22|22|22|22|22|22|10
16621,33,False,33,10,94,33|94|12|33|94|33|94|94|94|94|69|94|33|94|33
16623,95,False,95,15,67,69|73|73|73|67|73|67|67|67|73|67|69|57|67|67
16624,39,True,26,15,1,1|26|1|34|1|1|29|1|26|1|29|29|29|26|45
16633,83,False,83,2,83,83|83|83|92|83|83|83|83|83|83|53|83|83|83|83
16652,27,False,27,13,-1,55|30|38|38|30|27|30|38|38|27|69|91|38|30|30
16656,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
16661,63,False,63,6,63,63|63|21|63|3|4|63|66|63|63|81|63|63|75|63
16664,74,False,74,15,64,4|64|64|80|64|64|64|80|64|63|64|64|64|64|64
16673,90,False,90,10,90,90|90|56|27|90|4|90|63|80|90|14|74|55|6|27
16676,49,False,49,2,49,49|49|49|49|49|49|49|49|49|49|49|78|49|49|78
16689,98,False,98,15,11,46|11|11|11|11|11|11|11|11|11|35|11|11|35|11
16705,71,False,71,1,71,71|71|71|71|71|71|60|71|71|71|71|71|71|71|71
16718,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
16728,58,False,58,4,58,58|58|58|84|84|58|58|25|58|58|25|58|58|58|58
16738,59,False,59,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
16746,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
16847,75,False,75,14,38,79|38|75|33|38|38|74|55|65|65|27|27|97|38|55
16852,69,False,69,8,56,69|56|56|56|69|56|69|56|69|69|56|69|69|56|56
16873,47,False,47,9,47,47|59|59|59|52|47|47|52|52|47|52|47|52|59|47
16915,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
16926,31,True,27,15,44,44|44|44|44|44|44|44|44|44|44|45|69|44|44|44
16928,78,False,78,15,45,45|88|45|6|6|45|45|45|88|45|45|45|45|45|45
16947,43,False,43,3,43,43|43|43|88|43|34|43|43|88|43|43|43|43|43|43
16969,32,False,32,14,4,19|15|4|4|15|4|4|15|4|32|4|29|19|15|4
16985,10,True,63,15,3,3|3|3|34|3|3|3|34|3|3|34|34|3|3|3
16997,77,False,77,4,77,77|77|77|77|77|77|3|77|4|3|29|77|77|77|77
17010,56,True,69,15,76,76|76|76|69|76|76|76|76|76|76|76|76|76|76|23
17036,9,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17044,42,True,65,15,66,51|66|34|6|45|66|79|64|97|79|66|38|74|74|66
17060,68,False,68,2,68,68|68|68|68|68|33|68|68|68|68|68|68|68|33|68
17069,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
17079,87,False,87,3,87,87|87|87|87|87|87|87|94|94|94|87|87|87|87|87
17091,32,True,80,15,77,40|57|77|77|40|77|77|77|77|77|79|77|77|77|77
17120,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
17136,83,False,83,1,83,83|83|83|83|83|83|83|83|83|83|26|83|83|83|83
17156,80,False,80,14,75,75|75|75|75|75|75|75|75|66|80|75|3|65|75|50
17195,84,False,84,14,88,82|84|88|54|94|88|54|88|33|82|62|82|54|80|88
17202,40,False,40,6,40,28|40|40|40|40|28|40|40|28|28|40|40|22|40|22
17204,93,False,93,10,93,51|42|94|78|51|93|93|51|39|78|93|78|93|78|93
17259,89,True,27,15,27,80|27|80|27|80|77|27|80|80|27|43|27|27|27|77
17288,3,False,3,9,14,14|14|14|3|3|3|38|14|3|3|14|3|38|14|14
17306,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
17347,83,False,83,15,53,0|0|62|53|62|92|53|53|53|53|53|53|53|53|53
17352,32,False,32,15,98,98|98|98|98|98|98|98|98|98|98|46|46|46|46|98
17366,55,False,55,15,38,4|38|38|38|38|38|38|80|15|38|38|38|38|38|38
17371,19,False,19,2,19,19|19|19|19|19|19|19|15|19|19|19|19|42|19|19
17395,45,False,45,15,2,2|98|32|11|35|2|2|46|80|98|11|2|2|2|2
17448,28,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
17450,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17455,82,False,82,10,6,82|82|82|6|6|6|6|6|6|6|6|82|6|6|82
17467,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
17469,81,False,81,5,81,81|81|81|13|81|81|13|13|13|81|81|13|81|81|81
17475,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
17480,65,False,65,2,65,65|65|65|63|65|65|65|65|65|65|65|65|65|65|63
17489,6,False,6,1,6,6|6|6|6|6|51|6|6|6|6|6|6|6|6|6
17512,92,False,92,14,70,70|70|70|70|70|70|70|70|70|70|92|70|70|70|70
17549,34,False,34,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
17566,27,False,27,10,27,27|97|80|4|64|64|27|80|80|27|27|88|27|34|64
17568,60,False,60,3,60,60|60|60|60|31|31|60|60|60|60|60|60|17|60|60
17569,72,True,79,15,79,79|79|79|79|79|79|79|46|79|79|79|79|79|79|79
17578,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
17585,11,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
17633,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
17643,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
17670,26,True,85,15,-1,85|25|5|25|5|58|85|5|85|5|25|58|85|5|85
17687,3,False,3,6,3,3|3|3|21|3|21|3|3|21|3|21|3|21|3|21
17700,88,False,88,1,88,88|88|88|88|88|88|43|88|88|88|88|88|88|88|88
17737,49,False,49,5,49,78|49|49|49|49|49|49|78|78|49|49|49|78|49|78
17740,24,False,24,2,24,24|74|24|24|24|24|24|24|24|24|51|24|24|24|24
17747,33,False,33,5,33,96|33|96|33|33|96|33|33|33|33|59|96|33|33|33
17751,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
17767,2,False,2,11,11,11|11|11|35|35|2|11|66|46|2|11|2|2|11|11
17773,19,False,19,10,3,3|19|19|31|3|19|3|3|3|3|19|97|38|19|3
17802,4,False,4,14,63,74|63|63|63|63|63|63|74|63|20|63|4|63|63|63
17823,62,False,62,7,62,92|92|92|62|92|92|62|62|92|62|62|62|92|62|62
17839,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
17897,14,False,14,14,6,6|6|6|6|6|6|6|6|6|6|14|6|6|6|6
17919,8,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
17929,36,False,36,13,34,34|34|34|34|36|36|34|70|34|65|65|18|34|34|34
17978,65,False,65,11,65,77|29|2|65|65|32|77|65|36|93|50|64|93|65|1
17991,75,False,75,12,78,99|30|78|75|78|78|75|75|99|78|61|78|78|99|78
18011,11,False,11,14,46,46|46|46|46|46|98|46|46|46|46|11|98|46|98|46
18045,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|12|9|9|9|12
18047,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
18060,22,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
18073,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
18083,15,True,44,15,95,44|55|27|10|68|9|90|95|90|95|44|95|80|95|27
18106,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
18136,49,False,49,3,49,49|49|49|49|49|78|49|78|49|49|49|49|49|49|78
18146,70,False,70,5,70,70|26|70|70|70|51|70|70|70|26|36|45|70|70|70
18158,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
18170,62,False,62,14,70,70|70|70|70|70|70|70|62|70|70|70|70|70|70|92
18171,87,False,87,11,-1,13|25|87|5|87|25|25|87|87|13|5|84|5|5|25
18182,77,True,50,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
18217,40,False,40,14,-1,83|51|70|10|83|51|57|40|70|28|10|57|62|83|51
18220,36,True,19,15,19,15|19|19|15|19|19|19|19|19|37|19|19|19|19|19
18222,51,False,51,4,51,62|51|51|51|51|51|51|51|51|51|62|62|51|51|62
18223,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18224,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
18235,23,False,23,5,23,77|4|23|23|63|4|23|23|23|23|23|23|23|23|94
18237,20,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
18245,41,False,41,13,58,58|85|71|58|85|71|41|71|58|58|13|58|71|89|41
18273,46,False,46,6,46,2|2|35|98|46|46|46|46|46|35|46|35|46|46|46
18331,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
18343,55,False,55,14,4,55|4|21|50|21|4|4|4|4|4|21|4|4|4|4
18344,20,True,66,15,29,29|29|29|31|29|29|29|29|31|31|66|29|24|29|29
18349,34,True,20,15,20,20|20|20|20|94|20|20|20|20|20|20|86|20|20|20
18354,64,False,64,14,66,74|66|64|63|66|66|74|66|66|74|66|4|74|66|63
18356,59,False,59,4,59,59|59|59|59|59|47|59|59|59|59|33|59|47|33|59
18363,36,True,81,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
18400,4,False,4,13,74,74|4|74|74|74|74|3|74|4|74|55|74|55|74|55
18410,95,False,95,8,30,95|95|95|30|95|30|30|30|95|95|30|30|30|30|95
18411,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18414,85,False,85,12,27,85|85|27|93|27|27|27|27|27|93|27|93|67|93|85
18424,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
18439,66,False,66,14,-1,75|3|75|72|3|66|72|65|4|3|72|3|75|75|54
18507,67,True,87,15,94,87|94|94|94|94|94|94|94|94|94|94|94|94|94|94
18519,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
18550,65,False,65,15,44,44|91|50|91|27|44|44|38|44|44|64|38|64|44|27
18553,44,False,44,15,45,45|45|26|45|45|86|45|45|45|45|45|45|45|45|26
18565,74,False,74,6,74,80|74|19|38|74|74|74|38|74|72|74|74|74|74|55
18609,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
18618,69,True,38,6,69,69|69|69|56|69|65|69|69|69|65|65|69|38|69|65
18626,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
18627,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
18697,17,False,17,2,17,17|17|17|17|17|17|17|17|17|49|17|17|17|37|17
18700,39,True,14,14,14,14|14|74|66|14|14|14|74|98|14|39|14|14|21|14
18721,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
18762,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
18763,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
18772,53,True,29,15,29,31|31|29|21|29|31|29|29|29|29|29|29|60|29|60
18783,76,False,76,3,76,76|76|6|6|76|76|76|76|76|76|76|76|76|76|6
18791,35,False,35,15,-1,46|21|98|82|46|21|21|66|21|86|98|46|46|21|46
18809,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
18820,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
18852,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
18860,2,True,11,14,-1,0|87|0|10|57|10|11|57|28|0|0|57|83|2|57
18889,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
18896,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|75|7
18917,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
18923,25,False,25,11,5,25|5|25|94|84|25|17|5|25|5|84|5|5|5|17
18943,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
18948,96,True,10,15,10,10|10|10|61|10|10|10|10|10|10|57|10|70|83|10
19006,73,False,73,13,67,67|67|73|73|67|67|67|67|67|67|67|67|67|67|67
19010,79,True,25,15,84,84|84|25|5|5|5|84|5|25|84|84|25|84|5|84
19030,96,False,96,3,96,79|96|96|96|96|96|96|96|33|96|63|96|96|96|96
19035,79,False,79,6,79,79|44|79|79|76|7|79|79|79|68|24|79|79|79|24
19040,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
19046,83,False,83,10,18,83|18|18|83|78|83|78|18|18|78|78|83|83|18|18
19053,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
19074,2,False,2,11,80,80|2|80|80|54|80|80|77|2|2|80|65|2|77|80
19098,68,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
19099,55,False,55,15,90,90|27|21|89|89|90|90|90|91|75|7|90|90|41|41
19126,45,False,45,15,57,57|57|53|57|94|0|57|39|18|57|36|0|57|2|83
19134,60,True,57,13,57,60|57|57|57|57|57|57|57|57|57|60|57|57|57|57
19136,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
19158,41,False,41,1,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|48
19188,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
19196,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
19213,13,False,13,14,40,17|25|37|49|40|40|13|40|25|85|5|37|5|17|40
19215,3,False,3,11,43,19|43|3|3|34|3|43|3|4|43|19|97|19|43|43
19228,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
19238,42,False,42,13,33,33|33|33|33|33|51|33|33|42|33|42|33|33|51|33
19267,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
19282,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
19305,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
19315,20,False,20,13,25,5|25|25|20|25|5|25|5|20|5|5|5|25|25|25
19328,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19390,32,False,32,2,32,32|32|32|32|32|32|32|32|32|32|32|65|32|51|32
19395,19,True,83,15,83,83|83|0|0|83|83|83|83|83|57|83|83|83|83|83
19401,22,False,22,5,22,26|22|22|22|22|22|22|70|22|22|13|53|22|53|22
19407,7,False,7,2,7,7|7|7|7|7|7|24|7|24|7|7|7|7|7|7
19410,35,False,35,8,35,35|2|11|35|2|2|2|35|2|35|35|11|2|35|35
19414,16,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
19464,66,False,66,6,66,66|66|66|80|65|36|66|66|66|80|66|66|66|65|80
19506,97,False,97,15,63,33|88|30|63|26|27|0|79|78|63|63|26|63|79|63
19530,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
19540,28,False,28,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
19582,77,False,77,1,77,77|77|77|77|77|77|77|57|77|77|77|77|77|77|77
19590,88,False,88,10,97,43|97|97|88|97|88|97|88|97|97|97|97|88|88|42
19609,5,False,5,9,25,5|25|25|5|25|5|25|5|25|25|25|5|25|25|5
19628,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
19630,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
19634,20,False,20,13,89,5|84|89|5|20|89|20|25|89|89|13|89|87|25|5
19637,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
19645,81,True,25,15,5,25|41|5|5|24|5|25|84|84|5|5|5|5|5|25
19646,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
19687,52,False,52,2,52,52|52|59|52|52|52|52|59|52|52|52|52|52|52|52
19692,10,True,68,13,68,68|68|68|10|68|68|68|68|68|68|68|68|68|68|10
19702,16,True,78,15,78,8|8|78|61|22|44|78|78|61|8|8|8|78|78|78
19737,52,False,52,14,47,47|47|47|47|47|47|47|47|47|47|52|47|47|47|47
19761,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
19768,11,False,11,15,61,61|61|61|61|36|61|83|10|22|10|61|61|61|36|51
19777,57,False,57,1,57,60|57|57|57|57|57|57|57|57|57|57|57|57|57|57
19782,44,False,44,11,45,45|78|78|78|45|45|44|45|45|45|44|44|45|78|44
19783,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
19787,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
19789,42,False,42,15,89,89|89|89|89|81|89|89|89|89|13|13|89|89|89|89
19800,32,True,99,15,99,99|99|78|99|99|99|78|78|61|99|99|99|99|99|99
19802,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
19815,63,False,63,15,25,41|25|15|5|5|21|68|48|25|25|27|3|1|25|10
19836,89,False,89,15,15,15|8|15|15|15|15|15|15|15|27|15|15|15|8|31
19868,57,True,28,14,28,20|87|28|28|87|20|28|28|28|0|28|28|10|28|57
19871,56,True,69,15,69,23|76|95|23|69|69|76|76|69|69|69|69|12|68|69
19889,63,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
19904,63,False,63,14,65,65|64|66|64|67|65|74|65|65|65|66|65|65|65|63
19935,6,False,6,12,93,93|1|1|93|93|93|93|93|93|1|6|6|93|93|6
19949,59,False,59,3,59,59|59|52|59|59|52|59|59|59|59|59|59|52|59|59
19965,40,False,40,14,56,56|56|59|56|56|56|59|40|56|59|56|59|56|56|56
19995,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
20003,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
20037,80,False,80,1,80,80|80|80|80|80|80|80|80|80|80|4|80|80|80|80
20054,73,False,73,13,95,72|95|95|73|95|30|95|95|95|95|95|72|95|73|95
20091,16,False,16,2,16,16|16|16|16|16|16|16|16|16|16|46|40|16|16|16
20139,35,False,35,11,11,11|11|11|35|35|11|11|35|3|11|35|11|11|11|11
20172,96,True,45,15,45,45|45|83|41|41|45|41|45|46|45|41|8|83|45|41
20192,12,False,12,3,12,37|12|12|12|37|12|12|12|12|12|12|12|12|12|89
20200,94,True,25,15,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
20212,61,False,61,14,-1,1|10|10|1|10|10|22|40|61|22|95|16|1|22|22
20262,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
20272,71,False,71,1,71,71|71|60|71|71|71|71|71|71|71|71|71|71|71|71
20283,17,False,17,5,17,17|37|17|17|17|37|17|37|37|17|17|37|17|17|17
20285,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
20293,29,False,29,1,29,29|29|29|29|29|29|29|29|29|29|42|29|29|29|29
20310,69,False,69,15,32,32|32|29|32|32|97|32|3|32|98|46|32|46|2|32
20315,88,False,88,1,88,74|88|88|88|88|88|88|88|88|88|88|88|88|88|88
20330,73,False,73,6,73,27|73|27|73|67|73|73|91|73|73|91|73|73|93|73
20339,87,True,0,15,0,53|0|0|57|53|57|0|0|0|0|0|0|0|0|57
20351,35,False,35,1,35,35|35|35|35|35|35|46|35|35|35|35|35|35|35|35
20356,32,False,32,14,77,77|65|32|77|77|80|65|77|65|65|77|77|77|65|77
20365,21,False,21,1,21,21|21|21|42|21|21|21|21|21|21|21|21|21|21|21
20390,41,False,41,10,7,7|41|79|7|7|41|7|41|41|7|7|7|7|41|7
20397,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20419,28,False,28,14,10,10|10|10|10|10|10|10|10|10|16|10|28|10|10|10
20422,67,False,67,12,73,67|30|73|67|67|27|73|30|73|73|27|73|27|73|44
20424,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
20433,6,False,6,8,6,6|6|54|6|6|24|6|6|24|24|6|7|7|24|51
20451,38,False,38,15,89,89|89|89|89|88|89|88|88|89|89|89|88|89|89|89
20460,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
20500,38,False,38,7,38,34|38|38|38|38|38|34|34|34|34|38|38|38|34|34
20514,41,True,44,15,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
20519,32,False,32,15,91,91|73|91|91|73|73|91|24|91|73|91|91|91|91|73
20525,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
20537,32,True,43,15,34,43|34|34|38|34|97|34|34|97|97|97|15|97|34|34
20550,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
20555,16,False,16,12,36,36|2|52|43|35|36|36|16|36|36|7|92|16|98|16
20557,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
20567,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
20603,83,False,83,12,62,14|92|62|62|83|62|83|92|83|53|53|14|62|62|14
20613,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
20614,67,False,67,6,67,67|67|30|73|67|73|67|67|73|67|73|67|67|67|73
20618,57,False,57,4,57,57|57|2|2|57|57|57|57|57|57|57|2|2|57|57
20653,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|94|94|76|94
20657,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
20676,62,True,30,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
20683,15,False,15,14,57,57|57|57|23|32|57|25|57|65|57|60|15|60|60|57
20694,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
20709,18,True,2,15,57,0|60|57|57|57|57|36|57|57|57|2|57|57|57|57
20713,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
20724,34,False,34,15,19,19|19|19|19|19|19|88|19|19|19|19|19|19|19|19
20732,45,False,45,4,45,45|45|26|62|45|45|45|36|45|45|26|45|45|45|45
20741,69,True,3,15,3,3|3|3|3|3|3|3|3|3|21|3|21|3|3|21
20766,24,True,34,15,38,36|91|34|65|38|97|91|38|38|32|3|65|91|38|15
20775,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
20804,4,False,4,7,4,43|4|4|3|4|4|43|4|3|43|4|4|4|3|63
20813,91,True,72,15,72,72|15|72|72|65|72|72|36|43|3|72|72|72|36|72
20871,18,False,18,13,44,44|44|44|99|44|44|44|18|44|44|44|44|18|44|44
20874,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
20884,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
20886,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
20895,11,False,11,12,98,2|11|98|46|98|98|46|46|98|98|98|98|11|98|11
20925,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
20931,74,False,74,15,42,27|42|42|42|4|4|42|42|4|42|27|42|42|27|42
20932,63,False,63,3,63,20|63|63|94|63|63|63|63|63|63|61|63|63|63|63
20935,91,False,91,11,27,91|91|27|27|27|27|27|91|55|93|91|72|33|27|55
20951,94,True,51,15,51,51|51|51|32|51|51|44|51|51|51|51|51|51|57|44
20955,72,False,72,15,10,86|10|10|10|32|67|10|10|26|16|10|10|67|10|10
20966,5,False,5,10,25,25|5|5|25|25|25|5|25|25|5|5|25|25|25|25
20975,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
20988,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
21002,73,False,73,6,73,73|73|30|73|91|73|73|73|73|27|73|72|73|30|67
21004,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
21068,62,False,62,1,62,62|62|62|62|62|62|62|62|62|62|62|62|82|62|62
21087,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
21093,96,True,88,15,51,82|0|51|0|0|51|51|51|0|34|51|77|51|51|51
21124,60,False,60,9,60,71|95|60|95|60|68|60|60|60|71|71|71|49|60|68
21131,81,True,47,15,47,47|47|47|47|47|47|47|47|47|96|47|47|47|47|47
21159,83,False,83,2,83,83|83|51|83|83|83|83|83|70|83|83|83|83|83|83
21162,25,False,25,5,25,25|25|57|25|83|25|25|25|25|67|71|25|5|25|25
21164,10,False,10,10,61,61|1|61|61|10|61|61|61|10|10|10|61|61|10|1
21183,38,True,91,15,91,18|91|91|91|91|91|18|93|91|91|91|91|91|91|91
21216,63,False,63,1,63,10|63|63|63|63|63|63|63|63|63|63|63|63|63|63
21235,28,False,28,13,86,86|86|86|86|86|86|86|28|28|86|16|16|86|86|22
21254,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
21269,59,False,59,13,96,96|52|52|96|59|96|59|33|52|33|52|52|96|96|96
21276,89,False,89,3,89,89|89|81|89|89|89|89|58|89|89|89|89|13|89|89
21279,0,True,65,15,-1,50|14|66|65|65|66|65|65|66|66|75|65|46|75|66
21322,38,False,38,10,8,8|8|41|2|38|8|38|8|48|8|38|38|38|65|8
21341,2,True,25,15,25,62|25|21|85|25|21|55|25|58|90|18|13|25|25|90
