index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16260,7,False,7,14,42,66|42|42|97|88|7|66|42|42|63|59|21|88|63|88
16262,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
16270,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16273,61,False,61,3,61,61|61|61|10|61|10|61|61|61|61|61|61|61|10|61
16279,71,True,95,15,95,95|95|55|95|55|95|95|95|95|95|95|95|95|95|95
16316,39,False,39,5,39,18|39|39|99|39|39|39|39|39|8|12|39|19|39|39
16334,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
16342,15,False,15,2,15,15|19|15|15|15|15|15|15|15|15|15|15|19|15|15
16344,86,False,86,1,86,86|86|86|86|86|86|86|86|86|86|22|86|86|86|86
16427,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
16454,43,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
16486,43,False,43,2,43,43|43|43|43|43|3|43|43|43|43|43|3|43|43|43
16489,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
16499,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
16505,65,False,65,15,51,51|51|51|51|51|94|51|51|51|51|51|51|51|51|94
16510,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
16512,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
16513,91,False,91,14,67,45|67|67|65|65|99|91|33|67|67|32|67|23|23|65
16515,87,False,87,1,87,87|87|87|87|87|46|87|87|87|87|87|87|87|87|87
16530,96,False,96,2,96,96|96|96|96|59|96|96|96|96|52|96|96|96|96|96
16548,4,True,96,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
16558,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16564,99,False,99,1,99,78|99|99|99|99|99|99|99|99|99|99|99|99|99|99
16580,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
16588,33,True,1,15,1,1|1|1|83|1|70|1|1|1|1|1|1|70|6|62
16609,48,False,48,13,45,78|44|44|48|78|45|45|48|45|45|45|45|44|45|45
16626,76,False,76,1,76,76|76|76|76|76|76|76|76|76|76|76|76|76|12|76
16651,80,False,80,12,66,97|97|66|80|80|66|66|66|97|97|75|66|66|97|80
16659,19,False,19,14,37,37|35|37|37|56|81|37|37|15|37|37|81|19|37|37
16669,93,False,93,12,64,64|27|64|64|93|64|64|77|64|93|64|67|93|64|64
16670,51,False,51,15,62,62|62|92|62|32|62|62|57|32|62|92|0|62|32|62
16680,23,False,23,5,23,23|23|23|23|5|5|23|5|23|5|23|23|23|23|5
16683,92,False,92,11,51,92|92|51|14|92|6|92|51|51|51|14|54|51|51|62
16691,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
16712,93,False,93,9,93,78|78|26|80|27|80|93|80|78|93|93|93|93|93|64
16719,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
16731,83,False,83,14,54,92|54|54|54|83|92|54|54|54|54|54|54|54|54|54
16736,14,True,88,15,88,97|43|88|88|88|88|88|97|97|43|97|88|88|43|26
16756,69,False,69,10,69,69|69|79|69|41|56|18|30|18|69|56|18|56|18|69
16757,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
16771,6,False,6,2,6,6|6|6|14|6|6|6|6|6|6|6|6|6|6|14
16796,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
16804,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
16817,15,False,15,6,15,31|15|31|15|15|30|31|15|15|31|15|15|15|32|15
16851,93,False,93,13,32,93|32|32|32|32|32|61|32|32|93|32|32|32|32|32
16856,77,False,77,4,77,77|77|77|22|77|77|77|77|77|77|22|99|79|77|77
16869,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
16901,9,True,98,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
16905,85,True,82,13,82,82|6|82|82|82|7|85|85|82|82|56|82|82|82|74
16911,77,True,50,15,64,64|64|50|97|42|64|4|42|27|27|64|97|42|63|50
16927,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
16955,11,True,78,15,78,78|78|78|78|78|78|78|78|42|78|78|78|78|78|78
16966,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
17003,68,False,68,1,68,68|68|68|68|68|68|68|68|10|68|68|68|68|68|68
17005,35,False,35,15,31,15|15|31|39|98|65|46|2|98|31|2|15|31|31|31
17023,17,True,60,15,60,23|60|23|23|60|71|60|23|60|60|60|23|60|60|60
17034,90,False,90,14,-1,75|72|75|3|99|43|56|14|90|75|12|3|72|63|72
17050,92,False,92,3,92,92|92|92|54|92|54|92|54|92|92|92|92|92|92|92
17056,77,True,50,11,-1,4|80|77|59|77|65|65|65|77|74|74|74|77|64|74
17114,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17160,48,False,48,2,48,48|48|48|48|48|48|8|48|48|48|48|48|8|48|48
17174,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
17177,6,False,6,12,77,34|4|77|77|45|26|93|6|77|6|6|80|72|77|72
17182,44,False,44,15,18,18|18|95|26|18|18|18|76|16|18|95|18|79|18|18
17186,45,False,45,7,45,45|18|45|45|24|45|45|18|18|96|45|18|18|45|45
17187,5,False,5,1,5,5|5|5|5|5|5|5|25|5|5|5|5|5|5|5
17190,40,False,40,1,40,40|28|40|40|40|40|40|40|40|40|40|40|40|40|40
17207,10,False,10,3,10,95|10|10|10|10|10|61|10|10|10|61|10|10|10|10
17210,33,False,33,15,67,47|80|67|14|27|67|56|67|30|59|55|14|69|55|80
17237,15,False,15,14,19,34|36|34|19|19|19|19|36|19|36|19|19|19|19|15
17301,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7|6|6|6|6|6
17305,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
17316,45,False,45,1,45,45|45|45|84|45|45|45|45|45|45|45|45|45|45|45
17319,0,True,51,8,-1,51|0|51|51|0|0|51|51|51|51|0|57|0|0|0
17348,31,False,31,5,31,31|31|31|31|15|31|31|29|12|31|29|31|31|76|31
17381,44,False,44,6,44,79|44|79|44|44|44|79|79|44|44|44|44|79|79|44
17382,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
17387,26,False,26,6,26,26|26|26|26|26|26|26|26|7|7|7|26|77|7|77
17396,67,False,67,7,67,67|67|74|67|67|24|24|67|74|67|67|77|50|67|14
17403,21,False,21,10,46,46|98|46|46|21|21|46|14|98|21|21|46|21|46|98
17404,59,False,59,14,52,52|96|52|52|49|52|59|52|49|52|52|85|52|52|52
17408,34,True,10,15,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
17449,77,False,77,10,51,77|51|92|77|51|51|51|51|77|92|77|51|51|51|77
17452,44,False,44,15,34,50|45|1|80|6|1|34|6|34|34|34|46|46|29|34
17461,54,False,54,13,92,54|92|92|92|45|45|92|45|45|45|82|92|54|92|92
17482,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
17504,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
17523,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
17550,34,False,34,15,64,64|64|29|66|64|97|64|97|64|64|64|39|50|64|64
17570,44,False,44,8,44,80|44|99|44|44|44|78|78|44|78|80|44|78|80|44
17620,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
17628,26,True,3,15,3,3|3|3|3|19|19|3|3|19|3|31|3|3|3|3
17630,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
17631,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
17638,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
17639,70,False,70,3,70,70|1|70|70|70|70|70|70|70|54|92|70|70|70|70
17645,96,False,96,1,96,96|96|96|96|96|96|96|79|96|96|96|96|96|96|96
17664,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
17671,20,False,20,1,20,20|20|20|20|20|20|20|34|20|20|20|20|20|20|20
17676,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|10|61|61|61
17694,50,False,50,1,50,50|63|50|50|50|50|50|50|50|50|50|50|50|50|50
17702,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
17706,63,True,33,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
17727,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17750,5,False,5,10,5,57|84|25|83|5|5|40|5|57|5|9|5|57|25|10
17769,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
17777,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
17791,75,True,7,15,7,18|77|79|77|7|6|77|6|7|7|79|79|7|7|6
17838,76,True,36,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|2|36
17842,35,True,52,15,52,52|52|52|52|52|52|52|52|59|52|52|52|52|52|52
17899,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
17933,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
17940,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
17947,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
17949,80,False,80,15,19,31|31|3|19|34|3|34|19|31|24|3|19|19|19|31
17973,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
17976,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
18021,80,False,80,14,18,18|18|80|18|18|18|18|18|18|18|18|18|18|18|18
18026,2,False,2,4,2,2|2|2|2|2|2|2|2|98|2|46|11|2|2|35
18043,45,False,45,3,45,45|45|45|45|45|6|6|29|45|45|45|45|45|45|45
18067,65,True,44,15,44,44|24|79|29|24|44|44|44|74|24|44|44|79|44|24
18072,61,False,61,9,61,22|61|61|61|61|22|61|10|63|39|10|78|61|22|39
18093,86,False,86,10,16,16|16|86|16|86|86|16|16|43|16|86|86|16|36|16
18096,69,True,38,14,66,66|38|64|64|97|97|66|38|66|80|69|66|80|64|66
18101,63,False,63,15,93,74|93|74|93|74|93|55|93|93|4|93|93|93|93|55
18105,86,False,86,15,18,18|18|14|6|18|18|83|16|6|16|9|7|18|6|7
18121,90,False,90,1,90,90|90|90|90|90|90|37|90|90|90|90|90|90|90|90
18156,1,True,3,15,19,15|19|3|19|19|19|19|19|19|19|3|3|19|19|3
18227,91,True,2,15,2,11|11|2|2|11|2|2|2|98|2|2|2|2|2|11
18246,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
18247,96,True,10,15,61,61|61|22|61|22|10|61|61|61|61|61|61|61|61|10
18280,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
18285,13,False,13,2,13,13|58|13|13|13|13|13|13|13|13|13|58|13|13|13
18323,61,False,61,5,61,61|22|61|61|61|22|28|61|10|61|10|61|61|61|61
18325,92,True,81,15,58,89|13|13|58|13|58|13|58|58|58|89|89|58|13|58
18359,77,False,77,1,77,77|77|77|77|77|77|77|77|77|77|77|78|77|77|77
18368,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
18429,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
18437,76,False,76,15,69,12|12|69|12|69|12|69|69|69|69|69|12|69|12|12
18452,74,False,74,14,27,27|27|44|44|27|33|27|27|44|27|27|91|27|27|74
18466,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
18516,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
18522,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
18537,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
18587,46,False,46,15,82,88|82|82|45|82|82|11|42|82|88|82|44|82|82|82
18610,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
18614,22,False,22,5,22,22|60|22|22|22|60|22|60|22|22|60|22|60|22|22
18615,45,False,45,15,88,33|88|88|80|42|80|88|33|43|88|33|43|88|33|88
18619,37,True,17,15,17,17|17|17|17|17|17|17|12|12|17|17|17|17|17|17
18636,22,False,22,14,10,10|10|10|10|10|95|10|10|10|10|10|10|10|22|61
18651,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
18661,88,False,88,15,2,36|2|80|72|80|57|72|72|2|50|2|36|36|50|2
18671,9,True,8,14,8,8|8|9|8|8|8|8|8|8|8|8|8|8|8|8
18675,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
18679,15,True,25,15,84,84|84|84|84|84|5|84|84|84|84|84|84|84|84|84
18696,62,False,62,3,62,62|83|62|83|62|83|62|62|62|62|62|62|62|62|62
18716,99,False,99,4,99,99|99|99|99|61|61|99|99|61|99|99|99|61|99|99
18753,64,False,64,14,50,74|74|74|50|38|34|38|64|38|51|74|50|50|50|50
18767,36,False,36,14,64,64|36|50|44|64|64|63|64|1|63|34|63|63|64|50
18793,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
18798,29,True,16,15,46,9|46|11|46|40|46|46|28|87|46|46|46|22|46|87
18890,91,False,91,14,-1,14|83|77|32|77|29|26|43|62|91|93|44|29|75|45
18897,57,True,28,13,28,28|28|28|28|28|28|28|28|28|28|28|57|57|28|28
18902,22,False,22,2,22,22|22|22|22|61|61|22|22|22|22|22|22|22|22|22
18908,75,False,75,1,75,75|75|75|75|75|75|75|75|97|75|75|75|75|75|75
18912,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
18928,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
18935,94,False,94,1,94,94|94|94|94|94|76|94|94|94|94|94|94|94|94|94
18946,74,False,74,7,74,74|63|27|55|74|4|72|4|74|74|74|74|74|80|74
18949,14,False,14,1,14,14|14|14|14|14|75|14|14|14|14|14|14|14|14|14
18951,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18959,33,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
18999,64,False,64,6,64,64|50|64|9|64|64|35|64|64|64|35|64|21|35|64
19002,87,True,0,14,0,0|0|0|87|0|0|0|0|0|0|0|0|0|0|0
19026,65,False,65,10,65,64|65|65|65|65|10|63|1|51|64|63|64|63|64|65
19081,33,False,33,6,33,33|96|33|33|33|33|33|33|96|79|33|33|96|96|47
19088,80,False,80,9,80,80|80|55|80|4|55|55|4|55|55|80|80|80|31|15
19111,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
19116,93,False,93,13,67,67|67|67|67|67|93|67|67|67|67|93|67|80|67|65
19119,77,False,77,15,79,79|86|79|79|79|22|79|22|24|67|32|79|79|51|22
19137,29,True,33,14,35,96|35|35|96|32|68|29|59|33|33|46|38|35|11|94
19148,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|40|40
19172,18,True,27,15,27,30|30|27|27|27|27|30|30|27|27|27|27|27|30|30
19176,74,False,74,14,64,64|63|55|66|64|80|64|64|64|80|64|74|64|63|80
19179,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
19210,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
19229,14,False,14,4,14,14|14|39|14|14|14|14|14|14|39|14|14|16|14|9
19243,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
19262,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
19269,55,False,55,15,30,30|30|30|30|30|30|30|30|30|4|30|30|30|30|72
19286,32,False,32,8,32,77|32|32|32|32|34|32|72|32|14|55|55|47|32|4
19299,50,True,70,15,54,59|54|52|46|47|79|70|54|70|54|54|54|70|6|54
19304,37,False,37,9,17,37|17|17|17|17|37|37|37|37|17|17|17|17|37|17
19329,43,False,43,3,43,43|43|43|43|43|43|43|43|43|43|3|3|43|80|43
19330,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
19338,89,False,89,3,89,89|89|89|89|89|89|89|24|36|89|89|85|89|89|89
19349,87,False,87,1,87,87|87|87|22|87|87|87|87|87|87|87|87|87|87|87
19352,93,False,93,13,-1,67|30|30|67|93|27|30|73|67|67|30|95|73|93|73
19371,6,True,76,15,76,76|76|76|12|76|17|12|76|76|76|76|12|76|76|59
19374,53,False,53,2,53,53|53|53|53|2|53|53|53|53|53|53|53|2|53|53
19392,63,False,63,4,63,74|63|63|80|74|74|63|63|63|63|63|63|63|63|63
19402,55,False,55,14,27,55|27|65|27|27|27|27|31|27|27|27|27|27|27|27
19409,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
19419,59,True,7,15,7,7|7|7|7|7|7|7|7|7|7|41|7|41|7|41
19466,60,False,60,5,60,68|68|60|60|60|60|68|60|60|60|68|60|68|60|60
19477,10,False,10,12,28,28|28|28|10|28|28|28|10|28|28|28|10|91|28|28
19485,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
19495,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
19527,27,False,27,10,27,15|44|15|7|27|44|44|27|27|4|27|27|4|44|42
19533,55,False,55,6,55,55|30|55|55|30|55|30|55|30|55|55|30|55|30|55
19544,71,True,95,15,95,95|95|95|93|95|95|95|95|95|95|95|95|95|95|95
19556,15,False,15,7,15,80|19|34|15|19|15|15|15|4|80|15|15|15|15|19
19577,18,False,18,15,21,80|65|63|21|43|21|4|43|43|63|21|21|21|21|63
19585,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
19602,46,False,46,12,2,2|2|2|46|11|8|2|2|2|11|2|11|98|46|46
19603,9,False,9,3,9,9|9|9|9|9|9|9|81|9|9|25|9|9|87|9
19615,2,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
19616,44,True,45,15,83,83|45|45|45|45|83|45|83|83|83|45|83|45|83|83
19632,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
19633,51,True,24,15,24,77|24|24|10|85|24|85|24|85|24|24|86|24|24|24
19638,73,False,73,9,73,30|73|73|95|73|95|30|73|95|95|30|30|73|30|73
19651,72,False,72,6,72,72|72|55|55|3|72|72|55|72|72|72|72|55|55|72
19675,9,True,8,15,16,16|13|90|16|16|8|16|81|81|81|17|8|16|81|16
19705,46,True,97,15,38,34|38|34|80|34|38|38|97|43|43|69|43|38|38|43
19730,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
19769,7,True,92,15,92,70|70|92|92|92|0|92|92|92|70|70|92|70|92|92
19774,26,False,26,13,93,4|93|93|26|55|55|72|73|21|27|26|93|93|30|44
19776,1,False,1,5,1,1|6|1|1|1|1|1|3|6|90|7|1|1|1|1
19861,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
19866,44,False,44,14,77,44|63|77|67|32|63|77|1|77|74|74|83|1|65|77
19876,51,False,51,5,51,51|63|51|51|93|51|51|42|51|51|51|83|51|42|51
19890,43,False,43,12,3,3|3|64|3|3|3|3|43|43|15|43|3|15|64|3
19901,80,False,80,14,74,4|80|74|77|55|74|74|82|12|55|74|63|36|55|4
19903,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
19907,78,False,78,3,78,78|78|26|66|57|78|78|78|78|78|78|78|78|78|78
19913,88,False,88,6,88,97|88|88|42|88|88|97|66|88|88|19|88|88|88|97
19914,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
19947,8,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|7|14|14|14
19963,16,False,16,14,40,81|40|90|40|20|40|40|81|53|36|81|87|40|81|16
19971,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
19977,44,True,21,15,43,43|43|43|43|43|43|15|3|43|43|3|43|3|43|43
19993,81,False,81,8,13,13|81|13|81|13|13|81|81|81|81|81|13|13|13|13
20007,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
20046,98,False,98,14,51,51|14|51|75|5|55|51|75|51|98|75|51|75|77|51
20053,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
20061,25,False,25,1,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|85
20063,87,False,87,9,94,94|94|87|87|87|94|94|94|94|87|94|87|94|94|87
20096,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
20098,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
20102,74,True,71,15,71,71|49|71|49|49|27|68|71|71|71|49|71|49|49|71
20110,30,True,37,15,37,37|37|17|17|37|37|37|17|37|37|37|37|37|37|37
20121,19,False,19,8,19,19|97|19|19|34|34|19|66|19|19|15|80|34|34|19
20127,1,False,1,12,67,67|27|67|73|67|1|1|1|67|30|73|67|67|93|67
20140,83,False,83,7,83,83|83|25|83|57|57|25|83|83|57|83|57|57|83|83
20158,83,False,83,14,53,53|53|53|53|57|53|53|53|53|53|53|53|53|83|53
20162,1,True,37,15,37,37|37|37|13|37|37|37|37|37|37|37|37|37|37|37
20180,22,False,22,13,61,22|99|61|22|61|61|16|61|61|61|61|61|61|61|61
20190,26,False,26,10,6,26|26|24|6|26|6|26|26|6|7|6|6|6|6|6
20207,59,False,59,2,59,59|59|59|59|59|59|59|33|96|59|59|59|59|59|59
20209,57,False,57,12,83,83|83|83|82|62|83|83|83|83|83|57|57|57|83|70
20216,59,False,59,9,59,59|52|23|71|47|23|59|71|59|52|96|59|59|96|59
20269,26,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
20273,11,False,11,14,-1,34|3|11|3|88|82|3|55|34|88|55|80|46|55|80
20301,69,False,69,1,69,69|56|69|69|69|69|69|69|69|69|69|69|69|69|69
20311,85,False,85,15,-1,58|12|58|58|58|13|19|13|58|89|13|89|17|13|13
20335,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|89|85|85|85
20338,34,False,34,15,8,8|8|8|8|80|8|79|38|8|38|8|79|8|8|48
20341,97,False,97,4,97,15|97|97|97|97|15|97|97|15|97|97|15|97|97|97
20363,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
20368,15,False,15,6,15,15|15|15|15|69|29|15|15|15|15|42|43|34|15|97
20387,98,False,98,7,98,98|98|98|35|98|35|35|46|98|98|35|98|98|21|21
20399,0,True,57,15,57,57|9|9|57|9|9|57|9|57|40|57|57|9|57|57
20430,39,False,39,14,5,86|49|86|87|86|86|5|39|5|5|5|5|12|86|5
20434,26,False,26,14,7,44|7|79|24|24|51|7|7|24|7|44|7|24|7|26
20436,51,True,92,15,92,14|92|92|92|92|92|92|92|92|92|92|92|92|92|14
20445,5,True,51,15,51,51|51|29|96|96|51|56|51|51|51|96|51|51|51|51
20454,6,True,76,15,76,69|76|68|76|76|76|76|76|49|76|76|76|76|76|76
20469,5,False,5,2,5,5|25|5|5|5|5|5|5|5|5|5|5|84|5|5
20477,43,True,35,15,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
20487,81,False,81,15,17,17|12|37|17|17|17|37|17|17|17|12|17|17|17|17
20488,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
20502,70,False,70,6,70,70|70|62|70|70|70|62|62|70|70|70|62|70|92|92
20509,2,False,2,15,-1,37|65|5|44|84|44|25|39|44|65|25|15|61|65|99
20517,70,False,70,2,70,70|70|70|70|70|70|70|70|70|54|70|70|70|70|54
20520,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
20521,44,False,44,12,45,45|44|45|45|45|45|6|45|45|44|45|44|45|45|6
20530,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
20627,30,False,30,2,30,30|30|30|30|30|30|30|27|30|30|30|30|30|30|76
20667,37,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
20681,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
20718,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
20721,64,False,64,10,64,64|36|64|65|64|38|65|97|50|97|64|97|64|97|46
20726,9,False,9,15,-1,40|53|98|2|6|6|98|89|99|82|99|65|86|2|40
20748,57,False,57,2,57,57|57|57|57|57|57|57|57|60|57|60|57|57|57|57
20749,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
20762,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
20774,58,False,58,5,58,58|58|58|58|13|58|13|13|95|13|58|58|58|58|58
20782,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
20783,81,False,81,13,37,37|37|90|37|90|81|37|81|37|90|90|37|37|37|37
20801,56,True,69,12,69,69|69|69|69|69|56|69|69|69|56|69|69|56|69|69
20817,73,False,73,2,73,73|73|73|73|73|30|73|73|73|73|73|73|73|54|73
20819,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
20829,57,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
20837,43,True,41,15,48,48|48|48|48|48|48|48|48|48|48|41|48|48|48|48
20846,37,True,17,14,17,17|17|17|17|17|17|17|37|17|17|17|17|17|17|17
20866,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
20869,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
20887,77,False,77,3,77,77|77|51|77|77|77|77|77|77|77|77|77|51|51|77
20906,47,False,47,14,96,96|47|96|96|96|96|96|96|96|96|96|96|96|96|96
20933,22,True,14,15,14,42|88|88|88|14|14|88|42|14|59|14|51|14|64|14
20947,98,True,1,15,1,93|1|91|11|1|1|14|54|46|54|46|1|1|1|1
20973,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
20990,66,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
20993,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
21006,64,False,64,15,45,38|98|45|34|80|45|45|45|45|45|45|99|45|34|26
21009,47,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
21039,96,True,45,15,45,45|45|45|45|45|45|45|18|45|45|45|45|45|45|45
21049,13,False,13,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
21064,82,False,82,3,82,82|82|82|6|82|82|82|82|82|6|6|82|82|82|82
21070,49,False,49,1,49,49|49|49|68|49|49|49|49|49|49|49|49|49|49|49
21074,62,False,62,8,-1,62|70|70|70|70|70|62|62|62|62|62|83|70|62|70
21097,70,False,70,7,70,70|70|54|70|70|54|54|70|54|70|70|70|54|54|54
21135,65,False,65,7,65,80|38|80|65|80|65|80|65|65|38|38|65|65|65|65
21163,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
