index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
18723,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
18751,26,True,71,15,71,71|71|71|71|23|71|71|23|71|71|71|71|6|71|71
18764,21,False,21,4,21,21|21|21|21|98|98|21|21|98|98|21|21|21|21|21
18769,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
18775,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
18847,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
18851,77,False,77,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18853,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
18859,51,False,51,1,51,51|51|51|51|51|51|51|51|51|51|51|51|42|51|51
18864,50,False,50,0,50,50|50|50|50|50|50|50|50|50|50|50|50|50|50|50
18868,62,False,62,8,62,92|92|62|62|62|62|82|82|62|62|82|82|70|82|62
18909,52,False,52,7,52,47|52|47|47|52|59|47|52|52|52|52|52|47|96|52
18922,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
18955,26,False,26,2,26,26|26|26|26|44|26|26|26|26|7|26|26|26|26|26
19008,19,False,19,12,85,85|85|3|85|85|19|55|19|3|85|19|85|81|37|85
19009,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
19012,94,True,64,15,64,64|64|30|64|64|64|64|72|30|30|64|30|64|64|64
19019,36,False,36,2,36,36|36|36|36|36|36|98|36|36|36|36|36|43|36|36
19049,50,False,50,14,2,32|36|36|2|36|36|50|2|2|2|2|2|77|36|0
19050,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
19051,0,False,0,3,0,0|0|0|0|0|0|10|0|28|0|28|0|0|0|0
19076,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
19086,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
19100,52,False,52,4,52,47|52|47|52|52|52|47|52|52|52|35|52|52|52|52
19120,21,False,21,3,21,73|21|21|21|21|21|73|21|21|21|21|21|72|21|21
19123,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
19141,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
19147,21,False,21,11,4,4|4|4|3|55|4|21|4|4|21|4|21|3|21|3
19168,38,True,92,15,62,62|92|92|70|70|62|7|92|62|62|92|62|62|62|54
19190,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
19201,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
19224,26,False,26,12,-1,78|26|78|45|45|78|26|14|45|78|39|78|26|45|45
19246,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
19254,2,True,77,15,77,77|4|77|4|74|74|77|77|77|77|77|74|77|77|77
19270,38,False,38,14,-1,64|64|65|66|66|65|65|64|34|80|38|74|80|80|74
19272,75,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19287,11,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
19290,53,False,53,2,53,53|53|0|53|53|53|53|53|53|53|53|53|57|53|53
19310,83,False,83,13,99,78|53|99|83|99|99|78|78|99|78|53|83|78|99|99
19321,66,False,66,5,66,66|66|66|66|66|92|66|66|64|66|66|21|56|21|66
19331,33,False,33,15,89,89|90|89|89|41|41|89|90|89|41|31|21|89|21|41
19334,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
19350,74,False,74,15,4,55|4|4|65|2|77|4|4|55|4|50|55|4|4|4
19378,77,False,77,7,77,77|77|3|19|51|77|0|77|77|51|0|77|77|51|77
19388,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
19397,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
19412,97,True,83,15,83,83|83|83|83|83|83|83|83|83|57|83|83|83|83|83
19427,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
19434,22,False,22,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
19436,8,True,78,15,-1,44|7|7|55|78|66|14|4|99|26|26|26|7|55|78
19454,98,False,98,15,21,35|21|35|21|35|35|46|46|21|35|21|46|21|21|46
19456,41,True,9,15,9,9|9|9|9|9|9|9|9|9|69|9|9|5|9|9
19460,96,False,96,4,96,96|96|96|33|33|96|96|94|96|96|96|33|96|96|96
19472,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
19489,16,True,78,15,44,44|44|27|44|44|44|44|44|44|44|80|77|44|44|44
19526,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
19538,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19547,60,False,60,14,23,23|71|23|23|23|23|23|23|23|23|71|60|23|23|71
19562,10,True,68,14,68,10|68|68|68|68|68|68|68|68|68|68|68|68|68|68
19600,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19601,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
19670,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19672,30,False,30,13,72,44|3|30|50|30|18|55|18|72|18|49|72|72|73|72
19689,32,False,32,15,91,91|91|91|91|1|91|91|91|1|91|73|1|91|73|91
19704,99,False,99,7,99,99|44|99|99|44|45|99|44|44|44|99|99|44|99|99
19723,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
19745,87,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
19749,31,False,31,15,3,21|3|3|2|3|21|93|19|3|19|19|55|3|3|4
19799,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
19801,16,True,4,15,4,4|4|4|4|4|4|4|4|4|4|27|4|4|4|4
19804,13,True,9,15,9,9|9|9|9|9|9|9|9|9|69|9|9|9|9|9
19818,46,False,46,4,46,46|98|46|46|46|46|46|46|46|98|46|98|46|98|46
19857,28,False,28,7,28,22|28|28|10|28|10|10|28|45|28|22|22|28|28|28
19877,2,True,53,15,0,0|0|53|53|0|0|53|0|53|53|53|0|53|0|0
19882,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
19894,37,False,37,3,37,37|37|37|37|37|81|81|90|37|37|37|37|37|37|37
19908,88,False,88,2,88,88|80|88|88|88|80|88|88|88|88|88|88|88|88|88
19909,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
19943,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
19950,10,True,68,14,68,68|68|68|10|68|68|68|68|68|68|68|68|68|68|68
19955,57,False,57,15,67,65|32|51|80|67|67|77|65|93|93|69|38|38|67|32
19962,62,True,30,15,30,30|95|93|30|30|95|30|95|30|95|95|30|30|30|30
19964,59,True,6,15,6,6|6|6|14|14|6|6|6|6|14|6|14|14|14|14
19967,16,True,4,15,4,55|4|4|55|27|4|4|55|55|4|55|55|4|4|4
19972,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
19973,80,False,80,15,97,97|97|97|43|66|74|97|66|97|43|97|66|97|66|66
19978,60,False,60,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
19984,72,False,72,15,-1,21|80|97|55|80|64|64|97|21|55|65|55|97|64|21
19998,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
20009,65,False,65,14,3,3|80|65|66|29|34|3|3|80|15|34|3|15|34|3
20026,37,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
20069,35,False,35,4,35,35|46|46|35|46|46|35|35|35|35|35|35|35|35|35
20087,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
20108,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
20135,63,False,63,2,63,64|63|63|63|63|63|63|63|63|63|63|63|63|66|63
20150,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
20155,0,False,0,7,0,0|0|0|57|57|53|0|57|0|0|0|57|57|0|57
20157,51,False,51,9,51,70|83|51|51|51|32|22|50|70|51|50|51|43|51|26
20159,0,False,0,3,0,57|0|0|0|0|0|57|0|0|57|0|0|0|0|0
20160,77,False,77,1,77,77|77|77|77|77|77|77|77|77|77|69|77|77|77|77
20193,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
20214,15,False,15,1,15,15|15|15|15|15|15|15|15|31|15|15|15|15|15|15
20219,64,False,64,7,64,64|64|64|64|65|64|36|3|64|64|36|65|65|65|64
20220,72,False,72,1,72,72|72|72|72|72|72|72|72|72|72|72|55|72|72|72
20228,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
20233,10,False,10,10,10,22|26|22|10|10|26|26|26|10|86|22|10|40|22|10
20235,80,False,80,13,51,19|36|19|51|51|51|19|80|34|51|51|51|19|80|34
20327,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
20360,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
20361,7,False,7,5,7,7|7|7|7|7|7|7|6|79|79|24|7|7|6|7
20374,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
20386,18,False,18,15,7,7|7|7|7|7|7|7|7|7|7|7|74|7|74|74
20392,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
20404,78,False,78,5,78,78|78|78|43|43|78|78|78|78|44|78|78|43|44|78
20412,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
20416,99,False,99,8,99,44|78|44|99|44|44|99|44|44|99|99|99|99|99|78
20417,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
20435,63,False,63,10,42,74|59|42|42|63|63|42|42|63|63|63|42|42|42|42
20439,84,False,84,15,-1,5|9|85|26|39|5|31|5|25|85|25|25|26|85|86
20564,97,False,97,14,15,15|15|15|97|15|15|15|15|15|15|15|19|15|15|15
20573,14,False,14,14,18,18|18|14|18|18|18|79|18|18|18|79|18|79|18|18
20586,40,False,40,15,83,83|28|9|57|83|57|2|57|28|32|83|28|87|16|83
20599,13,True,37,15,37,68|37|37|49|37|68|68|68|37|37|37|37|37|89|49
20615,51,True,45,11,-1,77|83|51|18|78|51|83|1|83|83|51|77|78|51|41
20630,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
20650,58,False,58,12,25,5|25|58|84|58|25|58|5|5|25|25|25|5|5|25
20661,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
20675,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
20698,76,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
20702,79,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20719,69,False,69,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
20728,76,False,76,5,76,76|76|12|76|76|12|76|12|76|12|76|76|76|12|76
20751,64,True,83,15,83,92|83|83|92|83|83|92|92|53|83|83|83|83|83|83
20788,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
20824,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
20826,61,False,61,10,10,10|61|22|10|10|99|61|61|99|10|10|10|61|10|61
20839,64,True,83,15,92,83|92|45|83|45|83|63|92|83|92|92|92|45|83|92
20849,71,False,71,7,71,95|71|71|71|71|95|95|71|49|71|71|95|49|71|95
20861,34,False,34,6,34,34|88|88|88|88|34|34|34|88|88|34|34|34|34|34
20863,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
20917,69,True,38,15,3,3|65|3|3|3|65|3|55|3|65|3|4|3|15|3
20962,45,False,45,8,45,24|45|24|45|45|45|42|45|42|45|24|88|42|79|45
20999,97,False,97,13,38,38|66|38|38|42|38|38|97|38|97|66|64|80|64|80
21007,50,False,50,13,31,15|54|98|50|36|31|51|50|2|35|36|31|31|31|35
21011,17,False,17,5,17,37|17|17|17|17|17|37|17|17|17|37|17|17|96|37
21042,83,False,83,10,92,83|92|14|92|92|83|83|92|83|14|92|92|92|83|92
21069,87,True,4,15,3,3|4|3|3|3|3|3|3|4|3|4|3|4|3|4
21098,52,False,52,4,52,52|47|47|59|52|59|52|52|52|52|52|52|52|52|52
21099,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
21103,4,False,4,13,43,43|43|43|43|43|4|43|43|43|43|43|43|43|88|4
21118,81,False,81,15,12,12|12|12|12|12|12|12|12|12|12|12|17|12|12|12
21119,51,False,51,11,51,51|70|86|64|70|62|51|22|22|35|51|51|22|36|1
21141,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
21154,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
21193,47,True,13,15,58,58|13|13|58|13|58|58|58|58|58|13|58|13|13|58
21197,34,False,34,8,34,38|34|34|34|34|88|34|34|38|88|34|88|43|43|88
21207,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
21228,57,False,57,15,45,10|26|26|45|45|26|83|26|45|10|45|45|43|10|45
21239,23,True,94,15,94,76|94|81|37|16|86|81|16|94|94|94|94|76|94|81
21241,42,False,42,1,42,42|42|42|42|42|42|42|42|42|25|42|42|42|42|42
21249,32,False,32,1,32,32|32|32|32|32|32|32|32|32|32|32|32|32|67|32
21257,37,False,37,13,17,17|17|17|17|37|17|37|17|17|17|17|17|17|17|17
21263,89,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
21290,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
21295,58,False,58,6,58,58|58|58|58|58|85|58|85|58|58|85|25|85|85|58
21296,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
21300,32,False,32,15,71,23|71|68|68|71|71|71|49|71|82|71|71|71|68|68
21301,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
21312,35,False,35,15,51,51|51|51|51|51|51|51|51|51|51|84|51|84|51|51
21316,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
21332,49,False,49,2,49,49|49|49|49|49|49|67|49|49|49|67|49|49|49|49
21333,22,False,22,15,61,95|61|10|61|61|61|10|61|61|10|10|61|61|61|10
21337,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
21338,57,False,57,11,83,83|83|83|57|83|83|83|83|57|83|57|83|57|53|83
21340,38,True,91,15,91,1|93|91|4|1|93|91|91|67|77|91|27|50|91|1
21357,55,False,55,15,95,95|97|95|95|97|95|95|95|95|95|95|95|95|95|95
21362,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
21381,99,False,99,1,99,99|99|99|99|99|99|53|99|99|99|99|99|99|99|99
21404,3,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
21406,33,False,33,15,96,96|53|22|96|14|96|96|63|96|96|96|96|47|82|96
21415,6,False,6,4,6,45|6|14|6|45|6|6|6|6|6|6|18|6|6|6
21419,60,False,60,1,60,60|60|60|60|60|31|60|60|60|60|60|60|60|60|60
21420,41,False,41,3,41,41|41|58|41|48|41|41|41|41|48|41|41|41|41|41
21438,89,False,89,1,89,89|89|89|89|89|89|13|89|89|89|89|89|89|89|89
21447,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
21454,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
21492,78,False,78,15,83,26|83|83|83|91|91|83|91|45|45|83|45|83|83|45
21545,3,False,3,2,3,3|3|3|3|3|4|3|3|4|3|3|3|3|3|3
21566,16,False,16,3,16,16|22|16|16|16|16|16|16|16|16|16|64|16|94|16
21578,60,True,22,15,22,22|22|22|22|22|22|22|22|22|61|22|22|22|22|22
21582,51,True,67,15,72,73|99|72|72|72|2|72|72|71|72|50|72|72|3|65
21586,46,False,46,14,2,46|2|35|98|35|98|35|2|2|2|2|2|35|2|2
21619,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
21646,83,False,83,2,83,83|83|83|83|83|83|83|83|83|83|53|83|83|53|83
21655,51,False,51,14,77,77|77|77|77|77|51|77|77|77|77|77|77|7|77|77
21659,90,False,90,12,58,58|58|90|58|13|58|41|58|13|90|41|58|90|58|41
21672,57,False,57,14,40,40|57|40|9|40|40|40|54|40|69|40|40|22|40|40
21674,83,False,83,15,41,41|41|41|41|41|82|41|89|90|90|14|70|2|10|45
21684,65,False,65,7,65,65|74|41|65|65|65|7|65|65|20|65|65|7|7|75
21692,43,False,43,12,36,36|36|43|36|43|43|36|36|36|36|36|36|36|36|36
21696,75,True,26,15,45,48|45|26|45|45|45|26|45|26|45|45|45|45|26|26
21698,89,False,89,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
21706,83,False,83,8,83,57|60|53|83|39|83|57|83|92|83|83|83|39|83|53
21751,97,False,97,3,97,38|97|38|97|97|97|97|97|97|97|97|38|97|97|97
21762,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
21770,61,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
21785,28,False,28,1,28,28|28|28|57|28|28|28|28|28|28|28|28|28|28|28
21811,10,False,10,3,10,10|28|10|10|10|10|10|10|0|10|10|28|10|10|10
21814,86,False,86,1,86,86|86|39|86|86|86|86|86|86|86|86|86|86|86|86
21841,26,False,26,8,70,26|70|70|70|70|26|70|26|26|70|70|26|26|26|70
21848,1,False,1,11,54,70|70|1|54|70|54|54|1|1|1|54|83|54|54|54
21870,0,False,0,7,0,0|83|83|0|83|83|0|83|83|0|0|0|0|0|87
21905,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
21909,43,False,43,2,43,43|43|43|43|43|36|43|43|43|43|43|36|43|43|43
21917,85,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
21919,55,True,81,15,13,13|13|13|13|58|89|13|81|13|81|81|58|13|13|13
21920,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
21928,88,True,78,15,27,27|51|78|78|51|99|78|78|27|44|99|27|27|27|99
21931,37,False,37,3,37,5|37|37|37|37|37|37|37|37|37|37|81|37|25|37
21956,8,False,8,15,80,80|80|66|2|80|99|80|11|80|80|88|80|80|44|29
21963,76,False,76,1,76,76|68|76|76|76|76|76|76|76|76|76|76|76|76|76
21979,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
21981,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
22000,34,False,34,15,31,31|31|19|31|19|31|19|31|19|31|19|31|31|31|31
22003,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
22015,69,True,92,15,92,79|92|54|92|14|14|54|14|92|92|45|92|70|92|14
22017,18,False,18,15,78,78|78|78|78|78|78|78|99|78|78|78|78|78|99|78
22028,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
22036,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
22037,53,False,53,6,53,2|10|10|10|53|53|53|53|53|53|53|53|2|53|10
22050,1,True,61,15,61,57|61|61|61|61|61|61|61|61|61|61|57|61|61|61
22062,11,False,11,15,21,55|40|55|98|30|21|20|21|21|2|99|93|35|46|35
22066,6,False,6,2,6,6|6|6|6|6|6|6|6|82|6|82|6|6|6|6
22067,31,True,47,15,47,47|47|47|16|47|47|47|47|47|47|47|47|47|47|47
22071,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
22081,23,False,23,1,23,23|23|23|23|23|23|23|23|95|23|23|23|23|23|23
22140,87,False,87,4,87,13|87|87|87|87|87|13|87|87|13|87|22|87|87|87
22147,3,False,3,2,3,3|3|3|3|3|3|3|3|3|64|72|3|3|3|3
22148,54,False,54,14,92,92|92|92|92|92|54|70|70|92|92|92|92|70|70|70
22204,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
22211,93,False,93,6,93,93|93|93|73|73|93|73|93|93|93|73|93|73|93|73
22214,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|17
22216,73,False,73,14,30,30|79|79|30|30|30|30|95|30|30|30|30|73|30|30
22223,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
22226,94,False,94,14,87,94|87|87|16|87|87|84|87|87|87|87|87|87|87|87
22241,56,True,69,14,69,69|69|69|69|69|69|69|69|69|69|69|69|69|56|69
22262,33,True,46,15,43,43|9|43|43|43|4|43|35|43|43|43|43|43|98|35
22277,73,False,73,8,73,62|30|73|30|62|73|30|73|73|30|73|30|30|73|73
22317,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
22332,59,True,7,15,6,4|6|38|65|80|4|6|6|7|6|6|6|6|4|77
22355,48,False,48,3,48,48|48|48|6|48|48|48|48|48|48|89|48|49|48|48
22370,10,False,10,7,10,10|10|10|10|83|10|83|83|10|53|53|57|10|10|57
22385,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
22390,18,False,18,1,18,18|33|18|18|18|18|18|18|18|18|18|18|18|18|18
22392,80,False,80,14,84,5|28|5|12|80|25|87|84|5|84|84|84|87|84|5
22393,81,False,81,6,81,81|81|81|37|81|13|37|81|13|13|13|81|81|81|81
22403,8,False,8,2,8,8|8|8|8|8|60|8|8|8|8|16|8|8|8|8
22448,33,False,33,2,33,33|33|33|33|33|33|33|33|33|33|94|33|33|94|33
22457,82,False,82,1,82,82|92|82|82|82|82|82|82|82|82|82|82|82|82|82
22463,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
22467,24,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|16|18|18
22471,14,False,14,6,14,57|14|14|14|14|53|53|14|14|32|53|14|14|57|14
22481,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
22493,12,False,12,6,12,12|12|12|12|13|12|13|12|13|13|12|37|13|12|12
22499,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
22513,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22523,84,False,84,15,13,13|37|13|13|13|89|37|13|13|13|13|37|13|13|13
22535,48,True,8,15,8,8|8|8|8|8|8|8|8|8|79|79|8|8|8|8
22568,14,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
22573,83,True,54,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
22576,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
22593,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
22609,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
22619,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
22625,37,False,37,15,25,17|25|17|17|25|25|25|17|25|25|25|25|25|17|17
22646,3,False,3,13,4,55|4|3|80|4|55|74|4|4|4|4|3|55|4|55
22661,9,True,8,15,8,8|8|8|48|8|8|8|8|8|8|8|48|8|8|8
22663,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
22693,50,False,50,3,50,50|50|74|50|50|50|50|50|74|50|36|50|50|50|50
22696,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
22712,35,False,35,15,9,9|9|98|98|9|98|9|9|9|98|9|9|9|9|98
22720,65,False,65,15,83,36|83|83|83|36|83|36|83|1|83|36|83|83|45|0
22723,36,True,37,15,19,19|37|19|37|19|19|37|19|15|37|19|19|37|19|37
22740,90,False,90,15,68,68|41|68|68|68|68|68|68|68|68|68|68|68|89|68
22771,45,False,45,14,79,77|77|74|45|79|79|26|77|79|4|79|14|4|72|26
22816,46,True,48,15,48,48|89|48|89|48|48|48|48|48|48|89|48|41|48|48
22841,11,False,11,11,-1,2|32|32|32|46|2|2|32|11|11|46|11|11|2|46
22846,25,False,25,14,58,25|58|84|13|58|58|58|13|58|58|58|87|13|87|58
22851,97,False,97,12,88,42|97|88|88|88|88|88|42|88|88|42|97|88|97|88
22852,9,True,8,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
22871,13,True,9,15,9,69|9|9|9|9|9|9|9|9|9|9|9|9|9|69
22877,6,False,6,15,54,54|54|79|54|54|54|54|54|54|54|54|54|79|79|54
22885,98,False,98,14,-1,11|11|98|46|11|11|46|46|11|11|46|46|11|46|46
22892,67,False,67,1,67,65|67|67|67|67|67|67|67|67|67|67|67|67|67|67
22899,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
22914,4,True,58,15,58,58|58|58|58|58|58|58|58|71|13|58|58|13|58|58
22938,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
22941,51,False,51,11,51,98|9|51|9|51|51|75|51|16|33|9|72|61|94|40
22953,27,False,27,8,27,27|55|27|38|38|3|55|27|55|27|21|55|27|27|27
22978,19,False,19,6,19,19|15|19|19|19|15|19|84|31|19|19|19|19|15|3
22979,95,False,95,15,30,30|30|30|91|91|30|91|30|73|30|30|30|73|91|91
22995,88,False,88,2,88,88|88|88|88|88|42|88|88|88|88|88|88|66|88|88
23016,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
23028,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
23052,63,False,63,6,63,20|63|20|63|63|63|63|93|20|20|20|63|63|63|63
23071,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
23111,32,False,32,4,32,32|32|32|32|2|32|11|32|35|32|32|98|32|32|32
23112,34,True,10,15,-1,70|16|1|10|10|82|33|51|10|1|73|77|63|1|73
23174,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
23175,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
23181,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
23188,78,True,49,14,49,49|49|78|49|49|49|49|49|49|49|49|49|49|49|49
23209,2,False,2,10,80,2|80|2|80|80|80|80|35|98|98|2|2|80|2|80
23214,85,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
23262,45,False,45,5,45,45|2|45|45|26|45|2|45|2|45|45|45|45|35|45
23266,5,False,5,3,5,5|5|5|5|25|5|5|5|5|84|25|5|5|5|5
23287,81,False,81,3,81,81|81|81|81|81|81|81|81|13|90|81|81|90|81|81
23300,37,False,37,4,37,17|37|19|37|37|37|37|19|89|37|37|37|37|37|37
23305,66,False,66,4,66,66|66|38|65|97|66|66|66|66|97|66|66|66|66|66
23317,10,False,10,11,53,22|53|10|22|61|53|53|10|53|61|53|22|22|10|10
23341,19,False,19,10,-1,34|19|19|34|31|34|3|34|3|3|34|19|19|19|3
23343,57,False,57,11,83,57|57|83|48|45|48|83|45|57|45|83|83|57|45|83
23373,50,False,50,13,54,54|54|54|54|45|54|50|79|54|54|26|36|50|54|92
23408,31,True,27,15,27,55|33|33|55|27|27|27|38|33|68|33|27|27|55|38
