index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16524,35,False,35,8,35,35|11|35|98|98|11|35|98|98|35|35|46|98|35|35
16534,16,False,16,2,16,16|9|11|16|16|16|16|16|16|16|16|16|16|16|16
16576,33,False,33,15,45,57|92|83|45|45|83|45|83|45|83|45|92|92|83|45
16586,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
16591,32,True,80,15,58,85|19|42|13|48|58|19|58|58|29|15|41|48|58|19
16593,73,False,73,2,73,73|73|93|73|73|73|73|73|73|73|73|73|91|73|73
16600,26,True,89,15,89,89|89|90|89|89|89|75|89|89|89|89|89|89|89|58
16604,55,False,55,11,95,55|74|95|73|95|55|74|95|55|95|95|95|95|75|55
16619,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16640,85,False,85,13,12,12|12|12|12|12|12|12|12|12|12|85|85|12|12|12
16641,97,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
16643,82,False,82,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
16647,65,False,65,3,65,65|65|65|65|65|65|65|65|77|77|0|65|65|65|65
16666,97,True,93,15,45,45|27|45|18|41|45|1|1|88|88|45|64|14|1|27
16714,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
16766,55,False,55,11,64,27|64|55|64|55|44|55|69|80|55|31|64|64|64|65
16768,99,True,5,15,89,89|84|84|89|84|20|5|89|89|84|84|29|89|5|89
16774,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
16781,10,False,10,13,28,28|28|28|28|40|28|10|10|28|28|28|28|28|28|28
16782,44,False,44,4,44,99|44|78|44|44|99|45|44|44|44|44|44|44|44|44
16785,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16792,78,False,78,4,78,78|99|78|78|78|78|44|78|78|78|78|99|78|99|78
16827,99,False,99,6,99,78|78|78|99|99|99|99|78|99|99|99|99|78|99|78
16833,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
16840,62,False,62,7,62,62|47|62|70|70|62|62|70|62|47|70|62|47|62|62
16845,49,True,78,15,18,18|18|29|78|78|18|18|18|44|78|78|86|44|18|18
16860,30,False,30,1,30,95|30|30|30|30|30|30|30|30|30|30|30|30|30|30
16862,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
16867,47,False,47,4,47,47|52|47|47|52|47|47|47|47|47|47|47|52|47|52
16876,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
16918,11,False,11,6,11,46|11|11|11|11|11|11|11|16|11|84|2|11|2|2
16943,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
16954,97,False,97,9,97,19|97|38|97|34|34|97|34|15|43|97|97|97|34|38
16959,45,False,45,14,34,70|54|34|62|34|34|11|34|88|88|54|6|70|45|70
16996,89,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17012,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
17026,24,True,31,15,31,31|31|31|31|31|15|31|31|15|31|31|31|31|31|31
17028,31,False,31,8,31,19|31|31|31|31|3|59|31|31|63|19|3|31|3|3
17052,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
17053,41,True,61,15,61,61|61|61|61|61|61|61|61|22|61|61|61|61|61|61
17057,20,True,63,13,63,63|63|10|63|63|63|20|9|63|63|20|63|63|63|63
17094,51,False,51,15,74,44|74|44|74|38|44|74|34|74|44|74|74|74|65|77
17113,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
17123,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
17130,90,False,90,3,90,90|58|90|81|90|90|90|70|90|90|90|90|90|90|90
17155,91,False,91,3,91,29|91|91|91|91|91|29|91|91|29|91|91|91|91|91
17167,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
17180,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
17230,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
17255,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
17258,50,False,50,13,36,36|36|36|0|1|1|50|83|36|36|36|36|50|36|36
17284,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
17355,93,False,93,5,93,45|93|93|93|93|93|45|96|45|33|93|93|93|93|93
17357,58,False,58,1,58,58|58|13|58|58|58|58|58|58|58|58|58|58|58|58
17364,51,False,51,10,51,10|51|32|44|72|10|51|67|14|51|62|32|51|51|32
17368,37,False,37,13,17,17|17|17|17|17|17|17|37|17|17|17|37|17|17|17
17373,8,False,8,3,8,8|48|8|8|8|8|48|8|8|8|48|8|8|8|8
17376,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
17423,71,False,71,11,60,60|60|60|60|60|71|95|60|71|71|60|60|60|71|60
17439,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
17442,37,False,37,6,37,37|37|37|84|37|37|81|81|84|37|81|37|81|37|37
17445,96,True,88,15,88,88|42|88|42|88|88|88|88|88|88|88|88|88|88|88
17457,6,False,6,2,6,6|6|6|6|6|62|62|6|6|6|6|6|6|6|6
17463,30,False,30,4,30,30|95|30|30|30|95|30|95|30|30|30|30|30|30|62
17548,26,True,12,15,90,17|12|90|12|90|90|18|12|81|90|12|90|18|90|90
17553,96,True,88,14,88,57|96|42|14|78|88|88|14|42|88|51|14|1|88|1
17579,17,False,17,5,17,17|17|17|85|17|17|17|37|17|17|17|17|85|85|85
17592,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
17600,9,True,91,14,67,77|91|91|67|73|40|9|67|67|1|1|93|69|69|93
17607,75,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
17617,47,True,28,15,51,77|51|77|51|51|51|51|51|77|77|51|51|51|51|77
17624,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
17648,48,False,48,3,48,48|48|48|48|41|48|48|48|48|41|41|48|48|48|48
17652,34,True,10,15,36,97|2|64|36|36|97|36|36|35|2|36|64|36|36|36
17692,56,False,56,1,56,56|56|59|56|56|56|56|56|56|56|56|56|56|56|56
17696,24,True,31,15,80,80|80|65|80|80|80|34|32|80|80|80|80|80|80|80
17707,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
17713,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
17723,32,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
17734,57,False,57,15,15,15|15|37|15|29|96|47|89|89|56|88|15|29|19|88
17743,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
17757,2,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
17760,84,False,84,1,84,84|84|84|84|84|84|11|84|84|84|84|84|84|84|84
17761,28,False,28,13,10,10|10|10|10|10|10|69|10|28|10|10|28|10|10|86
17763,71,False,71,11,23,71|23|71|23|23|23|71|23|71|23|23|23|23|23|23
17764,89,False,89,15,21,21|90|13|21|81|21|81|21|21|86|63|21|21|66|21
17793,60,False,60,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
17801,67,True,87,15,87,87|87|87|87|87|87|87|40|87|87|87|87|87|87|87
17805,72,False,72,8,-1,72|72|72|55|55|64|55|72|55|55|55|72|72|55|72
17814,45,False,45,11,33,33|33|63|33|33|33|45|45|33|33|45|89|33|45|33
17827,26,False,26,15,77,77|74|77|77|77|77|50|77|77|77|77|77|77|77|77
17856,95,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
17858,30,False,30,9,95,30|95|95|95|95|95|30|30|95|30|95|95|95|30|30
17895,69,True,3,15,75,75|75|75|75|75|15|19|75|75|66|75|75|75|75|48
17904,15,False,15,1,15,15|15|15|15|15|15|31|15|15|15|15|15|15|15|15
17909,69,False,69,9,56,56|56|56|56|56|69|56|69|69|56|69|56|56|69|69
17917,70,False,70,10,92,70|92|92|70|92|70|62|70|92|92|92|70|92|92|92
17923,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
17935,15,False,15,8,15,19|15|15|15|51|15|19|51|19|15|19|15|15|51|19
17936,20,False,20,3,20,20|20|20|20|5|20|20|20|20|20|5|20|20|20|34
17948,96,False,96,12,47,96|47|47|33|47|47|96|47|56|47|52|47|47|96|47
17981,9,False,9,4,9,9|40|9|40|9|9|40|9|9|9|9|87|9|9|9
17994,60,True,57,12,57,57|57|57|57|57|57|60|57|57|57|60|57|60|57|57
18004,87,False,87,15,80,12|80|80|30|29|3|80|21|45|30|56|65|80|26|56
18015,67,False,67,12,93,93|93|59|67|47|67|93|93|93|93|67|49|32|93|93
18017,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
18038,27,False,27,15,1,1|1|54|1|1|1|1|93|67|93|67|77|93|67|67
18039,57,False,57,14,53,53|57|53|83|53|53|45|53|53|53|53|92|53|62|92
18063,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
18079,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
18094,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
18123,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
18126,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|67|1
18132,52,False,52,12,47,47|52|47|52|47|47|47|47|47|47|47|47|52|47|47
18141,47,False,47,2,47,47|47|96|47|47|47|47|47|47|47|47|47|47|47|23
18144,55,False,55,3,55,74|55|55|55|55|4|55|55|55|55|55|4|55|55|55
18150,76,True,94,15,81,9|81|81|94|81|81|94|16|81|81|81|13|13|9|81
18183,76,True,56,15,96,96|96|56|96|56|56|56|56|96|96|96|96|96|96|56
18219,7,True,92,15,70,62|70|70|70|70|70|70|70|70|70|70|62|70|70|70
18244,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
18257,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
18271,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
18281,88,False,88,1,88,42|88|88|88|88|88|88|88|88|88|88|88|88|88|88
18283,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
18288,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
18289,72,False,72,15,55,75|24|93|27|55|27|55|27|55|27|44|55|27|55|55
18294,39,True,26,15,26,26|15|26|26|26|26|26|26|26|26|26|26|26|26|26
18327,8,False,8,14,42,42|74|42|42|45|42|29|74|42|66|74|8|42|88|14
18329,20,True,17,15,17,17|17|17|17|76|17|17|17|37|76|17|37|37|17|76
18350,97,True,75,15,3,3|3|3|3|3|3|75|3|75|55|75|3|3|75|3
18379,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
18392,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
18394,45,False,45,3,45,45|45|45|84|45|45|84|48|45|45|45|45|45|45|45
18397,8,True,34,15,34,34|34|34|34|34|34|34|34|34|34|44|44|44|34|34
18404,90,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
18417,64,False,64,12,72,72|72|3|3|64|64|72|3|72|72|64|15|72|72|72
18420,71,False,71,2,71,71|71|71|71|71|71|71|71|56|71|71|71|56|71|71
18440,19,False,19,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
18442,66,False,66,11,66,97|97|32|97|66|66|22|64|2|21|66|21|66|80|64
18445,4,True,46,15,98,35|11|98|98|21|98|46|98|98|98|35|35|98|98|35
18451,45,False,45,14,14,14|14|88|89|64|64|14|14|14|45|14|14|82|14|90
18464,43,False,43,1,43,43|43|43|43|43|43|43|43|43|43|43|43|43|21|43
18468,26,False,26,8,26,26|26|26|8|26|99|40|26|26|78|21|22|26|48|46
18479,21,False,21,7,21,21|21|66|66|21|21|66|21|21|97|21|66|66|21|64
18487,97,False,97,14,19,19|19|19|19|19|19|19|19|19|19|19|15|19|19|97
18495,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
18504,13,False,13,14,37,37|81|37|90|13|81|37|40|37|37|90|12|37|81|37
18505,64,False,64,15,26,88|26|14|70|6|26|50|83|29|88|26|88|6|26|26
18554,73,False,73,14,57,10|73|57|51|57|82|82|28|57|57|62|57|62|28|28
18574,95,True,71,14,71,71|71|71|71|71|71|95|71|71|71|71|71|71|71|71
18577,17,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
18578,46,True,96,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
18579,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
18580,65,False,65,15,64,93|64|64|27|91|34|64|64|27|74|64|64|64|91|64
18592,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|70|1
18602,71,False,71,6,71,71|71|71|71|49|23|71|78|71|71|78|49|71|71|23
18606,52,False,52,8,-1,52|52|47|47|47|47|96|47|52|52|47|52|52|52|47
18629,21,True,93,15,74,74|74|74|74|4|74|74|74|74|74|74|74|74|74|74
18652,47,False,47,1,47,52|47|47|47|47|47|47|47|47|47|47|47|47|47|47
18660,19,False,19,7,19,15|15|15|19|15|15|32|19|19|19|19|19|19|15|19
18674,52,False,52,9,47,52|47|52|47|52|52|47|47|47|52|47|47|52|47|47
18682,94,False,94,9,16,16|94|94|94|16|16|94|86|94|16|16|94|16|16|16
18685,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
18702,74,True,82,15,82,82|82|82|82|6|82|82|82|82|82|82|82|82|82|82
18714,45,True,11,15,35,35|35|35|46|46|98|2|35|35|2|35|2|46|46|2
18724,64,False,64,2,64,64|15|64|64|64|15|64|64|64|64|64|64|64|64|64
18734,15,False,15,1,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|3
18739,2,False,2,14,41,72|41|75|7|46|41|36|41|41|21|42|41|51|3|2
18760,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
18773,85,True,77,13,77,77|77|77|77|26|77|85|26|77|77|85|77|75|77|39
18781,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
18808,22,True,11,15,46,46|46|46|46|46|46|46|98|98|46|46|46|46|46|46
18815,23,False,23,15,71,71|71|71|71|71|71|71|71|71|71|71|71|60|71|71
18827,1,False,1,3,1,1|1|1|45|1|1|34|1|1|34|1|1|1|1|1
18828,59,False,59,2,59,85|59|59|59|59|59|59|59|59|59|59|59|90|59|59
18867,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
18869,97,True,75,15,75,75|75|75|75|19|75|75|75|75|75|75|75|32|75|75
18877,59,True,42,15,42,34|42|42|42|42|88|42|42|42|42|42|80|88|88|89
18879,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
18881,76,False,76,6,76,76|76|6|6|76|76|6|76|76|76|6|6|76|76|6
18927,21,True,93,15,93,93|93|93|93|93|93|93|93|93|93|95|93|7|93|93
18931,18,True,2,15,2,2|2|2|2|35|11|2|2|2|2|2|2|2|11|2
18933,99,False,99,2,99,99|99|99|99|33|99|33|99|99|99|99|99|99|99|99
18938,99,True,59,15,59,59|59|52|59|52|59|52|59|59|52|59|59|59|59|59
18944,60,False,60,1,60,60|60|60|60|60|60|60|60|60|60|60|60|90|60|60
18969,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
18971,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
18972,37,False,37,9,37,37|17|37|37|37|29|37|31|17|19|19|17|37|17|17
18982,46,True,97,15,65,63|65|63|63|50|65|65|97|74|97|38|72|97|72|65
18992,25,False,25,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
19047,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
19057,97,False,97,6,97,97|97|38|97|66|97|38|97|38|97|34|97|38|97|97
19079,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19093,12,False,12,6,12,13|13|12|12|81|12|13|12|12|81|12|12|12|12|81
19101,98,False,98,7,98,46|98|46|98|35|98|46|98|98|35|98|98|35|98|46
19112,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
19166,72,False,72,6,72,95|95|55|72|72|72|72|72|72|55|72|72|72|95|74
19167,76,False,76,3,76,76|76|76|76|76|12|76|76|76|76|76|76|76|12|12
19192,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
19236,24,True,32,15,-1,62|73|93|1|30|30|67|73|30|73|32|67|32|67|32
19251,52,False,52,8,-1,96|96|52|96|52|52|52|52|52|47|96|96|52|96|96
19257,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
19294,65,False,65,13,80,61|80|65|50|80|80|80|80|36|50|80|80|80|65|80
19317,99,True,5,15,5,5|5|12|5|12|12|5|66|5|5|12|12|5|5|12
19326,44,True,66,15,74,66|63|74|74|66|38|74|29|66|74|74|63|66|63|74
19335,59,False,59,4,59,59|59|59|59|52|52|59|59|59|52|59|52|59|59|59
19341,80,False,80,8,-1,80|65|34|80|34|80|80|34|34|34|80|80|34|80|34
19360,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
19363,26,False,26,15,79,79|79|45|79|79|45|79|45|79|45|54|79|18|79|79
19380,85,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
19383,81,False,81,10,90,90|81|39|81|90|81|90|58|90|81|90|90|90|90|81
19391,6,True,76,15,69,69|69|76|69|69|69|76|76|69|69|69|69|69|69|69
19394,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
19424,19,True,62,15,62,62|62|62|62|92|62|62|70|92|62|92|62|62|62|92
19440,34,False,34,14,80,80|34|77|80|77|80|80|80|77|80|77|80|65|80|77
19441,90,False,90,3,90,90|90|90|90|90|90|90|90|27|27|90|90|55|90|90
19471,55,False,55,4,55,95|95|55|55|55|4|55|55|55|95|55|55|55|55|55
19473,5,False,5,4,5,20|20|5|5|5|20|5|5|5|5|5|20|5|5|5
19488,62,True,28,15,28,28|28|10|34|1|28|83|28|28|28|92|16|16|99|16
19512,67,True,87,15,87,87|20|84|87|87|87|87|84|87|46|5|87|87|87|87
19517,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
19520,5,False,5,7,5,25|25|25|5|5|25|25|5|25|5|5|5|25|5|5
19523,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
19571,31,False,31,2,31,31|31|31|31|31|31|31|31|31|31|51|31|31|70|31
19587,73,False,73,15,95,95|95|30|95|76|71|95|95|95|95|30|69|95|95|69
19593,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
19606,51,True,92,15,70,70|70|70|70|70|70|70|77|70|70|62|70|70|70|70
19614,72,False,72,12,-1,19|95|67|30|49|30|72|72|55|27|27|55|30|72|27
19620,4,False,4,13,55,32|55|55|32|55|4|3|55|55|55|80|55|55|46|4
19622,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
19635,86,True,3,15,72,55|72|72|3|72|65|55|72|3|15|72|15|72|2|65
19643,24,True,78,15,92,92|92|92|92|92|92|92|92|45|45|92|92|92|83|92
19665,73,False,73,1,73,73|73|73|73|91|73|73|73|73|73|73|73|73|73|73
19684,55,False,55,13,49,49|90|90|49|49|49|55|55|90|90|72|27|78|49|49
19690,9,True,74,15,27,39|80|1|27|80|99|91|80|27|78|27|18|27|63|91
19703,61,False,61,3,61,61|53|16|61|61|61|61|61|61|44|61|61|61|61|61
19753,88,False,88,9,88,88|43|80|4|88|88|88|66|43|80|35|88|88|35|97
19756,95,False,95,5,95,95|95|30|95|95|95|95|27|30|95|95|95|30|95|30
19841,63,True,13,15,13,13|13|81|13|81|13|81|81|13|81|13|81|81|13|13
19858,27,False,27,9,27,27|95|55|27|38|27|38|55|27|27|72|44|27|55|44
19869,3,False,3,1,3,3|3|3|3|3|3|43|3|3|3|3|3|3|3|3
19881,82,True,87,15,87,87|84|87|87|87|34|46|84|11|87|84|58|11|87|5
19900,67,False,67,5,67,67|93|67|55|67|4|67|72|67|67|67|67|67|67|72
19917,65,True,35,15,11,11|11|11|11|35|11|11|11|11|11|11|11|11|11|11
19925,8,False,8,15,79,79|79|79|79|79|33|40|79|79|56|79|79|79|79|79
19926,75,False,75,9,-1,3|3|75|75|75|65|65|97|75|75|75|65|65|65|65
19937,47,False,47,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
19987,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
20019,16,False,16,11,10,10|10|16|10|10|61|10|16|10|61|16|10|16|10|22
20027,74,False,74,1,74,74|74|74|74|74|74|74|74|63|74|74|74|74|74|74
20066,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
20082,98,False,98,6,98,35|35|98|98|98|98|98|98|35|11|11|35|98|98|98
20107,77,False,77,12,14,14|14|14|14|14|14|77|14|14|77|14|14|14|14|77
20125,30,False,30,15,69,56|69|69|69|69|69|69|69|99|69|69|69|69|69|69
20145,67,False,67,1,67,67|67|67|67|67|67|67|67|67|67|67|73|67|67|67
20170,79,True,25,15,25,31|15|3|25|25|93|25|25|73|55|15|65|25|25|25
20186,10,False,10,2,10,67|67|10|10|10|10|10|10|10|10|10|10|10|10|10
20194,59,True,42,15,42,45|42|8|42|44|42|88|42|8|42|42|42|42|8|45
20205,51,False,51,14,78,78|78|78|78|78|50|78|78|78|78|78|99|51|78|78
20210,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
20217,38,False,38,9,97,38|97|38|97|97|97|3|97|38|38|97|97|38|97|38
20239,89,False,89,15,81,81|81|81|13|81|13|81|81|81|13|13|13|81|13|13
20244,1,True,46,15,35,98|11|98|65|35|98|35|46|35|35|11|98|35|35|35
20251,73,True,55,15,-1,74|4|38|38|74|4|55|4|38|4|38|38|74|4|74
20252,13,False,13,13,58,58|58|81|89|13|58|41|58|33|13|58|58|58|58|58
20253,85,True,67,15,67,73|32|67|93|65|67|67|67|67|67|67|67|67|67|1
20267,48,False,48,4,48,48|48|89|48|48|41|48|24|48|48|48|48|48|41|48
20279,30,False,30,5,30,30|30|30|30|30|95|73|73|30|23|30|30|95|30|30
20282,42,False,42,2,42,42|42|42|42|59|42|42|42|42|42|42|42|42|59|42
20284,7,False,7,12,24,24|24|24|24|24|24|7|24|24|7|24|7|24|24|24
20286,19,False,19,15,4,4|4|4|4|4|3|74|4|4|4|4|4|4|74|4
20303,19,False,19,15,21,15|15|21|21|21|21|15|21|21|21|21|21|15|21|21
20305,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
20313,13,False,13,6,13,37|37|37|13|37|13|37|13|13|13|13|37|13|13|13
20319,28,False,28,2,28,28|28|28|10|28|28|28|28|28|28|28|28|28|28|10
20336,34,True,33,15,33,96|33|59|33|33|64|74|6|79|42|33|33|33|96|33
20348,65,False,65,0,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
20353,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
20369,96,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
20370,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
20371,75,False,75,4,75,75|75|75|75|75|75|97|75|75|75|97|75|97|75|97
20372,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
20379,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
20395,44,True,53,15,83,83|83|51|83|53|70|0|83|53|83|92|92|92|83|83
20407,29,False,29,10,29,29|15|15|6|15|38|54|29|29|15|26|6|29|29|6
20410,95,False,95,3,95,95|30|95|95|95|95|95|30|95|95|95|95|30|95|95
20425,31,False,31,4,31,31|31|31|38|31|31|31|3|38|66|31|31|31|31|31
20438,57,False,57,15,2,83|2|16|86|16|2|2|2|2|2|2|28|2|61|2
20459,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
20466,69,True,38,12,38,38|69|38|38|38|38|38|69|38|38|38|38|38|38|69
20505,9,False,9,8,9,84|9|41|9|28|16|9|9|84|20|20|9|40|9|9
20534,46,False,46,13,35,11|11|35|46|46|35|42|35|98|35|11|98|94|98|20
20579,65,False,65,15,80,80|80|34|80|34|38|80|34|38|34|34|80|38|80|80
20609,34,False,34,6,34,34|34|80|42|34|80|34|34|80|34|80|34|34|80|34
20631,32,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
20652,46,False,46,15,80,55|32|55|55|72|44|6|80|40|98|55|80|80|80|80
20654,3,False,3,13,80,80|80|31|3|80|64|80|80|80|80|80|80|80|80|3
20677,58,False,58,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
20734,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
20739,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
20746,55,False,55,2,55,55|30|55|55|55|55|55|55|55|55|55|55|55|30|55
20750,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
20753,49,False,49,1,49,49|49|49|49|49|49|49|78|49|49|49|49|49|49|49
20754,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
20758,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
20780,63,False,63,10,63,63|63|21|63|20|3|82|81|21|21|63|21|63|66|4
20798,60,False,60,14,23,23|60|23|18|23|23|31|71|23|23|23|23|23|71|71
20802,63,False,63,3,63,63|63|96|63|63|63|63|87|63|63|63|63|20|63|63
20807,84,False,84,7,84,84|84|84|25|50|75|84|75|91|84|84|84|84|65|5
20823,30,False,30,6,30,73|73|30|67|73|67|30|30|30|30|30|73|30|30|30
20840,50,False,50,14,51,51|34|70|50|51|34|34|51|77|51|51|80|65|77|34
20852,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
20878,6,False,6,6,6,54|82|6|6|6|92|6|82|14|6|6|6|6|82|6
20912,64,False,64,14,38,31|38|38|80|38|3|55|29|66|55|66|64|38|26|44
20920,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
20960,45,True,11,15,-1,46|46|2|2|98|46|46|35|2|2|2|46|11|46|2
20979,51,False,51,12,78,78|78|39|99|78|78|51|51|78|78|54|8|78|78|51
20995,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
21015,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
21035,64,False,64,7,64,64|36|64|64|64|64|36|36|36|36|64|64|64|2|36
21041,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
21043,21,False,21,3,21,21|21|60|60|21|21|21|21|21|21|21|21|60|21|21
21046,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
21048,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
