index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15881,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15900,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15917,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15931,8,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15932,7,False,7,10,4,4|4|4|4|4|4|4|4|4|4
15934,1,False,1,3,1,9|9|1|1|1|1|1|1|1|9
15949,6,True,0,9,2,2|2|2|2|2|2|2|2|6|0
15952,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15961,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15967,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15972,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15983,6,False,6,2,6,6|6|6|6|6|2|6|6|6|2
15989,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16000,7,False,7,4,7,7|7|7|4|4|4|7|7|4|7
16011,0,False,0,10,9,9|9|9|9|9|9|9|9|9|9
16017,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16022,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16038,4,False,4,10,6,3|6|6|6|6|6|6|6|6|6
16039,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16040,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16041,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16051,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16057,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16062,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16071,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16092,9,False,9,3,9,9|9|9|9|9|1|1|9|1|9
16106,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16120,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16125,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16139,4,False,4,10,0,0|0|0|0|0|0|0|0|0|0
16154,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16172,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16184,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
16185,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16194,4,False,4,8,3,3|4|2|4|3|3|3|3|3|3
16196,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16202,2,False,2,1,2,3|2|2|2|2|2|2|2|2|2
16259,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16262,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16268,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16271,3,False,3,2,3,3|3|3|3|3|5|3|3|3|5
16276,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16283,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16290,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16295,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16296,3,False,3,1,3,3|6|3|3|3|3|3|3|3|3
16312,2,False,2,2,2,2|2|2|2|2|2|4|4|2|2
16330,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16342,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16344,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16347,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16349,2,False,2,5,2,4|7|2|2|2|4|2|2|4|4
16353,3,True,6,10,6,6|4|6|6|2|6|6|6|6|6
16357,2,False,2,9,5,3|3|5|5|2|3|5|5|5|5
16370,0,False,0,5,-1,9|0|9|9|9|0|9|0|0|0
16381,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16396,9,False,9,5,-1,9|9|9|1|1|1|1|1|9|9
16429,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16462,1,True,2,10,2,2|6|2|2|2|2|3|2|2|4
16466,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16469,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16472,2,False,2,2,2,2|2|2|2|0|2|2|2|2|0
16474,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16495,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16501,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16508,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16514,4,False,4,1,4,7|4|4|4|4|4|4|4|4|4
16522,5,True,3,0,5,5|5|5|5|5|5|5|5|5|5
16528,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16530,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16533,9,False,9,4,9,9|9|9|9|9|3|3|9|3|3
16535,9,False,9,2,9,9|9|1|9|9|9|9|9|0|9
16573,3,False,3,9,6,3|6|6|6|2|6|6|6|2|2
16581,2,False,2,7,2,9|4|7|0|2|2|7|2|0|4
16594,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16602,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16603,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16604,3,False,3,6,-1,5|5|3|3|4|5|3|3|5|6
16629,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16656,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16665,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16670,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16680,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16689,0,True,4,10,7,7|7|7|7|4|7|7|7|7|7
16695,2,False,2,8,8,8|2|8|8|2|8|8|8|8|8
16703,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16708,9,False,9,1,9,9|9|9|9|9|9|9|9|9|8
16714,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16721,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16722,3,False,3,3,3,3|8|0|3|3|3|3|3|8|3
16726,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16736,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
16756,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16761,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16764,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16768,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16774,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16835,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16844,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16860,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16866,0,False,0,7,8,8|8|0|8|0|8|8|8|8|0
16868,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16870,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16873,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16893,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16897,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16901,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
16909,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16925,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16938,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16957,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16960,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16964,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16968,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16974,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16980,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
16996,7,False,7,2,7,2|7|7|7|7|4|7|7|7|7
17000,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17006,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17012,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17066,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17070,2,False,2,9,0,0|2|0|0|0|0|0|0|0|0
17076,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17088,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17117,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17135,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17154,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17157,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17158,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17176,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17217,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17239,2,False,2,1,2,2|2|2|2|2|2|2|2|2|3
17243,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
17245,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17269,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17272,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
17273,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17282,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
17292,3,False,3,9,6,6|6|6|6|6|6|6|3|6|6
17298,7,False,7,7,-1,9|7|1|2|9|7|1|1|7|2
17300,3,False,3,7,4,3|5|5|4|3|4|4|4|3|2
17309,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17324,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17364,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17365,5,True,3,2,5,3|5|5|5|5|5|7|5|5|5
17366,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17374,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
17377,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17393,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17401,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17413,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17420,4,False,4,7,7,7|7|7|4|4|0|7|7|0|4
17429,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17432,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17444,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17445,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17464,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17465,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17470,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17473,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17488,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17510,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17513,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17523,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17533,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17534,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17540,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17543,3,False,3,2,3,6|3|3|3|3|3|3|3|3|6
17548,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17549,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
17573,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17574,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17580,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17584,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17603,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17613,4,False,4,3,4,4|4|4|0|0|4|4|0|4|4
17618,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17620,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
17627,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
17629,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17640,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17645,5,False,5,5,-1,3|5|3|5|5|3|5|3|3|5
17648,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17660,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17671,4,False,4,7,2,2|4|2|4|2|7|2|4|2|2
17672,0,True,3,9,3,0|5|3|3|3|3|3|3|3|3
17689,2,False,2,3,2,2|2|1|2|2|1|2|7|2|2
17690,2,False,2,3,2,2|0|2|2|2|0|2|2|2|0
17715,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17719,4,False,4,5,4,4|4|2|5|2|4|4|2|4|2
17728,0,True,4,10,4,7|4|7|7|7|4|4|4|4|4
17733,3,True,5,8,5,3|5|5|5|5|5|5|3|5|5
17744,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17746,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17768,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17774,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17784,8,True,9,2,8,8|8|8|8|0|8|8|8|8|0
17789,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17833,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17838,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17864,3,False,3,9,5,5|5|5|5|5|5|3|5|5|5
17870,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17877,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17889,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
17891,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17896,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17919,3,False,3,7,7,7|7|3|2|5|3|5|3|7|7
17927,8,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17944,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17977,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17985,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17987,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17998,0,False,0,3,0,9|0|9|1|0|0|0|0|0|0
18019,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18027,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18037,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
18039,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18053,2,False,2,7,5,2|5|3|3|5|2|5|2|5|5
18057,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18095,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18108,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18112,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18113,9,False,9,4,9,8|9|1|9|9|9|8|9|8|9
18133,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18141,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18145,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18152,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18154,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18157,3,False,3,3,3,3|5|3|3|5|5|3|3|3|3
18158,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18172,5,True,6,10,6,6|6|6|9|6|6|6|6|6|6
18173,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18192,0,False,0,8,8,8|0|8|8|8|8|8|8|8|0
18209,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18212,5,False,5,5,5,3|3|6|5|5|3|5|3|5|5
18218,9,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18224,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18227,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
18239,2,False,2,1,2,2|2|2|2|7|2|2|2|2|2
18250,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18254,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
18256,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18265,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18266,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18267,5,False,5,4,5,5|5|5|2|2|7|5|5|2|5
18277,5,False,5,10,3,3|4|2|2|2|3|3|3|3|3
18278,5,False,5,9,7,7|7|4|7|7|7|5|7|7|7
18295,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
18299,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18309,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18311,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18362,1,True,3,9,3,3|3|0|3|1|8|3|3|8|3
18375,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
18378,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18382,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18392,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18418,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18422,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18453,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18461,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18462,2,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18471,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18474,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18479,5,True,3,10,2,2|8|2|2|2|8|2|2|2|2
18517,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18521,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
18540,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18546,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18547,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18562,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18573,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18578,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18580,9,False,9,2,9,9|0|9|9|9|0|9|9|9|9
18598,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18612,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18618,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18622,4,False,4,2,4,4|2|4|4|4|4|4|2|4|4
18632,5,False,5,10,4,4|4|4|4|4|4|4|4|4|4
18659,0,False,0,3,0,0|0|0|1|0|8|0|1|0|0
18660,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18665,6,False,6,6,3,6|6|3|6|3|3|6|3|3|3
18667,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18686,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
18693,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18696,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18704,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18706,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18715,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18725,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18734,4,False,4,1,4,4|4|4|4|5|4|4|4|4|4
18735,0,False,0,9,3,3|3|3|5|3|0|3|2|3|3
18738,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18751,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18762,5,False,5,3,5,5|5|3|5|7|5|5|3|5|5
18768,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18771,3,False,3,3,3,3|4|3|3|5|4|3|3|3|3
18786,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18801,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18802,7,False,7,3,7,5|7|7|7|7|5|7|7|7|5
18805,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18818,4,False,4,1,4,4|4|4|4|4|4|4|4|4|5
18821,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18822,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18840,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18849,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18854,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18860,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18863,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18867,3,False,3,2,3,3|3|3|3|3|3|3|6|6|3
18873,5,False,5,3,5,5|5|5|5|3|3|5|5|5|3
18876,4,False,4,2,4,4|4|6|6|4|4|4|4|4|4
18884,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18919,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18930,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18950,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18958,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18959,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18978,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18997,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19020,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19026,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19038,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19054,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19055,9,False,9,10,8,1|8|8|8|8|2|8|8|8|8
19064,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19070,2,False,2,1,2,2|2|2|2|2|2|2|0|2|2
19076,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19088,2,True,3,8,4,3|5|4|2|4|4|7|7|2|4
19109,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19129,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19134,4,False,4,8,7,7|5|7|5|7|7|7|4|7|4
19147,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19155,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19165,1,False,1,7,8,8|8|1|1|8|8|8|8|8|1
19167,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19181,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19185,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19210,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19244,7,False,7,4,7,4|7|2|7|7|7|7|7|2|4
19246,1,True,3,10,6,2|5|6|6|6|3|6|6|2|2
19247,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19248,9,False,9,7,1,9|1|9|9|1|1|1|1|1|1
19259,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19296,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19301,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19307,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19324,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19351,1,False,1,2,1,1|9|1|1|1|1|1|1|1|9
19358,4,False,4,2,4,4|4|2|4|4|2|4|4|4|4
19360,7,True,4,7,4,7|4|7|4|5|4|7|4|4|4
19383,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19387,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
19390,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19393,3,True,7,10,7,7|5|7|7|7|7|7|7|7|7
19394,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19398,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19402,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19427,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19430,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19434,9,True,5,10,5,5|5|6|5|2|5|5|6|5|5
19436,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19442,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19445,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19449,3,False,3,6,-1,5|6|3|6|3|3|5|3|5|5
19465,3,False,3,5,-1,3|2|3|3|3|3|2|2|2|2
19467,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19479,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19481,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
19484,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19490,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19498,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19507,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19510,4,False,4,4,4,4|4|7|4|4|7|7|4|7|4
19526,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19548,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19557,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19558,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
19566,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19590,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19591,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19596,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19599,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19606,5,False,5,3,5,5|5|7|3|5|5|7|5|5|5
19607,3,False,3,9,8,8|8|8|8|8|8|8|3|8|8
19621,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19629,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19667,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19669,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19678,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19689,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19692,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19726,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
19741,0,False,0,2,0,0|0|8|0|0|0|0|8|0|0
19747,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19768,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19772,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19798,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19803,7,True,4,0,7,7|7|7|7|7|7|7|7|7|7
19804,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19811,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
19819,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
19827,8,True,3,10,5,5|2|5|5|5|2|5|5|2|2
19836,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19840,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19850,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19855,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19869,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19875,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
19887,8,False,8,3,8,8|8|9|8|1|8|8|1|8|8
19893,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19898,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19899,6,True,2,10,2,2|2|2|2|2|2|2|2|2|2
19902,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19904,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19910,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19912,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19914,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19918,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19934,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19949,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19954,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19961,0,False,0,5,0,0|2|4|0|0|4|0|0|4|2
19980,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
