index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
20011,5,False,5,12,7,7|7|7|7|7|5|7|3|2|5|7|5|7|7|7
20015,7,True,1,14,1,0|1|1|1|1|1|1|1|1|1|1|1|7|1|0
20018,6,True,2,15,4,4|9|9|4|4|4|2|9|4|4|4|9|4|9|9
20028,9,False,9,14,5,5|5|5|5|5|5|5|6|5|5|5|5|5|5|9
20043,9,True,8,14,8,8|8|8|8|8|8|9|8|8|8|8|8|8|8|4
20045,4,False,4,4,4,4|4|9|4|9|4|9|9|4|4|4|4|4|4|4
20049,0,False,0,11,6,6|0|6|6|0|6|0|6|6|6|0|6|6|6|6
20052,2,False,2,13,0,0|0|4|2|0|0|0|4|0|4|0|4|2|0|0
20080,1,False,1,4,1,1|1|1|1|1|7|7|7|1|1|7|1|1|1|1
20110,2,True,7,15,7,7|3|7|7|5|7|7|7|7|5|7|7|7|7|7
20117,3,True,2,15,2,2|0|4|2|2|0|2|4|0|2|0|4|2|2|2
20136,6,True,0,2,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
20140,4,True,6,12,2,2|8|8|4|4|3|2|0|2|2|8|4|0|9|9
20144,3,False,3,12,4,3|4|6|4|3|4|9|6|4|4|3|4|4|4|8
20152,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
20165,7,False,7,6,7,7|3|7|7|7|3|7|7|8|7|7|7|3|2|1
20176,9,True,4,10,4,9|9|4|4|4|9|4|9|4|4|4|4|4|9|4
20181,1,True,3,15,8,8|3|3|8|8|6|8|7|8|2|4|8|3|8|8
20197,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
20199,1,False,1,3,1,1|0|1|1|1|1|0|1|0|1|1|1|1|1|1
20206,2,True,3,12,3,3|3|3|3|3|2|3|3|2|3|3|3|3|2|3
20209,8,False,8,4,8,8|8|8|8|8|0|3|8|8|2|8|8|8|8|3
20211,4,True,6,3,4,4|9|9|4|4|4|4|4|9|4|4|4|4|4|4
20244,2,True,3,10,3,3|3|3|3|3|2|2|3|2|2|3|3|3|2|3
20245,7,True,1,12,1,1|1|7|3|1|3|0|7|0|1|4|1|7|1|3
20273,8,False,8,4,8,8|8|8|8|8|8|2|7|8|7|8|8|8|1|8
20276,3,True,4,15,4,9|4|8|4|4|0|0|8|6|4|7|5|6|9|4
20280,1,True,5,14,5,1|5|5|5|5|5|5|7|5|5|5|5|5|5|9
20296,6,False,6,7,6,4|6|6|6|6|6|3|6|4|4|4|6|6|4|4
20357,4,False,4,6,4,9|4|9|4|4|4|9|9|4|4|4|4|4|9|9
20360,5,True,8,15,8,8|8|8|6|8|8|8|8|8|1|8|8|8|8|8
20369,2,True,5,15,7,7|7|7|5|7|5|7|5|5|7|7|5|7|5|5
20377,0,False,0,10,6,6|0|6|6|0|0|0|6|6|6|6|6|6|6|0
20380,3,False,3,4,3,3|3|3|3|8|2|3|3|3|3|4|3|3|3|8
20386,3,True,8,14,8,8|8|8|8|8|8|3|6|8|8|8|8|8|8|8
20391,0,False,0,12,6,2|6|8|6|6|8|3|0|1|1|0|6|6|8|0
20399,6,True,1,15,1,1|1|1|1|1|7|1|7|1|1|7|1|7|1|1
20421,2,True,5,13,7,7|7|7|1|7|2|2|5|5|7|7|7|5|7|7
20425,9,True,4,13,4,4|4|4|4|4|4|9|9|4|4|4|4|4|4|4
20431,9,True,4,14,4,4|9|4|4|4|0|4|4|4|4|4|4|4|4|4
20435,4,True,6,15,6,6|6|6|6|0|0|0|6|6|0|0|6|6|6|0
20451,2,True,3,12,3,6|3|3|6|3|2|2|3|3|3|6|0|3|3|2
20453,0,True,2,4,0,0|0|4|0|0|0|0|0|2|2|0|0|0|2|0
20490,7,True,1,15,1,1|1|1|1|1|0|0|1|1|1|1|1|0|1|1
20496,1,False,1,3,1,7|1|1|1|1|1|0|7|1|1|1|1|1|1|1
20514,5,True,9,1,5,5|5|5|5|5|5|5|6|5|5|5|5|5|5|5
20517,5,False,5,4,5,5|1|5|5|3|2|5|3|5|5|5|5|5|5|5
20529,4,False,4,10,4,2|0|4|4|0|6|2|4|4|2|4|6|2|9|0
20604,0,True,2,5,0,6|0|4|6|2|0|0|0|0|0|0|0|0|8|0
20628,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20637,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
20685,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
20714,9,True,7,14,7,7|7|7|7|7|2|9|7|7|7|7|7|7|7|7
20778,6,False,6,2,6,6|6|6|6|6|6|0|6|6|6|6|6|6|4|6
20794,1,True,8,14,8,8|8|8|8|8|8|5|8|8|8|8|8|8|8|1
20811,4,True,6,15,6,6|6|6|6|3|3|2|6|6|6|6|6|6|6|0
20812,1,False,1,2,1,1|1|1|1|1|1|0|1|1|1|1|1|0|1|1
20838,5,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20854,3,True,8,14,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
20901,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
20935,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
20953,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
21031,6,True,0,13,4,4|4|8|4|4|0|0|1|4|4|4|6|6|4|0
21032,2,True,9,14,5,9|5|5|9|5|5|5|9|5|5|9|5|5|2|5
21037,5,False,5,5,5,5|1|5|5|5|5|3|1|5|5|5|3|5|3|5
21045,6,False,6,10,6,6|4|6|6|0|0|4|4|6|0|4|8|0|6|3
21049,9,False,9,13,5,5|5|5|5|1|1|5|9|5|5|5|5|5|9|5
21064,2,True,3,15,3,6|3|6|3|3|4|3|3|3|4|4|3|6|6|3
21073,2,True,3,13,4,2|9|4|4|4|3|0|4|3|2|0|4|6|4|1
21093,9,False,9,12,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
21097,2,False,2,13,0,0|0|4|2|0|0|2|4|0|0|0|0|0|0|0
21116,7,False,7,4,7,7|5|7|7|7|1|7|7|9|7|7|7|3|7|7
21120,9,True,4,6,9,9|9|9|9|9|4|4|9|9|4|4|4|9|4|9
21133,9,False,9,12,5,5|5|5|5|5|5|9|5|5|5|9|5|5|5|9
21145,4,True,6,9,4,0|0|2|4|2|0|2|8|4|2|4|4|4|2|4
21152,3,True,8,12,8,8|8|8|8|3|8|3|8|8|8|8|8|8|8|3
21159,0,False,0,10,6,6|6|6|6|3|6|0|0|6|4|6|6|0|0|0
21163,8,False,8,4,8,8|1|8|8|8|8|8|7|8|8|7|8|8|8|9
21167,5,False,5,7,5,5|1|5|1|5|5|5|1|5|5|1|3|5|1|1
21176,1,True,8,14,8,8|8|8|8|8|8|5|8|8|8|8|8|8|8|1
21185,3,True,8,11,8,5|8|8|3|3|8|8|8|8|2|8|3|8|3|8
21191,6,True,0,9,6,2|3|6|6|6|4|3|6|3|0|6|6|3|2|3
21200,7,True,5,14,5,5|5|5|5|5|5|5|5|5|5|5|5|7|5|5
21225,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
21265,7,False,7,6,7,7|7|7|7|7|7|9|9|7|4|9|7|7|2|9
21276,5,False,5,5,5,5|1|3|5|7|5|5|7|5|5|7|5|5|5|5
21307,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21308,1,False,1,4,1,1|1|1|1|1|0|0|1|1|0|1|1|0|1|1
21331,1,False,1,3,1,1|1|1|1|1|3|0|1|1|1|1|1|7|1|1
21337,1,False,1,2,1,1|1|1|1|1|0|0|1|1|1|1|1|1|1|1
21353,2,False,2,13,-1,8|7|6|1|3|6|2|1|3|2|3|6|8|9|8
21356,3,False,3,5,3,6|3|3|3|3|2|3|3|3|3|6|3|2|2|3
21379,9,True,4,13,4,4|4|4|4|4|4|4|9|4|4|4|4|9|4|4
21380,2,True,5,15,5,5|5|1|5|5|5|5|1|5|5|5|1|5|5|3
21383,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
21399,2,True,3,14,3,8|3|6|3|2|3|3|8|6|1|6|3|6|6|3
21408,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21409,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
21421,2,False,2,12,0,0|0|6|2|0|0|0|0|2|2|0|0|0|0|0
21422,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
21428,8,True,2,15,4,9|4|6|4|4|4|2|6|4|4|4|4|4|4|6
21438,5,False,5,13,7,5|3|8|1|7|7|9|1|9|7|7|3|5|7|9
21453,6,False,6,11,4,4|4|3|3|4|4|1|6|6|2|6|4|2|6|9
21467,1,True,8,14,8,8|8|8|8|8|8|2|8|1|4|8|8|8|8|8
21471,5,False,5,6,5,5|1|5|1|1|5|5|5|5|3|1|1|5|5|5
21518,1,True,7,14,9,5|7|9|2|8|1|2|7|5|9|7|8|9|9|9
21537,2,True,5,15,5,5|5|5|7|7|5|5|5|5|7|7|5|5|1|5
21544,9,True,5,15,5,5|5|5|3|5|5|2|8|5|5|3|5|5|5|5
21546,6,False,6,6,6,6|4|6|6|6|6|6|6|4|6|4|6|4|4|4
21579,1,False,1,2,1,1|1|1|1|0|1|1|1|1|1|1|1|0|1|1
21586,0,True,2,12,2,2|4|2|2|8|0|2|4|2|2|0|2|8|4|0
21589,6,True,0,6,6,6|0|6|6|0|0|0|6|6|6|0|6|0|6|6
21613,7,True,1,13,1,1|1|7|1|1|7|4|1|1|1|1|1|1|1|1
21640,4,False,4,2,4,4|4|6|4|4|4|2|4|4|4|4|4|4|4|4
21642,0,False,0,12,6,6|9|6|6|6|0|5|6|6|4|3|3|0|6|0
21693,4,True,6,12,6,6|6|6|6|0|6|0|6|6|6|6|6|4|4|4
21714,6,True,0,4,6,6|0|6|6|0|6|0|6|6|6|6|6|0|6|6
21721,9,True,4,13,4,9|4|4|4|4|4|4|9|0|4|4|4|4|4|4
21722,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
21746,6,False,6,9,6,2|6|6|8|4|6|2|6|6|4|4|8|4|6|4
21792,1,True,3,15,4,4|9|4|4|4|4|2|4|4|4|4|4|4|4|0
21796,7,True,5,9,7,7|5|7|5|5|3|9|8|5|7|7|7|7|2|5
21804,0,True,2,12,2,4|0|6|2|4|0|2|0|2|4|4|4|2|2|2
21843,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
21848,8,False,8,2,8,8|8|8|8|8|8|8|8|3|8|8|8|8|3|8
21856,4,True,6,9,4,4|0|8|4|0|0|4|0|0|2|8|2|4|4|4
21878,9,True,4,11,4,9|9|9|4|4|4|4|4|4|4|4|9|4|4|4
21896,6,True,0,9,6,6|6|3|6|0|6|0|6|3|0|1|6|4|0|0
21905,5,True,9,3,5,5|5|5|5|5|5|5|9|5|5|5|9|5|9|5
21949,6,True,0,5,6,6|0|6|6|0|0|0|6|0|6|6|6|6|6|6
21980,6,True,0,12,3,0|3|3|8|0|2|3|8|6|1|3|8|2|6|6
21996,0,True,1,13,1,1|1|1|1|1|1|0|0|1|1|1|1|1|1|1
22033,6,True,3,12,3,3|3|6|3|3|2|3|6|3|3|3|3|3|6|3
22059,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|9|5|5|9|5
22075,2,False,2,11,0,0|0|6|2|0|0|0|0|0|2|0|2|0|2|0
22084,2,False,2,14,0,6|0|2|0|0|0|0|8|0|0|4|6|0|0|0
22109,2,True,3,11,3,3|3|3|2|3|2|3|3|6|1|3|3|3|2|2
22113,0,False,0,7,0,6|0|6|6|0|0|0|6|6|6|0|0|0|6|0
22125,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|1
22144,5,True,9,1,5,5|5|9|5|5|5|5|5|5|5|5|5|5|5|5
22155,9,False,9,13,5,5|5|5|5|5|5|5|9|5|1|7|5|5|9|5
22171,5,True,9,3,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
22189,7,False,7,8,7,5|7|7|7|7|5|5|7|5|1|7|9|7|1|5
22206,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22220,9,True,4,11,4,9|4|6|4|9|4|9|4|0|4|4|4|4|4|9
22221,2,False,2,14,4,9|9|2|4|4|0|9|9|4|4|4|4|4|4|4
22226,4,True,1,14,7,7|1|7|7|1|1|7|7|4|7|7|1|7|7|7
22239,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22268,3,True,5,14,5,5|5|5|5|1|5|5|5|5|5|5|5|5|5|3
22273,4,True,6,12,6,6|6|6|4|0|6|0|6|6|3|4|6|6|4|2
22280,7,False,7,5,7,5|7|7|7|5|5|9|7|6|7|7|7|7|7|7
22281,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
22286,6,True,3,12,3,6|3|6|3|3|3|3|4|3|3|3|3|3|2|6
22295,3,False,3,5,3,3|3|3|3|3|2|2|3|2|2|3|3|3|2|3
22306,4,False,4,10,9,9|9|9|9|9|9|4|9|4|4|4|9|4|9|9
22312,0,True,2,3,0,0|0|6|2|0|0|0|0|0|0|0|0|0|2|0
22336,6,True,0,5,6,6|0|6|6|0|0|0|6|6|6|0|6|6|6|6
22349,9,True,4,7,9,4|9|9|4|9|9|9|9|4|9|4|4|4|9|4
22352,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|9|8|8|8|8
22399,9,True,4,15,4,3|4|6|6|4|4|0|4|6|4|4|4|4|4|4
22412,9,False,9,14,5,5|5|5|5|5|5|5|1|5|5|5|5|5|5|9
22418,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22450,3,False,3,10,3,6|3|3|6|0|2|2|3|0|1|6|3|3|6|1
22462,0,False,0,12,6,6|0|6|6|0|6|0|6|6|6|6|6|6|6|6
22477,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|5|9|5|9|5
22487,9,True,4,11,4,6|4|9|4|4|4|9|9|9|4|4|4|2|4|6
22496,6,True,3,15,3,2|3|3|3|2|3|3|3|2|2|3|3|3|2|2
22506,6,True,0,5,6,6|0|6|6|0|0|0|6|6|6|6|6|6|6|0
22529,3,True,5,14,5,5|5|5|5|1|5|5|1|5|5|1|1|3|5|5
22552,6,True,0,5,6,6|6|4|6|0|6|0|6|6|6|4|6|6|4|6
22568,2,False,2,8,2,2|8|8|8|4|2|2|8|2|4|2|4|2|2|4
22569,6,False,6,15,4,9|4|4|4|4|9|4|4|4|4|4|4|4|4|4
22573,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22576,0,False,0,15,8,8|8|8|8|8|8|8|8|8|1|8|8|8|8|8
22587,7,True,1,13,1,1|1|1|1|1|1|2|1|1|1|7|1|7|1|1
22608,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
22623,7,True,1,12,1,6|1|1|1|1|7|1|7|1|1|1|1|1|1|7
22644,9,True,7,11,7,7|7|7|9|5|7|9|7|7|7|7|7|7|9|9
22653,5,True,9,2,5,5|5|5|5|5|5|5|9|5|8|5|5|5|5|5
22666,0,False,0,7,0,6|0|6|6|0|0|0|6|6|0|0|0|0|6|6
22675,9,True,7,15,7,7|4|7|7|7|1|7|7|2|7|7|1|7|5|7
22693,0,True,2,7,0,0|0|6|2|3|0|8|0|2|2|0|0|0|0|9
22717,0,True,2,3,0,0|0|0|2|0|0|0|0|0|2|0|0|0|2|0
22718,0,False,0,9,0,0|9|6|2|0|0|8|9|3|0|0|0|2|4|4
22732,0,False,0,12,6,6|0|6|6|0|6|0|6|6|6|6|6|6|6|6
22733,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
22734,5,False,5,14,7,5|6|7|7|1|9|2|7|7|7|7|7|7|8|2
22736,6,True,0,3,6,6|0|6|6|0|6|6|6|6|6|0|6|6|6|6
22752,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22761,4,True,6,9,4,6|4|4|5|6|0|6|0|4|0|4|4|4|8|2
22767,4,False,4,8,-1,9|9|8|9|9|9|4|9|4|4|4|9|4|4|4
22776,4,True,6,15,8,0|8|8|8|2|0|0|8|0|2|9|2|8|8|8
22777,0,True,3,13,3,3|3|6|3|3|4|0|3|8|3|3|0|6|6|3
22793,6,False,6,13,4,6|4|6|4|4|4|4|4|4|4|4|4|4|4|4
22794,5,False,5,13,7,5|7|7|7|7|7|7|7|5|7|7|7|4|9|9
22828,6,True,0,4,6,6|6|6|6|0|0|0|6|6|6|0|6|6|6|6
22899,3,False,3,10,-1,6|6|3|3|1|3|0|3|1|1|7|1|3|7|1
22900,9,True,7,6,9,7|9|7|9|9|9|9|9|7|8|9|9|7|9|5
22920,6,False,6,14,2,2|8|2|2|8|8|2|8|2|2|4|6|5|2|2
22935,0,True,1,15,1,1|1|7|1|1|1|2|1|1|1|6|1|1|1|1
22938,2,True,3,11,3,3|3|6|3|3|3|2|3|2|3|3|3|2|2|3
22945,4,True,6,8,-1,2|6|6|6|4|6|4|6|4|6|4|6|4|4|4
22958,0,False,0,15,2,7|4|8|5|8|2|2|4|3|2|4|2|4|2|2
22983,4,False,4,13,3,2|9|3|6|3|3|3|6|3|3|4|4|3|2|3
22991,0,False,0,9,0,0|6|6|0|6|0|0|8|3|1|0|0|2|6|6
22993,1,True,5,10,5,7|7|7|1|1|5|5|5|1|5|5|1|5|1|5
22998,9,True,4,14,4,4|9|3|4|8|4|4|4|2|4|4|4|4|4|3
23034,6,True,3,14,3,1|3|2|1|3|2|3|3|3|1|7|1|6|8|3
23047,4,True,6,12,6,6|0|6|6|6|6|4|6|6|6|4|6|6|4|6
23049,2,True,0,15,6,6|8|6|6|0|6|6|4|6|4|4|6|6|6|6
23067,6,True,0,14,0,0|0|6|0|0|4|0|4|0|0|0|0|0|4|4
23088,6,True,0,6,6,6|0|6|6|0|0|0|6|6|4|4|6|6|6|6
23090,6,False,6,13,1,3|1|2|4|1|5|9|7|1|1|6|4|6|1|4
23096,0,False,0,10,6,6|0|6|6|0|0|0|6|6|6|6|6|0|6|6
23108,2,True,3,9,3,3|3|3|3|3|2|2|3|2|2|3|3|3|2|2
23121,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
23133,2,False,2,14,4,4|4|2|4|4|0|4|4|4|4|4|6|4|4|9
23151,1,False,1,4,1,1|1|1|1|1|0|1|0|1|1|0|1|0|1|1
23158,6,False,6,14,4,4|4|4|4|4|4|4|6|4|4|4|4|4|4|4
23199,2,False,2,10,0,2|0|4|0|0|0|4|8|2|2|4|2|0|2|0
23223,6,True,0,7,6,6|8|6|4|6|0|0|6|6|4|4|6|6|6|4
23241,6,False,6,12,4,6|8|8|4|0|2|5|4|8|1|4|6|0|4|6
23289,9,True,4,14,3,3|3|3|3|3|3|3|9|2|3|3|3|3|4|3
23295,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
23322,6,False,6,5,6,6|4|6|6|0|6|0|6|6|6|4|6|4|6|6
23327,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
23381,7,True,8,15,8,5|8|8|8|8|9|8|8|8|8|8|8|8|1|8
23455,4,False,4,4,4,4|4|6|4|4|4|4|4|4|2|4|4|2|4|9
23476,6,True,0,15,3,0|1|3|3|0|0|0|3|0|3|3|1|7|3|1
23485,1,True,8,15,7,7|7|8|7|8|8|7|5|8|8|7|7|7|8|7
23503,4,True,6,3,4,4|6|6|4|4|6|4|4|4|4|4|4|4|4|4
23510,0,True,1,14,1,5|1|8|1|1|1|1|3|0|1|3|1|1|7|1
23542,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
23544,2,True,3,12,3,3|3|3|3|3|3|2|3|3|2|3|3|3|2|3
23581,2,True,3,10,3,2|3|3|3|3|2|3|3|2|2|3|3|3|2|3
23608,0,False,0,14,6,6|4|6|6|4|6|0|6|6|6|6|6|6|6|6
23629,6,True,1,15,1,1|1|7|1|1|1|1|1|1|1|1|7|1|1|1
23639,2,False,2,12,0,0|0|2|2|0|0|0|0|0|2|0|0|4|4|4
23641,9,False,9,8,9,9|9|5|2|7|7|7|9|2|2|9|9|9|2|9
23646,2,True,5,11,5,5|6|3|5|5|5|2|7|5|2|5|5|5|2|2
23671,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
23685,0,True,1,11,1,1|1|1|1|1|0|0|1|1|1|1|1|0|0|1
23719,2,False,2,12,6,2|3|6|2|0|0|2|6|6|0|6|6|3|6|4
23722,9,True,4,7,9,9|9|9|9|9|4|9|9|4|4|4|4|4|9|4
23724,9,False,9,12,7,9|5|7|7|7|5|8|5|5|2|7|7|7|9|9
23742,2,False,2,14,0,0|0|4|2|0|0|0|4|0|0|4|0|0|0|0
23764,3,True,2,14,4,4|0|4|9|3|4|4|9|2|4|9|2|2|4|2
23787,3,True,7,15,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
23816,4,True,7,7,4,7|7|7|7|7|4|4|7|7|4|4|4|4|4|4
23822,0,False,0,13,6,6|6|3|6|6|4|0|6|1|6|6|4|6|6|0
23835,8,False,8,3,8,8|8|8|8|3|9|9|8|8|8|8|8|8|8|8
23845,5,False,5,4,5,7|5|5|5|7|2|5|5|5|5|1|5|5|5|5
23850,4,False,4,6,4,9|4|9|9|9|4|9|9|4|4|4|4|4|4|4
23870,4,True,6,13,6,6|8|6|6|6|6|0|0|6|6|3|6|4|4|6
23901,0,True,1,13,-1,0|1|4|4|3|3|4|0|1|1|6|1|1|4|4
23915,0,False,0,13,6,6|3|3|6|0|0|6|3|6|6|3|6|6|6|6
23917,2,True,3,13,3,8|3|6|2|4|3|3|4|6|3|6|2|3|6|3
23935,1,True,4,15,4,8|4|9|4|4|4|4|4|4|4|4|4|4|4|4
23937,1,False,1,6,1,1|1|7|1|1|1|7|7|1|1|1|1|7|7|7
23938,0,False,0,9,6,0|0|6|6|0|6|0|6|0|0|4|6|6|6|6
23939,9,True,4,7,9,9|9|6|9|9|9|9|9|4|4|4|4|4|9|4
23942,5,True,9,10,9,7|9|5|5|5|9|9|9|5|5|9|9|9|9|9
23963,9,True,7,12,7,7|7|7|7|7|9|9|7|7|7|7|7|7|7|9
23964,0,False,0,12,6,6|0|6|6|0|6|6|6|6|6|0|6|6|6|6
24008,9,True,7,10,7,7|7|9|7|7|9|9|7|9|7|7|9|7|7|7
24018,5,False,5,6,5,5|5|7|5|7|5|5|7|5|2|7|5|7|5|5
24035,6,False,6,15,4,8|4|4|4|4|4|4|4|4|4|4|4|2|4|4
24100,0,True,2,13,7,7|0|7|5|7|5|0|6|3|7|2|2|3|6|1
24103,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
24112,2,True,3,7,2,2|3|2|2|3|2|2|3|2|3|3|3|3|2|2
24117,8,False,8,5,8,8|8|8|3|3|8|3|8|8|3|8|8|8|3|8
24149,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
24166,9,True,4,7,9,9|9|9|9|9|4|4|9|4|4|4|9|4|9|4
24168,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
24185,9,True,4,12,4,4|4|9|4|4|4|9|9|4|2|4|4|4|4|4
24186,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
24192,0,False,0,7,0,6|0|6|4|0|0|0|6|6|0|0|0|6|6|0
24207,0,True,1,11,1,1|1|1|1|1|1|0|0|1|1|1|1|0|0|1
24224,0,True,2,11,8,6|8|4|4|8|0|0|8|0|8|8|8|6|8|0
24233,3,False,3,8,3,6|3|6|3|3|3|2|6|6|3|6|6|3|3|0
24243,4,True,6,9,-1,4|0|2|4|0|0|0|9|0|4|0|2|4|4|4
24253,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
24276,0,False,0,15,6,6|6|6|6|6|6|4|6|6|6|4|6|6|6|6
24278,6,True,9,15,5,5|5|5|5|5|5|5|9|5|5|5|8|5|9|5
24281,1,False,1,4,1,7|1|7|1|1|1|1|7|1|1|1|1|1|1|7
24291,3,True,2,13,4,4|9|4|4|4|3|4|9|4|4|4|4|4|4|3
24300,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|7
24304,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|2|3
24308,2,True,7,15,7,7|7|7|7|7|1|7|7|1|7|7|7|7|9|1
24312,3,False,3,7,3,8|3|3|3|8|7|3|3|6|1|8|3|3|5|3
24328,0,False,0,9,6,6|0|6|6|0|0|0|6|6|0|6|6|6|6|0
24351,9,True,4,8,4,9|9|9|4|9|4|9|9|9|4|4|4|4|4|4
24354,5,False,5,12,7,1|7|7|5|9|5|8|3|7|7|7|5|7|1|3
24363,8,False,8,5,8,7|9|8|8|1|1|8|8|8|8|8|8|7|8|8
24397,7,False,7,1,7,7|7|7|7|7|7|4|7|7|7|7|7|7|7|7
24434,6,True,0,9,0,6|0|8|6|0|0|0|0|0|0|6|6|0|6|6
24440,0,True,2,12,2,2|6|6|2|0|0|0|2|1|2|8|2|2|4|2
24444,3,False,3,3,3,3|3|3|3|3|3|6|3|3|3|3|3|3|2|7
24456,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
24473,6,True,0,7,6,0|0|3|6|0|6|0|3|6|2|6|6|6|6|6
24531,2,True,3,14,6,6|3|6|3|0|6|0|6|2|0|6|6|6|3|3
24540,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
24545,1,False,1,13,3,3|1|3|9|2|6|7|3|8|1|4|3|3|3|2
24558,6,True,0,5,6,6|0|6|6|0|0|0|6|6|6|6|6|6|6|0
24579,4,True,6,14,-1,5|6|2|3|3|6|2|6|6|2|3|3|2|8|4
24596,2,True,3,14,6,6|3|3|6|3|6|0|3|6|6|4|4|6|2|6
24597,0,True,2,12,2,2|3|2|2|0|2|2|2|2|2|0|0|2|4|2
24603,7,True,1,6,7,7|1|1|7|1|7|7|7|1|1|7|7|7|1|7
24609,1,True,8,15,8,9|8|8|4|8|8|4|8|6|9|8|9|0|8|8
24619,6,True,0,10,6,6|0|1|6|6|4|0|3|0|6|4|3|6|4|0
24676,9,False,9,12,5,5|5|5|5|5|5|5|9|5|5|9|5|5|5|9
24684,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|4
24697,9,True,4,12,4,4|9|4|4|9|4|2|9|4|4|4|6|4|4|0
24703,7,True,1,9,1,7|1|7|1|1|1|7|1|1|1|1|7|7|1|7
24781,3,True,8,14,-1,6|6|8|4|0|7|5|3|0|5|4|7|8|5|8
24789,1,True,5,9,1,1|3|1|1|7|5|2|1|5|5|7|1|5|1|3
24807,9,False,9,12,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
24809,0,True,2,7,0,4|0|6|2|0|0|2|0|0|2|0|0|2|4|0
24849,4,False,4,4,4,9|9|8|4|4|4|4|4|4|4|4|4|4|4|9
24879,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8|8|8|8|8|8
24889,4,False,4,12,9,9|9|9|9|9|9|9|9|4|4|4|9|9|9|9
24902,2,False,2,15,0,6|0|6|4|0|0|0|8|1|0|6|0|4|4|0
24948,2,False,2,13,6,2|3|6|0|3|4|3|6|6|4|4|6|3|6|2
24951,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
