index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
19978,2,True,1,3,2,2|2|2|1|2|2|2|1|2|2|2|2|1|2|2
19979,1,False,1,12,2,2|2|2|2|2|2|2|1|2|1|2|1|5|2|2
19990,4,False,4,12,8,4|8|8|8|8|8|8|4|8|8|8|8|8|4|7
19998,5,False,5,7,5,2|5|5|5|5|7|2|7|5|5|7|7|5|5|2
20021,1,True,3,14,3,3|4|3|3|3|3|1|3|3|3|3|3|3|3|3
20026,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20035,2,False,2,7,2,2|2|6|8|2|4|2|4|2|6|2|2|4|4|2
20038,1,True,3,11,3,1|3|1|3|3|3|1|3|4|1|0|3|3|3|3
20084,8,True,4,6,8,2|8|8|8|8|8|8|8|2|4|8|2|4|8|2
20090,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
20108,1,False,1,11,2,2|2|2|1|2|1|2|1|2|2|2|2|1|2|2
20116,2,True,1,7,2,2|3|2|1|2|7|2|3|2|1|2|3|5|2|2
20117,2,False,2,9,2,1|6|1|1|2|2|4|1|2|2|0|2|4|2|4
20128,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
20132,1,True,7,15,7,7|7|7|7|7|7|7|2|7|7|7|7|7|6|7
20139,4,True,2,8,4,2|4|2|1|4|4|2|4|4|4|4|1|2|2|2
20140,2,True,6,9,-1,9|6|2|2|4|6|6|6|2|6|2|2|6|2|4
20141,7,False,7,8,5,7|5|7|5|7|5|5|5|5|7|5|7|7|7|5
20151,4,True,0,12,0,0|0|0|4|0|0|0|4|0|0|4|0|6|0|0
20173,4,True,0,15,3,1|3|3|1|3|3|3|3|1|1|3|3|9|3|1
20207,3,False,3,7,3,1|3|3|1|3|3|1|3|1|1|0|3|3|3|1
20245,2,True,1,9,2,1|3|2|2|2|7|0|0|1|1|2|3|3|2|2
20269,7,True,5,7,7,5|7|7|7|7|5|5|7|2|7|7|5|5|5|7
20291,5,True,6,15,6,0|6|6|6|2|6|6|8|4|6|6|2|4|2|4
20302,6,False,6,13,4,4|8|8|4|1|6|8|4|6|4|8|4|4|8|4
20333,2,False,2,9,2,6|2|8|8|2|4|2|4|4|2|2|2|8|8|4
20367,8,True,4,10,3,3|3|3|8|1|8|8|8|3|3|3|8|1|3|3
20398,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
20416,8,False,8,15,0,0|6|0|0|0|7|0|7|0|7|0|5|7|0|0
20438,2,True,0,15,0,0|0|0|0|0|0|0|5|0|0|5|0|5|5|5
20441,5,False,5,7,5,5|5|5|7|7|7|5|7|7|5|5|5|5|7|7
20457,1,True,3,14,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
20474,3,True,6,11,-1,3|0|6|6|0|0|1|3|1|1|3|3|5|0|6
20477,2,True,1,8,2,2|3|2|1|2|3|2|1|2|1|2|1|3|2|1
20485,6,False,6,9,6,0|0|6|8|4|5|6|4|6|6|6|2|8|6|2
20495,1,False,1,10,2,2|3|2|1|2|3|1|5|1|2|7|1|1|2|2
20526,2,True,5,14,5,2|5|7|7|3|5|7|5|5|7|7|5|5|7|5
20527,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20560,4,False,4,11,8,4|8|6|6|8|8|6|4|4|4|8|8|8|8|0
20574,9,False,9,2,9,9|9|9|9|9|9|9|9|9|6|9|9|9|6|9
20578,6,True,9,14,9,9|9|9|9|9|6|9|9|9|9|9|9|9|9|9
20593,1,True,6,14,-1,0|0|0|8|4|6|0|4|4|1|5|2|6|6|4
20598,8,False,8,11,7,8|7|7|2|7|8|7|7|8|5|0|5|2|7|8
20605,7,False,7,6,7,7|7|7|7|3|7|7|3|7|3|3|3|3|7|7
20606,3,True,7,11,7,7|7|3|3|7|7|7|3|5|7|7|7|7|7|3
20629,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
20634,5,False,5,9,5,5|5|2|7|2|5|0|7|2|5|5|7|7|5|7
20637,2,True,1,3,2,2|2|2|2|2|1|2|1|2|1|2|2|2|2|2
20679,2,True,6,10,6,2|8|6|6|6|6|2|4|4|6|6|2|4|2|2
20685,7,False,7,3,7,7|7|3|7|3|7|7|3|7|7|7|7|7|7|7
20692,6,False,6,12,-1,0|8|5|3|3|5|6|6|6|5|5|2|0|0|0
20699,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
20735,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20747,7,False,7,3,7,7|7|7|7|7|7|7|7|5|3|7|7|7|7|5
20770,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20781,2,True,1,10,-1,2|3|8|1|2|4|2|1|2|4|4|1|1|1|2
20818,0,False,0,7,0,0|0|0|4|4|0|0|4|4|4|4|0|4|0|0
20841,8,True,4,7,8,8|8|8|8|2|8|6|0|8|6|2|8|6|4|8
20855,4,True,0,12,0,0|0|0|4|0|0|0|4|0|0|0|0|1|4|0
20894,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|2|1|2|2
20903,5,True,2,11,2,5|0|5|2|2|5|2|5|6|4|4|2|0|4|2
20904,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
20975,3,False,3,13,0,0|3|0|0|5|0|0|0|0|1|0|3|9|0|0
21014,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
21020,8,True,4,9,8,8|3|6|1|3|8|1|8|8|1|3|1|8|8|0
21028,0,True,8,9,0,8|0|8|2|7|6|2|8|0|0|0|0|6|8|0
21073,3,False,3,11,-1,8|4|3|8|6|6|2|8|4|3|3|3|4|8|1
21074,9,True,7,15,-1,7|5|5|7|5|7|7|7|5|3|5|7|5|5|7
21099,4,True,2,10,2,2|4|2|2|2|1|2|4|2|6|5|2|4|4|4
21106,7,True,3,15,3,4|3|6|1|3|3|3|3|1|1|3|3|3|3|3
21107,5,False,5,8,5,2|5|5|7|5|5|2|7|2|5|5|5|7|7|7
21118,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|7|9|9
21147,1,True,7,15,7,7|7|7|7|7|7|7|7|7|6|7|7|7|7|7
21160,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
21161,3,False,3,5,3,3|3|3|3|3|1|1|3|1|3|3|1|3|3|1
21167,7,True,5,15,5,2|5|5|2|2|5|5|3|5|5|5|5|5|5|5
21176,7,True,8,12,0,2|0|0|0|8|0|7|6|7|8|2|7|0|8|8
21188,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
21191,0,False,0,9,-1,3|3|0|3|0|3|1|1|3|0|0|3|1|0|0
21207,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
21215,1,True,2,15,8,2|8|2|8|8|8|8|4|8|2|8|8|8|2|2
21216,5,True,0,9,-1,0|4|5|0|0|5|0|4|0|5|5|5|5|4|0
21227,0,False,0,4,0,0|0|0|0|0|5|0|4|5|5|0|0|0|0|0
21229,6,False,6,15,0,4|0|0|4|5|0|0|4|4|0|3|2|8|0|0
21257,5,True,0,15,0,0|0|0|0|3|0|0|0|0|0|3|0|0|0|0
21277,2,True,1,2,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
21282,7,True,2,14,2,0|3|2|2|2|8|6|3|2|4|3|2|8|7|6
21304,3,True,7,10,7,7|7|3|7|7|7|7|3|7|7|7|3|3|3|7
21328,6,False,6,11,0,4|0|0|5|0|6|0|6|3|5|0|0|4|6|6
21332,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|4|8
21354,6,False,6,12,8,3|8|1|2|6|8|8|6|6|5|3|1|8|9|8
21370,8,False,8,11,0,0|0|0|0|0|8|0|8|0|8|0|9|8|0|0
21372,2,True,8,13,8,7|8|8|8|0|8|8|8|8|8|2|8|8|2|6
21403,2,False,2,11,2,1|0|2|8|2|9|2|0|9|3|6|0|2|3|8
21413,2,True,5,14,5,5|5|5|7|5|7|5|3|5|7|2|5|5|5|5
21453,4,True,6,14,8,1|3|2|6|0|0|8|3|4|0|8|8|6|8|8
21458,1,True,3,11,3,3|3|3|1|3|3|1|3|1|1|3|3|3|3|3
21471,2,True,5,14,5,5|5|5|5|2|5|5|5|5|5|5|9|5|5|5
21474,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|5|7|7|7|7
21480,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|2|1|2|2
21489,5,True,7,15,9,7|9|9|9|9|7|9|9|9|7|9|9|7|9|9
21490,5,True,0,9,0,5|0|0|0|0|5|0|0|0|5|5|0|5|0|5
21529,0,False,0,9,0,8|4|0|3|6|1|0|3|6|0|6|0|8|0|0
21530,1,True,7,15,7,7|7|7|7|7|7|7|3|7|7|7|7|7|7|7
21563,8,True,4,2,8,8|8|8|8|8|8|8|8|8|8|6|8|6|8|8
21580,8,False,8,11,0,0|0|0|8|8|8|0|0|2|2|0|0|8|0|0
21586,0,True,2,14,-1,4|6|9|8|2|8|2|8|4|6|0|2|8|2|4
21631,4,True,0,10,0,3|4|0|0|0|0|1|4|4|4|3|0|0|0|4
21637,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
21640,8,True,4,12,4,4|8|8|4|4|6|4|4|8|6|6|3|4|4|4
21654,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|8
21657,4,True,3,14,8,8|3|2|1|3|1|8|3|4|8|6|2|8|8|3
21661,2,True,5,13,5,5|5|5|2|5|7|5|5|5|5|5|5|5|2|5
21675,9,False,9,2,9,9|9|1|9|9|9|9|9|9|9|9|9|7|9|9
21679,3,True,5,15,5,5|5|5|7|5|5|5|5|5|5|9|5|5|5|5
21688,0,False,0,3,0,0|3|0|0|0|0|0|3|0|4|0|0|0|0|0
21706,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|9|9|6|9|6
21730,4,True,6,7,4,4|4|0|6|6|9|4|4|6|1|4|4|4|4|6
21748,0,False,0,3,0,0|0|0|0|0|0|0|8|5|0|0|0|5|0|0
21758,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
21760,2,True,8,12,8,4|0|8|4|8|8|1|0|4|2|3|8|8|2|2
21793,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
21799,8,False,8,7,8,8|8|8|0|2|8|2|8|0|2|2|8|7|8|8
21839,6,True,5,13,5,5|5|5|7|5|5|5|6|5|5|7|5|6|9|5
21867,0,True,8,10,8,0|0|8|8|8|8|0|8|2|7|8|0|0|8|8
21868,6,False,6,15,0,0|0|5|0|4|0|0|4|4|5|0|0|5|0|0
21892,6,True,8,13,8,8|8|8|8|6|8|8|0|0|0|8|0|6|8|0
21900,7,False,7,2,7,7|7|7|1|7|5|7|7|7|7|7|7|7|7|7
21914,5,False,5,11,7,5|5|7|3|3|7|7|7|7|7|5|5|7|7|1
21934,0,True,8,8,-1,0|8|0|8|0|8|2|8|0|8|0|8|0|0|8
21942,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
21950,4,True,6,15,5,3|2|3|5|0|8|0|5|5|3|6|9|5|6|0
21969,3,False,3,2,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|1
21979,4,True,0,13,0,8|0|8|4|4|0|0|0|0|0|9|0|6|0|0
21985,1,True,7,15,7,7|7|2|7|7|7|7|7|7|7|7|7|7|7|7
22008,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22046,3,True,2,15,2,4|0|2|2|2|2|2|4|4|6|2|2|2|2|0
22058,4,True,9,15,9,9|9|9|9|9|9|9|9|9|6|6|9|9|9|9
22071,1,True,7,15,7,7|7|7|7|7|7|7|3|7|3|7|7|3|7|7
22084,7,True,2,15,6,2|6|6|6|6|6|2|4|0|6|6|2|4|6|0
22087,4,True,2,15,2,2|6|2|1|6|3|6|9|2|2|3|2|6|2|2
22092,1,True,9,14,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
22125,2,True,8,12,8,8|8|8|8|2|8|2|8|8|8|2|8|8|8|0
22146,6,True,9,11,9,9|5|9|7|5|6|6|9|6|9|7|7|9|6|7
22150,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
22187,1,True,3,15,6,8|6|6|2|6|6|6|0|4|0|6|0|4|2|6
22194,2,True,1,3,2,2|2|2|1|2|2|2|1|2|2|2|1|2|2|2
22229,8,True,4,7,8,8|8|8|8|8|8|6|4|8|4|4|8|6|4|4
22235,5,True,7,13,7,7|7|7|7|5|7|7|7|7|6|7|7|5|7|7
22245,4,True,6,8,4,4|4|5|4|6|6|6|4|6|6|6|2|4|4|4
22248,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|2|1|2|2
22294,1,True,3,13,3,4|6|3|1|3|3|6|1|4|2|4|3|3|3|3
22296,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
22310,6,True,5,15,5,7|7|5|5|5|7|7|7|5|7|5|5|5|7|5
22335,2,False,2,11,6,2|2|0|6|6|6|2|6|6|4|4|0|6|2|6
22346,7,True,5,10,5,5|5|5|7|7|7|5|5|5|6|5|5|5|7|7
22349,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|8
22351,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
22389,6,True,8,14,8,8|8|8|8|8|8|2|8|6|8|0|8|8|8|8
22401,8,False,8,7,8,8|8|0|8|6|8|7|8|8|8|0|2|6|7|8
22423,2,False,2,9,2,2|2|2|4|2|6|6|6|2|6|4|2|4|4|4
22430,0,False,0,6,0,4|0|0|4|0|0|0|4|0|4|5|0|4|0|0
22445,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|7|5|5|5|5
22446,2,True,8,12,8,2|8|8|8|0|8|2|8|8|8|2|8|7|8|8
22463,7,False,7,8,7,7|5|9|9|9|7|7|9|5|5|7|7|5|7|7
22466,4,False,4,9,-1,4|6|8|1|8|8|8|4|8|4|8|3|4|4|4
22472,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3|3|3|3|3|3
22474,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
22481,2,True,1,8,-1,2|2|2|1|2|1|1|1|2|1|2|1|3|1|2
22490,1,True,7,14,7,7|7|7|7|5|5|7|7|7|7|7|7|1|7|7
22494,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
22508,4,True,6,10,4,2|6|2|6|2|6|8|4|4|4|6|2|4|8|4
22516,4,True,0,13,0,2|0|0|0|3|6|0|1|5|0|0|0|4|4|0
22544,8,False,8,8,8,8|8|2|8|2|8|8|0|2|6|8|0|0|8|0
22575,6,True,5,14,5,7|5|5|7|5|5|6|5|5|5|5|5|5|5|5
22581,8,False,8,10,0,8|0|0|0|0|7|0|8|2|8|0|0|7|8|8
22584,5,False,5,7,5,5|5|9|9|5|5|7|7|5|6|5|7|5|7|5
22594,3,True,7,9,7,3|5|3|7|7|7|7|7|7|7|3|3|3|3|7
22602,3,True,5,14,5,5|5|5|3|5|5|0|5|5|5|5|5|7|5|5
22606,3,False,3,2,3,3|3|3|1|3|3|3|3|3|7|3|3|3|3|3
22611,7,False,7,3,7,7|7|7|7|7|7|7|3|7|7|7|7|3|7|3
22619,7,False,7,3,7,7|7|7|7|7|7|7|3|7|7|5|7|5|7|7
22688,1,True,7,15,7,7|7|5|7|3|7|7|5|7|3|7|7|3|3|7
22694,5,True,0,8,0,0|0|0|5|5|5|0|0|0|5|5|0|5|0|5
22717,0,True,2,9,6,2|6|6|0|0|6|6|0|6|6|6|0|0|6|0
22730,4,True,3,13,0,3|6|0|0|0|4|0|1|0|4|0|6|3|7|0
22749,7,False,7,2,7,7|7|7|3|7|7|7|7|7|7|7|7|7|7|3
22760,4,True,2,8,4,4|3|6|8|4|8|6|8|4|6|4|2|4|4|4
22768,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|4
22779,1,True,3,11,-1,1|6|2|8|2|1|1|4|1|3|4|2|8|2|3
22783,3,False,3,3,3,3|3|3|1|3|3|3|3|1|3|3|1|3|3|3
22827,1,True,3,14,3,1|0|0|4|3|2|3|4|4|3|3|3|3|3|6
22830,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|4
22835,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22836,8,False,8,12,-1,9|8|2|7|5|8|2|5|8|7|2|5|7|5|7
22853,6,True,5,14,7,9|5|5|7|5|7|7|7|7|6|7|5|7|7|7
22863,3,True,7,6,3,7|7|3|3|7|3|7|3|7|3|7|3|3|3|3
22905,8,False,8,6,8,8|8|8|6|6|0|6|8|8|6|8|8|8|8|7
22908,1,False,1,13,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
22910,2,True,6,10,6,2|6|2|4|6|3|6|4|6|6|6|2|4|2|2
22916,8,True,6,15,0,0|0|0|0|0|0|0|0|6|0|5|0|4|4|0
22932,4,True,6,15,6,6|6|2|6|6|8|6|6|6|6|6|2|6|6|6
22936,5,False,5,4,5,2|5|5|1|5|5|5|5|5|5|2|7|5|5|5
22948,2,True,5,15,5,5|5|5|5|5|5|5|5|5|6|5|5|5|5|5
22954,1,False,1,13,2,2|3|2|1|2|2|2|1|2|2|2|2|5|2|2
22979,4,True,0,15,0,0|5|0|0|0|0|0|0|0|0|0|0|0|0|0
23011,0,False,0,12,1,4|1|0|3|5|3|0|1|1|0|4|1|1|3|4
23032,9,False,9,1,9,0|9|9|9|9|9|9|9|9|9|9|9|9|9|9
23040,1,True,9,14,9,1|9|9|9|2|9|9|9|9|9|9|9|9|9|9
23047,4,True,6,10,0,4|0|0|0|0|5|0|4|4|5|5|0|4|0|4
23057,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
23079,2,True,6,11,6,2|6|6|6|3|3|6|3|8|6|6|2|6|2|2
23087,5,False,5,7,5,5|7|5|0|7|5|5|7|5|5|5|5|7|7|0
23108,7,True,3,14,3,3|3|3|3|3|3|3|3|3|7|3|3|3|3|3
23110,5,False,5,3,5,5|5|5|5|5|5|2|2|5|5|5|5|5|2|5
23113,1,True,7,15,7,7|7|7|5|7|7|7|7|7|7|5|7|5|7|5
23123,7,False,7,5,7,7|7|3|3|3|7|7|7|7|7|7|3|7|3|7
23127,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|5|2|2
23146,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
23154,2,True,1,4,2,2|3|2|2|2|3|2|1|2|2|2|1|2|2|2
23158,4,True,6,9,4,4|8|2|4|2|6|6|4|4|6|4|2|6|6|4
23161,8,False,8,4,8,8|8|8|8|8|5|2|8|8|8|2|8|8|8|2
23176,5,False,5,9,7,5|7|5|7|5|7|7|7|7|7|5|7|5|5|7
23205,3,True,7,13,7,7|7|7|3|7|7|7|7|7|7|7|7|7|7|3
23207,2,False,2,10,3,3|3|2|3|3|3|2|3|2|3|3|3|9|2|2
23208,0,True,8,9,-1,8|8|8|0|2|0|2|0|8|0|0|0|6|8|8
23251,4,False,4,12,-1,4|6|6|4|2|8|6|8|6|8|8|3|9|4|3
23259,4,True,0,9,4,4|1|3|5|4|0|0|4|4|4|5|0|6|4|0
23299,0,False,0,9,0,5|0|5|0|6|5|0|4|4|5|0|0|5|6|0
23302,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
23324,3,True,5,11,5,3|5|3|3|5|5|0|3|5|5|5|5|5|2|5
23326,8,True,4,3,8,4|8|8|8|4|8|8|8|8|4|8|8|8|8|8
23327,2,True,8,14,8,8|8|8|6|8|8|0|8|8|2|6|0|6|6|0
23334,8,True,4,4,8,4|8|8|8|4|8|8|8|4|8|4|8|8|8|8
23347,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
23395,1,True,3,12,3,3|3|3|1|3|3|1|3|1|3|3|3|3|3|3
23397,4,True,6,15,-1,2|6|0|8|6|8|6|6|2|7|5|0|8|8|2
23398,4,True,6,11,2,4|8|9|8|2|2|8|4|4|4|2|2|8|6|2
23404,7,False,7,2,7,7|7|7|1|1|7|7|7|7|7|7|7|7|7|7
23417,8,True,4,3,8,8|8|8|2|8|8|8|8|8|1|8|8|8|4|8
23432,6,True,9,12,9,9|9|9|9|9|9|6|9|6|9|9|9|6|9|9
23454,0,False,0,6,0,4|0|0|0|0|0|0|4|3|0|5|0|4|4|0
23458,3,False,3,11,-1,2|5|0|3|0|3|2|3|9|1|0|3|5|2|0
23521,8,True,4,6,8,4|1|3|8|3|8|8|8|8|8|3|8|8|4|8
23532,7,True,5,11,5,5|5|5|5|5|7|5|7|5|5|7|5|5|5|7
23534,2,True,1,5,2,2|1|2|2|2|1|2|1|2|1|2|2|1|2|2
23547,0,False,0,5,0,0|0|0|0|0|4|0|4|4|0|0|0|4|4|0
23573,6,False,6,8,6,8|8|6|8|6|6|6|4|4|6|6|6|4|4|4
23578,5,True,6,15,-1,2|1|3|3|6|3|2|4|2|3|6|1|6|6|2
23593,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
23608,5,True,0,9,5,2|4|5|5|0|6|2|4|6|5|5|0|5|5|4
23622,7,False,7,3,7,7|7|7|7|5|7|7|7|7|7|5|7|5|7|7
23629,2,True,1,4,2,2|2|2|1|2|2|2|1|2|2|2|1|1|2|2
23632,5,True,7,15,7,7|7|3|7|7|7|7|7|7|7|7|7|7|7|3
23637,0,True,2,15,5,2|3|9|3|5|5|6|3|2|5|5|6|5|2|6
23648,7,True,5,13,5,9|9|9|5|9|5|7|5|5|7|5|9|5|9|5
23667,2,False,2,13,4,4|4|8|1|4|1|8|8|4|4|4|1|8|2|2
23719,1,True,2,14,3,4|3|0|2|3|3|6|3|6|1|4|2|3|6|4
23734,7,False,7,14,5,5|5|5|1|5|5|7|9|5|5|5|5|5|5|5
23735,5,False,5,8,5,7|5|5|3|5|3|0|5|7|6|7|2|5|5|5
23769,7,True,5,2,7,7|5|7|7|5|7|7|7|7|7|7|7|7|7|7
23779,8,True,4,13,-1,4|6|3|4|2|8|6|4|5|6|6|2|8|2|4
23783,4,True,6,15,0,0|6|0|6|0|0|0|5|0|5|0|0|7|0|2
23800,6,False,6,10,4,4|6|6|4|4|6|2|4|8|6|4|6|4|4|4
23807,1,False,1,13,2,2|2|2|2|2|2|2|1|1|2|2|2|2|2|2
23825,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|4|8
23828,1,False,1,11,2,2|2|2|2|2|2|2|1|2|1|2|1|1|2|2
23841,1,True,9,13,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|1
23842,2,False,2,13,6,6|3|8|4|0|8|2|6|4|6|6|0|0|2|4
23856,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
23857,6,True,2,14,2,0|2|8|2|4|6|2|3|7|0|3|0|2|5|2
23878,8,False,8,10,8,9|8|9|8|2|5|2|8|5|8|0|0|5|8|0
23897,3,False,3,3,3,3|3|3|1|3|3|1|3|1|3|3|3|3|3|3
23925,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
23933,0,False,0,2,0,0|0|0|0|5|5|0|0|0|0|0|0|0|0|0
23942,1,True,9,15,9,9|9|9|9|9|9|9|7|9|9|9|9|7|9|9
23944,3,False,3,5,3,1|3|3|8|3|3|3|7|3|0|3|2|3|3|3
23946,1,False,1,12,2,2|2|2|1|2|2|2|1|1|2|2|2|2|2|2
23952,7,True,5,12,5,2|5|7|7|5|5|2|5|7|6|5|2|2|5|5
23980,9,False,9,4,9,9|9|9|1|2|9|9|9|1|9|9|9|9|9|1
23985,1,True,6,12,4,4|4|4|4|0|6|1|4|1|1|4|4|0|0|6
23992,1,True,9,12,9,9|9|9|1|9|9|9|9|9|1|9|1|9|9|9
23997,3,True,5,14,5,5|5|5|7|5|5|5|7|7|3|7|7|5|5|5
24015,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
24019,4,True,6,8,4,8|4|6|6|4|4|6|6|4|6|4|2|2|4|4
24082,2,False,2,6,2,2|6|2|2|2|8|6|4|2|2|4|2|4|2|2
24085,1,True,7,15,7,7|7|7|7|5|7|7|7|5|7|7|7|7|5|7
24086,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|2|1|2|2
24093,2,True,8,13,-1,8|0|8|8|6|0|8|8|0|2|0|0|8|2|0
24113,9,False,9,2,9,9|9|9|9|9|9|9|7|9|9|9|9|6|9|9
24124,8,True,4,6,8,8|8|8|4|6|8|8|4|8|8|6|8|8|4|4
24149,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
24172,4,False,4,15,2,2|7|8|5|5|8|2|8|2|2|0|2|8|5|2
24176,7,True,5,11,5,7|5|5|5|5|7|7|3|2|7|5|5|5|5|5
24258,3,False,3,10,3,5|3|7|3|3|5|0|3|7|4|5|3|2|2|8
24266,8,False,8,7,8,8|0|8|8|8|8|7|8|0|0|8|0|7|0|8
24274,4,False,4,15,3,3|3|0|1|3|2|3|3|3|3|3|3|8|8|8
24277,6,False,6,11,8,8|8|8|6|6|6|8|4|6|4|8|8|8|8|8
24289,7,True,3,14,3,2|3|2|1|3|3|2|3|1|7|2|1|3|3|3
24295,2,False,2,9,-1,2|4|8|2|3|2|4|4|4|3|4|2|4|2|2
24305,6,False,6,15,4,4|4|8|4|8|4|8|4|4|8|4|8|8|4|8
24312,3,False,3,2,3,3|3|9|1|3|3|3|3|3|3|3|3|3|3|3
24322,0,False,0,6,0,8|3|0|5|5|0|0|0|0|0|5|0|0|4|0
24325,6,True,5,15,7,5|7|5|7|7|5|7|7|7|5|7|7|7|5|7
24333,4,True,6,6,4,4|8|6|4|6|6|6|4|4|4|4|2|4|4|4
24337,0,False,0,13,3,3|3|3|1|0|3|1|3|1|1|0|3|1|3|3
24339,4,True,0,12,0,0|0|0|0|0|0|0|4|0|4|0|0|0|0|4
24355,0,False,0,9,0,0|0|6|6|0|0|1|4|2|0|5|2|4|0|8
24361,1,False,1,11,2,2|2|2|2|2|1|2|1|2|1|2|1|2|2|2
24379,2,True,5,14,5,2|5|5|5|5|7|5|7|5|6|5|5|5|5|5
24382,6,False,6,15,4,4|4|0|4|4|0|0|4|0|4|4|0|4|4|0
24388,4,True,0,15,0,2|5|0|0|0|6|0|5|0|0|0|0|5|0|0
24397,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|3|3|7|7|7
24402,8,True,4,1,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
24404,7,True,5,7,7,5|5|5|5|7|7|5|7|7|7|7|5|7|5|7
24410,5,True,0,5,5,5|0|5|5|5|5|5|5|0|5|5|0|5|0|0
24412,4,True,6,14,0,8|8|9|2|0|7|6|4|0|6|0|0|2|0|0
24413,5,False,5,4,5,5|7|5|5|5|5|5|9|5|7|5|5|5|2|5
24423,2,True,5,13,5,2|5|5|5|5|5|2|3|5|5|5|5|5|5|5
24478,5,False,5,12,7,7|7|7|7|5|5|7|7|7|5|7|7|7|7|7
24481,1,True,2,11,4,1|4|6|1|4|6|8|0|4|1|6|4|4|2|1
24499,2,False,2,9,2,0|8|6|2|6|8|2|4|2|6|2|2|8|2|0
24504,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
24514,0,True,2,15,8,8|8|8|8|8|8|6|4|8|4|6|8|6|8|8
