index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
19170,2,True,3,11,3,3|3|2|2|3|3|3|3|3|2|3|2|3|3|3
19199,4,True,1,15,1,1|1|1|7|1|1|1|1|1|1|1|0|1|1|1
19204,1,True,5,11,5,1|1|5|5|5|1|5|5|2|1|5|5|5|5|2
19209,9,True,8,13,8,8|8|9|8|8|8|8|8|8|9|8|8|8|8|8
19214,3,True,8,13,8,8|8|8|8|8|8|8|8|3|3|8|8|8|8|8
19220,3,False,3,5,3,2|3|3|3|6|3|3|3|3|2|3|2|3|3|2
19231,2,False,2,14,4,4|9|4|4|9|4|0|9|4|0|4|4|2|4|4
19235,9,True,8,15,8,8|8|8|8|2|8|2|8|8|8|8|8|8|8|2
19236,2,True,3,13,3,2|3|3|3|3|3|3|2|3|3|3|0|3|3|3
19241,1,True,3,15,4,2|4|2|4|2|0|7|3|4|0|4|4|4|0|4
19268,6,True,0,15,4,9|3|4|2|4|4|4|2|4|3|4|0|0|3|8
19270,1,True,5,12,5,5|5|1|5|7|1|5|5|3|5|5|5|1|5|5
19287,5,False,5,6,5,5|8|5|5|5|3|1|1|2|5|5|5|5|5|1
19296,6,True,0,4,6,6|6|6|6|6|6|0|6|6|0|6|0|6|0|6
19304,9,True,4,13,4,4|4|4|2|4|4|0|0|4|9|4|4|9|4|4
19317,2,False,2,7,2,2|9|6|4|2|2|9|2|4|2|2|4|2|4|2
19351,0,False,0,15,6,7|5|2|6|8|3|5|7|7|3|6|6|8|6|6
19356,6,True,7,15,5,5|9|5|7|9|5|5|5|9|7|9|5|5|5|5
19399,2,False,2,6,2,2|4|2|2|2|4|8|2|2|2|0|0|6|2|2
19408,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19421,2,False,2,14,-1,6|6|3|6|2|6|3|9|4|4|4|6|4|4|9
19436,1,False,1,9,0,1|0|2|0|6|1|1|0|0|0|0|0|1|1|1
19445,1,False,1,2,1,1|0|1|1|1|1|0|1|1|1|1|1|1|1|1
19459,9,True,7,14,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19474,6,True,3,15,3,2|2|2|3|3|3|3|3|3|3|3|2|2|3|2
19488,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19490,4,False,4,10,4,4|4|2|0|4|4|9|9|4|2|2|0|2|9|0
19499,2,False,2,12,0,4|8|0|0|4|6|4|6|2|6|0|2|0|0|2
19500,4,False,4,5,4,4|9|4|4|2|4|2|4|4|9|4|4|4|0|4
19511,9,True,4,7,9,4|9|9|9|4|4|9|9|4|9|4|4|4|9|9
19538,3,True,7,15,7,1|7|7|7|7|7|7|9|7|7|7|7|7|2|2
19542,6,True,0,2,6,6|6|6|6|0|6|6|6|6|6|6|4|6|6|6
19543,0,True,2,6,0,0|0|4|0|0|0|0|0|4|4|0|0|6|4|4
19554,6,True,3,11,3,3|3|3|6|1|3|3|6|7|6|3|6|3|3|2
19590,7,True,8,15,8,9|8|8|8|8|8|8|8|8|8|8|8|8|1|8
19593,8,True,6,14,-1,6|6|6|6|0|4|6|4|2|6|4|4|4|4|8
19598,4,True,6,7,4,4|4|3|6|4|4|1|4|4|0|6|4|6|4|6
19606,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|1|0|0|1|1
19618,6,False,6,11,4,2|4|4|4|6|6|6|4|2|4|4|4|6|0|0
19645,1,False,1,8,1,1|7|3|7|1|1|1|1|7|7|1|0|7|1|7
19667,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
19710,0,True,1,15,1,1|1|1|1|6|1|1|1|1|1|1|1|1|1|1
19762,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
19764,4,True,6,3,4,4|4|6|6|4|4|4|4|4|4|4|4|6|4|4
19784,3,True,7,15,7,7|7|7|7|7|7|7|2|7|7|7|7|7|7|2
19820,6,True,3,15,3,2|3|3|3|3|3|3|3|3|2|3|2|2|2|2
19833,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
19836,9,True,6,13,8,4|9|8|8|4|8|3|8|8|8|8|4|8|8|9
19874,6,True,0,3,6,6|6|6|6|6|6|6|0|6|6|6|0|6|0|6
19880,1,False,1,6,1,7|7|1|1|7|1|1|1|1|1|7|7|7|1|1
19946,8,False,8,2,8,8|8|8|8|3|8|8|8|8|8|3|8|8|8|8
19955,4,False,4,12,0,0|2|0|9|9|4|9|0|2|0|2|4|4|9|0
19983,2,True,5,14,7,7|5|5|7|7|1|1|5|2|7|7|7|7|5|1
20023,0,True,2,10,-1,4|2|9|0|0|4|6|6|4|0|0|0|4|9|4
20051,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20097,2,True,3,10,3,2|2|3|3|2|3|3|3|3|5|3|2|3|2|3
20127,4,False,4,9,9,4|4|9|9|9|4|9|9|9|9|4|4|9|9|4
20146,0,False,0,8,6,6|6|6|0|6|0|6|0|6|0|0|0|6|0|6
20151,6,True,0,4,6,6|0|6|6|6|6|6|6|0|0|6|6|6|6|0
20158,4,False,4,12,2,2|4|1|2|4|2|8|3|2|2|8|4|3|0|2
20171,6,True,1,15,1,7|1|1|1|1|1|1|1|7|1|1|1|7|1|1
20180,6,False,6,2,6,6|6|6|0|6|6|6|6|6|6|6|0|6|6|6
20214,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
20240,4,True,6,10,4,2|2|4|6|8|5|4|6|2|4|6|2|4|8|4
20247,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|0
20259,3,True,8,14,8,8|8|8|8|8|8|8|8|8|3|8|8|8|8|8
20264,5,True,9,2,5,5|5|5|5|5|5|5|5|9|9|5|5|5|5|5
20267,7,False,7,3,7,7|9|7|7|7|7|7|7|9|7|7|7|7|7|9
20277,3,True,7,15,7,7|7|7|7|7|5|9|4|7|7|7|7|7|7|7
20282,3,False,3,13,-1,6|6|6|2|6|3|3|2|4|6|2|2|6|2|2
20312,2,True,5,15,5,7|5|5|7|5|5|7|5|7|7|7|7|5|5|5
20318,1,False,1,5,1,1|7|7|1|7|1|1|1|1|1|1|5|7|1|1
20333,0,True,2,14,-1,2|8|2|2|8|4|8|3|8|2|4|2|0|8|4
20376,2,True,3,9,2,2|6|6|2|2|2|6|3|4|3|6|6|3|2|2
20388,7,True,5,11,5,7|5|5|5|7|5|7|5|7|5|5|5|5|5|5
20447,7,True,5,9,5,7|1|7|7|7|7|5|5|7|5|5|5|5|5|2
20456,1,True,8,15,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
20461,2,False,2,10,2,2|9|8|2|6|2|3|9|2|8|8|6|0|4|2
20465,1,True,5,12,5,7|5|5|5|5|1|1|1|2|4|5|5|5|5|5
20473,1,True,8,15,8,8|8|8|8|8|8|8|8|8|5|8|8|8|8|8
20489,6,False,6,9,-1,7|6|6|6|8|4|7|8|6|8|6|8|8|8|6
20506,2,True,3,9,3,3|2|3|2|2|3|3|3|3|2|3|2|3|3|2
20513,4,True,6,2,4,6|4|4|4|2|4|4|4|4|4|4|4|4|4|4
20545,9,True,4,10,4,9|4|4|4|9|4|3|9|9|9|4|4|4|4|4
20569,0,True,2,6,0,2|0|2|0|2|2|0|0|0|0|0|0|2|0|2
20608,8,False,8,2,8,8|8|8|8|8|8|8|8|8|7|8|8|7|8|8
20634,2,True,5,13,5,7|3|1|5|5|7|7|5|7|5|5|5|2|7|2
20645,9,False,9,12,7,7|7|9|7|7|7|7|7|9|7|7|7|7|5|9
20660,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
20668,6,True,0,8,-1,6|4|4|6|2|4|6|4|4|6|4|4|6|6|6
20670,1,True,5,12,7,2|1|2|7|5|1|7|1|2|5|7|5|7|7|5
20672,1,True,8,12,8,8|1|8|8|8|8|1|8|8|1|8|8|8|8|8
20693,4,True,6,10,-1,6|2|2|4|9|4|3|8|4|2|4|2|3|4|2
20697,4,True,6,13,6,6|4|6|0|6|6|6|6|6|0|6|6|6|6|4
20698,8,False,8,4,8,8|8|8|8|8|4|8|4|8|0|8|8|8|8|7
20703,6,True,5,15,7,2|3|7|7|5|7|7|5|7|5|5|5|7|7|5
20721,5,True,9,3,5,5|5|5|5|5|5|5|9|9|9|5|5|5|5|5
20742,7,False,7,3,7,7|7|7|7|7|7|4|7|7|7|7|4|7|7|4
20756,1,True,3,14,2,2|2|6|2|0|5|2|7|7|6|0|0|2|1|3
20800,3,True,2,15,4,4|0|2|9|9|0|8|4|4|6|4|4|4|8|4
20809,0,True,1,10,-1,2|0|2|2|2|0|8|0|4|0|4|0|2|1|1
20851,0,True,2,11,2,2|2|0|2|2|2|0|4|4|0|2|0|2|2|2
20855,6,True,0,5,6,0|6|6|6|6|6|6|6|6|0|0|0|6|6|0
20856,3,False,3,8,3,6|2|6|3|3|2|3|6|3|7|3|6|3|3|6
20870,6,False,6,3,6,6|6|6|6|6|4|6|6|6|1|6|6|6|6|2
20872,4,True,6,8,4,2|8|0|4|2|2|4|2|4|0|4|4|4|8|4
20905,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|7|1|1
20910,3,False,3,10,2,2|2|2|2|7|3|3|2|3|2|6|2|4|3|3
20918,4,False,4,5,4,4|4|0|4|9|4|4|6|4|0|4|4|6|4|4
20924,9,True,4,13,4,9|4|4|4|4|4|3|4|4|4|4|4|4|9|4
20926,3,False,3,9,2,3|2|2|3|2|3|3|2|2|2|3|2|3|2|2
20945,0,True,1,11,1,1|1|1|0|1|1|0|1|1|1|0|0|8|1|1
20968,9,True,8,12,8,8|9|4|8|3|8|9|8|8|2|4|4|8|4|9
20991,2,True,3,13,3,6|3|3|3|3|3|3|3|3|6|6|2|3|3|2
21055,0,True,2,7,0,0|2|0|0|0|0|7|2|2|6|0|0|2|0|2
21060,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
21091,9,True,8,15,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|3
21105,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
21111,4,True,1,15,1,1|1|1|0|1|1|1|1|1|1|1|1|1|1|1
21119,0,True,1,12,3,2|1|3|0|6|3|3|3|3|3|1|0|0|3|2
21132,9,True,6,15,6,6|4|6|6|2|8|4|6|6|4|6|6|4|6|4
21150,1,True,5,14,5,7|1|5|5|5|7|5|5|7|5|5|5|5|5|7
21173,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
21179,1,True,8,15,7,7|8|7|7|7|8|8|7|8|7|7|7|8|8|3
21180,8,False,8,3,8,7|8|7|8|8|8|8|8|8|5|8|8|8|8|8
21194,2,False,2,10,0,2|0|0|0|0|2|0|0|2|2|0|0|2|0|0
21221,2,False,2,11,4,4|2|4|4|2|4|4|9|2|0|4|2|4|3|4
21228,9,True,4,13,4,9|4|8|4|6|3|8|9|2|8|4|4|6|8|4
21231,6,True,9,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
21232,3,False,3,8,-1,6|2|3|2|3|3|3|2|3|2|2|2|3|3|2
21257,6,True,0,8,6,6|0|0|2|6|6|0|6|0|6|0|0|6|2|6
21260,1,False,1,1,1,1|1|1|1|1|1|1|0|1|1|1|1|1|1|1
21284,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
21293,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|4|1|1
21313,9,True,8,14,8,8|8|9|8|8|8|8|8|3|8|8|8|8|8|8
21343,2,False,2,11,4,0|9|4|8|2|5|2|9|4|0|4|4|2|2|4
21351,5,False,5,7,5,1|7|5|5|5|7|5|5|0|7|7|7|5|5|5
21368,1,False,1,6,1,1|1|1|1|6|1|1|1|2|1|0|0|3|0|1
21414,3,False,3,10,2,2|6|2|2|6|3|3|2|2|3|6|2|3|3|2
21442,9,False,9,13,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
21462,6,False,6,13,4,4|4|4|4|4|4|3|6|4|4|4|4|4|4|6
21463,4,True,6,2,4,4|4|4|4|4|4|6|4|4|4|6|4|4|4|4
21503,2,False,2,11,0,2|0|0|0|2|2|0|0|4|0|0|0|2|0|0
21507,9,True,4,14,2,4|4|2|6|2|0|9|1|2|3|2|2|2|6|4
21509,1,True,8,14,8,8|8|9|8|8|8|8|1|8|8|8|8|8|8|8
21510,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
21530,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|9|7|7|7
21553,6,True,0,3,6,6|6|6|6|6|6|6|6|6|0|0|0|6|6|6
21558,5,True,9,7,5,5|9|9|9|9|5|5|9|9|9|5|5|5|5|5
21587,3,False,3,6,3,6|3|3|3|2|3|3|3|3|3|6|2|3|2|2
21592,2,False,2,8,2,2|2|3|3|2|8|3|9|3|2|6|2|2|8|2
21647,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21653,2,True,7,10,7,7|2|5|2|7|7|7|2|2|7|7|5|3|7|2
21663,7,True,5,7,7,7|5|5|7|7|7|7|5|5|7|5|7|7|5|5
21683,1,False,1,7,1,7|1|7|7|1|7|1|4|2|1|1|7|1|1|1
21686,3,True,2,13,4,9|9|3|9|2|4|4|4|4|3|4|4|4|4|4
21706,5,True,9,3,5,5|5|5|9|5|5|5|5|9|9|5|5|5|5|5
21727,6,True,3,14,3,2|1|3|2|3|3|3|3|3|8|6|2|8|3|3
21732,6,False,6,15,8,8|8|8|8|4|8|8|8|8|8|8|8|8|8|8
21744,2,False,2,11,6,2|4|3|2|6|6|3|6|2|2|6|4|6|4|4
21745,2,False,2,2,2,2|2|2|2|9|2|3|2|2|2|2|2|2|2|2
21748,6,True,0,8,0,0|6|6|6|0|6|6|0|6|0|6|0|0|0|0
21750,6,True,0,4,6,6|6|6|0|6|6|0|6|6|6|6|0|6|6|0
21759,7,False,7,3,7,7|7|5|7|7|7|7|7|7|2|7|4|7|7|7
21782,6,True,3,12,3,3|3|3|3|6|3|3|3|3|3|6|6|3|2|3
21785,0,True,1,14,1,1|1|1|1|1|1|1|1|1|0|1|1|7|1|1
21791,2,True,9,14,5,7|2|9|5|5|5|5|9|9|3|7|5|9|5|5
21840,5,False,5,8,-1,7|5|5|7|5|7|7|7|7|1|5|7|5|5|5
21855,5,True,4,15,4,4|4|4|0|4|4|4|9|9|4|4|4|3|4|4
21887,7,True,8,15,6,6|6|2|6|4|4|0|6|6|0|8|6|8|8|6
21888,0,False,0,11,6,6|6|6|6|6|6|6|6|6|6|0|0|6|0|0
21925,7,True,1,11,1,1|1|1|1|7|1|7|1|1|1|1|7|7|1|1
21931,6,True,0,2,6,6|6|6|6|6|6|6|0|6|6|6|0|6|6|6
21940,0,True,2,15,4,4|4|4|4|2|4|6|6|4|2|4|4|6|4|9
21973,3,False,3,3,3,3|3|3|3|3|3|3|3|2|2|3|6|3|3|3
21991,3,False,3,13,4,3|4|4|6|2|3|4|4|4|2|4|4|6|6|6
22003,5,True,9,4,5,5|8|5|5|2|5|8|5|9|5|5|5|5|5|5
22009,0,False,0,11,6,6|6|6|6|6|6|0|6|6|6|0|0|6|0|6
22010,5,True,4,15,-1,6|8|4|7|6|6|8|3|4|8|4|2|6|4|0
22027,0,True,1,15,7,7|7|7|1|1|1|7|1|7|7|1|7|7|1|1
22036,1,False,1,2,1,7|1|1|1|1|1|7|1|1|1|1|1|1|1|1
22056,3,True,2,13,2,8|2|2|2|6|2|3|3|2|8|2|2|0|4|4
22089,4,False,4,5,4,4|4|4|9|9|4|3|9|9|4|4|4|4|4|4
22097,2,True,5,15,5,9|9|5|5|5|3|7|9|9|7|5|5|5|5|5
22106,6,True,0,11,-1,2|4|2|6|2|4|0|2|0|6|6|6|3|0|4
22194,1,False,1,1,1,1|1|1|1|7|1|1|1|1|1|1|1|1|1|1
22196,8,False,8,4,8,8|8|1|8|1|8|8|8|1|1|8|8|8|8|8
22208,4,True,6,1,4,4|4|4|4|4|4|4|4|4|9|4|4|4|4|4
22217,1,True,8,15,8,8|8|8|8|8|8|8|8|8|0|6|6|8|8|9
22245,4,True,6,9,4,2|4|2|0|2|4|0|4|4|0|6|4|0|4|0
22248,0,True,1,11,1,1|1|1|0|1|1|0|1|1|1|0|0|1|1|1
22272,6,True,3,13,3,6|3|3|3|3|3|3|3|3|6|3|3|3|3|3
22277,3,True,5,14,5,7|5|5|5|9|3|1|1|7|5|1|5|5|5|2
22293,1,True,5,14,5,5|3|7|5|7|7|5|1|7|7|5|5|5|5|5
22297,6,False,6,15,0,2|0|5|9|0|2|0|4|4|0|0|0|4|0|4
22324,0,True,1,12,1,1|1|1|1|1|1|1|1|1|0|0|1|0|1|1
22340,9,True,4,7,9,4|6|9|9|9|4|9|9|9|9|4|4|4|4|9
22360,8,False,8,13,4,4|4|9|9|4|8|3|4|4|8|4|4|4|4|9
22370,9,False,9,7,9,5|2|9|9|9|7|9|9|9|7|9|8|7|2|9
22387,3,True,4,15,4,9|4|9|4|9|4|4|9|9|9|4|4|4|4|9
22394,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
22397,9,True,4,8,4,4|4|9|4|9|4|9|9|9|9|4|4|4|4|9
22407,0,True,2,15,2,2|2|3|2|2|4|3|4|2|2|2|2|2|8|9
22410,4,True,6,10,6,6|6|3|2|4|4|4|6|4|6|6|6|6|4|6
22445,3,True,5,15,5,5|5|1|5|5|5|5|1|7|5|5|5|5|5|5
22475,2,False,2,12,0,6|7|2|0|2|6|0|0|4|0|0|2|0|8|6
22478,4,False,4,6,4,9|4|9|4|9|4|9|9|8|4|4|4|4|4|4
22489,2,False,2,14,4,4|4|3|2|4|4|3|6|9|3|4|4|4|4|4
22500,0,False,0,13,6,6|6|6|6|6|6|6|6|6|6|0|0|6|6|6
22548,3,False,3,12,6,6|4|3|2|2|6|6|0|7|0|6|6|3|2|3
22561,8,True,7,15,7,5|9|7|7|7|7|5|7|7|5|7|7|7|5|7
22583,6,True,0,10,0,6|0|6|0|0|0|0|6|0|0|0|0|6|0|6
22586,6,False,6,14,4,4|4|4|4|4|4|6|4|4|4|4|4|4|4|4
22621,9,True,6,15,6,6|6|6|6|0|6|6|6|6|6|6|6|6|3|6
22633,8,False,8,7,8,7|8|8|7|8|7|7|8|8|7|8|6|7|8|8
22646,0,True,2,6,0,2|0|0|0|0|0|8|2|0|0|0|0|2|2|2
22657,5,False,5,5,5,1|5|5|5|5|7|5|5|7|3|5|5|5|5|2
22672,9,True,7,13,7,7|7|7|7|7|7|7|7|9|7|7|7|7|9|7
22677,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
22697,2,False,2,12,0,0|2|2|0|4|0|7|0|4|0|0|0|2|0|4
22702,2,True,9,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
22707,8,False,8,3,8,8|8|8|8|7|8|1|8|8|7|8|8|8|8|8
22710,7,True,5,8,5,7|5|7|7|7|7|5|5|5|5|7|7|5|5|5
22713,9,True,7,13,7,7|9|7|7|7|7|7|9|7|7|7|7|7|7|7
22719,9,True,4,15,6,4|6|4|4|2|4|4|6|4|6|2|6|6|6|6
22726,6,True,3,13,3,2|2|3|2|6|3|3|3|2|3|6|2|3|3|2
22735,7,True,8,14,8,8|8|8|7|8|8|8|8|8|8|8|8|8|2|8
22745,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
22747,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
22807,6,False,6,14,4,4|8|4|4|2|4|6|2|4|0|4|4|4|4|4
22830,9,True,4,6,9,9|4|9|4|4|4|9|9|9|9|4|4|9|9|9
22842,2,True,7,14,7,7|9|7|7|7|7|7|9|7|2|7|7|7|7|7
22844,5,False,5,10,7,7|7|7|7|5|7|7|5|7|7|5|7|7|5|5
22851,1,False,1,2,1,1|1|1|1|7|1|1|1|1|1|1|1|8|1|1
22875,2,False,2,14,4,9|4|4|4|4|4|3|2|4|9|4|4|4|4|4
22877,9,True,4,10,4,4|4|4|4|9|4|9|9|4|9|4|4|4|9|4
22882,7,False,7,2,7,7|7|7|7|7|7|9|7|7|9|7|7|7|7|7
22912,7,False,7,7,7,5|7|7|7|7|2|7|7|9|7|9|5|7|5|1
22919,2,True,5,9,5,2|5|5|2|5|5|5|7|2|2|5|5|2|5|2
22928,6,False,6,5,6,6|4|6|4|6|6|6|6|6|6|6|0|6|4|4
22960,4,True,6,8,4,4|6|4|4|4|4|1|4|4|8|6|6|3|0|2
22961,2,False,2,9,0,2|0|0|0|0|2|2|2|0|0|0|0|2|2|4
22968,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
22970,2,True,5,13,7,7|5|7|2|5|7|7|3|2|7|5|5|5|1|7
22975,2,True,3,8,3,3|2|3|3|2|2|3|2|3|2|3|2|3|3|2
22995,4,True,6,4,4,4|9|0|4|9|4|4|4|4|4|4|4|6|4|4
23036,8,False,8,3,8,8|8|8|8|8|8|8|3|8|8|8|2|8|8|3
23053,5,True,6,15,2,2|0|0|0|2|2|8|2|4|2|0|0|2|2|0
23056,5,True,9,2,5,5|5|5|5|5|5|5|9|5|9|5|5|5|5|5
23064,9,True,7,14,7,7|5|7|7|7|7|7|7|9|7|7|7|7|5|7
23065,9,False,9,13,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
23068,1,False,1,13,0,2|0|5|0|0|0|1|1|0|0|0|4|0|0|0
23083,9,False,9,13,5,5|2|2|7|9|5|5|9|5|5|5|5|5|5|5
23095,4,False,4,2,4,4|4|4|4|4|4|3|9|4|4|4|4|4|4|4
23111,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7|7|7|7|7|7
23124,5,False,5,9,5,7|2|2|5|5|7|1|2|2|5|7|5|5|5|2
23134,7,True,1,14,1,1|1|1|7|1|1|1|1|1|1|1|0|1|1|1
23139,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
23152,4,True,6,3,4,4|4|4|2|4|4|3|6|4|4|4|4|4|4|4
23179,9,True,4,12,4,4|9|4|4|4|4|9|4|4|4|4|4|4|4|9
23197,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|0|6|3|6
23207,0,True,2,14,2,2|1|2|2|2|2|8|2|2|2|0|2|8|2|2
23221,4,False,4,14,3,3|3|3|2|6|6|4|6|2|3|3|6|3|3|8
23235,9,True,4,13,4,4|4|4|9|4|4|9|4|4|2|4|4|4|4|4
23280,2,True,5,9,5,2|2|5|2|5|5|7|2|2|2|5|5|5|7|5
23296,6,True,3,15,4,4|4|4|4|4|4|4|2|4|2|4|4|0|4|4
23302,4,True,1,14,1,7|1|1|1|1|1|1|1|1|1|1|1|4|1|1
23315,1,True,8,15,8,2|8|8|8|0|8|8|8|8|8|8|8|8|8|9
23341,4,True,6,2,4,4|6|4|4|4|4|4|4|4|6|4|4|4|4|4
23376,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
23378,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|1|0|0|1|1
23402,5,False,5,6,5,2|5|1|5|5|7|5|3|7|5|5|5|7|5|5
23409,9,False,9,12,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|9
23418,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
23436,9,True,4,14,4,4|9|4|2|4|6|4|4|4|4|4|4|4|4|4
23438,2,False,2,3,2,2|2|2|2|2|2|4|2|4|2|2|2|2|2|4
23440,1,False,1,1,1,1|7|1|1|1|1|1|1|1|1|1|1|1|1|1
23470,6,True,3,13,3,6|3|3|3|2|3|3|3|3|2|6|2|3|2|2
23472,6,True,0,2,6,6|6|6|0|6|6|6|6|6|6|6|6|6|0|6
23478,2,False,2,15,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|4
23524,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
23538,3,False,3,7,3,2|3|2|2|2|3|3|3|3|3|2|2|3|3|2
23550,7,False,7,2,7,7|7|7|7|7|7|7|9|9|7|7|7|7|7|7
23556,4,True,6,12,2,2|0|0|2|2|4|3|2|2|0|4|4|2|2|2
23564,8,True,3,15,3,2|3|3|2|2|3|3|3|3|2|3|2|3|2|3
23567,9,True,8,15,8,4|8|8|8|4|8|1|1|8|7|0|8|8|8|8
23578,9,True,6,15,2,1|2|6|6|2|3|3|1|2|3|0|8|2|5|2
23613,8,False,8,4,8,8|8|8|8|3|8|6|4|8|8|8|8|4|8|8
23624,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
23643,2,True,3,9,2,2|2|3|2|1|3|8|6|2|1|3|2|2|1|4
23651,3,False,3,8,3,3|6|3|2|3|6|3|3|2|0|3|2|0|3|6
23660,6,True,0,3,6,6|6|8|6|6|6|6|6|6|0|6|4|6|6|6
23669,9,False,9,10,5,5|9|5|5|5|5|5|5|9|9|5|5|9|5|9
23707,7,False,7,2,7,7|7|7|7|7|7|7|9|2|7|7|7|7|7|7
23721,9,True,4,10,-1,4|9|4|2|4|2|0|9|2|9|4|4|2|9|9
23750,6,True,1,15,7,1|7|7|7|7|7|7|1|7|1|7|1|7|1|1
23757,6,True,3,15,2,2|3|3|3|2|3|3|2|2|3|2|2|3|2|2
23760,2,True,9,14,5,5|2|9|9|9|5|5|7|9|5|5|5|5|5|5
23815,4,False,4,10,9,9|9|9|9|9|4|9|9|9|9|4|4|4|9|4
23827,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
23828,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|1|0|0|1|1
23847,0,True,2,8,0,2|0|2|2|0|0|0|2|4|0|0|0|6|8|2
23885,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
23887,9,True,7,13,7,7|7|7|7|7|7|7|9|9|7|7|7|7|7|7
23899,0,True,1,14,1,1|1|1|1|1|1|1|1|1|7|1|0|1|1|1
23904,0,True,1,12,1,1|1|1|1|1|1|0|1|1|1|0|0|1|1|1
23912,7,True,5,13,8,8|8|8|8|8|7|8|8|7|8|3|2|2|8|9
23914,2,False,2,11,8,2|2|3|2|4|8|8|6|8|8|8|8|8|3|2
23923,6,True,0,5,6,6|6|6|6|6|8|1|6|6|2|6|6|6|3|3
23927,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
24007,2,True,7,15,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
24025,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
24027,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|6|4|4
24049,6,True,2,12,4,4|6|6|4|2|3|9|9|9|2|4|6|4|3|4
24051,4,False,4,6,4,4|4|9|4|4|4|9|4|9|9|4|4|4|9|9
24086,7,True,1,10,1,1|1|7|1|7|1|1|1|7|1|7|7|1|1|1
24101,8,False,8,3,8,8|8|8|8|8|3|8|8|8|8|8|8|2|8|4
24129,2,True,5,9,-1,2|2|5|2|2|7|5|3|2|5|5|5|5|7|2
24130,7,False,7,6,7,1|7|7|7|7|7|3|7|2|5|7|5|7|7|2
24132,9,True,7,15,7,7|1|7|7|7|7|7|7|2|5|7|7|7|1|2
24179,2,False,2,12,4,3|6|4|2|4|4|3|2|3|4|4|4|4|4|2
24183,2,False,2,2,2,2|2|0|2|2|2|2|2|2|2|0|2|2|2|2
24184,2,False,2,15,4,4|9|9|4|4|4|8|9|4|9|4|4|6|4|4
24190,4,False,4,5,4,4|4|9|9|9|4|9|4|4|9|4|4|4|4|4
