index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
18019,7,True,8,13,8,7|7|8|8|8|5|1|8|8|8|8|8|8|8|8
18031,0,True,1,11,1,1|7|1|1|0|0|0|1|1|1|6|1|0|1|1
18052,5,False,5,4,5,3|5|5|1|5|5|5|5|1|5|5|5|5|5|1
18053,2,True,5,15,5,7|5|5|5|5|7|5|7|5|5|7|5|5|5|7
18055,6,True,0,10,0,6|0|0|0|0|6|6|0|0|0|0|6|0|6|0
18058,4,True,6,15,8,1|1|8|8|8|1|8|8|8|8|1|8|8|1|8
18059,6,True,0,11,0,0|6|0|0|0|2|0|6|6|2|2|6|0|2|8
18065,0,True,1,13,4,6|2|4|4|1|4|0|4|6|0|9|6|2|1|2
18066,4,False,4,7,4,9|4|9|4|4|9|4|4|9|4|9|9|9|4|4
18069,3,True,5,15,1,1|1|1|1|5|1|5|1|1|5|5|5|1|5|5
18092,3,False,3,13,6,2|2|3|6|8|2|6|6|6|3|0|6|6|6|6
18096,1,True,3,15,-1,8|2|4|0|0|2|2|8|6|4|2|0|0|6|4
18104,5,False,5,3,5,5|7|5|5|5|7|5|5|5|5|7|5|5|5|5
18115,4,True,6,7,4,4|6|4|4|4|6|6|4|0|2|4|0|4|6|4
18126,9,True,8,15,8,8|3|8|8|8|8|8|8|8|3|8|8|8|8|8
18135,4,False,4,3,4,4|4|4|4|4|4|4|9|4|2|4|4|2|4|4
18150,9,True,7,8,9,9|7|9|2|7|7|9|5|9|7|7|9|9|7|9
18183,0,False,0,4,0,4|0|0|0|0|1|0|0|0|0|0|0|0|6|2
18188,4,True,6,13,3,3|4|3|3|0|3|3|9|3|9|9|3|3|3|4
18198,6,False,6,3,6,0|6|4|6|6|6|6|6|6|6|6|6|6|6|4
18207,8,False,8,7,8,8|7|3|8|5|8|6|3|8|3|8|8|1|8|8
18221,6,True,0,8,0,6|6|0|0|0|6|6|0|0|0|0|6|6|6|0
18239,8,False,8,2,8,1|8|8|1|8|8|8|8|8|8|8|8|8|8|8
18276,3,True,8,9,8,3|3|8|8|8|3|3|8|8|3|8|8|3|8|8
18293,3,False,3,11,3,8|1|1|3|3|3|6|7|0|3|2|1|2|2|6
18298,2,True,5,14,5,5|5|5|5|5|5|2|5|5|5|5|5|5|5|5
18334,6,True,3,13,3,3|2|3|3|2|3|6|6|3|3|3|3|3|3|3
18353,6,True,0,7,6,1|6|0|6|0|6|6|6|0|0|2|6|6|6|0
18357,6,False,6,13,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|6
18369,3,False,3,7,3,3|2|3|2|2|0|3|3|3|3|3|3|2|2|2
18409,8,False,8,2,8,8|8|8|8|8|3|3|8|8|8|8|8|8|8|8
18414,2,False,2,15,0,4|0|0|0|0|0|0|0|0|0|0|0|4|6|0
18420,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18467,3,False,3,15,6,1|6|4|0|0|6|0|6|6|0|6|6|0|6|0
18468,3,True,5,15,5,7|5|5|5|7|5|5|5|5|5|5|7|5|2|7
18475,3,True,8,8,-1,3|8|8|3|8|8|3|8|8|3|3|3|1|8|3
18477,4,True,1,14,1,4|7|7|6|1|1|0|7|1|7|1|1|7|1|2
18523,9,False,9,7,9,9|7|5|9|7|9|9|2|9|2|9|9|2|2|9
18537,3,False,3,3,3,2|2|3|3|3|2|3|3|3|3|3|3|3|3|3
18558,0,False,0,8,6,6|6|6|6|0|6|0|0|6|0|6|6|0|0|0
18561,6,True,0,3,6,6|6|6|6|0|0|6|0|6|6|6|6|6|6|6
18584,0,True,2,7,0,7|0|0|0|0|0|0|7|0|2|8|5|2|8|0
18586,6,True,0,5,6,6|6|6|8|0|0|6|6|6|6|6|6|6|0|3
18589,3,True,8,10,8,3|8|8|8|8|3|3|8|8|3|8|8|3|8|8
18620,5,True,9,13,9,7|5|9|9|9|6|9|5|9|9|9|9|9|7|9
18624,4,True,7,14,7,7|7|7|4|7|7|7|7|7|7|7|7|7|7|9
18636,3,True,5,15,5,1|5|5|1|5|5|5|5|5|5|5|1|5|1|5
18650,2,True,3,8,3,2|3|3|3|2|2|3|3|3|3|2|3|2|2|2
18661,0,True,1,9,1,0|0|1|1|1|0|0|1|1|0|0|1|1|1|1
18671,0,True,1,13,1,1|1|0|1|1|0|1|1|1|9|1|1|1|1|1
18679,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7|7|7|7|7|7
18700,7,False,7,6,7,5|7|7|2|7|9|7|2|7|7|7|7|9|9|7
18731,6,False,6,15,4,0|0|4|2|9|4|2|0|2|4|4|4|9|2|4
18735,2,False,2,6,2,1|4|6|2|1|2|0|7|2|2|2|2|2|2|2
18743,4,False,4,11,9,9|9|4|4|9|9|4|9|9|9|9|4|9|9|9
18751,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|7|5|5|5
18792,6,False,6,10,4,4|4|6|4|4|6|4|4|6|4|4|6|4|6|4
18816,3,True,8,15,8,8|8|8|8|8|0|1|8|8|8|8|8|8|6|8
18824,4,False,4,8,-1,4|4|4|4|9|9|9|9|9|0|9|4|9|4|4
18842,5,False,5,8,5,9|5|5|5|1|5|5|1|8|7|7|5|1|7|5
18844,9,True,4,13,-1,0|4|4|8|0|8|3|6|9|4|3|2|2|9|2
18846,0,True,1,12,1,1|1|1|1|1|0|0|1|1|1|2|1|1|1|0
18853,9,True,7,12,7,9|7|7|7|7|7|2|7|7|7|7|9|9|2|7
18869,0,False,0,13,3,0|2|2|3|0|6|6|3|1|4|3|6|2|3|3
18892,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18906,5,False,5,4,5,9|7|9|5|5|5|5|2|5|5|5|5|5|5|5
18911,1,True,5,6,1,1|5|5|1|5|1|1|1|1|5|5|1|5|1|1
18935,2,False,2,12,4,4|6|2|4|8|6|6|4|4|4|5|2|2|8|4
18941,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18976,7,True,1,7,7,1|1|1|1|7|7|1|1|7|7|7|7|7|1|7
18981,4,True,6,3,4,4|4|4|4|4|9|4|4|4|4|4|4|2|6|4
18982,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
19008,8,False,8,13,-1,0|0|4|8|8|3|6|0|6|6|3|3|5|6|0
19009,7,True,1,13,1,1|1|1|1|1|7|1|1|1|7|1|1|1|1|1
19013,4,False,4,10,9,4|4|4|9|9|9|9|9|9|4|9|9|9|4|9
19014,9,True,6,15,-1,4|8|3|8|4|5|2|4|8|8|0|2|4|1|0
19021,2,True,3,11,3,2|2|4|3|8|3|6|3|3|3|4|3|2|2|3
19022,1,False,1,10,0,0|1|0|1|4|0|0|1|4|1|0|3|1|0|2
19050,0,True,2,13,8,4|0|8|4|0|6|8|8|6|6|8|8|8|4|6
19057,2,False,2,6,2,3|2|9|2|0|0|2|2|3|2|0|2|2|2|2
19058,1,False,1,2,1,1|1|1|1|1|1|1|1|0|1|1|1|1|1|0
19064,1,False,1,9,1,1|1|0|3|8|1|1|2|1|5|2|6|2|1|2
19065,4,False,4,5,4,4|4|4|4|4|4|9|4|4|9|9|4|9|4|9
19073,9,True,4,15,3,3|6|6|6|2|3|6|3|6|3|6|3|3|0|3
19087,8,False,8,2,8,8|8|8|8|8|3|8|8|8|8|8|8|3|8|8
19096,5,True,6,15,4,6|6|4|4|4|8|6|4|6|4|2|6|4|4|4
19102,4,False,4,6,4,9|4|4|4|9|4|4|4|9|9|9|9|4|4|4
19111,9,True,7,12,7,7|7|7|9|7|7|7|7|9|7|9|7|7|7|7
19123,4,True,6,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
19140,4,True,6,10,6,6|6|6|4|1|6|4|6|6|6|4|6|4|6|4
19154,2,True,4,12,4,6|2|4|4|0|2|4|4|4|4|0|4|2|6|4
19185,5,False,5,9,7,8|5|7|5|5|7|1|7|5|7|5|5|7|7|7
19189,5,True,8,14,8,8|5|8|8|8|6|8|8|8|8|8|8|8|8|8
19198,1,True,8,14,8,7|8|0|8|1|8|8|8|8|8|8|8|8|8|9
19229,9,True,7,14,5,7|5|7|5|7|6|1|1|9|5|5|1|3|8|5
19242,4,True,1,11,1,1|1|4|1|1|1|7|1|4|1|1|4|4|0|1
19245,9,False,9,11,5,2|2|5|7|5|5|5|5|5|5|9|9|9|5|9
19256,1,True,3,15,6,0|6|4|6|0|2|6|2|6|6|6|6|6|6|4
19272,0,True,1,15,1,1|1|1|1|1|1|1|1|1|9|1|1|1|1|1
19277,2,True,3,6,2,2|2|3|2|2|3|3|3|2|3|2|3|2|2|2
19280,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19283,3,True,8,11,8,1|8|8|8|8|3|3|8|8|8|8|8|3|8|3
19291,6,True,0,6,6,4|6|4|0|0|6|6|6|6|0|6|6|6|6|4
19331,0,True,2,6,0,0|4|4|4|0|0|0|6|0|0|4|0|0|6|0
19335,0,True,2,14,4,4|4|4|4|4|8|8|2|0|4|8|4|4|4|4
19363,1,False,1,2,1,1|1|1|1|1|1|1|1|1|7|7|1|1|1|1
19401,9,True,7,9,7,9|7|7|9|7|7|7|7|9|9|7|7|9|9|7
19405,9,True,4,15,4,4|4|4|4|4|6|4|4|4|3|4|4|0|4|4
19419,6,True,0,3,6,6|0|6|6|0|6|6|6|6|6|6|6|6|6|0
19461,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
19483,9,True,7,7,9,9|9|9|9|5|7|9|2|7|9|2|9|3|7|9
19486,1,True,3,13,3,3|2|3|1|5|6|3|3|3|0|2|3|1|3|3
19513,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19516,0,True,2,2,0,0|0|0|0|0|0|2|0|0|0|0|0|0|2|0
19518,9,True,7,9,7,7|7|5|9|7|9|9|7|9|9|7|7|9|7|7
19519,7,True,5,9,5,7|7|7|5|5|5|7|5|5|5|5|5|7|7|5
19522,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
19526,6,False,6,13,4,1|2|4|4|1|6|3|3|6|4|3|3|4|2|4
19531,4,True,5,15,7,7|7|7|5|7|7|5|1|7|5|5|7|7|7|2
19544,0,False,0,6,0,6|0|0|0|0|3|0|6|6|0|0|6|0|6|0
19561,4,True,6,10,0,0|6|4|0|0|4|0|0|0|0|4|0|0|4|4
19569,4,False,4,10,4,9|4|8|4|8|0|2|4|2|4|2|2|0|6|4
19609,2,True,7,15,7,7|7|7|9|7|7|3|7|7|3|7|7|3|7|7
19640,0,True,1,9,1,0|0|1|1|1|0|0|1|1|5|1|1|0|0|1
19642,1,False,1,4,1,1|1|1|1|1|0|7|1|1|1|7|1|1|7|1
19650,4,True,6,15,6,6|6|0|0|0|2|6|0|6|6|6|6|6|6|6
19656,0,False,0,7,0,0|0|0|0|0|6|6|0|6|0|6|6|6|6|0
19657,1,False,1,4,1,1|1|1|1|1|7|1|1|1|7|7|7|1|1|1
19666,6,True,3,14,3,6|3|3|3|2|2|3|3|3|3|3|3|0|3|3
19698,7,True,8,14,8,3|8|8|8|8|8|8|8|8|7|8|8|8|8|8
19727,9,True,4,4,9,4|9|4|4|9|9|9|9|9|4|9|9|9|9|9
19732,0,True,2,8,0,4|0|0|2|0|0|0|9|0|2|0|4|2|2|2
19750,8,True,1,15,1,1|7|1|1|1|1|1|1|1|1|1|1|1|1|1
19755,7,True,8,13,8,8|7|1|8|8|7|8|8|8|8|8|8|8|8|8
19757,4,True,1,14,1,7|0|1|1|4|7|1|1|1|0|1|1|0|1|1
19763,0,False,0,10,6,3|0|6|0|2|6|0|6|0|6|6|6|6|6|0
19800,3,True,8,9,8,3|8|8|8|8|3|3|3|8|3|8|8|8|8|3
19801,4,True,6,15,6,7|6|0|6|2|3|6|5|6|3|7|6|7|3|2
19802,0,True,2,9,-1,2|0|2|0|2|4|0|0|2|2|2|4|9|0|0
19829,6,True,0,11,0,0|0|1|0|0|0|0|0|6|6|0|0|6|6|0
19857,9,True,4,5,9,9|4|4|9|9|9|9|4|9|4|9|9|9|4|9
19858,1,False,1,8,-1,1|0|1|1|1|0|0|1|0|0|6|1|0|1|0
19860,0,True,2,7,0,4|2|4|2|0|0|2|2|0|0|0|0|0|2|0
19869,1,False,1,9,1,1|3|1|1|1|0|8|3|1|4|0|1|0|4|6
19888,5,True,8,14,8,3|8|8|8|8|2|3|3|8|5|3|8|8|8|8
19913,9,True,4,14,4,4|2|4|4|4|8|4|8|4|0|8|4|9|4|2
19937,4,True,7,15,7,7|7|2|7|7|7|7|7|2|5|7|7|2|7|7
19945,6,True,2,14,2,2|2|4|2|5|9|2|3|6|3|2|9|4|4|4
19956,6,True,0,9,0,0|6|0|0|0|6|0|0|6|0|0|6|6|6|0
19967,4,True,6,11,-1,6|4|4|5|6|9|4|8|6|6|0|2|9|4|3
19988,4,False,4,1,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
19999,9,True,4,11,4,9|4|4|4|9|4|9|4|4|4|4|4|9|4|4
20025,0,False,0,12,6,5|6|6|3|1|6|4|1|6|0|0|6|6|0|3
20035,0,True,2,4,0,0|0|0|0|0|0|0|2|0|2|2|0|0|2|0
20039,6,True,0,2,6,6|6|6|6|4|6|6|6|6|6|6|6|0|6|6
20068,0,False,0,9,6,6|6|6|6|0|6|0|6|6|0|0|0|0|6|2
20074,3,False,3,6,3,3|6|3|3|2|6|3|3|3|3|0|3|0|3|2
20094,4,True,6,5,4,9|6|4|4|4|9|4|4|6|4|4|4|6|4|4
20114,8,True,2,14,2,0|2|2|0|2|2|2|0|2|0|2|2|2|8|2
20121,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
20143,9,True,8,15,8,3|8|8|8|8|8|3|8|3|8|8|8|8|8|8
20147,2,True,5,15,5,5|5|5|5|5|5|5|7|5|5|5|7|5|5|5
20148,9,False,9,11,5,2|5|5|9|5|6|7|2|5|5|9|9|5|5|9
20161,9,True,4,8,4,9|4|9|4|4|9|9|4|9|9|9|4|4|4|4
20174,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20188,3,False,3,4,3,3|2|3|3|2|6|3|3|3|3|3|3|6|3|3
20207,2,True,3,10,3,3|2|3|3|0|2|2|3|2|3|2|3|0|3|3
20212,1,False,1,4,1,1|1|1|1|1|7|7|1|1|7|7|1|1|1|1
20219,0,True,1,13,1,1|1|1|1|1|0|1|1|1|1|1|1|0|1|1
20236,5,False,5,3,5,5|2|5|5|5|7|5|5|5|5|5|5|2|5|5
20237,3,False,3,4,3,8|3|3|3|3|3|3|3|2|3|3|3|2|8|3
20246,8,True,6,15,0,0|0|0|9|0|0|0|0|0|2|0|2|2|2|0
20283,6,True,2,12,2,2|2|3|2|4|6|6|9|2|4|9|2|2|6|2
20286,7,True,8,8,-1,7|8|7|8|8|8|1|8|7|7|7|8|7|8|7
20290,3,True,4,15,4,4|4|4|4|4|4|9|4|9|9|9|9|9|4|4
20349,2,True,5,15,5,1|5|1|1|5|5|5|5|5|5|5|3|1|5|5
20353,7,True,8,11,8,7|7|7|8|1|7|1|8|8|8|2|8|8|8|2
20358,4,True,6,13,2,0|2|3|4|2|6|2|0|4|3|2|2|2|6|2
20384,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20407,0,False,0,14,6,6|6|6|6|0|6|6|6|6|6|6|6|6|6|6
20410,4,True,6,4,4,4|4|4|4|4|6|6|6|6|4|4|4|4|4|4
20419,6,True,0,6,6,0|0|6|0|0|6|6|0|6|6|6|6|6|6|0
20460,9,True,7,7,9,9|7|7|9|9|7|9|7|7|7|9|9|9|7|9
20475,9,True,8,15,8,3|0|8|8|8|8|3|3|8|8|8|8|8|8|8
20481,9,False,9,6,9,9|7|9|9|9|7|9|7|7|9|7|9|9|7|9
20505,2,True,7,14,7,7|5|7|1|7|7|2|7|7|5|7|7|4|7|7
20541,4,False,4,8,-1,9|4|4|4|4|9|9|9|9|0|9|9|4|4|4
20542,8,True,2,15,0,0|0|0|0|0|0|0|2|0|0|0|0|2|2|2
20544,8,True,6,15,3,3|2|3|2|3|6|3|3|2|3|2|3|3|3|2
20554,5,False,5,10,2,2|2|5|2|5|6|2|5|5|5|7|8|2|2|8
20567,7,False,7,6,7,7|2|1|7|7|8|7|7|1|5|7|7|7|3|7
20574,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
20596,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
20617,6,True,0,10,0,0|0|4|0|0|6|0|6|6|0|0|0|0|6|6
20626,7,False,7,3,7,7|7|7|9|7|7|7|7|7|7|7|7|9|7|9
20632,1,True,3,15,-1,3|6|6|2|2|6|6|3|4|3|8|4|3|6|3
20646,5,False,5,8,2,2|2|5|5|5|5|5|5|2|2|5|2|2|2|2
20657,9,True,7,11,7,7|7|7|1|7|9|9|7|7|9|7|7|9|7|7
20659,5,False,5,2,5,3|5|5|5|5|5|5|5|5|5|5|5|5|3|5
20661,2,True,3,12,0,6|0|2|2|0|3|6|3|4|3|0|0|2|9|0
20678,9,False,9,8,9,7|2|7|9|7|9|9|7|9|5|9|9|7|2|9
20694,4,True,6,2,4,4|4|4|4|0|4|9|4|4|4|4|4|4|4|4
20699,2,True,3,13,3,3|6|3|3|1|6|3|3|3|3|2|3|2|6|3
20706,6,False,6,13,4,4|4|4|4|4|6|6|4|4|4|4|4|4|4|4
20710,4,True,6,12,-1,0|4|4|2|0|2|0|0|0|2|2|0|2|2|4
20717,1,False,1,8,-1,0|0|1|1|1|1|1|1|0|0|0|3|1|0|0
20737,3,False,3,9,3,6|2|6|6|2|3|3|3|6|6|2|3|3|0|3
20758,6,True,0,3,6,6|6|6|0|4|6|6|6|6|6|6|6|6|6|4
20760,3,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
20762,9,False,9,7,9,9|2|5|9|5|9|9|7|5|5|9|9|9|2|9
20788,0,False,0,10,6,6|0|6|0|0|6|6|0|6|6|6|6|6|6|0
20815,7,True,5,12,-1,7|2|1|1|1|7|3|5|5|5|7|5|1|2|2
20816,0,True,1,14,1,1|7|1|1|1|1|1|1|1|9|1|1|0|1|1
20821,0,True,1,8,-1,0|0|1|1|0|0|0|1|0|1|2|1|1|1|0
20826,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
20827,6,False,6,15,0,4|0|4|4|0|2|2|9|0|0|4|0|0|9|0
20830,2,True,3,13,3,3|6|3|3|2|3|3|3|3|3|3|3|2|3|3
20846,1,True,8,14,8,7|8|8|8|7|8|1|8|8|8|8|8|8|8|8
20847,8,True,3,15,-1,3|1|5|7|5|3|1|3|6|2|7|6|6|1|0
20850,6,True,3,15,2,2|2|3|2|2|2|2|3|2|3|2|3|3|2|2
20886,4,True,1,13,1,1|1|4|1|1|0|0|1|1|0|2|4|1|1|0
20912,8,True,7,15,-1,7|5|5|5|7|5|7|1|7|5|7|7|5|7|5
20927,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
20937,6,True,5,15,5,7|2|5|5|5|5|5|5|5|5|5|5|1|5|1
20943,1,True,5,15,5,7|2|7|5|5|5|5|5|7|5|7|5|5|5|5
20955,4,True,7,14,7,4|7|7|1|7|2|7|7|7|7|7|7|7|7|7
20958,8,False,8,2,8,3|8|8|8|8|8|3|8|8|8|8|8|8|8|8
20972,3,False,3,5,3,3|6|3|3|1|3|3|3|6|3|3|3|0|1|3
20981,3,True,8,7,3,3|8|8|8|3|3|3|3|8|3|3|3|8|8|8
20982,7,True,5,2,7,7|7|7|5|7|7|7|5|7|7|7|7|7|7|7
20988,2,True,9,15,5,5|5|9|6|5|5|5|5|5|5|5|5|9|5|9
21000,7,False,7,2,7,7|7|7|4|7|7|7|7|7|7|7|7|8|7|7
21007,8,False,8,6,8,7|1|1|8|8|1|8|8|1|8|8|8|1|8|8
21019,2,True,3,8,3,3|2|3|2|2|2|3|3|3|3|3|3|2|2|2
21027,7,False,7,4,7,7|7|7|2|7|7|2|7|7|2|7|7|9|7|7
21033,3,False,3,13,4,4|1|4|3|3|4|4|9|4|4|4|4|4|4|4
21052,2,True,5,10,5,2|2|5|2|5|5|2|5|5|2|5|5|4|5|5
21069,4,False,4,13,0,2|0|1|5|0|6|6|7|0|4|0|2|6|4|2
21092,6,True,3,15,2,2|2|3|2|2|3|3|3|2|3|2|3|2|3|2
21138,6,True,0,11,0,0|0|1|6|0|2|6|5|0|6|2|0|0|6|2
21141,9,True,4,10,4,4|4|4|4|9|9|4|4|9|3|4|2|9|9|4
21143,6,True,0,6,6,0|6|0|0|0|0|6|6|6|6|6|6|6|6|0
21164,9,True,7,11,7,7|7|9|9|7|9|7|2|7|7|7|7|9|7|7
21166,0,True,2,7,0,0|6|0|8|4|0|0|0|6|0|2|0|0|2|2
21168,6,False,6,4,6,6|6|6|6|0|6|6|4|4|6|6|6|6|6|4
21177,4,False,4,8,4,1|4|4|4|0|2|3|4|6|4|9|4|9|6|4
21205,4,True,7,15,7,7|7|7|7|7|5|2|7|7|7|9|7|5|7|9
21207,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
21244,6,True,0,8,-1,0|6|0|6|0|6|6|0|6|0|0|6|0|6|3
21258,7,True,5,10,7,3|3|5|2|5|7|3|7|1|5|2|3|7|7|7
21272,0,False,0,8,0,6|6|4|4|0|0|0|6|6|6|0|0|0|6|0
21279,6,True,0,8,0,0|6|0|0|0|6|6|0|0|0|6|6|6|6|0
21280,6,True,0,10,4,4|6|4|0|0|6|6|5|0|4|4|6|4|6|4
21289,7,False,7,3,7,9|7|7|9|7|7|7|7|9|7|7|7|7|7|7
21296,8,False,8,3,8,3|8|8|8|8|8|8|8|8|8|8|8|3|7|8
21299,8,False,8,1,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21312,0,False,0,10,6,6|6|0|0|0|6|6|6|6|0|6|6|6|6|0
21321,6,True,0,3,6,6|6|6|6|0|6|6|6|0|0|6|6|6|6|6
21333,0,True,2,14,2,2|2|8|4|0|6|2|8|2|6|2|6|2|2|2
21339,4,False,4,5,4,4|4|4|4|9|6|9|4|9|4|4|4|9|4|4
21354,6,False,6,13,4,1|4|0|4|1|9|8|9|6|4|3|1|4|6|4
21397,4,True,0,15,6,3|2|6|8|0|8|6|7|6|3|3|6|0|8|2
21402,9,False,9,12,5,8|7|9|5|7|3|9|5|5|5|5|8|9|5|7
21415,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
21431,9,True,7,14,7,7|7|7|9|5|7|1|7|7|5|7|7|7|2|7
21437,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
21439,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
21452,1,True,3,15,9,9|9|9|4|4|9|9|8|9|4|9|4|9|7|8
21455,6,True,2,15,3,2|2|4|9|0|3|3|9|3|3|2|3|2|3|2
21468,3,False,3,4,3,3|2|3|3|2|3|3|3|2|3|2|3|3|3|3
21517,5,False,5,8,-1,7|7|5|5|5|7|7|1|5|5|5|5|7|7|7
21542,9,False,9,11,5,9|5|5|5|5|5|9|5|5|5|5|5|9|5|9
21566,3,False,3,6,3,2|2|3|3|2|3|3|3|2|3|2|3|2|3|3
21593,8,True,2,9,8,1|8|8|6|4|0|1|8|8|0|8|8|0|6|2
21597,3,True,2,4,3,3|0|3|3|3|9|3|3|3|3|3|3|4|3|2
21619,6,False,6,10,0,0|6|0|0|0|6|0|0|0|0|0|6|6|6|0
21646,3,False,3,9,3,1|2|3|3|7|3|6|3|6|3|2|3|0|8|2
21674,7,False,7,2,7,7|7|7|1|7|7|7|7|7|7|9|7|7|7|7
21695,3,False,3,3,3,1|2|3|3|2|3|3|3|3|3|3|3|3|3|3
21697,4,False,4,13,6,9|6|6|3|3|6|3|1|6|6|4|3|9|6|4
21707,7,False,7,10,9,7|1|5|9|9|9|9|7|5|9|9|7|9|7|7
21710,5,False,5,6,5,3|5|5|3|5|3|5|5|5|3|5|5|3|5|1
21715,3,False,3,7,3,2|0|6|3|3|2|3|3|6|3|2|3|2|3|3
21736,8,True,2,15,0,0|0|4|0|0|0|0|0|0|0|0|0|0|0|2
21739,2,False,2,15,0,0|0|0|0|0|0|0|0|0|4|0|0|0|0|0
21741,9,True,4,10,4,4|4|4|9|9|0|4|9|4|4|9|4|2|9|4
21762,6,True,0,10,-1,6|0|1|4|0|6|6|0|0|0|8|6|1|6|4
21769,5,False,5,10,5,1|2|5|8|5|1|3|7|2|5|7|5|1|5|8
21786,2,True,7,15,7,7|7|9|7|7|5|7|7|5|7|1|7|7|1|9
21788,7,True,1,15,1,1|1|1|1|1|1|0|1|1|9|1|1|1|0|0
21803,9,True,7,12,7,9|7|7|9|7|9|7|7|7|7|7|7|7|7|7
21815,2,False,2,10,0,2|0|0|0|0|2|2|0|8|0|2|8|2|0|0
21859,3,False,3,15,0,0|0|4|6|0|0|0|9|6|0|2|0|0|6|4
21866,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
21867,1,True,8,12,8,1|8|8|8|1|8|8|8|8|8|8|8|8|1|8
21886,6,True,3,15,3,2|2|3|3|2|3|3|3|3|3|0|3|3|8|0
21903,4,False,4,10,9,9|4|4|4|9|9|9|9|4|9|9|9|9|9|4
21929,5,False,5,3,5,5|5|5|5|5|5|5|5|5|3|1|8|5|5|5
21930,9,True,7,12,7,7|7|7|9|7|7|9|7|7|7|7|9|5|7|7
21966,7,False,7,4,7,7|7|7|9|7|5|7|7|7|5|7|9|7|7|7
21968,6,True,3,14,3,2|2|3|3|2|3|3|3|6|3|3|3|2|3|3
21971,6,True,0,3,6,6|6|6|6|4|6|4|6|6|6|6|6|6|6|4
21989,2,True,3,11,3,3|2|3|2|2|3|3|3|1|3|2|3|3|3|3
22004,9,True,7,15,7,7|2|7|5|7|7|2|7|7|3|7|2|7|5|7
22020,1,True,5,11,5,1|1|5|1|1|5|5|5|5|5|5|5|5|5|5
22035,7,False,7,4,7,7|1|7|4|5|7|4|7|7|7|7|7|7|7|7
22039,5,True,9,9,-1,2|9|5|9|9|5|5|2|5|5|9|9|9|5|2
22043,5,False,5,6,5,5|5|5|5|5|2|2|5|7|5|7|5|2|2|5
22047,6,False,6,5,6,0|6|6|6|0|3|0|6|6|0|6|6|6|6|6
22058,2,True,9,13,5,5|5|5|5|9|9|5|2|5|5|9|5|5|2|9
22071,7,False,7,2,7,7|7|4|4|7|7|7|7|7|7|7|7|7|7|7
22088,2,True,3,4,2,2|2|3|2|2|2|2|3|2|3|2|3|2|2|2
22107,3,True,5,15,5,1|2|5|5|5|5|7|5|5|5|5|5|5|5|5
22138,5,False,5,12,7,7|7|7|1|7|7|5|1|7|5|5|7|7|7|2
22145,3,True,7,15,7,7|7|7|9|2|7|2|7|7|7|7|5|7|7|2
22170,5,False,5,8,-1,2|2|5|2|5|5|2|5|5|5|1|5|2|2|2
22178,4,True,6,15,6,6|0|6|0|0|6|6|6|6|6|6|3|0|6|6
22209,4,False,4,7,4,3|6|4|0|0|4|4|9|4|4|9|4|4|6|4
22212,6,False,6,8,-1,0|6|3|3|3|6|6|3|6|3|3|3|6|6|6
22218,0,False,0,11,6,6|6|6|0|0|6|6|0|6|6|6|6|6|0|6
22233,4,False,4,4,4,2|4|4|4|4|6|4|4|4|4|4|4|0|4|0
22240,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
22252,1,True,5,12,-1,7|1|5|1|5|6|5|7|7|5|5|7|7|4|1
22294,2,True,3,11,-1,0|1|6|0|8|3|2|4|2|2|0|3|3|2|3
