index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
20424,3,False,3,6,3,3|3|1|1|3|3|1|3|3|1|3|3|1|1|3
20425,8,True,4,8,8,8|8|6|4|8|4|8|6|8|4|8|4|4|4|8
20426,2,False,2,9,2,2|2|2|0|3|5|1|4|2|4|8|1|3|2|2
20431,8,True,4,14,4,4|8|4|4|4|4|4|4|6|4|4|4|4|4|4
20434,5,True,0,14,-1,7|6|0|0|6|4|0|6|5|4|4|2|3|6|0
20469,6,False,6,3,6,6|6|6|6|6|6|6|6|6|6|3|6|6|9|3
20481,6,True,9,14,5,9|5|7|5|5|5|5|5|5|7|7|9|5|7|6
20503,7,False,7,7,7,7|5|5|5|5|7|7|5|5|7|7|7|7|7|5
20505,7,False,7,3,7,7|7|7|7|7|5|7|7|7|5|7|7|7|5|7
20517,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20559,4,False,4,12,2,6|8|2|6|2|2|0|8|0|4|3|4|2|4|3
20568,6,False,6,8,6,8|3|6|0|3|6|8|4|2|4|6|6|6|6|6
20592,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
20648,8,True,4,9,4,4|8|8|4|8|4|4|4|8|4|8|6|4|4|8
20669,4,False,4,11,8,8|8|8|8|8|8|8|4|8|4|8|8|4|4|8
20672,0,True,8,10,8,8|8|8|8|8|7|8|0|0|8|0|8|4|0|0
20704,4,True,0,9,0,4|0|4|0|0|0|0|6|4|4|0|4|0|0|4
20721,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20734,4,False,4,10,4,6|2|4|0|2|8|4|6|0|2|8|4|4|4|8
20803,4,True,6,14,6,6|6|6|6|6|6|6|6|4|6|0|6|6|6|6
20812,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
20821,2,True,1,4,2,2|2|2|2|2|2|1|2|2|1|2|2|1|1|2
20826,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
20828,7,False,7,10,3,3|7|3|3|3|3|3|7|7|7|3|7|3|3|3
20836,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|2|1|2
20838,2,True,8,14,8,6|2|8|8|8|0|8|8|8|8|6|6|6|8|8
20852,4,True,0,14,0,4|0|0|0|0|0|0|0|0|0|0|0|0|0|0
20856,1,True,3,12,3,3|3|3|3|3|1|1|7|3|3|3|3|3|1|3
20860,8,True,4,8,8,4|8|6|8|8|8|8|6|8|4|6|8|4|4|4
20868,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
20869,3,True,2,13,6,2|6|6|2|2|3|6|6|2|6|3|2|4|6|4
20884,2,True,1,3,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
20891,4,False,4,13,8,4|8|8|8|8|8|8|8|4|8|8|8|8|8|8
20892,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20896,8,True,4,7,8,4|4|8|4|8|8|8|8|8|4|8|8|4|4|4
20899,1,True,7,15,7,7|7|7|7|7|7|7|5|7|7|7|7|7|7|9
20901,4,True,6,8,6,4|6|6|6|6|4|6|6|6|4|4|4|6|4|4
20916,2,False,2,12,6,6|6|2|0|2|6|0|6|4|6|0|0|6|2|0
20926,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|1|3|3|3
20939,1,True,6,14,4,4|6|0|4|0|4|0|4|1|4|6|4|6|4|4
20960,4,True,0,8,0,4|4|4|0|0|0|4|0|4|0|0|0|4|4|0
20962,5,True,0,13,0,0|5|0|0|0|0|0|0|5|0|0|0|0|0|0
20969,2,False,2,14,4,8|2|5|0|4|8|4|4|3|4|8|0|3|4|3
20977,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
20989,1,True,3,12,3,3|3|3|3|3|3|1|2|3|1|7|3|1|5|3
21030,1,True,3,14,3,3|3|1|3|3|6|7|3|3|3|2|3|3|3|2
21047,1,True,7,15,7,7|7|7|9|5|7|7|7|3|7|7|7|5|7|7
21050,0,False,0,4,0,0|0|4|0|0|4|0|5|0|0|0|0|4|0|0
21068,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
21104,4,False,4,14,2,3|2|6|6|2|2|2|6|2|6|6|2|3|4|5
21114,2,True,1,2,2,2|2|2|2|2|1|2|2|2|2|2|2|2|1|2
21116,5,True,7,7,5,7|5|5|5|7|7|7|7|5|5|5|7|5|7|5
21134,8,False,8,2,8,8|8|8|0|8|8|8|8|8|8|8|8|6|8|8
21143,0,False,0,4,0,0|0|0|0|0|0|0|5|4|0|5|0|5|0|0
21168,4,True,6,7,4,6|6|4|6|2|4|4|4|4|4|6|0|4|5|4
21206,1,True,3,7,1,1|1|1|1|3|3|3|3|1|1|3|1|1|3|3
21228,4,False,4,15,2,3|2|8|8|2|2|3|6|2|6|6|6|2|2|0
21241,1,True,7,15,7,7|7|7|7|7|3|7|7|3|7|7|7|3|7|3
21262,1,True,3,11,3,3|3|3|3|3|3|1|1|1|3|3|1|3|3|3
21269,1,True,3,11,3,1|3|3|3|3|1|3|3|1|1|3|3|3|3|3
21284,1,True,7,15,7,7|7|7|7|5|7|7|5|7|7|7|7|7|7|5
21297,8,False,8,9,8,8|0|6|8|8|8|0|0|8|0|8|0|6|7|2
21312,4,True,0,14,0,0|0|4|0|0|5|0|5|0|0|0|0|0|0|0
21313,8,False,8,13,0,0|3|0|0|0|0|0|0|0|0|8|0|0|0|8
21336,5,True,7,14,7,9|7|9|6|7|7|7|5|7|7|7|1|6|7|6
21349,2,True,8,15,-1,0|6|0|0|8|8|8|0|8|0|8|0|0|8|8
21376,2,True,5,15,7,3|6|5|7|7|3|5|5|7|3|7|0|3|7|0
21380,2,True,5,14,5,2|5|5|5|5|5|0|5|5|5|5|5|5|3|5
21388,2,True,6,15,6,6|6|6|6|6|4|6|6|6|6|6|6|6|6|6
21406,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
21455,1,True,2,13,-1,6|8|2|7|8|8|2|4|2|6|8|1|1|4|2
21456,6,False,6,7,6,4|6|6|6|6|6|8|8|8|4|4|6|6|4|6
21473,6,True,2,6,6,6|2|4|6|6|6|6|6|6|4|4|4|6|4|6
21477,7,True,5,6,7,7|7|5|5|7|7|7|5|5|7|7|7|5|7|5
21519,3,False,3,6,3,9|3|3|3|2|3|3|3|3|1|3|3|0|1|2
21526,5,False,5,5,5,7|5|5|5|7|5|7|5|5|7|5|7|5|5|5
21546,2,True,6,14,6,6|6|6|6|3|6|8|6|2|6|7|6|3|6|3
21557,2,True,4,11,6,2|2|6|6|2|4|4|4|6|6|2|6|6|4|6
21559,6,True,9,11,9,9|9|9|9|9|9|6|6|9|9|9|9|6|9|6
21568,5,True,7,10,7,7|5|5|7|7|7|7|5|7|7|5|7|7|7|5
21579,1,False,1,11,2,2|2|2|2|2|2|1|2|1|2|2|2|1|1|2
21600,7,True,8,14,-1,8|7|0|8|0|0|3|8|8|2|8|2|9|0|0
21618,4,False,4,11,8,8|8|8|8|8|4|8|6|8|4|8|6|4|4|8
21649,3,False,3,2,3,3|0|3|3|3|3|3|3|1|3|3|3|3|3|3
21676,6,False,6,9,-1,6|6|6|2|0|0|0|6|5|6|0|0|4|6|0
21699,0,True,2,13,3,3|3|4|2|2|3|3|0|0|6|7|3|3|6|2
21705,8,True,4,7,8,8|8|4|8|8|8|8|4|4|4|8|8|4|1|4
21714,4,True,0,14,0,0|0|0|0|0|4|0|0|0|0|0|0|0|0|0
21717,1,True,7,15,7,7|7|7|7|7|7|7|5|7|7|7|7|7|5|7
21722,2,True,8,15,8,8|0|8|8|8|6|0|0|8|0|0|8|6|8|8
21757,6,False,6,1,6,6|6|6|6|6|6|6|6|6|6|6|4|6|6|6
21767,2,False,2,14,4,4|8|4|1|4|1|4|8|2|8|8|4|4|1|8
21778,3,True,7,14,7,7|7|7|3|7|7|7|7|7|7|7|7|1|9|7
21779,6,False,6,10,6,6|6|6|9|2|3|2|6|8|6|3|3|4|4|2
21780,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
21782,1,True,3,10,3,3|3|1|1|3|3|1|3|1|1|3|3|3|3|3
21790,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
21806,7,False,7,2,7,7|7|7|7|7|3|7|7|7|7|7|7|7|3|7
21807,3,False,3,12,1,1|2|2|3|2|1|1|4|3|8|1|2|3|4|1
21837,6,False,6,12,3,3|6|3|6|3|5|0|6|3|4|1|3|1|3|5
21842,4,True,0,10,4,6|8|4|1|8|8|6|4|4|4|3|3|6|4|3
21846,0,True,8,9,8,8|8|2|8|8|0|0|0|8|0|8|0|8|8|0
21850,4,True,2,6,4,4|6|4|8|4|4|6|6|6|4|8|4|4|4|4
21859,1,True,3,15,4,0|6|5|4|6|4|5|6|4|4|0|0|4|0|6
21862,4,True,0,8,-1,6|6|6|4|3|6|6|6|4|4|6|4|4|4|4
21871,1,True,3,15,0,0|3|0|0|2|0|0|5|5|0|3|6|3|0|0
21881,0,True,8,11,8,8|8|8|0|0|7|8|5|8|2|8|8|0|8|0
21889,3,True,1,14,-1,6|3|2|2|8|4|2|6|6|8|8|6|4|0|2
21890,4,True,0,14,0,6|0|0|0|0|4|0|0|0|1|0|0|0|0|0
21902,8,True,4,8,4,8|4|8|4|8|4|8|4|8|4|8|8|4|4|4
21908,3,True,5,13,5,5|5|5|5|5|5|5|5|3|5|5|5|5|3|5
21949,4,True,0,15,0,0|0|5|0|6|0|0|5|0|0|0|5|0|0|0
21966,3,True,7,14,7,7|9|7|8|7|7|3|5|7|7|7|7|7|7|9
21967,4,True,6,11,6,3|4|6|6|8|4|8|6|8|6|4|6|0|3|4
21990,0,True,8,5,0,0|8|8|8|8|0|0|0|8|0|0|0|0|0|0
22047,1,True,6,13,4,4|8|1|0|3|4|3|0|8|4|6|4|4|4|1
22051,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22075,1,True,2,15,-1,2|6|2|0|4|4|2|4|2|4|4|2|6|4|2
22106,0,False,0,15,4,4|8|4|4|6|6|6|4|8|4|6|4|6|4|3
22107,5,False,5,10,7,7|7|5|7|7|7|7|5|7|7|5|5|0|7|5
22127,8,True,4,8,-1,4|8|8|4|8|8|8|4|4|4|8|8|4|4|2
22153,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3|3|3|3|3|3
22154,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
22162,5,False,5,3,5,2|5|5|5|5|5|5|5|5|5|5|9|5|5|2
22164,0,False,0,13,1,4|6|1|4|2|4|1|3|1|1|0|0|1|1|6
22166,2,True,5,15,5,7|5|7|7|7|7|5|5|5|5|5|5|5|5|7
22173,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
22195,2,True,5,14,5,2|5|5|5|5|5|9|5|5|5|5|5|5|5|5
22198,2,False,2,11,3,7|3|2|0|3|3|2|3|3|2|0|6|3|2|0
22200,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0|0|0|0|0|0
22201,4,True,9,15,9,9|9|9|9|9|6|9|9|9|9|9|6|6|6|6
22202,2,True,6,14,6,6|6|6|6|6|6|6|6|2|6|8|6|6|6|6
22234,5,False,5,2,5,5|5|5|5|5|5|2|5|7|5|5|5|5|5|5
22252,5,False,5,14,7,7|7|7|7|7|3|7|5|7|7|7|7|3|7|3
22277,5,False,5,8,5,7|9|2|5|7|5|7|5|5|7|5|7|5|7|5
22305,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22329,5,True,0,15,0,0|0|0|0|0|0|0|0|0|4|0|0|4|0|0
22364,7,False,7,3,7,7|7|3|3|7|7|7|7|7|7|7|7|7|7|3
22376,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
22398,4,True,6,5,4,4|4|4|6|4|4|0|6|4|4|6|0|4|4|4
22399,4,False,4,10,8,4|8|8|8|8|4|0|4|8|8|8|4|4|8|8
22425,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22437,0,False,0,3,0,0|0|0|0|0|4|4|0|0|0|0|5|0|0|0
22468,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3|3|3|3|3|3
22509,7,True,5,9,7,2|7|7|6|9|5|7|5|6|7|5|7|5|7|5
22512,0,True,8,5,0,0|0|0|5|8|8|8|0|8|0|0|0|0|0|0
22515,8,True,4,5,8,4|8|8|8|8|4|4|8|8|4|8|8|4|8|8
22533,6,True,8,12,-1,6|6|8|7|8|8|0|0|7|0|7|8|3|7|6
22535,2,True,8,15,0,0|0|0|0|8|0|0|0|8|0|0|8|0|0|0
22558,1,True,3,13,3,3|3|0|4|3|1|1|3|3|3|3|4|3|3|3
22563,5,True,7,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|7|9
22571,2,False,2,7,2,6|2|6|2|2|2|2|2|3|2|3|2|6|4|4
22580,4,True,6,14,6,6|6|6|6|6|4|8|6|6|6|6|6|6|6|6
22609,0,False,0,8,0,4|4|0|6|3|0|0|0|4|4|0|0|4|4|0
22610,3,True,7,12,7,3|9|7|5|3|7|9|7|7|7|7|7|7|7|3
22633,8,False,8,11,7,7|3|7|7|8|7|8|7|8|7|0|8|7|0|6
22643,0,False,0,3,0,0|0|4|0|0|4|0|0|5|0|0|0|0|0|0
22657,2,True,5,14,5,2|5|5|5|7|5|7|5|5|5|5|5|5|7|5
22666,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
22671,9,False,9,4,9,6|9|6|9|9|9|9|9|9|6|9|9|9|9|7
22720,6,False,6,6,6,6|2|2|6|2|6|6|6|2|6|6|2|6|4|6
22725,2,True,1,4,2,2|2|2|2|2|2|1|2|2|1|2|2|1|1|2
22738,2,True,8,15,8,8|8|8|6|8|8|8|0|8|8|0|8|6|8|8
22753,4,True,0,14,0,0|0|0|0|0|0|0|0|0|4|0|0|0|0|0
22759,6,True,9,9,9,6|9|9|9|9|6|9|6|6|9|6|9|9|9|6
22763,8,True,4,9,-1,8|4|8|6|8|6|8|6|8|6|8|6|6|4|4
22785,2,True,5,15,5,3|7|5|7|5|3|8|5|5|5|5|5|5|7|5
22810,8,False,8,13,0,0|0|8|0|0|8|0|0|0|0|0|0|7|0|0
22817,1,True,2,11,2,2|2|2|4|2|2|1|2|2|1|2|2|1|1|2
22841,8,True,4,4,8,8|8|8|7|8|8|8|8|8|4|8|1|4|8|8
22862,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
22871,6,True,3,15,3,3|1|3|0|3|3|8|2|3|1|1|3|0|3|3
22880,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|1
22885,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|8|8|4|8|8
22889,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22902,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
22903,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22913,1,True,2,15,4,2|2|4|2|6|4|6|4|4|4|4|4|4|4|6
22918,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22950,0,True,8,15,-1,8|7|7|8|8|8|6|5|8|6|7|7|6|7|6
22952,2,True,1,15,3,0|3|1|1|0|3|3|3|0|4|3|3|6|0|3
22953,0,True,3,15,3,3|3|3|1|3|3|1|1|3|3|1|3|3|3|3
22983,8,True,4,14,3,3|3|3|3|1|6|8|1|3|1|3|3|1|3|3
22996,2,True,8,14,8,8|8|8|8|8|8|0|6|8|8|8|6|6|8|2
23004,2,True,1,4,2,2|2|2|2|2|2|1|2|2|1|2|2|1|1|2
23014,5,True,7,12,7,7|5|7|9|9|7|7|7|7|5|7|5|7|7|7
23021,1,True,9,15,9,9|9|9|9|9|6|9|9|9|9|9|9|9|9|9
23024,2,True,8,14,8,0|8|8|9|8|7|8|5|2|6|0|8|6|6|7
23025,0,False,0,9,0,0|0|6|0|0|6|0|5|5|4|5|6|5|0|6
23027,6,True,5,15,5,5|7|5|5|5|5|7|5|5|7|5|7|5|7|5
23094,8,False,8,4,8,8|8|8|7|8|8|8|8|8|8|0|8|0|8|0
23095,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
23097,3,False,3,6,3,3|2|1|1|3|3|1|7|3|3|3|3|1|3|3
23098,4,False,4,12,8,4|8|8|8|8|4|8|8|8|8|8|8|4|8|8
23129,1,True,6,10,-1,5|3|0|4|1|0|1|1|1|4|0|1|4|0|0
23135,5,False,5,6,5,2|2|2|5|5|5|5|5|5|5|5|2|5|2|2
23136,6,False,6,13,4,4|8|6|8|8|4|6|8|4|4|8|4|4|4|8
23141,4,True,2,6,4,4|4|2|4|8|4|4|8|4|4|6|6|0|4|4
23145,7,False,7,5,7,7|7|7|3|5|7|7|5|5|7|7|7|7|7|5
23149,8,True,4,11,4,6|4|4|4|8|4|6|4|8|4|8|2|4|8|4
23166,2,True,5,15,5,3|7|7|5|5|5|9|5|5|7|7|5|5|5|7
23169,4,True,2,4,4,4|6|4|4|4|4|4|4|6|4|6|4|6|4|4
23172,1,True,7,14,7,7|7|7|7|7|7|1|7|7|7|7|7|7|7|7
23189,3,False,3,2,3,3|3|3|3|3|3|1|3|1|3|3|3|3|3|3
23229,0,False,0,3,0,0|0|4|0|0|0|0|0|4|0|0|0|5|0|0
23258,3,False,3,4,3,3|3|6|3|3|3|1|3|1|1|3|3|3|3|3
23281,7,False,7,6,7,7|9|7|9|7|7|7|7|7|9|7|9|7|6|5
23292,6,False,6,8,6,4|4|6|6|2|4|2|2|6|6|6|2|6|2|6
23307,6,False,6,14,4,4|4|4|4|6|4|8|4|4|4|4|4|4|4|4
23315,2,True,8,11,8,2|2|6|0|8|8|8|8|8|0|2|0|6|8|2
23341,6,False,6,10,4,4|6|6|4|6|4|4|6|4|4|6|4|4|4|4
23343,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9|9|9|9|9|9
23363,2,False,2,15,4,4|8|8|8|8|4|4|3|3|4|4|3|3|6|6
23386,6,True,8,12,8,8|6|8|0|8|8|8|8|8|0|8|0|6|8|6
23415,2,True,8,13,5,6|5|5|2|8|5|2|5|0|7|6|5|1|7|5
23435,0,True,8,5,0,8|3|8|0|0|0|0|0|0|0|8|0|6|0|0
23440,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
23447,0,True,8,6,0,8|0|0|0|8|8|0|0|0|0|0|0|8|8|8
23467,9,False,9,2,9,9|7|9|9|7|9|9|9|9|9|9|9|9|9|9
23469,3,False,3,11,-1,1|8|8|8|3|5|1|4|4|3|1|1|3|4|3
23528,8,False,8,14,0,0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
23540,1,True,7,14,7,5|7|7|5|2|7|5|7|1|7|3|7|7|7|7
23561,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
23563,7,False,7,7,7,6|7|7|5|7|7|7|6|7|5|7|5|5|7|5
23579,2,True,6,10,6,2|2|2|2|6|6|6|6|2|6|6|6|6|4|6
23596,2,False,2,11,4,2|4|2|0|2|4|4|4|2|4|8|6|4|4|4
23603,4,True,6,7,4,4|8|4|6|8|4|6|4|4|4|4|2|8|4|6
23620,2,True,6,14,6,3|6|6|6|2|3|0|6|0|6|0|6|6|1|0
23701,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7|7|7|7|7|7
23705,2,False,2,11,6,3|6|8|6|5|3|2|6|2|6|6|2|1|2|3
23707,3,True,7,15,7,7|7|7|7|7|7|7|5|5|7|7|7|7|7|7
23752,5,True,7,9,5,9|5|6|6|5|7|7|5|7|5|7|5|5|7|6
23763,5,True,0,14,0,0|0|0|0|0|0|0|5|0|4|0|0|0|0|0
23765,4,True,0,14,0,4|0|5|0|0|0|0|0|0|0|0|0|0|0|0
23785,8,True,4,13,4,4|3|8|4|6|3|4|6|4|4|8|4|4|4|0
23796,6,False,6,11,6,6|3|2|2|6|3|8|5|7|6|8|6|2|4|7
23817,0,True,8,13,8,6|6|8|6|8|8|8|8|0|6|0|8|6|8|8
23835,4,True,8,15,8,6|0|8|3|2|8|8|8|3|8|0|0|6|6|5
23849,0,False,0,5,0,5|0|0|0|0|7|0|5|0|8|0|0|5|0|0
23852,1,True,3,7,1,3|3|3|3|3|1|1|1|1|1|3|1|1|1|3
23891,6,False,6,11,6,8|3|7|6|2|4|0|6|5|4|2|6|0|6|0
23903,5,True,0,13,4,4|0|5|0|2|4|5|6|4|4|6|6|4|4|0
23904,1,False,1,12,2,2|2|2|2|2|2|2|2|2|2|1|2|1|1|2
23926,3,True,7,11,7,3|3|7|7|7|7|7|7|3|7|7|7|3|7|0
23954,1,True,2,13,4,6|4|4|8|8|6|6|8|4|4|4|4|1|1|3
23976,3,False,3,6,3,3|3|3|1|1|3|1|1|3|1|3|1|3|3|3
23986,2,True,5,13,5,5|5|5|5|2|5|2|5|5|3|5|5|5|5|5
24005,1,True,6,13,3,4|2|2|4|3|3|3|6|3|3|3|3|1|4|1
24014,6,False,6,14,0,0|0|0|6|0|5|5|0|8|2|1|7|0|0|0
24053,4,False,4,13,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|4
24055,1,True,3,14,4,6|2|5|1|0|4|4|6|8|4|6|6|4|4|3
24059,5,True,7,14,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|5
24074,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
24088,8,False,8,11,6,6|6|6|6|8|7|6|0|8|2|8|8|4|0|0
24089,2,True,5,15,5,5|5|5|5|9|5|7|5|5|5|5|5|5|5|5
24117,0,True,8,12,8,8|6|8|8|8|8|8|6|8|7|8|0|8|0|0
24121,4,True,2,5,4,4|2|2|4|2|4|2|4|4|4|4|2|4|4|4
24140,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
24148,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
24165,7,True,8,13,8,6|6|8|3|8|7|8|8|8|8|0|8|7|8|8
24222,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
24240,4,True,0,13,0,4|0|0|0|0|5|0|0|4|0|0|0|0|0|0
24252,5,False,5,2,5,5|5|5|5|5|5|5|5|5|5|5|5|3|3|5
24254,1,True,3,14,3,3|3|3|3|3|3|3|1|3|3|3|3|3|3|3
24296,7,False,7,5,7,7|7|7|7|7|7|7|5|3|7|7|5|3|7|0
24298,6,True,2,4,6,6|6|6|6|6|8|0|6|6|4|6|6|6|4|6
24344,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
24353,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|7|5
24373,3,False,3,3,3,3|3|3|3|3|3|3|3|3|1|3|1|3|1|3
24378,5,False,5,12,7,7|7|7|7|7|7|5|5|7|7|5|7|7|7|7
24381,1,False,1,10,2,2|2|2|2|2|2|1|4|2|1|2|1|1|4|1
24424,2,False,2,13,4,2|6|0|2|6|4|4|6|3|4|0|6|4|4|3
24428,7,False,7,5,7,7|5|7|5|7|5|7|5|7|7|5|7|7|7|7
24490,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
24492,0,False,0,3,0,0|0|0|0|0|5|0|5|0|0|0|0|0|5|0
24511,0,False,0,10,5,0|5|5|0|0|5|5|5|5|4|0|5|6|0|5
24530,0,True,2,12,-1,3|6|0|3|2|8|0|2|3|2|0|6|6|6|3
24557,1,True,6,12,3,4|4|1|1|3|3|0|3|3|1|0|3|3|4|3
24558,4,True,0,11,0,0|0|0|4|0|4|0|0|0|4|0|0|0|0|4
24573,2,True,1,11,-1,4|2|8|6|2|6|2|4|6|4|4|6|6|4|2
24595,9,False,9,2,9,9|9|9|9|9|9|9|9|8|9|9|9|9|9|6
24612,4,False,4,14,6,3|6|6|2|6|6|8|6|6|6|6|2|6|6|4
24655,5,False,5,2,5,5|2|5|5|5|5|5|5|5|7|5|5|5|5|5
24669,6,False,6,15,0,0|0|0|5|0|4|0|5|4|4|0|0|4|0|0
24685,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
24693,6,True,9,6,6,6|9|6|9|9|6|9|6|6|9|6|6|9|6|6
24700,6,True,8,11,8,6|6|6|7|8|8|8|8|8|7|8|0|6|8|0
24720,6,True,2,12,4,4|4|4|2|6|4|4|4|4|4|8|6|6|4|4
24727,3,False,3,11,0,4|3|0|0|3|3|1|0|3|1|6|0|0|0|0
24741,9,True,0,15,0,0|0|5|0|0|3|0|5|5|1|6|5|0|0|0
24752,8,False,8,11,5,0|8|5|8|8|5|7|5|5|7|5|8|5|6|5
24756,5,False,5,7,5,7|5|5|7|7|7|7|5|5|7|5|5|5|7|5
24765,3,True,5,11,5,5|5|5|5|5|5|8|5|5|3|5|5|3|3|3
24773,8,True,4,9,-1,8|4|8|3|4|4|8|4|8|4|8|6|4|8|6
24777,1,True,2,14,4,4|6|4|6|8|8|4|6|4|4|8|4|8|1|2
24831,4,True,0,13,0,4|0|0|0|0|0|0|0|4|0|0|0|0|0|0
24838,5,False,5,7,5,7|7|5|5|7|5|7|5|7|7|5|7|5|5|5
24840,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
24846,0,False,0,4,0,4|0|0|0|0|4|0|0|4|0|0|0|0|0|4
24854,2,True,1,3,2,2|2|2|2|2|2|1|2|2|2|1|2|1|2|2
24866,0,True,8,5,0,8|6|0|0|0|6|0|0|8|0|0|0|0|8|0
24903,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
24929,0,False,0,1,0,0|0|0|0|0|0|0|0|4|0|0|0|0|0|0
24952,2,True,5,13,5,2|2|5|7|5|5|7|5|5|7|5|7|5|1|7
25000,7,False,7,4,7,5|2|7|7|7|5|7|7|7|7|7|7|7|5|7
25004,7,False,7,4,7,3|7|7|3|7|7|7|7|7|3|7|7|7|7|3
25005,8,False,8,13,0,7|5|0|7|8|7|0|0|6|7|0|8|0|7|0
25010,8,True,4,11,4,8|6|8|0|2|6|6|4|4|4|4|8|4|4|8
25038,4,False,4,13,2,8|2|6|0|8|2|8|0|2|6|2|4|4|6|5
25055,5,True,0,7,5,0|0|0|0|0|5|5|5|5|0|5|5|5|0|5
25064,2,False,2,7,2,3|2|2|0|2|0|2|2|3|2|2|2|4|4|3
25071,2,False,2,14,6,6|6|2|8|6|5|8|6|4|6|4|6|4|4|6
25086,3,False,3,4,3,3|3|1|3|8|3|3|3|3|4|3|1|3|3|3
25103,5,False,5,3,5,5|7|5|2|2|5|5|5|5|5|5|5|5|5|5
25105,7,True,5,7,7,6|5|5|7|7|7|7|7|5|7|7|5|5|7|5
25162,4,True,0,9,-1,0|6|4|0|0|4|0|6|4|4|0|4|0|4|3
25173,5,False,5,8,5,9|5|9|9|5|5|9|5|2|7|7|5|5|7|5
25188,2,True,8,15,0,8|0|0|0|0|0|0|0|8|0|0|0|0|8|0
25225,2,True,8,15,8,8|8|8|8|8|8|6|8|8|7|8|8|6|0|8
25261,5,True,0,12,0,0|0|0|0|0|0|0|5|5|0|0|0|5|0|3
25267,1,False,1,10,2,2|2|2|2|1|2|1|0|2|1|2|1|1|2|2
25287,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|4
25295,6,False,6,7,6,6|4|6|6|4|4|6|6|4|4|6|4|6|6|4
25296,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
