index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
18451,0,True,2,5,0,0|0|0|0|0|6|2|4|0|0|0|0|2|0|6
18452,0,True,1,11,1,1|0|1|1|1|0|0|1|4|1|1|1|4|0|1
18470,4,True,6,15,6,6|6|0|6|6|0|6|0|0|6|0|6|6|6|6
18474,0,True,1,11,1,1|0|0|1|1|2|0|1|1|2|7|1|2|0|1
18482,9,True,4,9,4,9|4|9|2|4|4|9|9|4|4|4|4|9|4|9
18489,3,True,7,15,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
18515,1,True,5,10,5,1|5|3|5|5|1|5|5|1|5|3|1|5|5|1
18533,9,True,4,12,4,4|6|0|9|4|6|9|2|4|0|4|4|2|9|4
18556,7,False,7,3,7,7|7|9|7|7|7|9|7|7|7|7|7|9|7|7
18579,4,True,6,4,4,4|4|0|4|4|4|2|4|4|4|4|4|6|4|6
18580,2,True,3,9,3,3|3|3|2|2|3|2|2|3|3|3|3|2|2|3
18632,9,True,4,11,4,4|9|4|4|4|4|9|4|9|4|4|9|4|4|4
18640,3,False,3,9,6,3|6|6|6|3|6|3|3|0|6|3|6|2|3|6
18662,0,True,2,4,0,0|0|0|0|2|0|0|0|4|2|0|0|6|0|0
18664,1,False,1,6,1,1|1|1|7|7|1|7|1|1|1|7|7|1|7|1
18665,6,True,0,10,0,0|6|0|6|6|2|4|4|6|0|0|0|6|0|0
18677,6,True,0,4,6,0|0|0|6|6|6|0|6|6|6|6|6|6|6|6
18684,8,True,2,13,2,8|2|8|3|5|3|2|2|4|2|0|5|3|4|6
18705,1,False,1,5,1,1|1|1|7|7|1|7|1|1|1|7|1|1|7|1
18713,6,True,0,4,6,0|6|0|6|6|6|6|6|6|0|0|6|6|6|6
18722,2,False,2,12,0,0|6|0|6|0|6|8|1|2|0|0|2|8|2|0
18723,0,False,0,13,3,0|1|2|3|1|3|2|8|4|2|2|3|3|3|0
18725,6,False,6,8,6,0|6|0|6|4|6|6|4|6|6|4|4|6|4|4
18734,8,False,8,2,8,8|1|8|8|8|8|8|8|9|8|8|8|8|8|8
18744,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
18769,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18782,7,True,1,9,1,1|1|7|7|1|1|1|7|1|1|7|7|1|7|1
18831,2,False,2,11,0,0|0|0|0|0|0|0|0|4|0|2|2|6|2|2
18843,5,True,9,3,5,9|5|5|5|9|5|5|5|5|5|5|5|9|5|5
18855,9,True,4,13,-1,0|8|4|2|4|9|9|2|3|4|4|2|2|2|4
18887,5,False,5,11,-1,7|1|5|9|7|7|2|5|9|9|5|2|5|2|7
18914,6,True,3,8,6,9|6|6|6|6|2|6|2|6|4|4|6|2|3|4
18915,1,True,5,11,5,1|5|5|5|5|5|3|1|1|5|5|1|5|5|2
18924,6,False,6,13,4,0|4|6|6|3|8|8|8|1|4|3|4|4|4|3
18947,7,False,7,3,7,7|7|9|7|7|7|7|7|9|7|7|7|9|7|7
18964,6,False,6,15,8,8|8|1|8|8|8|1|8|4|8|8|3|8|3|0
18970,5,False,5,11,-1,7|8|7|9|7|5|3|5|9|1|5|3|7|5|1
18972,6,True,5,15,5,7|1|5|5|5|5|3|1|1|5|2|5|5|3|2
18974,6,True,3,12,3,0|6|0|2|3|0|3|3|6|3|3|3|6|3|4
19000,7,False,7,8,7,5|3|7|5|4|7|2|7|2|7|7|7|3|2|7
19020,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|0|1|1|0|1
19036,4,True,7,9,7,7|4|7|7|7|7|4|4|4|7|7|2|7|4|4
19062,0,False,0,14,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
19077,2,False,2,8,2,2|8|6|8|2|0|4|4|2|2|8|2|2|3|2
19081,1,True,5,14,5,2|1|5|5|7|5|7|5|5|5|5|2|5|2|5
19084,9,False,9,9,5,9|5|5|5|9|9|9|4|9|5|5|5|9|5|5
19098,2,True,9,10,7,7|2|8|7|2|1|2|7|7|2|7|7|7|2|7
19103,1,False,1,6,1,1|0|0|7|0|1|1|1|0|1|1|1|1|0|1
19118,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19129,4,True,6,5,4,4|6|4|4|4|6|4|4|6|4|4|6|4|4|6
19139,6,True,0,8,6,6|6|0|6|4|4|6|4|4|4|4|6|6|0|6
19147,9,False,9,10,2,9|2|9|9|9|2|2|2|2|9|5|2|2|2|2
19175,4,False,4,6,4,4|4|6|3|4|6|6|4|4|6|4|4|2|4|4
19184,4,False,4,7,4,6|4|6|6|4|3|4|1|6|6|4|4|4|4|4
19216,2,False,2,10,4,8|4|9|4|4|6|9|2|2|4|4|2|2|2|4
19250,5,True,9,7,5,7|5|5|5|5|5|9|3|2|5|7|6|5|9|5
19251,3,True,5,11,5,5|1|5|3|5|5|3|3|4|5|5|3|5|5|2
19258,2,False,2,10,-1,8|8|5|5|4|2|2|3|2|8|0|2|2|8|8
19300,9,False,9,13,5,5|5|5|5|5|5|5|5|9|5|5|5|9|5|5
19330,6,True,0,12,2,0|0|2|2|0|3|6|2|0|3|2|3|2|6|6
19334,4,True,6,15,6,0|6|6|6|6|6|0|0|6|0|6|6|6|6|6
19354,0,True,2,9,2,0|2|0|2|0|2|0|0|4|0|2|2|2|2|4
19365,6,True,0,2,6,6|0|0|6|6|6|6|6|6|6|6|6|6|6|6
19382,4,True,6,8,4,4|6|9|6|4|6|4|4|4|6|4|2|6|4|6
19383,1,True,8,13,4,4|8|4|6|4|7|8|1|1|8|4|0|4|4|8
19384,9,True,7,15,7,7|2|7|7|7|7|2|7|7|7|7|7|7|2|2
19440,1,True,5,10,5,1|5|5|1|1|5|5|5|1|5|3|5|5|5|1
19453,0,True,2,2,0,0|0|0|0|0|0|0|0|0|0|0|0|2|2|0
19468,7,False,7,2,7,7|7|7|9|7|7|9|7|7|7|7|7|7|7|7
19501,9,True,8,12,8,8|8|8|3|8|8|8|6|9|4|4|9|2|8|9
19506,5,True,9,2,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
19527,6,True,3,11,3,3|6|3|6|3|3|6|3|3|3|3|6|8|3|4
19537,1,True,5,9,5,1|1|5|5|5|7|1|1|1|5|5|1|5|5|3
19555,5,True,9,13,9,9|5|9|9|2|9|9|2|9|5|9|2|9|9|2
19608,4,True,6,14,3,3|3|0|3|2|3|6|4|3|6|8|6|2|3|3
19655,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
19675,5,True,9,5,5,9|5|5|5|5|9|9|5|9|5|5|9|5|5|5
19684,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
19686,4,True,6,3,4,4|6|4|4|4|4|4|4|4|4|4|6|4|0|4
19697,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
19699,2,False,2,10,2,2|0|0|2|4|4|3|8|2|2|0|2|6|0|8
19711,4,True,6,10,6,3|6|8|6|4|0|4|0|4|6|4|6|6|6|4
19719,0,False,0,13,6,0|6|0|6|4|6|6|6|6|6|6|6|6|6|6
19761,7,True,8,13,8,8|8|8|8|8|8|7|7|8|8|8|8|8|8|8
19765,6,True,0,4,6,0|6|0|6|6|6|6|0|6|6|6|6|6|6|0
19767,0,True,1,12,8,0|6|0|8|8|1|6|1|4|8|0|6|4|8|5
19781,2,False,2,14,4,4|8|4|4|4|4|3|4|3|4|4|2|6|4|4
19783,4,True,6,12,0,0|0|4|0|0|6|2|4|0|0|0|0|2|0|4
19793,6,True,0,11,-1,2|1|0|6|2|3|4|1|1|6|0|7|1|6|6
19814,8,False,8,4,8,8|8|3|3|8|8|8|8|4|8|8|8|8|8|3
19825,9,True,4,13,4,4|4|9|4|4|4|9|4|4|4|4|4|4|4|4
19826,2,True,3,3,2,3|2|2|2|2|3|2|3|2|2|2|2|2|2|2
19828,6,False,6,15,4,9|4|9|4|4|4|4|4|9|4|4|9|4|4|4
19835,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
19839,2,False,2,14,0,0|0|0|0|4|0|0|0|2|4|0|6|4|4|4
19849,2,False,2,7,2,0|2|0|2|2|0|2|6|2|0|0|0|2|2|2
19878,6,False,6,15,4,1|4|8|2|4|3|4|4|4|4|8|2|8|4|0
19891,5,True,9,3,5,5|5|5|5|5|5|9|5|9|5|5|5|9|5|5
19893,4,True,7,13,7,7|4|5|4|7|7|3|7|7|9|7|2|5|7|7
19911,4,True,6,8,4,0|4|4|0|4|8|4|6|6|4|4|6|6|4|6
19924,4,False,4,2,4,4|4|9|4|4|4|4|4|4|4|4|6|4|4|4
19928,7,True,5,15,5,9|5|5|5|5|5|9|5|5|5|5|9|5|5|5
19952,3,True,2,8,3,3|8|3|9|4|8|2|3|3|4|3|4|2|3|3
19961,8,False,8,2,8,8|8|8|8|8|1|8|8|1|8|8|8|8|8|8
19966,4,True,7,15,7,7|3|9|7|7|7|3|7|7|7|7|2|7|7|7
19968,3,True,8,12,8,8|8|8|8|8|8|3|8|8|8|8|8|3|3|8
19976,7,True,8,11,8,8|8|8|8|8|8|7|7|7|8|8|8|8|8|7
19981,7,True,1,15,1,1|1|0|1|1|1|0|1|1|1|0|0|1|0|1
19986,2,True,7,15,7,7|3|7|3|7|7|3|7|9|7|7|3|7|7|7
19989,2,True,3,10,2,0|8|2|6|0|2|2|1|3|0|0|2|6|2|4
19998,3,True,5,15,5,7|5|5|5|5|5|5|5|5|5|5|2|1|5|7
20000,4,True,7,8,7,7|7|7|4|4|7|4|4|4|7|4|7|7|7|4
20037,7,True,5,14,5,5|7|5|5|5|5|2|5|3|5|3|5|1|5|5
20064,6,True,2,14,0,0|0|2|0|2|0|6|2|2|0|0|0|2|0|0
20069,7,True,5,9,5,7|5|7|7|5|5|7|5|5|7|5|5|5|7|5
20088,5,False,5,8,5,5|1|7|1|5|5|3|1|3|5|7|5|5|5|2
20103,9,False,9,4,9,9|9|9|9|9|9|9|9|9|7|7|7|9|9|7
20116,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
20118,2,False,2,9,2,4|2|0|2|9|0|2|0|2|2|0|4|4|2|4
20131,7,False,7,3,7,7|9|7|7|7|7|7|7|9|7|7|7|9|7|7
20139,0,True,2,15,2,4|2|6|3|2|2|2|2|4|2|6|2|2|2|2
20150,7,True,5,8,7,7|5|3|7|7|5|7|3|1|5|5|7|5|7|7
20155,4,False,4,10,4,9|6|3|4|4|6|9|2|9|4|4|4|6|2|9
20179,6,False,6,7,6,0|6|0|6|6|3|3|4|0|6|6|6|0|6|6
20213,0,True,1,13,1,1|1|1|1|1|7|1|1|1|1|1|1|1|0|0
20217,3,False,3,6,3,3|3|2|2|3|4|3|2|3|4|3|3|3|3|4
20220,3,True,8,10,8,8|8|8|3|8|8|8|3|3|8|8|3|8|8|3
20227,4,True,6,3,4,4|9|9|4|4|4|4|4|4|4|4|9|4|4|4
20255,4,True,6,4,4,4|4|0|4|4|4|6|4|4|6|4|9|4|4|4
20265,7,False,7,6,7,7|7|7|2|2|5|9|7|7|5|9|7|7|7|7
20274,3,False,3,11,6,6|3|6|6|2|6|2|6|2|2|0|3|6|3|3
20292,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
20294,9,True,4,14,4,4|4|9|4|4|6|0|4|4|4|4|4|4|4|4
20320,5,False,5,8,5,5|1|1|5|5|1|1|1|8|5|5|5|5|3|2
20354,6,True,9,15,9,7|9|9|9|5|5|9|2|7|5|7|2|8|2|9
20359,6,False,6,6,6,6|0|0|6|6|0|6|6|4|6|0|6|6|0|6
20383,2,False,2,10,0,0|2|0|2|0|0|2|0|0|0|0|0|2|2|0
20392,5,True,8,15,8,8|8|8|3|8|8|2|8|1|8|3|8|8|8|8
20398,9,False,9,11,5,9|5|5|5|5|5|9|5|9|5|5|5|9|5|5
20413,6,False,6,13,4,4|6|0|6|4|4|4|4|4|4|4|4|4|4|4
20427,5,False,5,4,5,5|5|5|7|5|5|7|5|7|5|7|5|5|5|5
20449,9,True,7,12,7,7|7|7|7|7|7|9|7|9|7|7|7|9|7|7
20452,6,False,6,11,4,4|6|4|4|4|4|6|4|4|6|4|9|6|4|4
20463,1,False,1,8,1,0|1|0|0|7|1|0|1|0|1|1|1|6|0|1
20464,1,False,1,7,1,0|1|0|0|1|1|0|0|1|1|0|1|1|0|1
20466,1,False,1,14,8,9|8|8|5|8|0|7|7|1|6|6|3|6|8|0
20486,3,True,5,13,7,2|8|7|7|7|7|3|7|1|7|7|3|9|8|4
20555,6,True,0,4,6,0|6|0|6|6|6|6|0|6|0|6|6|6|6|6
20571,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|9|4|4|4
20621,2,True,3,12,3,3|3|3|3|3|3|2|6|3|2|8|3|2|3|3
20623,2,True,3,8,2,3|3|2|9|3|3|2|6|3|2|2|2|3|2|2
20630,3,True,8,12,8,0|8|8|8|8|8|8|3|3|8|3|8|8|8|8
20687,6,True,0,4,6,6|6|0|6|6|6|6|0|0|6|0|6|6|6|6
20691,4,False,4,9,-1,4|4|6|9|4|3|9|9|9|4|4|9|4|3|9
20708,1,False,1,3,1,1|1|1|7|1|1|1|1|1|1|1|7|1|7|1
20726,2,False,2,11,0,0|0|0|0|2|0|0|2|0|0|0|0|2|2|0
20754,9,True,7,10,7,9|8|9|7|7|5|7|7|9|7|9|7|9|7|7
20774,0,False,0,15,4,4|4|6|6|3|4|2|6|1|4|4|3|4|4|4
20777,5,False,5,7,5,3|8|5|5|7|5|5|5|3|5|3|5|7|3|5
20825,3,True,2,15,4,9|8|4|2|4|4|9|6|0|4|4|1|4|2|4
20835,4,False,4,5,4,9|4|4|3|4|4|3|4|4|4|4|4|4|2|9
20840,0,False,0,9,6,0|6|6|6|0|0|0|0|6|6|0|6|6|6|6
20841,9,True,4,12,8,8|8|8|9|8|8|2|9|8|8|3|8|9|2|8
20888,6,False,6,12,4,4|6|4|4|4|4|4|4|4|4|4|9|4|6|6
20895,2,False,2,11,-1,0|0|0|6|6|2|4|6|6|2|0|2|4|2|4
20897,3,True,2,13,0,0|0|0|0|4|2|2|3|0|0|0|2|2|2|3
20930,4,False,4,5,4,9|4|9|2|4|4|4|4|4|4|4|4|9|2|4
20952,9,True,7,13,7,7|7|7|7|7|7|9|7|7|2|7|7|9|7|7
20959,3,True,8,12,8,8|8|5|8|8|8|3|8|8|3|8|3|8|8|8
20960,0,False,0,11,6,0|6|0|6|6|6|6|6|0|6|6|6|6|0|6
20962,6,True,0,5,6,0|6|0|6|6|6|6|6|0|6|0|0|6|6|6
20983,8,False,8,4,8,8|8|8|3|8|8|8|8|3|8|8|3|8|8|3
20999,2,True,3,3,2,3|2|2|2|2|3|2|2|2|2|3|2|2|2|2
21005,9,True,4,11,4,9|4|9|4|4|4|4|4|4|4|4|9|9|4|4
21029,1,True,5,8,1,1|1|5|5|5|1|1|1|1|5|5|1|5|3|2
21036,1,False,1,9,1,1|2|1|4|0|1|3|4|4|0|6|1|1|4|1
21038,9,True,4,12,4,9|6|4|4|9|2|4|2|2|4|4|9|4|4|2
21062,3,True,8,12,8,8|8|8|3|8|8|3|8|8|8|8|8|8|3|8
21071,1,True,8,12,8,8|8|8|1|8|1|7|8|8|8|8|1|8|8|8
21082,9,True,7,13,7,7|3|7|7|7|5|7|7|7|9|7|7|9|7|7
21100,3,True,8,15,8,8|8|8|8|8|8|9|8|9|8|8|8|8|8|8
21115,4,False,4,7,4,9|4|9|9|4|9|9|4|9|9|4|4|4|4|4
21142,0,True,2,4,0,0|0|0|2|0|0|0|0|0|0|0|2|2|0|6
21149,3,False,3,2,3,3|2|3|3|3|3|3|3|3|3|8|3|3|3|3
21211,7,True,5,9,5,7|5|7|5|7|5|7|7|7|5|5|5|5|5|5
21219,6,True,0,4,6,6|6|0|6|6|0|0|0|6|6|6|6|6|6|6
21249,0,False,0,13,6,0|6|6|6|4|0|6|4|6|4|6|8|6|6|4
21264,1,False,1,3,1,1|7|1|1|1|1|1|1|1|1|7|1|1|7|1
21298,6,True,3,13,3,3|6|3|2|3|3|2|7|3|2|3|3|6|3|2
21309,0,False,0,12,6,6|6|0|0|6|6|6|0|6|6|6|6|6|6|6
21327,6,False,6,1,6,6|6|6|6|6|6|6|0|6|6|6|6|6|6|6
21358,2,False,2,11,0,0|0|0|0|0|0|0|2|0|0|2|2|2|0|9
21367,8,False,8,1,8,8|8|8|8|8|8|9|8|8|8|8|8|8|8|8
21385,4,False,4,5,4,1|4|9|4|4|4|9|4|9|4|4|9|4|4|4
21386,2,True,3,8,3,3|3|2|3|2|2|3|3|2|2|3|3|2|2|3
21393,0,True,1,14,3,3|8|3|3|3|3|3|3|0|3|2|1|3|8|3
21398,2,True,9,8,2,9|8|9|2|2|5|2|2|2|9|7|9|9|2|2
21403,0,True,2,13,8,0|2|4|3|8|8|8|3|0|8|2|8|8|3|4
21426,3,True,8,14,0,1|7|0|4|8|0|3|2|6|2|0|9|0|8|6
21432,3,True,2,15,4,4|9|4|2|4|4|4|6|9|0|0|2|4|4|9
21436,9,True,4,7,9,9|9|9|9|4|4|9|9|9|4|4|4|9|4|4
21493,4,False,4,10,-1,2|2|3|2|7|2|3|4|4|4|4|2|6|6|4
21494,8,True,2,15,6,0|6|0|6|6|6|6|6|0|0|0|6|6|0|6
21505,7,True,8,12,5,7|8|5|2|5|5|2|7|5|3|5|1|5|5|7
21508,5,False,5,9,5,7|7|5|7|5|5|6|5|1|5|7|7|2|2|5
21527,2,True,3,6,2,3|2|2|2|2|3|2|3|3|2|3|3|2|2|2
21538,1,False,1,5,1,1|1|1|7|7|1|7|7|1|1|1|1|1|7|1
21555,3,True,8,10,8,3|8|8|8|8|8|8|3|3|8|8|3|5|5|3
21591,6,True,0,6,6,0|0|0|6|6|6|6|0|6|6|0|0|6|6|6
21600,1,True,8,14,8,8|7|8|8|8|8|8|3|7|1|7|8|7|7|8
21610,3,True,8,12,8,8|8|8|8|8|8|8|3|3|8|8|8|8|3|8
21616,3,True,4,14,4,9|4|4|2|4|6|4|4|9|2|4|4|4|4|3
21624,7,True,1,10,1,1|1|1|1|7|1|7|7|1|1|7|1|1|7|1
21638,8,False,8,3,8,8|8|8|8|8|8|8|8|8|8|8|3|8|3|3
21661,1,True,5,13,5,5|1|5|5|5|5|5|5|1|5|5|5|5|5|2
21694,5,False,5,7,5,7|5|5|5|5|7|1|5|7|5|7|5|5|7|2
21700,6,True,0,4,6,6|6|0|0|6|0|6|0|6|6|6|6|6|6|6
21712,4,True,6,8,4,0|4|0|4|4|0|0|6|4|4|4|0|2|2|4
21713,6,False,6,15,0,0|0|0|2|3|8|0|1|0|0|0|0|0|8|0
21718,7,False,7,12,5,5|5|5|5|7|3|8|7|2|5|7|5|2|5|4
21730,4,True,6,10,6,2|4|0|6|4|0|4|4|6|6|6|6|6|4|6
21752,6,True,2,15,4,9|4|4|9|4|4|4|4|9|9|4|9|9|4|4
21756,7,False,7,3,7,7|7|9|7|7|7|4|7|7|9|7|7|7|7|7
21774,9,True,4,12,4,0|4|9|2|4|6|9|2|9|4|4|6|2|6|4
21783,4,False,4,9,9,9|9|9|9|9|4|9|4|4|9|4|9|9|4|4
21802,0,True,2,6,0,0|0|0|0|0|8|8|0|0|0|0|2|6|2|4
21805,0,False,0,10,6,0|6|0|6|0|6|6|0|6|6|0|6|6|6|6
21807,2,True,3,7,2,4|2|3|3|0|2|2|2|3|2|4|2|2|2|3
21821,6,True,3,12,3,9|6|3|3|6|6|3|3|4|4|8|3|3|4|4
21826,6,True,0,1,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|6
21828,9,True,7,14,7,7|1|7|7|5|3|2|7|3|7|7|7|9|7|7
21871,3,False,3,14,0,0|0|0|7|0|6|0|0|6|6|0|3|2|0|6
21872,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
21882,4,True,1,13,0,0|0|0|2|0|4|7|0|1|8|1|0|4|0|1
21898,2,False,2,11,0,0|2|0|0|0|0|0|0|0|0|0|2|2|2|0
21924,0,True,2,4,0,0|0|0|0|4|0|0|0|0|0|0|0|6|2|4
21926,4,True,6,12,6,6|4|6|6|6|6|4|4|6|6|6|6|6|6|6
21935,5,False,5,8,7,5|5|5|7|7|7|5|5|7|5|7|7|5|7|7
21974,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|2|7
21999,8,False,8,3,8,8|8|8|8|8|8|8|1|1|8|8|1|8|8|8
22000,2,True,3,12,3,3|2|0|2|3|0|3|2|3|3|3|3|3|3|3
22026,6,True,0,9,0,0|6|6|6|3|0|8|0|0|0|0|6|6|6|0
22048,0,True,2,6,0,8|0|0|0|0|0|2|2|0|0|0|0|2|4|4
22052,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
22073,5,True,9,5,5,9|5|5|5|9|5|5|5|9|5|5|5|5|9|9
22074,3,True,8,13,4,1|4|3|6|4|0|4|4|4|4|4|6|9|3|9
22086,6,True,0,11,0,3|6|0|0|4|6|6|0|0|0|0|2|6|3|4
22102,0,False,0,11,6,0|6|6|6|6|6|0|6|0|6|0|6|6|6|6
22112,2,True,3,8,2,3|3|2|6|3|3|2|2|0|2|2|3|2|2|0
22126,8,True,3,15,3,3|3|2|2|3|3|2|3|3|2|3|3|3|3|3
22133,4,False,4,11,8,8|8|0|6|8|8|4|8|4|8|4|8|1|4|8
22136,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22142,7,True,1,11,1,1|7|1|7|7|1|1|1|1|1|1|6|1|7|1
22148,9,True,4,13,4,9|4|9|4|4|3|3|3|4|4|4|6|4|4|4
22151,6,True,3,13,3,3|3|2|6|2|2|6|3|3|3|2|3|2|3|2
22156,7,False,7,4,7,7|7|7|9|7|7|9|7|9|9|7|7|7|7|7
22158,9,True,7,9,9,9|9|5|7|7|1|9|7|9|5|5|9|5|5|9
22185,0,True,2,15,9,9|9|9|9|9|4|9|4|4|4|4|9|4|4|9
22191,4,True,1,15,7,1|1|7|7|7|7|1|1|7|1|7|7|1|7|1
22204,7,False,7,4,7,7|7|5|5|7|7|9|7|7|7|7|3|7|7|7
22219,9,True,4,9,4,9|4|9|4|4|4|9|4|4|4|4|9|4|9|9
22223,9,True,4,7,9,4|2|9|4|9|9|4|9|9|9|4|9|9|4|4
22235,9,True,7,14,7,7|7|7|7|7|7|2|7|9|7|7|7|7|7|7
22261,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
22263,1,False,1,8,1,1|0|1|7|7|1|7|1|1|1|0|6|1|0|0
22269,9,True,7,11,7,9|7|7|7|7|5|9|7|9|7|7|7|9|2|7
22274,2,False,2,13,8,9|8|8|2|4|0|8|0|9|8|2|9|4|3|0
22284,1,False,1,9,7,7|1|7|7|7|1|1|7|1|7|7|1|1|7|7
22329,0,False,0,10,6,0|6|0|6|6|6|0|6|6|0|0|6|6|6|6
22347,6,True,3,11,3,6|6|3|6|2|2|3|2|1|2|3|3|4|3|6
22386,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
22413,7,False,7,2,7,7|7|7|7|7|7|7|7|4|7|7|7|8|7|7
22417,6,True,0,4,6,0|6|6|6|6|6|6|6|0|6|0|6|8|6|6
22419,9,True,4,14,4,4|4|9|4|4|4|4|4|4|4|4|4|4|4|4
22421,5,False,5,4,5,1|5|1|5|5|5|7|5|3|5|5|5|5|5|5
22435,2,True,9,15,5,9|5|5|5|5|5|9|5|9|5|5|9|5|5|5
22439,1,False,1,3,1,1|1|1|1|7|1|7|1|1|1|1|1|1|7|1
22442,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
22459,8,True,7,14,7,9|7|5|7|7|7|8|9|7|9|7|7|9|5|9
22463,9,True,7,4,9,9|9|7|9|9|5|9|7|9|9|7|9|9|9|9
22491,9,True,7,14,-1,5|2|7|1|2|1|9|1|3|3|2|5|5|2|1
22498,1,True,5,14,5,5|5|5|2|5|5|5|5|1|5|5|2|5|8|2
22534,6,True,0,1,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
22557,0,True,1,9,1,0|1|0|1|1|1|0|1|0|1|1|0|1|0|1
22562,9,True,4,10,4,4|4|9|9|4|4|9|4|9|4|4|9|4|4|4
22578,6,True,0,2,6,6|6|6|6|6|6|0|6|6|6|6|6|6|0|6
22584,5,False,5,8,5,5|2|7|5|7|1|5|1|5|5|7|7|5|2|5
22590,0,False,0,4,0,0|0|0|6|0|0|2|0|6|0|0|0|6|0|0
22603,8,False,8,6,8,8|8|0|8|8|8|3|0|8|6|8|6|8|8|4
22632,4,True,6,13,6,0|3|6|3|6|6|2|4|4|6|0|6|6|3|0
22634,1,False,1,11,-1,0|1|0|2|2|2|2|4|1|0|3|1|1|0|6
22643,6,True,0,5,6,6|6|0|0|6|6|0|6|6|0|0|6|6|6|6
22663,4,True,6,14,0,0|0|0|6|0|0|0|2|0|0|0|2|2|2|4
22665,4,True,6,2,4,4|6|4|4|4|4|4|4|4|4|4|4|4|4|6
22683,2,True,7,15,7,7|7|9|7|7|5|9|7|7|7|7|7|8|7|7
22684,8,False,8,2,8,7|8|8|8|8|8|8|2|8|8|8|8|8|8|8
22701,6,True,0,3,6,6|6|0|0|6|0|6|6|6|6|6|6|6|6|6
22755,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22763,9,True,4,14,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|4
22770,7,True,1,15,1,1|0|1|1|0|1|1|1|1|1|1|1|1|0|1
22772,6,True,0,10,0,0|0|0|0|6|0|6|4|0|0|0|6|6|6|4
22801,0,True,2,6,0,0|0|0|0|2|0|0|2|2|0|0|0|2|2|2
22827,6,True,3,11,-1,2|3|2|2|0|3|6|3|6|2|6|3|6|2|3
22835,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
22865,1,False,1,4,1,1|0|1|1|1|1|0|1|1|1|0|1|1|0|1
22867,9,False,9,15,5,5|5|5|5|5|5|5|5|2|5|5|5|5|5|5
22876,4,False,4,9,4,4|2|0|0|0|0|4|4|0|4|9|2|4|4|6
22885,9,True,4,5,9,9|4|9|9|9|9|4|9|9|4|4|9|9|4|9
22886,6,True,0,3,6,0|6|4|6|6|0|6|6|6|6|6|6|6|6|6
22901,9,True,4,8,4,9|4|9|9|4|9|9|4|9|4|4|9|4|4|4
22911,9,True,7,5,9,9|7|9|9|9|7|9|2|9|9|9|9|9|7|7
22926,7,True,1,6,7,1|1|1|7|7|7|7|7|1|1|7|7|1|7|7
22953,3,False,3,7,3,3|2|3|2|3|3|2|3|3|2|2|2|2|3|3
22954,1,False,1,4,1,0|1|1|1|1|1|1|1|0|1|0|1|1|0|1
22976,6,False,6,14,4,4|4|0|4|4|4|6|4|4|4|4|9|4|4|4
22978,4,True,6,5,4,4|4|9|4|4|4|2|8|4|4|4|9|4|4|9
22984,2,True,3,5,2,3|3|2|2|2|3|2|3|2|2|2|2|2|3|2
22985,5,True,6,15,6,6|6|6|6|8|8|6|6|0|0|6|6|6|6|6
22987,3,False,3,4,3,3|2|3|4|3|3|6|3|3|3|3|3|4|3|3
22989,0,True,2,10,2,0|0|0|2|2|2|6|2|2|0|2|2|6|2|0
22992,7,True,8,15,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|8
23015,7,False,7,9,5,5|5|5|7|7|5|1|7|9|7|5|7|5|5|7
23019,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
23039,9,True,7,14,7,7|7|7|2|2|7|9|7|7|7|7|7|7|7|7
