index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
20352,4,False,4,6,4,4|4|4|9|9|9|4|4|9|4|9|4|9|4|4
20361,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20373,9,False,9,12,5,7|5|5|5|5|9|5|7|9|5|9|5|5|5|5
20387,3,True,2,15,2,2|0|8|0|2|0|8|2|4|2|2|2|8|2|8
20402,0,True,1,15,7,7|1|1|7|7|1|1|7|7|1|7|7|1|7|1
20416,1,True,8,15,8,8|8|8|8|8|8|8|7|7|8|7|8|8|8|8
20420,9,True,4,15,0,0|0|6|0|4|0|0|4|0|2|0|0|0|0|0
20434,0,False,0,4,0,0|4|0|0|6|6|0|0|0|0|0|0|0|6|0
20439,1,True,8,14,8,8|1|7|8|8|5|8|7|7|8|7|8|8|6|7
20478,6,True,0,2,6,6|6|6|6|6|6|6|6|0|6|6|4|6|6|6
20521,9,True,4,5,9,9|9|9|4|4|9|9|4|9|9|9|9|9|4|4
20526,2,True,5,15,1,1|9|9|7|8|1|1|5|1|3|5|7|5|3|1
20527,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20528,6,False,6,14,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
20562,3,False,3,6,3,2|3|3|3|2|2|3|3|3|2|3|3|3|2|2
20581,0,True,2,13,2,4|2|0|4|3|9|2|2|0|2|2|2|9|2|4
20593,6,False,6,7,6,6|4|6|6|6|6|4|4|4|4|4|4|6|6|6
20594,0,True,2,10,-1,0|0|6|0|2|4|0|2|4|2|0|4|2|4|2
20595,6,True,2,14,-1,4|0|1|3|2|8|1|4|3|0|2|8|2|6|3
20598,8,False,8,6,8,7|8|8|8|8|8|8|8|7|8|7|1|8|7|7
20607,9,True,7,8,9,9|7|9|7|7|9|9|7|7|9|9|5|9|5|7
20635,6,True,0,7,6,6|0|6|6|0|6|0|6|0|0|6|0|0|6|6
20636,3,True,8,13,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|3
20679,6,False,6,12,4,6|4|6|4|6|2|4|4|0|0|4|4|9|4|4
20704,0,False,0,12,6,6|0|6|6|6|6|6|0|6|6|6|0|6|6|6
20732,3,False,3,14,6,6|6|6|6|6|6|6|6|2|3|0|0|2|6|0
20736,0,True,1,13,1,1|1|0|1|1|1|1|1|1|1|1|1|0|1|1
20744,3,True,5,14,5,1|5|1|5|5|5|5|5|3|5|5|5|5|5|1
20749,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20757,3,True,4,10,3,9|3|1|3|3|8|8|3|0|4|9|7|8|7|3
20761,4,True,6,2,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|3
20763,0,False,0,7,0,8|0|0|0|3|6|0|4|0|0|6|6|0|0|3
20796,9,True,4,10,4,4|4|9|4|4|4|9|4|9|4|9|4|9|4|4
20802,9,True,6,15,6,6|6|6|6|6|6|6|4|6|6|4|6|6|6|3
20810,9,True,4,15,4,4|4|7|4|4|6|6|4|2|4|6|4|4|6|4
20817,2,True,3,10,3,3|3|3|3|2|2|2|3|3|3|3|2|3|2|3
20836,0,True,1,14,1,1|1|1|7|0|1|1|7|1|1|1|1|1|1|1
20837,8,False,8,4,8,8|3|8|8|3|8|8|7|7|8|8|8|8|8|8
20839,2,True,3,13,3,3|3|3|3|2|3|3|3|3|3|2|3|3|3|3
20871,7,True,5,13,5,1|5|5|5|5|5|5|7|7|5|5|5|5|5|5
20877,0,True,1,14,1,1|1|1|7|0|1|1|1|2|1|1|1|1|1|1
20893,8,True,3,14,3,8|3|3|1|2|2|1|3|7|3|3|0|3|3|3
20894,1,False,1,2,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|0
20906,4,True,6,15,6,6|0|6|6|6|6|6|6|0|0|6|0|0|6|6
20922,3,True,2,14,4,4|2|6|4|4|4|4|4|2|4|3|4|4|2|4
20947,0,True,3,13,3,6|3|6|9|3|3|0|0|3|3|4|8|3|1|3
20987,2,True,5,15,5,5|5|5|7|5|5|1|5|7|5|5|5|5|5|5
20994,4,True,6,3,4,4|4|9|4|4|4|4|4|4|9|4|4|9|4|4
21008,3,True,7,15,7,4|7|7|7|7|7|7|7|7|7|7|7|9|7|7
21009,3,False,3,3,3,6|3|6|3|3|6|3|3|3|3|3|3|3|3|3
21017,6,False,6,3,6,6|6|6|6|6|6|6|6|0|0|6|6|0|6|6
21026,5,True,9,4,5,9|9|5|5|5|5|5|5|9|5|5|9|5|5|5
21040,4,False,4,12,9,9|9|9|4|9|9|9|4|9|4|9|9|9|9|9
21063,9,False,9,15,5,7|5|5|7|5|7|7|7|7|5|5|5|7|5|5
21068,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
21072,0,False,0,9,0,6|4|6|2|3|6|0|4|0|0|4|4|0|0|0
21078,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
21088,5,False,5,7,5,1|7|5|7|1|1|1|5|1|5|5|5|5|5|5
21110,4,True,6,1,4,4|4|4|4|4|4|4|4|9|4|4|4|4|4|4
21112,9,True,6,15,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
21117,7,False,7,9,9,7|9|7|7|7|9|9|9|9|9|9|7|9|7|9
21135,0,True,1,13,1,1|0|1|1|0|1|1|1|1|1|1|1|1|1|1
21169,4,False,4,5,4,4|4|9|4|4|4|9|4|9|4|9|4|9|4|4
21178,0,True,2,8,0,2|0|2|0|2|2|8|8|0|2|0|0|0|0|8
21193,6,True,0,8,0,6|0|0|6|6|6|6|6|0|6|0|0|0|0|0
21195,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
21203,3,True,2,14,4,4|4|6|4|4|4|4|9|9|4|9|2|4|2|3
21256,7,False,7,6,7,7|7|9|7|7|5|7|7|7|9|9|7|5|5|7
21311,2,True,3,10,3,2|3|3|3|2|2|3|3|2|3|3|3|3|2|3
21325,4,True,7,13,7,4|4|7|7|7|7|7|7|7|7|7|7|9|7|7
21334,6,False,6,3,6,6|4|6|6|6|6|6|6|6|6|6|6|0|0|6
21340,4,False,4,8,4,4|4|1|4|3|4|4|3|3|9|9|9|2|4|4
21349,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21378,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
21411,0,True,2,1,0,0|0|0|0|0|2|0|0|0|0|0|0|0|0|0
21441,8,True,2,14,0,6|1|1|0|0|0|6|3|0|8|0|1|0|0|2
21451,5,False,5,11,7,1|7|7|7|7|7|7|5|5|7|7|5|5|7|7
21456,4,True,6,1,4,4|4|4|4|4|4|4|4|9|4|4|4|4|4|4
21465,4,True,6,1,4,4|4|4|4|4|4|4|4|2|4|4|4|4|4|4
21478,3,True,8,11,8,8|8|7|9|3|8|8|3|8|8|4|8|3|8|3
21484,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21526,1,True,5,14,5,5|5|5|7|5|5|5|5|1|5|7|5|5|5|5
21528,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
21532,3,False,3,6,3,2|3|3|3|2|2|3|2|3|3|3|3|2|2|3
21534,3,False,3,8,3,4|3|0|6|6|0|0|4|3|3|3|3|3|4|3
21540,9,True,4,11,2,2|9|6|2|9|2|9|2|4|4|2|4|2|9|0
21559,5,True,9,2,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
21639,7,False,7,7,7,5|7|7|5|5|7|5|7|7|0|7|7|5|2|7
21699,8,True,2,15,2,2|4|2|4|2|6|0|4|2|0|6|0|0|2|2
21723,0,True,2,12,2,4|0|2|2|4|6|0|2|2|2|6|0|2|2|4
21740,6,True,9,15,5,5|5|9|5|5|5|7|2|1|9|1|5|5|5|7
21747,4,False,4,7,4,4|0|9|4|4|9|9|4|9|4|9|4|9|4|4
21766,9,True,7,15,7,7|7|5|7|2|1|7|7|1|5|7|7|5|7|7
21806,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
21819,2,True,7,14,7,7|7|1|7|2|7|7|7|7|9|7|9|5|7|7
21829,3,True,5,14,5,1|5|5|1|5|5|1|5|5|3|1|5|1|5|1
21832,4,False,4,4,4,4|4|9|4|4|4|9|2|9|4|4|4|4|4|4
21857,9,True,7,13,7,9|7|5|7|9|7|7|5|7|4|7|7|7|7|2
21862,6,True,0,10,4,6|4|6|4|6|6|4|4|0|4|4|6|4|4|3
21894,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
21951,9,True,4,10,4,4|4|9|4|4|9|4|4|9|4|9|4|9|4|4
21956,6,True,3,15,3,2|3|2|3|3|2|3|3|3|2|3|3|2|3|3
21960,3,False,3,8,2,2|2|2|3|2|2|2|3|3|2|3|3|3|2|3
21982,7,True,8,11,8,8|8|8|8|8|8|8|7|7|8|7|8|8|8|7
21985,7,False,7,3,7,7|7|9|7|7|7|7|7|7|9|7|7|9|7|7
22008,3,True,5,15,5,7|5|5|5|2|5|1|5|5|0|5|5|5|5|1
22024,2,False,2,13,6,6|6|6|4|6|6|6|4|0|4|2|6|2|6|8
22028,3,True,8,12,8,8|8|8|8|8|3|3|8|8|8|8|3|8|8|8
22029,0,True,2,4,0,0|0|0|0|0|0|2|8|0|0|0|5|3|0|0
22038,3,True,5,15,5,1|5|5|5|5|1|5|5|7|5|5|5|5|5|5
22041,6,True,0,7,6,4|0|0|0|6|6|6|6|0|6|0|6|0|6|6
22076,1,True,8,14,8,7|8|1|8|8|8|8|8|8|8|8|8|8|8|8
22078,9,True,4,9,4,4|4|0|4|4|9|9|9|9|9|9|4|4|4|4
22079,4,True,6,11,6,4|4|6|6|6|6|6|6|0|4|6|4|6|6|3
22104,8,False,8,4,8,8|3|8|8|8|8|3|8|8|8|8|3|8|8|3
22120,3,True,5,15,5,1|5|5|5|5|5|5|5|1|5|5|5|5|5|1
22150,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22157,7,True,1,11,1,1|1|1|7|1|1|1|7|7|1|1|7|1|1|1
22175,6,False,6,9,6,6|6|0|6|0|0|2|4|0|4|6|4|3|6|6
22182,0,False,0,9,6,6|0|6|6|0|6|6|6|0|6|6|0|0|6|0
22202,6,False,6,14,4,4|4|6|4|4|4|4|3|4|4|4|4|4|4|3
22250,9,True,4,10,4,4|4|9|4|4|9|4|4|9|2|9|9|2|4|4
22257,9,True,7,12,7,7|9|9|7|9|7|7|7|7|7|7|7|7|7|7
22271,9,True,8,15,8,8|8|8|8|8|8|8|8|7|8|1|8|8|8|8
22278,3,False,3,8,2,3|3|3|2|2|2|3|2|2|2|3|3|3|2|2
22303,6,True,3,15,3,2|3|3|3|2|2|3|2|3|2|3|3|3|2|3
22316,2,True,3,12,3,2|3|2|6|3|3|3|3|3|2|3|3|3|3|3
22337,1,True,4,15,4,4|4|9|4|4|9|9|4|9|4|9|4|4|4|4
22339,3,True,5,13,7,8|7|5|7|5|7|8|5|7|3|9|7|5|7|3
22343,4,True,7,15,7,7|7|7|7|8|7|7|3|7|7|7|7|7|7|7
22346,4,True,5,15,5,7|5|5|7|2|7|1|7|7|5|7|5|5|5|5
22367,2,True,9,15,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
22369,8,False,8,15,0,0|4|0|4|4|0|0|0|9|0|2|0|4|2|0
22372,8,True,7,15,7,7|9|7|7|1|7|7|7|7|7|7|7|7|7|7
22379,1,True,8,14,8,8|8|1|8|8|8|8|8|8|8|8|8|8|8|8
22388,9,True,6,12,4,9|4|9|4|4|8|4|8|8|4|9|4|4|5|1
22432,7,False,7,2,7,7|9|7|7|9|7|7|7|7|7|7|7|7|7|7
22441,7,True,8,14,8,8|8|8|7|8|8|8|8|8|8|8|8|8|8|8
22453,7,True,1,10,1,1|1|1|7|0|1|1|7|7|7|7|1|1|1|1
22476,8,True,6,15,4,4|4|4|4|4|4|4|4|4|4|9|4|9|4|4
22480,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22571,2,False,2,10,4,4|2|1|4|6|4|6|2|2|4|2|4|4|2|3
22575,4,True,5,15,5,7|5|5|7|7|7|5|7|7|5|5|5|5|5|5
22577,2,False,2,7,2,0|2|0|2|2|2|2|8|2|2|0|0|0|0|2
22579,0,False,0,7,0,6|0|0|6|0|6|0|6|0|3|0|0|0|6|6
22581,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
22595,5,False,5,12,7,7|7|7|7|9|7|9|7|9|7|9|7|5|5|5
22596,6,True,3,14,3,3|3|3|3|6|3|3|3|3|3|3|3|3|3|3
22598,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|7
22650,6,False,6,14,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
22664,9,True,4,4,9,2|9|9|4|9|4|9|9|9|9|9|9|9|4|9
22674,5,True,9,3,5,9|5|5|5|5|5|5|5|9|9|5|5|5|5|5
22676,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22680,9,True,7,7,9,7|9|9|7|9|9|9|7|9|7|7|9|9|7|7
22685,6,True,0,4,6,6|6|6|6|6|6|0|0|0|6|6|6|0|6|6
22694,6,True,0,8,0,6|0|0|6|6|6|0|6|0|6|6|0|0|0|0
22700,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
22711,8,True,7,15,-1,7|7|9|7|9|9|9|7|9|7|9|9|5|7|7
22714,9,False,9,14,5,5|5|5|5|5|9|5|5|5|5|5|5|5|5|5
22722,7,True,5,12,5,7|5|5|7|5|5|5|5|5|5|7|5|5|5|5
22740,6,False,6,14,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
22743,9,True,7,5,9,5|9|9|9|9|9|9|7|9|9|9|5|5|5|9
22744,6,True,0,4,6,6|0|0|6|6|6|6|6|0|6|0|6|6|6|6
22771,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
22824,9,True,7,11,7,5|7|9|7|9|9|7|7|9|7|5|7|5|7|7
22852,2,False,2,12,0,0|4|0|0|2|4|0|2|0|0|2|0|0|0|0
22864,2,False,2,7,2,2|4|4|0|2|2|9|0|0|2|2|2|2|0|2
22889,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22902,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22907,4,True,6,2,4,4|4|6|4|6|4|4|4|4|4|4|4|4|4|4
22908,1,False,1,2,1,1|1|1|1|0|1|1|1|1|1|1|1|1|0|1
22915,3,True,8,14,8,3|8|1|8|8|8|8|8|8|8|9|8|8|8|8
22943,0,False,0,12,6,6|0|6|6|6|6|6|6|6|6|6|4|0|6|0
22956,0,False,0,13,6,6|6|6|6|6|6|6|6|0|0|6|6|6|6|6
22977,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
22994,3,True,8,13,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|3
23029,1,True,5,9,5,1|5|1|7|5|1|1|5|5|1|5|5|1|5|5
23035,1,True,8,11,8,1|1|1|8|8|1|8|8|7|8|8|8|8|8|8
23081,2,True,5,12,5,5|5|5|2|5|2|5|2|5|5|5|5|5|5|5
23130,9,True,7,12,5,5|5|9|5|5|5|7|9|9|5|5|5|5|5|7
23149,9,True,4,12,4,0|4|9|4|6|4|9|4|2|4|9|4|0|6|0
23171,8,True,6,15,4,4|4|6|9|3|3|4|4|3|9|9|4|9|4|1
23219,3,False,3,7,3,4|3|3|4|3|6|9|3|4|3|9|3|1|3|3
23255,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
23270,7,True,1,11,1,1|1|1|7|0|1|1|7|1|7|7|1|1|1|1
23290,6,True,0,1,6,6|0|6|6|6|6|6|6|6|6|6|6|6|6|6
23306,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
23316,0,True,1,12,1,1|1|1|1|1|0|1|1|7|1|0|1|0|1|1
23317,1,False,1,2,1,1|1|1|1|0|1|1|0|1|1|1|1|1|1|1
23359,4,True,6,14,6,4|6|6|6|6|6|2|6|0|3|6|6|6|6|0
23363,7,True,2,15,4,4|4|1|4|4|3|4|6|3|4|6|2|4|4|3
23380,3,False,3,9,2,2|3|3|2|2|2|2|2|2|2|2|3|3|3|3
23382,1,False,1,2,1,1|1|0|1|1|1|1|1|1|1|0|1|1|1|1
23400,4,True,6,4,4,4|4|4|4|6|4|4|8|0|4|6|4|4|4|4
23442,0,True,1,13,1,1|1|0|1|0|1|1|1|1|1|1|1|1|1|1
23450,3,False,3,2,3,3|3|3|3|2|3|3|2|3|3|3|3|3|3|3
23477,3,False,3,4,3,3|3|6|3|3|3|3|3|3|3|2|2|3|6|3
23498,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
23501,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|7|8|8|8|8
23509,4,False,4,4,4,4|4|4|2|4|4|4|2|4|4|2|4|4|4|3
23521,4,False,4,8,4,4|3|9|4|9|2|9|3|4|4|9|4|4|4|3
23534,7,True,1,14,1,1|1|1|1|0|1|1|1|1|3|1|1|1|7|1
23547,6,True,0,9,0,0|0|0|6|6|6|0|6|0|0|6|0|0|6|0
23548,2,False,2,13,0,0|0|0|4|0|2|0|9|9|2|9|9|0|0|5
23575,0,True,1,12,1,0|1|1|1|0|1|1|0|1|1|1|1|1|1|1
23586,0,True,3,13,-1,0|0|3|4|8|7|1|4|1|3|1|2|3|1|3
23591,7,True,1,11,1,1|1|7|7|1|1|1|7|7|1|1|1|1|1|1
23615,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
23616,7,False,7,9,-1,7|7|1|7|5|1|7|5|3|5|7|5|5|5|7
23625,0,False,0,7,0,6|0|1|0|6|0|8|4|0|0|0|0|8|6|0
23627,1,False,1,2,1,1|1|1|1|0|1|1|1|1|1|1|1|0|1|1
23633,3,True,7,15,7,7|9|7|7|2|7|9|7|7|7|7|7|7|7|7
23636,9,True,4,9,4,4|4|9|4|4|4|9|4|9|9|9|4|9|4|4
23678,2,True,3,14,3,1|1|1|3|3|1|5|3|2|0|3|8|1|3|3
23679,7,True,1,12,1,1|1|1|7|1|1|1|7|1|1|1|1|1|7|1
23694,6,True,2,15,4,4|2|2|4|4|4|4|4|2|4|4|4|9|4|4
23696,3,True,5,15,5,7|5|1|5|5|5|5|1|1|5|5|5|5|5|2
23706,9,True,7,14,7,7|7|9|7|7|7|7|7|7|7|7|7|7|7|7
23711,1,True,8,14,8,8|8|8|8|8|8|8|8|7|8|1|8|8|8|8
23717,0,True,1,13,1,1|1|1|1|0|1|1|1|1|1|1|1|0|1|1
23745,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
23766,4,False,4,8,9,4|4|9|4|9|9|9|4|9|4|9|9|9|4|4
23866,9,True,4,8,4,4|9|9|4|9|4|4|4|9|4|9|9|4|4|9
23895,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
23898,0,True,2,5,0,0|0|0|0|2|2|0|0|2|0|8|0|2|0|0
23900,4,True,1,15,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
23903,6,True,0,2,6,6|0|6|6|6|6|6|6|6|6|6|6|0|6|6
23936,0,True,2,8,0,0|2|0|0|2|4|0|2|2|0|4|0|0|2|3
23953,3,False,3,5,3,3|3|3|3|5|3|8|3|3|1|6|3|3|3|6
23980,5,True,9,6,5,5|5|9|3|9|1|9|5|9|5|5|5|5|5|5
23991,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|9|5|5|5|5
24028,2,False,2,11,0,0|0|0|2|4|4|0|2|2|4|2|0|0|0|0
24032,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
24038,2,True,9,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
24098,4,True,6,8,4,4|4|6|3|3|3|3|2|3|4|9|4|4|4|4
24127,9,True,7,10,7,7|9|7|7|7|7|7|7|7|9|9|9|9|7|7
24165,7,True,8,13,8,8|8|8|8|5|8|8|3|8|8|8|8|8|7|7
24169,6,True,0,6,6,6|0|0|6|6|6|6|6|0|6|0|0|0|6|6
24196,2,True,5,15,5,7|5|5|7|5|5|5|5|7|5|5|5|5|5|5
24203,4,True,6,4,4,4|4|9|0|4|4|4|4|0|4|4|4|9|4|4
24225,2,False,2,15,6,8|0|6|6|6|6|6|3|0|6|3|6|0|3|8
24250,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|0
24252,3,True,5,14,5,1|3|5|5|5|5|1|5|7|5|5|5|5|2|5
24283,2,True,5,9,5,5|5|5|5|5|5|2|5|2|2|2|5|5|2|2
24295,2,False,2,9,0,0|0|0|0|2|0|2|2|2|2|0|0|0|0|2
24319,9,True,7,12,7,7|7|9|7|7|9|7|7|7|9|7|7|5|7|7
24320,7,False,7,3,7,7|7|7|7|7|7|7|4|7|4|7|7|7|7|4
24330,4,True,6,2,4,4|4|6|4|4|4|4|4|9|4|4|4|4|4|4
24334,3,False,3,13,4,4|4|2|4|4|6|6|4|2|3|6|2|2|6|3
24359,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
24367,4,False,4,9,4,4|3|9|4|4|3|9|4|3|3|9|4|9|4|3
24372,3,True,2,13,4,4|3|1|4|8|8|4|4|3|4|9|8|2|4|4
24412,9,True,6,15,8,8|8|8|8|8|5|8|0|0|8|0|8|8|8|8
24428,9,True,7,11,7,7|7|9|7|9|7|9|9|7|7|5|5|5|7|7
24437,6,True,2,13,2,6|3|9|2|2|4|1|4|2|4|2|1|2|6|2
24452,3,False,3,9,-1,4|3|6|6|3|6|2|6|3|6|6|3|3|4|3
24470,2,True,9,13,9,9|9|9|5|5|9|9|9|5|2|5|5|9|5|2
24471,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
24502,0,True,2,9,2,2|0|2|0|2|2|2|2|2|0|2|0|0|0|2
24528,0,True,4,12,4,4|4|9|0|6|4|0|0|2|4|4|6|2|2|3
24529,2,False,2,10,-1,4|0|2|2|5|4|8|4|2|4|8|4|2|2|8
24570,5,True,8,12,8,8|5|9|8|8|8|5|8|8|3|8|8|8|5|4
24572,6,False,6,15,0,0|0|0|0|9|5|2|4|0|0|0|0|0|0|0
24583,6,False,6,14,4,4|4|6|4|4|4|4|4|4|9|4|4|4|4|2
24594,3,False,3,4,3,2|3|2|3|3|3|2|3|3|3|3|3|3|1|3
24612,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|2|4
24613,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5|5|5|5|5|5
24655,5,False,5,10,1,1|5|9|1|1|5|1|5|1|3|5|5|1|1|1
24680,3,True,5,14,5,5|5|5|5|5|2|3|5|1|5|7|5|5|5|5
24681,2,True,3,12,3,3|3|4|3|3|4|3|3|3|3|2|4|2|4|2
24690,8,False,8,6,8,8|8|3|3|3|8|8|3|8|8|3|8|8|8|3
24695,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|3
24732,0,True,1,12,1,1|0|1|1|0|1|1|1|1|1|1|1|1|0|1
24735,1,True,0,15,8,0|0|8|5|7|6|0|9|8|2|4|4|2|8|8
24742,1,False,1,9,0,1|0|0|1|3|1|1|0|0|1|0|1|0|4|0
24753,9,True,8,15,8,8|3|5|8|8|8|8|8|8|8|3|8|8|3|3
24761,0,True,1,14,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
24766,7,True,5,8,5,7|5|7|7|7|5|7|5|7|5|5|5|5|7|5
24780,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
24794,2,False,2,10,2,4|3|6|4|2|4|8|4|9|2|2|2|2|0|8
24818,3,True,5,13,5,1|5|5|5|8|5|1|5|3|3|5|5|5|5|1
24827,0,False,0,9,6,0|0|6|6|6|6|0|6|0|6|6|6|0|6|0
24859,9,True,4,3,9,9|9|9|4|9|4|9|9|9|9|9|9|9|4|9
24871,1,True,5,12,5,1|7|5|5|2|5|1|5|7|5|5|5|5|5|1
24874,9,True,7,11,7,7|7|9|7|7|9|9|7|7|9|7|7|5|7|7
24920,9,False,9,12,5,5|5|5|5|5|5|9|9|9|5|5|5|5|5|5
24934,0,False,0,5,0,0|0|6|0|6|0|0|0|0|0|6|0|0|6|6
24964,0,True,1,9,0,0|4|4|6|6|6|1|0|0|1|0|1|0|0|1
24972,6,True,0,4,6,6|0|6|6|6|6|6|6|0|6|6|0|0|6|6
24985,9,False,9,15,5,5|5|5|5|5|5|8|5|7|5|5|5|5|5|5
24998,1,False,1,3,1,7|1|1|1|0|1|1|1|1|1|1|1|0|1|1
24999,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
25050,5,True,9,1,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
25054,1,False,1,6,1,1|1|1|7|7|1|1|7|1|1|7|7|1|1|7
25068,6,False,6,14,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
25098,8,False,8,7,8,7|1|8|8|8|7|1|8|7|8|1|8|1|8|8
25104,0,False,0,14,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|6
25122,4,False,4,2,4,4|4|9|4|4|4|4|4|9|4|4|4|4|4|4
25126,6,True,0,5,6,6|6|6|6|6|6|2|6|0|0|0|6|0|6|6
25148,3,True,8,13,8,8|3|1|5|8|8|8|3|9|8|9|8|8|8|8
25152,9,True,4,12,4,4|4|9|4|4|4|4|4|2|4|9|4|9|4|4
25157,1,False,1,14,0,4|4|4|0|0|1|0|0|0|0|2|4|6|4|6
25176,0,False,0,7,0,0|0|6|6|0|6|8|0|0|6|6|0|0|6|0
25185,0,True,1,13,1,1|1|1|1|0|1|1|1|1|1|1|1|0|1|1
25210,2,True,5,14,5,5|5|2|5|5|1|5|5|5|5|5|5|5|5|5
25211,3,False,3,4,3,4|3|3|9|3|3|3|2|3|3|3|2|3|3|3
25227,6,True,0,6,6,6|0|6|6|6|6|0|6|0|6|6|0|0|6|0
25236,3,False,3,2,3,3|3|3|3|3|2|3|2|3|3|3|3|3|3|3
25242,8,False,8,5,8,7|8|8|7|8|8|8|7|8|8|8|8|8|7|7
25260,5,True,9,15,9,9|9|9|7|9|7|7|9|9|7|9|7|7|9|7
25265,1,False,1,7,1,1|0|0|6|0|6|1|1|1|1|1|1|0|1|0
25272,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
25282,3,False,3,3,3,3|3|3|3|2|3|3|3|3|2|2|3|3|3|3
25306,3,True,5,15,5,5|5|5|5|5|5|5|5|1|5|5|5|5|5|5
25312,9,True,4,5,9,9|4|9|4|9|9|9|9|9|9|9|4|9|4|4
25316,8,False,8,13,5,7|5|8|7|5|1|5|5|5|7|8|5|5|5|7
25322,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
25324,6,True,0,5,6,6|0|0|6|6|6|0|0|0|6|6|6|6|6|6
25327,2,False,2,14,0,0|0|0|4|4|0|0|2|0|0|0|0|0|0|0
25330,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
25371,3,False,3,6,3,2|2|3|3|3|3|3|2|2|2|2|3|3|3|3
25373,9,True,4,11,4,4|4|6|4|9|4|4|2|9|4|4|4|9|4|9
25396,6,True,0,1,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|6
25421,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
