index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
19875,6,False,6,15,4,1|4|4|3|4|4|9|4|8|9|4|4|2|4|4
19879,9,True,7,13,7,9|7|7|7|7|7|7|7|7|9|7|7|7|7|7
19902,0,True,2,11,4,4|4|2|2|2|4|0|9|0|9|2|0|0|4|4
19939,6,True,3,12,-1,2|5|1|1|3|0|6|7|6|7|6|7|2|0|2
19948,9,True,7,15,7,7|3|8|7|7|7|7|7|7|8|7|7|7|3|7
19957,0,True,2,8,0,6|4|0|2|0|0|6|0|6|6|0|0|0|2|4
19977,2,True,3,13,-1,4|1|7|2|3|6|6|6|0|3|3|0|2|3|6
19978,0,True,1,9,1,0|1|1|1|1|0|1|1|0|0|1|1|0|1|0
19996,1,False,1,6,1,1|1|1|1|7|7|7|1|1|7|7|1|1|1|7
20016,5,False,5,11,1,7|7|1|1|1|5|2|1|5|5|1|1|5|1|1
20022,5,False,5,7,5,7|5|5|2|5|7|5|5|7|5|7|7|5|5|9
20024,0,True,2,3,0,2|0|4|0|0|0|2|0|0|0|0|0|0|0|0
20087,3,True,5,15,5,7|5|7|5|9|5|7|8|5|5|1|5|2|1|8
20128,3,False,3,6,3,3|3|7|2|3|6|3|3|6|3|3|2|2|3|3
20129,1,True,3,15,3,3|3|4|3|3|3|3|3|3|3|3|3|2|3|3
20132,7,False,7,5,7,7|7|7|7|9|7|9|7|9|9|7|7|7|7|9
20160,3,False,3,7,3,3|3|7|3|3|6|6|3|6|0|6|3|2|3|3
20164,4,True,1,13,1,4|1|1|0|0|1|1|0|1|1|1|4|1|1|1
20173,6,True,0,11,6,3|4|6|3|2|8|6|6|9|9|6|3|2|2|9
20183,4,False,4,8,4,1|4|4|2|4|4|4|4|8|9|6|6|9|2|4
20215,6,True,0,4,6,6|0|6|6|6|6|6|6|6|4|6|6|0|0|6
20222,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
20242,5,True,9,2,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
20285,2,True,9,14,7,7|7|7|2|7|7|9|7|9|7|7|7|7|7|7
20310,6,False,6,3,6,6|4|6|2|6|6|6|6|6|6|6|6|2|6|6
20344,1,False,1,6,1,1|1|1|1|7|7|7|1|1|7|1|1|1|7|7
20390,3,False,3,5,3,3|3|4|3|3|6|0|3|3|3|6|6|3|3|3
20393,7,True,5,11,5,7|5|5|5|7|5|5|5|1|7|1|7|5|1|2
20406,9,True,8,14,8,9|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20433,5,True,9,4,5,5|5|5|5|5|5|5|5|5|9|2|5|5|9|2
20471,3,True,8,14,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
20474,6,False,6,7,6,3|4|6|0|3|6|3|6|6|3|6|6|6|6|0
20487,6,False,6,15,9,9|4|4|9|9|9|9|4|4|8|9|9|9|9|9
20501,9,True,8,15,8,3|8|8|3|8|8|3|8|8|8|8|8|3|3|8
20510,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8|8|8|8|8|8
20546,2,False,2,9,-1,2|0|0|2|8|4|0|2|4|2|2|0|2|0|0
20550,2,False,2,15,-1,6|4|4|9|0|6|4|8|8|8|8|8|4|4|6
20557,4,False,4,7,4,9|4|4|0|0|9|4|4|4|0|0|4|9|4|4
20559,4,False,4,8,4,4|4|4|3|6|6|4|2|6|8|4|4|2|4|9
20575,0,False,0,13,6,6|0|6|6|6|6|6|6|6|6|6|6|0|6|6
20605,7,False,7,3,7,7|4|4|7|7|7|7|7|4|7|7|7|7|7|7
20606,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
20613,4,True,6,8,4,0|0|2|6|8|4|4|4|4|4|3|4|4|8|9
20641,6,True,0,5,6,6|0|6|6|6|6|6|6|6|0|6|0|0|0|6
20652,8,False,8,7,8,3|8|8|3|3|8|1|8|5|3|8|8|8|1|8
20655,9,True,6,15,8,8|8|8|8|8|7|8|8|8|8|8|8|8|8|8
20658,0,False,0,12,-1,3|3|6|1|6|6|3|0|6|3|0|6|3|0|1
20681,3,True,8,9,8,3|8|8|3|3|8|8|8|3|3|8|8|8|8|3
20705,9,False,9,14,5,5|5|9|5|5|5|5|5|5|5|5|5|5|5|5
20707,4,False,4,10,9,9|4|4|9|9|4|9|9|4|9|9|9|9|9|4
20725,1,False,1,8,7,7|7|1|1|7|7|7|1|1|7|1|7|1|1|7
20735,4,False,4,9,9,4|4|4|2|9|9|6|4|4|9|9|4|9|9|9
20738,6,True,3,12,3,3|3|6|6|3|4|3|7|4|3|3|2|2|2|6
20739,2,False,2,11,2,2|8|8|5|6|8|0|2|4|2|6|7|2|0|0
20801,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|4|8|8|8
20819,1,False,1,9,1,6|4|6|1|0|1|3|6|1|0|1|0|1|0|1
20863,9,False,9,13,5,6|5|9|2|4|5|5|9|8|5|6|6|5|5|2
20899,7,False,7,3,7,7|8|7|7|8|7|7|7|7|8|7|7|7|7|7
20942,8,False,8,4,8,8|3|6|8|8|8|9|8|8|8|8|8|8|0|8
20948,3,True,8,13,8,3|8|8|8|8|8|8|8|3|8|8|2|8|8|8
20951,3,False,3,8,3,3|3|4|3|3|3|9|6|6|3|6|3|2|2|2
20967,3,False,3,6,3,2|3|3|2|3|3|3|3|2|3|3|2|3|2|2
20974,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|0
20998,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
21004,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
21022,5,False,5,8,5,1|5|1|2|5|8|5|7|5|5|5|1|7|1|5
21034,6,True,3,13,4,4|4|4|3|1|6|3|1|4|3|4|0|4|1|6
21043,6,False,6,10,4,4|4|4|4|6|6|6|4|6|4|0|6|4|4|2
21053,6,False,6,15,4,4|0|4|4|2|4|2|2|4|2|0|0|0|0|4
21076,7,False,7,4,7,7|7|7|7|9|9|9|7|7|7|2|7|7|7|7
21080,5,True,9,5,5,5|5|5|5|5|9|9|5|5|9|9|5|5|5|9
21106,2,True,3,12,3,3|3|4|2|3|8|3|3|3|3|4|3|2|3|2
21125,8,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
21153,8,True,3,14,3,3|3|7|2|3|8|1|3|3|3|3|3|2|3|7
21190,2,True,3,10,3,3|3|3|2|2|3|3|3|3|2|2|3|2|3|3
21214,4,False,4,2,4,4|4|4|4|2|4|4|4|4|4|8|4|4|4|4
21215,0,True,2,15,4,4|4|4|4|4|4|4|4|4|4|4|4|9|4|4
21218,1,False,1,6,1,4|1|4|1|1|4|4|4|4|1|1|1|1|1|1
21236,2,True,7,14,7,7|7|7|7|7|7|7|7|7|7|2|7|7|7|7
21283,9,True,4,14,6,6|3|4|6|6|6|3|3|6|3|3|6|2|1|9
21287,6,False,6,15,0,2|4|0|0|2|0|9|0|4|2|0|4|4|4|0
21305,9,False,9,11,5,8|5|5|5|9|5|9|5|9|5|5|5|5|5|9
21342,6,True,9,15,5,5|7|5|5|5|5|9|7|7|2|2|2|5|9|9
21359,3,True,4,14,2,3|2|2|0|4|4|7|9|2|4|2|0|2|2|0
21372,8,False,8,4,8,3|8|8|8|3|8|8|8|7|8|8|8|3|8|8
21375,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
21377,7,False,7,12,5,5|5|5|9|5|5|9|7|7|9|7|5|5|8|9
21381,8,False,8,8,-1,5|8|8|3|3|3|3|3|8|8|8|8|3|3|8
21388,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
21390,0,True,2,7,0,2|4|0|4|0|4|4|4|4|0|0|0|0|0|0
21391,4,False,4,2,4,4|4|4|4|4|4|9|4|4|9|4|4|4|4|4
21394,1,True,5,12,5,7|7|5|1|5|5|7|7|2|7|5|1|5|5|1
21420,1,False,1,6,1,4|1|1|1|1|1|1|1|6|7|1|0|0|1|0
21446,6,True,0,3,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|6
21449,9,True,7,15,7,7|4|4|7|7|4|4|7|4|7|7|4|8|7|7
21472,6,False,6,14,-1,2|3|4|4|3|6|4|0|4|3|2|0|2|0|2
21480,1,False,1,3,1,1|1|1|1|1|0|1|1|8|0|1|1|1|1|1
21485,0,False,0,11,6,6|6|6|6|6|6|6|0|6|0|6|6|0|0|6
21486,2,True,3,9,3,3|3|2|3|2|2|6|3|6|3|2|3|2|3|2
21490,6,True,0,3,6,6|6|6|6|6|6|6|6|6|6|0|6|0|0|6
21515,6,True,0,10,4,6|4|4|6|4|8|6|4|6|6|0|4|4|2|1
21533,0,True,2,2,0,0|0|0|0|0|2|0|2|0|0|0|0|0|0|0
21543,1,False,1,4,1,1|1|1|1|7|1|7|1|7|7|1|1|1|1|1
21602,0,False,0,13,6,6|0|6|6|6|6|6|6|6|6|6|6|0|6|6
21604,9,False,9,13,5,5|5|9|5|5|5|9|5|5|5|5|5|5|5|5
21606,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
21623,9,True,4,5,9,9|4|4|9|3|9|9|9|9|9|9|9|4|4|9
21650,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
21651,3,True,5,11,5,5|5|5|5|3|5|1|5|3|1|1|3|5|3|5
21662,9,True,4,11,4,4|4|4|4|4|4|4|4|9|9|9|4|4|4|9
21667,2,False,2,10,0,2|0|2|2|2|0|0|2|0|0|0|0|0|0|0
21678,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
21680,3,True,2,12,4,3|4|4|0|3|9|9|4|4|9|2|2|4|3|6
21690,5,True,9,3,5,5|5|5|5|5|5|9|5|5|5|5|9|5|5|9
21704,9,True,7,8,7,7|9|7|7|9|7|9|7|9|9|9|9|7|7|7
21717,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
21720,0,True,2,14,4,4|4|4|9|2|9|9|9|4|9|4|0|4|4|2
21734,9,True,4,14,4,2|4|4|0|9|4|6|6|4|4|0|4|4|2|0
21772,1,True,5,15,7,7|7|5|7|7|7|9|7|5|7|7|7|7|7|2
21773,8,False,8,2,8,8|8|8|1|8|8|8|8|8|8|8|8|8|8|7
21775,4,True,7,14,7,5|7|7|5|7|5|7|7|4|7|3|7|5|5|7
21789,9,True,7,13,7,7|7|7|7|5|7|9|7|7|7|7|7|9|7|7
21797,1,False,1,5,1,7|1|1|1|1|7|7|1|0|7|1|1|1|1|1
21814,4,True,2,15,2,8|0|7|2|0|8|6|5|6|6|8|2|2|0|2
21825,5,False,5,5,5,5|5|5|7|5|8|5|5|3|5|1|5|5|5|8
21841,6,False,6,4,6,6|6|6|6|6|6|6|6|6|0|6|6|0|0|0
21868,4,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|6
21870,9,True,7,11,7,7|7|7|7|9|7|9|7|9|7|9|7|7|7|7
21902,9,True,4,12,4,4|4|4|4|4|4|9|4|4|4|9|4|9|4|4
21915,2,True,9,14,5,8|5|5|5|5|5|9|5|2|9|5|9|5|5|9
21916,0,False,0,13,4,2|0|4|6|6|4|6|0|4|4|6|4|8|2|4
21918,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
21979,6,True,0,11,8,6|3|8|2|0|6|6|4|6|8|8|8|8|0|0
21983,7,False,7,2,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|9
21988,7,True,1,11,1,1|1|1|7|1|1|7|1|1|7|1|0|1|1|7
21994,0,True,2,9,0,6|4|4|2|6|0|4|4|4|0|0|0|0|0|2
22042,6,True,2,14,-1,2|4|2|2|2|0|4|4|4|4|2|6|2|0|4
22064,7,False,7,3,7,7|7|7|2|7|7|7|7|9|9|7|7|7|7|7
22099,4,True,6,15,3,3|3|7|2|3|3|6|6|3|2|3|3|2|6|6
22108,4,True,6,14,0,0|0|4|2|2|0|0|0|0|0|0|0|0|0|0
22132,0,True,1,14,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
22135,6,True,0,12,-1,5|1|4|3|5|6|1|8|4|8|6|5|8|3|6
22146,2,True,9,15,9,7|7|9|9|9|9|9|7|9|9|9|7|9|9|9
22168,1,True,5,14,7,8|7|7|7|5|9|7|7|3|5|7|7|7|7|1
22197,0,True,1,11,1,1|1|1|1|1|1|1|1|0|0|1|1|0|1|0
22198,8,True,2,15,0,0|2|2|2|0|0|6|0|2|2|0|2|0|0|0
22199,5,False,5,8,5,5|5|1|5|2|5|1|1|1|5|7|5|5|1|1
22211,3,False,3,10,2,3|3|2|2|2|3|3|2|2|3|2|2|2|2|2
22229,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
22237,6,True,0,3,6,6|3|6|6|6|0|6|6|6|6|6|6|0|6|6
22238,2,True,5,8,2,7|7|3|2|2|5|7|5|2|8|2|7|2|2|2
22241,9,True,7,12,7,7|7|7|7|7|7|9|7|7|7|7|7|9|9|7
22244,3,False,3,7,3,3|3|1|2|3|6|3|3|6|3|3|3|0|2|6
22246,5,True,9,6,5,5|5|9|2|5|5|2|5|9|3|5|5|5|5|2
22247,0,True,2,10,4,2|4|0|2|2|4|0|4|4|0|2|0|0|4|4
22254,4,False,4,4,4,4|4|4|4|4|9|9|4|9|4|9|4|4|4|4
22256,7,True,5,9,5,5|5|5|7|5|7|5|7|5|5|7|7|5|5|7
22307,3,True,5,15,7,2|7|7|7|5|7|9|7|5|5|1|1|5|1|9
22308,9,True,4,15,-1,6|4|4|7|4|8|6|6|8|4|8|5|6|4|6
22311,1,False,1,3,1,0|1|1|0|1|1|1|1|1|0|1|1|1|1|1
22313,1,False,1,1,1,1|1|1|1|1|1|1|1|1|7|1|1|1|1|1
22323,3,False,3,4,3,3|3|3|2|3|8|3|3|3|3|2|3|2|3|3
22325,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|6|6|0|6
22374,2,False,2,13,0,0|2|0|2|0|0|0|0|0|0|0|0|0|0|0
22375,0,True,2,8,0,6|0|0|2|2|7|7|0|2|7|0|2|0|0|0
22402,6,True,0,4,6,6|6|6|6|6|6|6|6|6|6|0|6|8|0|0
22422,3,True,8,15,8,0|8|8|8|7|2|8|8|8|8|8|8|4|7|7
22466,4,False,4,5,4,6|4|4|2|6|6|4|4|4|4|6|4|4|4|4
22468,3,False,3,5,3,3|3|2|3|2|3|6|3|3|3|8|3|2|3|3
22481,0,True,1,15,1,3|1|1|1|1|8|1|1|1|7|1|7|2|7|3
22508,4,True,6,2,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|6
22559,4,False,4,2,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|9
22565,6,True,0,6,6,6|0|6|0|6|6|6|6|6|0|6|6|0|0|0
22594,4,True,7,12,7,7|7|4|2|7|7|7|7|4|7|7|7|8|7|4
22604,3,True,8,10,8,3|8|8|8|8|8|3|3|8|3|3|8|8|8|8
22616,8,False,8,8,8,3|3|8|1|3|1|8|8|8|8|3|8|8|3|5
22620,7,True,1,9,1,1|1|1|7|1|1|1|1|7|7|7|1|1|7|7
22630,2,True,3,11,3,6|3|6|3|2|3|6|6|3|2|3|3|2|3|2
22631,6,True,0,7,6,3|4|4|6|6|6|2|6|6|4|6|6|4|4|6
22652,6,True,3,15,3,3|3|3|3|2|3|3|3|3|3|2|3|2|3|3
22655,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
22687,9,True,7,13,7,7|7|7|7|5|7|7|7|9|7|7|7|7|7|9
22698,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|0
22704,2,False,2,12,0,0|0|4|0|0|4|9|2|0|2|0|0|2|0|9
22705,8,False,8,7,8,3|3|8|3|8|8|8|3|3|8|3|8|3|8|8
22724,0,True,1,10,1,2|1|1|0|1|1|1|1|0|0|1|1|1|0|0
22737,5,True,9,3,5,8|5|9|5|5|5|5|5|5|5|3|5|5|5|5
22741,2,True,3,12,3,4|4|4|2|2|3|9|4|3|3|2|3|4|3|3
22742,2,True,3,14,3,3|2|3|3|3|3|3|3|3|3|3|3|3|3|0
22750,6,True,0,13,0,2|0|0|0|2|6|0|0|0|0|6|0|8|8|0
22758,2,True,3,6,2,3|3|2|2|2|3|3|2|2|3|2|2|2|3|2
22781,6,True,0,3,6,6|0|6|6|6|6|6|6|6|6|6|0|0|6|6
22787,9,True,7,10,7,7|7|7|7|9|7|9|7|7|7|9|7|9|7|9
22789,0,True,2,4,0,0|0|2|2|2|0|0|0|0|2|0|0|0|0|0
22818,4,False,4,7,4,4|4|4|0|9|9|9|4|4|9|9|4|9|4|4
22840,4,True,7,14,7,3|4|8|7|7|7|7|7|8|8|7|7|3|7|7
22849,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22854,4,True,6,7,4,2|4|4|2|6|4|6|4|4|6|6|6|4|4|4
22862,1,False,1,3,1,7|1|1|1|1|1|1|1|1|0|1|7|1|1|1
22895,0,True,2,15,4,2|4|4|4|2|6|2|2|4|4|6|6|2|4|6
22903,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22914,4,True,1,15,1,1|1|1|1|1|1|1|1|1|0|1|1|1|1|1
22917,4,False,4,6,4,9|4|4|9|4|4|9|4|9|9|9|4|4|4|4
22925,6,True,3,13,3,3|3|6|3|3|3|3|3|3|3|3|3|3|3|6
22930,1,False,1,7,1,1|1|1|1|1|1|7|7|4|1|0|7|7|1|7
22937,2,True,9,15,5,1|8|5|5|3|5|5|5|5|8|7|5|5|5|1
22988,9,False,9,12,5,5|5|5|5|5|5|9|5|9|5|9|5|5|5|5
22996,9,True,8,13,8,8|8|4|8|8|9|9|8|3|8|8|8|4|4|7
23028,4,True,1,13,1,1|1|4|1|1|1|1|1|1|1|1|4|1|1|1
23097,3,False,3,8,3,6|3|3|3|6|6|2|6|6|3|6|3|0|3|3
23109,3,False,3,8,3,3|3|6|3|3|6|6|6|3|3|2|3|2|2|0
23114,6,True,3,11,3,3|3|2|6|2|3|6|3|6|3|3|6|2|3|3
23143,7,True,1,4,7,7|1|1|1|7|7|7|7|7|7|7|7|1|7|7
23185,5,False,5,2,5,5|5|1|5|5|5|5|5|1|5|5|5|5|5|5
23195,9,True,4,8,4,4|4|4|9|4|4|9|9|4|9|4|9|9|4|9
23200,6,True,3,11,3,3|1|2|3|1|6|3|1|6|3|6|6|2|3|3
23206,7,True,3,15,6,6|4|4|6|2|6|2|6|2|6|6|3|6|6|6
23218,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
23229,0,False,0,11,6,6|6|0|6|6|0|6|6|6|6|6|6|6|0|0
23239,1,True,5,10,5,3|5|1|1|5|5|1|1|5|5|1|5|5|5|5
23240,3,True,2,13,4,0|8|4|9|6|0|3|4|6|4|6|0|3|4|9
23244,5,True,8,15,8,8|8|8|8|8|8|9|8|8|8|8|8|8|8|8
23245,3,False,3,5,3,3|3|7|2|3|3|3|3|3|2|2|3|2|3|3
23282,6,False,6,11,4,6|4|4|4|4|8|6|4|4|6|4|4|2|6|0
23293,2,True,5,15,7,7|7|5|5|7|5|7|7|7|5|7|5|5|5|7
23311,2,True,3,14,6,6|3|6|6|3|3|6|6|6|6|3|6|6|2|0
23313,8,False,8,4,8,8|8|8|8|8|6|8|3|8|3|8|8|8|8|7
23326,9,True,4,10,4,4|4|4|9|9|4|9|4|4|9|4|9|4|4|4
23328,7,True,5,8,5,5|7|5|7|7|5|5|5|5|5|7|5|7|7|7
23332,6,True,0,7,6,8|0|4|6|6|8|6|6|6|6|0|6|4|0|6
23333,5,False,5,8,-1,7|5|5|7|5|8|7|5|7|7|7|5|7|5|5
23352,9,True,4,14,4,4|4|4|4|9|4|4|4|4|4|4|4|4|4|4
23355,1,False,1,1,1,1|1|1|1|1|1|1|1|0|1|1|1|1|1|1
23356,4,False,4,12,9,4|3|4|4|3|9|9|9|9|9|2|2|9|9|9
23373,5,False,5,8,5,3|5|5|1|5|5|1|1|5|7|5|1|8|7|5
23375,2,True,5,15,5,5|5|7|7|5|5|5|5|5|5|5|5|5|5|5
23379,4,True,6,7,4,4|4|4|4|9|9|9|9|4|9|4|9|4|4|9
23385,1,False,1,3,1,1|1|1|0|1|0|1|1|1|0|1|1|1|1|1
23437,4,False,4,7,4,4|4|4|4|3|4|9|3|2|3|4|2|4|4|3
23460,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
23465,4,True,6,15,6,6|0|6|6|6|6|6|6|6|6|0|0|0|6|6
23481,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
23484,4,True,6,12,6,6|4|6|1|4|6|6|6|6|6|0|4|0|0|6
23488,9,True,4,15,4,2|4|4|4|6|6|6|4|4|4|6|6|4|4|2
23511,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
23514,0,True,1,14,1,1|1|1|1|1|7|1|1|6|7|7|1|1|1|0
23517,6,False,6,13,4,3|4|4|4|6|4|4|4|4|6|4|4|4|4|4
23522,9,False,9,13,5,5|5|5|5|5|9|9|5|5|5|5|5|5|5|5
23523,5,False,5,10,5,3|5|7|3|3|5|1|1|7|5|5|7|5|7|3
23528,8,False,8,2,8,8|8|8|8|8|1|8|8|8|8|8|8|8|8|1
23536,9,False,9,13,5,5|5|9|5|5|5|5|5|5|5|5|9|5|5|5
23552,9,True,7,14,7,7|7|1|7|9|7|7|7|7|5|7|7|7|1|1
23561,2,True,7,14,7,7|7|7|2|7|7|9|7|7|7|7|7|7|7|7
23562,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|7
23572,9,True,7,15,7,7|3|7|7|7|3|7|7|8|7|7|7|7|7|7
23592,0,False,0,12,6,6|6|6|6|6|6|6|0|6|6|6|6|0|6|0
23593,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
23618,7,True,3,15,2,3|2|3|3|2|4|2|6|6|8|2|6|2|2|6
23648,2,True,5,14,5,2|5|5|5|5|5|7|5|5|5|5|5|5|5|5
23649,4,False,4,12,3,3|3|4|3|3|3|3|3|4|3|3|6|4|3|3
23652,3,True,2,11,-1,3|2|4|2|1|4|3|3|0|3|4|6|4|0|2
23658,9,False,9,14,5,5|5|5|5|5|5|5|5|9|2|5|5|7|5|3
23688,6,False,6,14,4,4|4|4|4|4|4|4|4|4|6|4|4|4|4|4
23701,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7|7|7|7|7|7
23703,0,True,1,7,0,1|0|1|1|6|0|3|1|0|0|0|0|0|1|0
23708,3,False,3,10,3,3|3|2|3|0|8|3|2|2|3|7|8|2|4|6
23747,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
23782,2,True,3,8,3,3|3|2|3|3|3|2|3|2|3|2|2|2|3|2
23797,7,True,5,11,5,5|5|7|5|3|7|7|5|7|5|5|5|5|1|5
23819,2,False,2,6,2,2|4|2|2|2|2|0|0|2|2|2|0|2|4|0
23837,0,True,2,11,2,2|2|2|0|2|4|2|0|4|2|0|4|2|0|2
23856,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
23861,1,False,1,2,1,1|1|1|1|1|1|1|1|0|0|1|1|1|1|1
23884,1,True,3,15,6,4|3|6|6|3|6|3|6|6|6|6|6|4|2|6
23897,6,True,3,14,3,3|3|3|2|3|6|3|3|3|3|3|3|2|3|3
23919,9,True,7,15,5,3|7|3|5|2|5|7|5|4|5|5|1|5|7|5
23947,4,True,6,8,-1,6|4|4|4|6|4|6|4|4|6|6|6|0|6|4
23952,5,False,5,9,5,8|5|8|1|8|5|1|5|7|5|5|2|8|5|8
23960,0,True,1,9,1,0|1|1|0|1|1|1|1|0|0|1|1|1|0|0
23970,4,True,6,2,4,4|4|4|6|4|4|4|4|4|4|4|4|4|4|6
23973,5,False,5,11,7,7|7|7|5|3|7|5|3|3|5|3|7|5|1|2
23988,3,True,5,15,5,5|5|8|5|5|5|1|5|2|5|5|2|5|5|5
24037,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
24045,2,True,3,14,4,3|3|4|4|3|3|0|4|4|9|3|2|9|4|4
24047,7,True,8,7,7,7|8|8|7|8|7|8|7|7|7|8|4|8|7|7
24057,1,True,4,15,3,3|8|3|3|5|6|6|5|4|5|9|0|3|8|0
24064,4,True,6,13,6,6|6|4|6|6|6|6|6|4|6|0|6|0|0|6
24088,8,False,8,4,8,8|8|8|8|3|3|3|8|8|8|8|8|8|8|3
24094,9,True,7,8,9,7|7|7|2|9|7|9|9|9|9|7|9|2|9|7
24123,3,True,5,14,5,5|7|7|5|8|5|5|5|3|5|5|5|7|1|5
24134,7,True,1,14,-1,1|8|1|2|2|0|1|1|2|5|3|7|2|3|0
24142,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
24160,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
24164,1,False,1,5,1,1|1|1|1|1|7|1|1|8|7|1|0|0|1|1
24172,9,True,4,15,0,0|8|0|0|0|0|6|5|2|8|2|7|8|0|2
24175,7,True,8,13,8,8|8|8|8|7|8|8|8|8|4|7|8|8|8|1
24201,5,False,5,6,5,5|5|5|5|3|3|7|5|5|3|1|5|5|1|5
24206,6,True,2,13,4,3|4|4|4|4|6|4|4|4|9|6|4|4|4|2
24209,7,False,7,9,7,9|7|5|7|7|7|5|7|9|9|2|9|5|7|9
24279,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|2|7|5|5|9
24282,2,False,2,11,8,3|8|4|5|3|8|2|8|2|2|8|3|8|2|1
24294,0,True,1,14,3,3|3|3|3|3|3|3|3|3|3|0|3|3|3|6
24324,2,True,3,14,3,3|3|4|3|3|9|9|3|3|3|3|9|2|4|9
24331,6,False,6,14,2,2|2|2|6|2|0|0|2|4|2|2|0|2|0|0
24337,0,False,0,14,2,2|3|2|2|2|3|3|2|7|0|7|3|2|2|2
24345,9,True,4,15,4,6|4|4|4|4|4|4|4|4|4|6|4|4|8|4
24346,2,True,3,12,6,6|6|6|6|2|2|6|6|6|6|6|0|2|0|6
24381,0,True,1,11,-1,3|4|0|1|0|0|3|1|4|0|7|4|1|6|1
24383,9,True,6,15,4,4|4|4|2|0|6|8|0|4|3|0|6|2|8|4
24386,3,False,3,7,3,3|3|3|3|3|3|6|3|8|6|6|3|2|2|2
24392,1,False,1,7,1,0|1|1|0|1|1|1|1|0|0|1|0|0|1|0
24405,6,False,6,12,4,4|4|4|4|4|6|4|4|6|4|2|6|2|4|4
24408,3,True,8,10,8,5|3|8|3|3|8|8|8|8|3|8|5|3|8|7
24420,6,False,6,4,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|0
24438,6,False,6,14,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
24448,4,True,6,13,8,3|8|4|8|8|8|7|6|4|8|8|8|3|2|8
24451,0,True,1,12,1,1|1|1|0|0|0|1|1|6|1|1|1|1|1|1
24454,0,True,1,13,1,1|1|1|1|1|0|1|1|1|0|1|1|1|1|1
24465,4,False,4,9,9,4|4|4|9|9|9|9|4|4|9|9|4|9|9|9
24486,1,False,1,15,3,3|3|8|3|3|6|2|3|6|3|3|3|3|3|3
24506,4,False,4,12,3,3|3|4|3|3|0|9|6|4|3|4|1|3|1|3
24509,9,True,3,15,3,3|8|3|5|3|8|1|7|6|3|3|3|2|3|3
24514,3,True,2,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
24521,1,True,5,12,5,3|5|1|5|5|5|5|5|5|5|1|5|5|1|5
