index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
20072,9,False,9,8,9,9|2|2|2|2|9|5|9|9|2|9|1|5|9|9
20092,8,False,8,7,8,8|3|3|8|8|8|8|8|3|3|8|3|3|8|3
20099,2,False,2,8,2,0|2|2|0|2|8|6|2|0|2|0|3|0|2|2
20107,2,False,2,12,4,9|4|4|3|9|0|4|9|2|4|9|4|2|1|2
20122,6,True,2,13,-1,9|4|6|2|6|9|2|3|2|4|9|4|4|9|3
20137,7,False,7,6,7,9|7|7|9|7|9|7|9|9|7|7|7|7|5|7
20185,5,False,5,4,5,3|5|5|1|5|5|5|5|5|5|3|5|5|5|3
20192,6,True,0,4,6,6|0|6|6|0|0|6|6|6|6|6|6|6|0|6
20195,9,True,8,14,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|9
20202,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7|7|7|7|7|7
20241,3,True,2,15,9,9|9|4|4|9|9|9|9|9|9|9|9|9|9|9
20254,4,False,4,9,4,9|4|9|4|4|6|4|3|2|3|4|9|9|4|9
20258,6,True,3,13,3,3|3|3|2|3|3|3|3|3|6|3|3|6|3|3
20261,3,True,8,11,8,8|8|8|8|8|8|8|3|3|8|3|3|8|8|9
20262,8,False,8,6,8,8|8|8|8|8|8|8|3|3|8|3|8|3|3|9
20263,0,False,0,8,-1,0|2|0|0|6|6|0|6|0|6|0|6|6|6|0
20270,0,True,2,7,0,0|3|2|0|0|0|3|0|0|0|2|0|2|2|5
20284,2,False,2,11,6,6|0|2|6|2|0|4|6|2|6|8|0|6|2|4
20287,8,True,5,15,5,5|5|5|5|5|5|5|5|3|5|5|3|5|5|5
20295,6,True,9,15,5,5|5|5|9|7|5|5|5|5|5|5|5|5|5|5
20300,2,False,2,15,0,6|3|6|0|0|0|0|8|4|0|1|6|0|0|4
20307,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
20332,3,True,8,7,3,8|3|3|3|8|3|8|3|8|8|8|3|3|3|5
20343,3,True,8,10,8,8|8|8|8|3|8|8|3|8|8|3|8|3|8|3
20351,3,False,3,7,3,0|8|6|4|3|8|3|3|3|3|6|3|3|2|3
20368,3,True,5,15,5,5|5|5|7|7|5|5|5|2|7|7|7|7|5|5
20375,6,True,0,6,6,6|6|6|0|0|6|4|6|6|8|0|6|6|0|6
20396,7,True,1,14,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|0
20400,0,True,2,6,0,0|2|2|0|8|0|6|0|0|0|0|0|2|0|2
20411,9,True,4,15,4,4|3|4|4|6|4|2|4|4|4|8|4|0|5|6
20423,6,True,3,14,3,3|5|1|3|8|3|6|2|2|3|1|3|1|0|7
20428,6,True,9,14,5,5|4|5|6|9|5|5|9|2|5|9|9|5|5|9
20443,7,True,5,15,5,1|2|5|1|3|5|5|3|5|3|1|5|2|5|3
20445,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
20469,4,True,6,5,4,4|4|4|4|6|4|4|4|6|6|4|4|6|4|6
20477,0,True,1,7,0,0|1|0|1|1|1|0|2|0|1|2|0|0|0|0
20497,0,False,0,9,6,0|6|6|0|6|6|6|0|6|6|6|0|0|0|6
20511,9,True,7,11,7,7|7|9|9|9|7|7|7|2|9|7|7|7|7|7
20519,5,False,5,6,5,5|5|1|5|1|5|5|5|5|1|1|9|5|5|3
20533,3,False,3,5,3,3|6|3|3|1|3|4|3|2|6|3|3|3|3|3
20549,2,True,7,14,7,7|3|7|7|7|7|7|2|7|1|7|7|7|7|7
20556,9,True,4,9,4,4|4|4|4|8|4|4|4|9|4|9|9|9|9|9
20568,4,True,6,8,-1,4|4|6|4|6|1|4|4|6|6|6|6|6|4|4
20578,9,False,9,11,5,9|5|5|5|5|1|9|9|2|9|5|5|5|5|5
20602,9,True,7,8,7,9|9|9|9|9|7|7|9|7|7|7|7|7|9|7
20615,2,True,3,8,3,3|3|2|2|2|2|3|3|2|3|2|3|3|2|3
20624,3,True,4,12,9,9|9|3|9|5|6|1|2|2|2|3|9|3|1|9
20627,5,True,4,15,4,3|4|4|4|2|8|2|4|2|4|4|4|4|4|3
20648,9,True,4,8,9,4|9|4|9|9|9|2|9|4|9|2|9|4|4|4
20651,9,False,9,9,7,7|9|9|7|7|9|7|9|2|7|7|7|7|9|9
20674,5,False,5,9,7,7|7|7|7|7|7|5|5|5|7|5|7|5|7|5
20701,2,False,2,11,3,3|2|2|3|3|6|3|2|2|3|3|3|3|4|3
20722,0,True,2,6,0,0|2|2|0|0|0|0|0|0|0|0|8|8|6|2
20729,0,False,0,11,6,0|9|6|0|6|6|6|0|6|6|6|0|6|6|6
20731,2,True,3,11,3,3|3|3|3|2|3|3|3|2|3|2|3|3|2|3
20751,0,False,0,8,6,0|6|0|0|6|0|6|6|0|6|6|6|6|0|0
20770,9,True,4,2,9,9|9|9|9|9|9|9|4|9|9|9|9|4|9|9
20779,9,True,7,13,7,7|7|2|9|7|7|7|7|7|7|7|9|5|7|5
20784,5,False,5,6,5,5|5|5|2|2|5|5|2|5|2|2|5|2|5|5
20795,6,True,0,1,6,6|0|6|6|6|6|6|6|6|6|6|6|6|6|6
20833,2,False,2,12,0,0|0|2|2|0|0|0|2|0|0|0|0|0|0|0
20848,7,True,5,12,5,5|5|5|2|5|5|7|5|2|5|7|5|7|5|5
20881,0,True,1,15,1,1|7|1|1|1|1|1|5|1|7|1|1|1|1|1
20883,6,True,0,8,6,0|8|6|0|0|6|0|6|6|0|0|6|6|4|6
20891,9,True,4,1,9,9|9|4|9|9|9|9|9|9|9|9|9|9|9|9
20896,9,True,4,1,9,9|9|4|9|9|9|9|9|9|9|9|9|9|9|9
20929,4,True,6,9,6,6|4|4|4|6|6|4|4|6|4|6|0|6|6|2
20941,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
20944,2,True,7,14,7,7|7|7|7|7|7|7|7|2|7|7|7|7|7|7
20954,9,True,7,5,9,9|9|5|9|9|9|9|9|2|5|7|9|7|9|9
20969,0,True,2,5,0,0|2|2|2|0|0|0|2|2|0|0|0|0|0|0
20971,2,False,2,11,0,0|2|0|0|0|0|0|0|0|2|2|8|2|0|0
20992,3,True,5,14,5,5|5|1|1|1|5|5|5|1|3|5|5|1|5|5
21003,2,True,7,9,7,7|7|7|2|2|7|7|2|2|2|7|7|7|7|2
21011,2,False,2,15,0,0|0|0|0|0|0|0|0|0|6|0|0|0|0|0
21020,9,True,4,14,4,3|4|4|4|1|6|3|3|4|4|4|9|4|4|4
21021,9,False,9,12,5,5|5|5|9|5|5|5|5|5|5|5|9|9|5|5
21030,3,False,3,9,3,7|8|3|2|7|3|1|3|1|6|8|3|3|1|3
21046,9,True,8,15,8,8|8|8|8|7|8|8|8|8|8|8|8|8|8|8
21086,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
21090,4,True,6,2,4,4|4|4|4|4|4|6|4|4|4|4|6|4|4|4
21130,5,False,5,2,5,5|5|7|5|5|5|5|5|2|5|5|5|5|5|5
21137,2,True,3,5,2,3|3|2|2|2|2|2|2|2|3|2|3|3|2|2
21147,9,True,7,10,7,7|9|7|9|7|9|7|9|7|7|7|7|7|9|7
21184,9,False,9,11,8,8|2|8|9|9|5|8|5|9|8|8|9|2|5|5
21263,4,False,4,13,0,4|2|2|0|0|0|0|0|4|9|9|8|8|8|2
21269,6,True,3,15,3,3|3|2|2|2|3|3|3|3|3|3|3|3|3|3
21270,5,False,5,14,7,7|7|7|9|7|7|7|9|7|9|7|7|7|7|5
21275,9,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|9
21277,7,True,1,7,7,7|1|1|7|7|1|7|7|1|7|1|1|1|7|7
21286,6,True,0,7,6,0|2|4|6|6|6|8|4|6|6|6|0|6|6|4
21303,0,False,0,12,6,6|6|0|6|6|6|6|6|6|6|6|0|6|0|6
21323,6,False,6,15,4,4|9|4|4|9|4|4|2|4|4|9|4|4|4|4
21328,9,True,6,15,6,6|8|6|6|7|1|4|0|6|6|6|4|6|6|6
21369,1,True,3,15,3,0|3|6|3|3|6|4|3|2|3|3|3|6|3|3
21401,9,True,7,10,7,9|9|7|9|7|5|9|5|7|7|7|5|7|5|9
21404,4,True,6,10,6,8|2|6|4|6|6|6|4|2|4|4|8|6|4|6
21434,5,False,5,8,5,1|5|7|1|7|5|9|5|2|5|7|7|5|5|5
21458,3,False,3,3,3,3|3|6|3|3|3|3|3|6|3|3|3|6|3|3
21474,7,False,7,2,7,7|4|7|7|7|7|7|7|7|7|7|7|7|9|7
21482,5,True,9,1,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
21495,4,False,4,3,4,4|4|4|4|9|4|2|4|9|4|4|4|4|4|4
21504,5,False,5,3,5,5|5|5|2|5|5|5|5|5|3|5|5|8|5|5
21524,3,True,2,10,2,3|2|2|3|1|3|2|2|2|3|0|0|3|4|2
21548,0,True,2,11,2,2|2|2|0|8|0|8|2|2|2|2|0|0|2|2
21572,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
21583,1,False,1,3,1,1|1|1|1|0|1|0|1|1|0|1|1|1|1|1
21594,7,False,7,5,7,9|7|7|4|7|7|7|4|7|4|7|7|7|4|7
21629,5,False,5,10,5,1|5|7|1|7|9|5|5|3|3|2|9|9|5|5
21643,9,True,4,4,9,9|4|4|4|4|9|9|9|9|9|9|9|9|9|9
21654,5,True,4,15,-1,9|4|9|4|9|6|4|9|9|9|4|4|9|4|4
21658,2,True,7,15,7,7|7|7|7|7|7|3|7|7|8|7|7|7|7|7
21677,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
21716,9,True,8,13,8,4|8|1|6|9|8|8|3|8|3|9|8|8|8|4
21719,6,False,6,15,4,9|9|4|4|4|4|4|4|4|4|4|9|4|4|4
21726,1,False,1,3,1,1|7|1|1|1|1|1|1|1|1|1|1|7|1|4
21731,0,False,0,9,6,0|6|0|0|6|6|6|0|6|6|6|0|6|0|6
21742,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21771,6,False,6,4,6,6|3|6|4|6|6|6|6|6|6|0|6|6|6|3
21793,9,False,9,10,5,9|9|9|2|9|5|9|5|5|5|5|5|5|5|5
21794,7,False,7,2,7,9|7|7|7|7|7|7|7|7|7|7|7|7|4|7
21799,9,True,8,13,8,9|3|8|8|8|8|8|8|8|3|8|8|8|8|9
21813,0,True,1,10,1,0|0|1|1|1|1|0|0|1|7|1|1|1|1|0
21820,4,True,6,9,6,6|6|4|4|6|6|6|4|6|4|6|4|4|8|2
21822,6,False,6,15,4,9|4|4|4|4|9|4|4|4|4|4|4|4|4|4
21830,9,True,4,7,9,9|4|9|4|6|9|9|9|9|9|4|4|4|9|4
21849,8,False,8,2,8,8|8|8|8|7|8|8|8|8|3|8|8|8|8|8
21864,0,True,2,3,0,0|0|0|0|0|0|0|0|2|0|0|8|1|0|0
21874,7,True,5,13,5,1|3|7|1|3|3|5|3|5|5|7|5|3|5|5
21876,1,True,5,12,5,5|1|5|2|5|5|1|2|1|2|5|9|5|5|7
21950,6,False,6,6,6,8|0|6|6|6|8|0|0|6|6|8|6|6|6|6
21953,1,True,5,14,5,7|5|1|5|7|7|5|5|5|3|2|5|2|5|5
21955,6,True,0,4,6,6|6|6|0|6|6|0|6|6|6|0|0|6|6|6
21965,7,False,7,4,7,3|7|9|7|7|9|7|7|7|3|7|7|7|7|7
21970,9,True,4,11,4,4|9|4|4|1|9|4|1|9|3|9|4|2|4|3
21990,7,True,8,14,8,8|1|8|8|8|8|8|8|2|8|8|7|8|8|8
21997,8,True,6,15,4,9|4|0|4|4|4|4|4|2|4|4|4|0|4|0
22001,6,False,6,11,4,6|3|4|2|9|2|6|6|4|6|4|0|4|4|2
22012,4,False,4,2,4,4|4|4|4|6|4|2|4|4|4|4|4|4|4|4
22040,5,False,5,8,5,5|5|1|1|3|1|5|2|5|1|7|3|5|5|5
22061,5,False,5,3,5,5|5|5|1|5|1|5|5|1|5|5|5|5|5|5
22082,2,True,3,11,-1,0|3|0|0|2|6|3|2|2|3|2|6|6|6|0
22105,8,False,8,3,8,3|8|8|8|8|8|8|8|8|8|8|3|8|8|9
22110,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22137,6,True,0,7,6,0|0|0|0|6|0|0|6|6|6|6|6|6|6|0
22160,0,True,2,2,0,0|0|0|0|0|0|0|2|2|0|0|0|0|0|0
22169,1,True,5,8,1,1|3|3|1|5|1|5|5|1|1|1|5|1|5|5
22172,0,False,0,15,8,8|8|8|8|8|3|8|8|2|8|8|3|3|8|3
22173,1,False,1,3,1,1|1|1|1|7|1|1|0|1|1|0|1|1|1|1
22176,6,True,9,15,5,9|5|5|5|5|5|9|5|2|9|7|5|5|5|9
22177,0,True,1,4,0,0|0|1|1|0|1|0|0|1|0|0|0|0|0|0
22186,2,True,5,15,7,7|9|7|9|7|7|7|7|9|7|7|7|7|9|7
22222,9,False,9,11,5,9|2|9|2|2|5|9|5|8|9|2|5|5|5|5
22225,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
22231,7,False,7,4,7,3|7|7|4|0|7|7|7|7|7|7|7|5|7|7
22249,6,True,9,15,5,9|5|5|9|2|5|5|5|8|9|5|9|5|5|5
22253,5,True,9,4,5,9|5|5|5|9|5|5|5|5|5|9|9|5|5|5
22288,2,True,3,13,3,3|3|3|3|6|3|3|2|2|6|3|3|3|0|4
22289,3,False,3,14,4,9|4|3|4|9|6|4|4|4|4|1|6|4|4|4
22290,3,True,8,13,8,8|3|8|8|9|8|8|8|8|8|3|8|8|8|9
22328,2,False,2,11,0,0|0|2|2|0|0|6|0|2|0|0|0|0|0|2
22330,0,False,0,11,6,0|0|6|0|0|6|6|6|6|6|6|6|6|6|6
22341,7,False,7,2,7,7|3|7|7|7|7|7|7|9|7|7|7|7|7|7
22358,1,False,1,15,6,3|2|6|0|6|8|8|7|5|6|0|6|8|2|3
22391,0,True,3,14,3,6|3|3|3|0|3|8|6|2|3|3|3|3|3|3
22406,4,True,1,15,1,0|1|1|1|1|1|1|0|1|1|1|1|1|1|1
22431,4,False,4,9,9,9|9|4|9|9|4|2|4|9|9|4|9|4|4|9
22437,6,True,0,9,0,6|0|6|0|6|0|6|0|0|6|0|6|0|0|0
22455,6,False,6,15,4,9|4|4|4|4|9|9|4|4|4|4|4|4|4|9
22460,4,False,4,13,9,9|4|9|9|9|9|9|9|4|9|9|9|9|9|9
22467,0,True,2,13,3,8|8|2|0|8|3|3|3|2|8|0|3|3|2|1
22473,0,False,0,4,0,0|0|6|0|0|0|0|0|6|0|0|6|0|0|6
22495,9,True,4,12,6,6|9|6|6|3|6|3|9|6|3|3|6|4|9|3
22515,4,False,4,9,9,9|9|3|9|9|4|4|3|9|4|9|4|4|4|9
22516,0,False,0,7,0,0|0|6|6|6|6|0|0|6|6|0|0|0|0|3
22528,8,False,8,6,8,8|8|8|8|7|8|8|7|8|7|7|7|7|8|8
22593,2,False,2,14,3,3|3|3|3|3|3|3|2|3|3|3|3|3|9|3
22600,0,False,0,7,0,0|0|6|6|0|6|0|0|6|6|6|0|6|0|0
22606,2,True,3,12,3,3|3|2|2|3|3|4|3|2|3|1|3|3|3|3
22615,7,False,7,5,7,7|7|7|7|9|3|7|7|9|3|7|7|7|7|3
22622,3,True,2,14,9,9|4|9|9|4|9|3|9|9|4|4|9|9|4|9
22626,1,True,5,15,5,5|5|5|5|7|5|5|5|2|5|5|7|5|7|7
22627,4,True,6,10,-1,9|4|4|4|4|0|2|0|7|9|9|4|9|9|2
22629,9,True,7,12,7,7|9|7|7|7|7|7|5|7|7|9|7|7|9|7
22647,1,False,1,5,1,0|1|1|1|1|1|1|0|1|3|1|6|1|0|1
22669,8,False,8,3,8,8|8|8|8|7|1|8|8|1|8|8|8|8|8|8
22678,2,False,2,14,0,0|0|6|0|0|0|0|0|2|0|0|0|6|0|0
22738,3,True,8,12,8,8|3|3|8|8|8|8|8|8|8|3|8|8|8|9
22780,4,True,6,9,4,0|9|4|4|8|0|0|9|2|0|2|4|4|4|4
22795,0,True,1,15,1,1|1|1|1|7|1|1|1|1|1|1|1|1|1|1
22813,2,False,2,12,0,9|3|2|0|0|0|3|0|0|2|0|4|0|2|0
22836,7,True,8,13,5,5|5|8|5|7|5|3|5|3|3|3|5|7|5|3
22841,4,False,4,12,9,9|4|9|4|9|9|4|9|9|9|9|9|9|9|9
22847,3,True,2,13,4,9|4|2|3|0|4|0|4|2|4|3|4|4|4|9
22861,3,True,2,14,8,8|2|2|3|8|8|8|8|2|8|2|8|2|0|2
22871,0,True,3,15,-1,3|2|3|3|2|2|2|2|2|2|3|3|3|5|3
22884,5,False,5,14,7,7|7|8|7|7|1|7|7|7|7|7|7|7|5|3
22887,2,False,2,14,0,0|2|0|0|6|0|0|0|4|0|1|4|3|0|6
22898,7,True,8,14,8,8|8|8|8|1|8|8|8|8|7|8|8|8|8|8
22934,2,False,2,9,2,9|2|2|6|2|0|2|3|9|3|2|4|2|4|4
22949,4,False,4,13,0,0|0|2|4|0|0|0|0|0|0|0|4|2|0|0
22955,6,True,2,14,8,4|2|2|3|2|6|8|7|9|8|8|8|8|4|7
22966,0,True,1,11,1,1|0|1|1|1|1|1|2|1|0|0|1|1|0|1
22967,0,True,2,3,0,0|2|0|0|0|0|0|2|2|0|0|0|0|0|0
23040,6,True,9,15,5,5|9|5|9|1|5|2|7|7|9|9|5|7|5|5
23045,0,False,0,12,2,9|2|4|2|2|2|2|0|9|0|0|3|3|2|2
23080,1,False,1,3,1,1|1|1|1|1|1|7|3|1|1|1|7|1|1|1
23082,8,False,8,2,8,8|3|8|8|8|8|8|8|8|8|8|8|8|8|5
23091,2,True,9,13,9,7|2|9|5|9|9|9|1|7|2|7|9|5|9|9
23122,3,True,8,10,8,3|8|8|8|3|8|3|3|8|8|8|3|8|8|9
23160,2,False,2,8,2,0|2|2|2|2|2|4|2|3|2|0|6|3|0|0
23168,5,True,9,4,5,4|9|5|5|5|5|5|5|5|9|5|9|5|5|5
23178,8,False,8,5,8,8|8|7|8|8|1|8|8|1|8|7|7|8|8|8
23187,4,False,4,14,3,9|2|9|2|2|5|3|3|1|3|1|2|3|4|3
23191,3,True,2,15,2,0|2|2|0|0|0|0|2|2|2|2|4|2|2|2
23193,6,True,3,13,3,3|2|2|3|6|3|3|3|2|3|3|3|3|6|3
23212,9,True,7,13,7,7|7|3|9|7|7|7|7|9|8|7|8|7|5|7
23215,6,True,2,15,9,9|9|4|9|9|9|9|9|8|2|9|4|2|4|9
23228,3,True,2,14,2,3|2|0|2|2|0|0|2|2|2|2|0|2|0|2
23233,0,False,0,12,6,0|6|6|6|6|6|6|6|6|6|6|0|0|6|6
23237,6,True,0,11,0,6|0|2|0|6|6|0|2|3|6|0|3|3|0|2
23242,2,True,3,14,3,3|9|3|4|7|3|9|3|3|2|0|6|3|4|3
23243,3,False,3,11,2,1|2|1|2|6|3|2|9|2|3|1|3|3|7|2
23256,6,True,0,4,6,0|6|6|0|6|6|0|6|6|6|6|6|6|0|6
23265,9,True,4,2,9,9|9|9|9|9|9|9|4|9|9|9|9|4|9|9
23267,2,False,2,12,0,0|0|2|0|0|0|0|2|2|0|0|0|0|0|0
23288,5,False,5,9,-1,1|5|1|1|5|1|5|2|1|3|1|5|5|5|3
23314,0,False,0,6,0,0|2|6|8|6|6|0|0|6|0|0|0|0|0|0
23351,2,True,5,15,5,5|5|1|7|5|5|5|5|5|5|7|5|5|5|5
23357,3,False,3,6,3,8|8|3|3|3|8|3|8|3|8|3|3|8|3|3
23394,4,True,6,15,2,0|2|2|0|2|0|0|2|2|2|2|0|2|2|2
23405,9,True,4,3,9,9|9|4|4|9|9|4|9|9|9|9|9|9|9|9
23412,9,True,4,4,9,9|9|4|9|9|9|4|2|9|9|9|9|4|9|9
23413,9,True,4,12,4,9|9|4|4|0|0|2|2|2|9|2|4|4|4|0
23431,6,True,0,4,6,0|6|6|6|6|0|6|0|6|6|0|6|6|6|6
23451,1,True,5,10,5,1|1|1|1|5|5|5|5|5|1|7|5|5|5|5
23453,2,False,2,11,0,0|2|2|0|2|0|0|0|2|0|0|0|0|0|0
23454,6,True,0,11,0,0|2|6|0|0|0|6|0|6|0|0|0|6|0|2
23457,9,True,4,4,9,9|9|3|4|9|9|9|9|9|9|9|4|4|9|9
23507,7,False,7,3,7,9|9|7|7|7|7|7|7|7|7|7|7|7|9|7
23513,6,True,3,14,3,3|3|3|3|3|3|3|3|3|3|0|3|3|6|3
23539,6,True,0,11,4,6|2|6|4|6|8|2|4|2|4|2|0|4|6|4
23543,1,False,1,7,1,1|1|1|1|1|6|0|0|1|0|4|0|1|1|0
23588,2,True,3,12,3,3|2|1|2|3|3|3|3|2|3|6|3|3|3|3
23610,6,False,6,12,-1,0|2|3|5|6|6|8|8|3|8|6|0|3|9|4
23650,3,True,8,12,8,8|3|8|8|8|8|8|8|8|3|3|8|8|8|9
23668,2,True,3,8,3,3|3|3|2|2|3|3|2|2|3|2|3|2|2|3
23686,5,False,5,7,5,6|0|7|6|5|5|2|9|5|9|5|5|5|5|5
23728,3,False,3,4,3,3|3|3|2|2|3|8|3|3|3|3|2|3|3|3
23749,3,False,3,11,2,3|2|2|2|2|2|2|2|2|2|2|3|3|2|3
23773,4,True,6,10,6,6|4|6|4|6|6|6|6|4|6|6|6|6|4|4
23789,9,False,9,9,5,9|9|5|9|5|5|5|5|5|9|9|9|5|5|5
23794,6,False,6,11,6,4|9|2|6|4|9|6|2|0|6|2|0|0|4|6
23795,6,False,6,13,4,4|4|4|4|4|0|0|6|4|9|3|6|4|4|4
23844,9,True,7,13,7,9|9|7|7|7|7|7|7|7|7|7|7|7|4|7
23852,3,False,3,6,3,3|2|1|3|2|3|3|3|2|2|1|3|3|3|3
23862,6,True,5,15,7,1|7|7|5|1|3|3|5|2|7|7|7|7|5|3
23869,6,True,3,11,2,3|2|6|2|6|6|6|2|2|1|8|4|2|4|3
23875,1,False,1,1,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
23948,1,True,8,11,8,8|8|5|1|5|1|8|8|1|7|4|5|8|1|7
23955,6,True,0,5,6,0|6|6|0|6|6|6|0|6|6|6|0|6|0|6
24015,1,False,1,8,0,0|0|1|1|0|1|0|0|1|1|1|1|0|0|0
24039,1,True,4,15,4,4|4|4|4|4|6|4|4|4|4|8|4|6|4|2
24046,9,True,4,15,3,8|4|6|0|1|3|4|3|2|4|8|3|3|8|6
24052,9,True,7,11,7,9|7|9|7|7|7|7|7|7|9|7|7|7|9|7
24054,1,False,1,7,1,1|1|1|1|7|1|7|7|1|7|7|7|1|1|7
24090,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
24095,4,True,6,2,4,4|4|4|4|6|6|4|4|4|4|4|4|4|4|4
24110,1,True,3,14,3,3|3|0|0|0|3|3|3|3|1|2|6|3|0|3
24114,5,False,5,6,5,7|2|7|7|7|5|5|5|7|5|5|5|5|5|5
24141,4,True,6,6,4,9|4|4|0|6|5|3|4|8|4|4|4|4|4|4
24152,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|0|1|1|1|1
24153,2,False,2,14,4,3|3|4|9|9|6|6|4|2|4|4|3|4|9|9
24159,9,True,8,15,8,8|8|3|8|8|3|2|8|3|8|8|3|3|8|3
24181,2,True,9,7,2,9|2|2|2|9|9|2|2|7|2|2|9|5|9|2
24182,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
24194,3,True,2,14,4,9|2|4|4|2|4|4|2|2|3|2|4|6|4|6
24208,0,True,2,3,0,0|0|2|0|0|0|0|2|0|0|2|0|0|0|0
24254,2,True,3,10,3,3|3|2|2|2|3|8|2|2|3|3|3|3|3|3
24277,6,False,6,14,4,9|4|4|4|6|9|4|4|4|4|4|4|4|4|9
24299,0,True,1,4,0,0|0|1|0|0|1|0|0|0|0|0|1|1|0|0
24316,9,False,9,13,5,5|5|5|9|5|5|9|5|5|5|5|5|5|5|5
24344,7,True,1,2,7,7|7|1|7|7|1|7|7|7|7|7|7|7|7|7
24360,4,False,4,11,8,8|2|3|4|6|8|8|6|8|4|8|4|4|5|6
24370,4,True,6,4,4,4|4|4|4|6|6|6|4|6|4|4|4|4|4|4
24380,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
24391,6,True,0,7,6,6|0|6|0|6|0|0|6|0|6|6|6|6|0|0
24394,9,True,4,7,9,9|4|6|9|9|9|3|0|9|9|1|9|4|8|9
24395,3,True,8,14,8,8|8|8|3|9|8|8|8|8|8|8|8|8|8|9
24427,9,True,7,13,7,9|7|7|7|7|7|7|7|7|7|7|7|7|9|7
24439,3,True,8,6,3,3|3|3|8|8|8|8|3|3|3|3|3|8|8|3
24453,4,False,4,8,9,9|4|4|4|9|9|9|4|4|9|9|9|4|4|9
24460,7,False,7,3,7,3|7|7|7|9|7|7|7|7|3|7|7|7|7|7
24475,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
24476,3,False,3,10,2,3|2|2|2|2|2|3|2|2|3|3|3|2|2|2
24485,7,True,5,6,7,5|7|7|7|5|5|5|5|7|7|7|7|7|7|5
24507,6,True,3,15,9,9|5|3|4|3|3|4|4|9|4|9|4|9|9|9
24519,2,True,9,13,9,9|7|9|7|9|9|2|9|9|9|2|7|7|7|9
24526,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
24534,2,False,2,8,2,0|2|2|2|2|2|8|0|2|4|8|0|3|0|2
24546,4,False,4,10,4,4|2|1|4|6|6|4|3|3|4|6|6|3|4|3
24562,3,False,3,6,3,3|3|3|6|0|3|3|6|6|3|6|3|3|3|6
24563,0,True,1,9,0,2|3|0|0|0|6|8|0|4|4|8|6|0|4|0
24569,0,True,2,5,0,0|2|0|0|0|0|0|0|2|2|2|0|0|0|2
24577,4,False,4,10,9,9|9|9|4|9|9|9|9|4|4|9|4|9|4|9
24587,4,True,6,15,6,0|6|6|6|0|6|6|0|0|6|6|3|6|6|6
24598,3,False,3,5,3,3|3|2|2|2|3|4|3|2|3|3|3|3|3|3
24608,9,True,7,11,7,7|7|9|7|7|9|7|9|7|7|7|7|7|9|7
24632,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
24645,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
24650,3,True,2,15,4,4|4|6|4|4|4|4|4|4|4|8|4|4|4|2
24731,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
24744,4,True,6,12,8,8|8|8|4|4|6|8|0|8|8|1|4|8|8|3
24769,7,True,1,11,1,7|7|1|7|1|1|1|6|1|1|1|1|1|1|7
24770,4,False,4,3,4,9|4|4|4|4|4|3|4|4|4|4|4|4|4|9
24783,2,True,3,7,2,7|2|2|2|2|3|3|2|2|2|3|3|3|2|3
24800,9,True,7,12,7,9|7|7|9|7|7|7|7|7|7|7|7|7|9|7
24810,2,False,2,8,2,3|2|2|2|2|3|0|0|3|3|2|0|2|0|2
24813,6,True,0,4,6,6|2|6|4|6|6|6|0|6|6|6|0|6|6|6
24814,6,True,0,12,-1,3|3|1|6|6|2|2|4|2|3|6|0|2|0|3
24825,3,True,5,13,-1,5|7|2|7|7|5|7|5|7|5|3|7|5|5|3
24826,6,False,6,4,6,6|0|0|6|6|6|0|6|6|6|6|6|6|0|6
24833,2,True,3,8,2,4|2|6|2|2|6|4|2|8|6|2|4|2|4|2
24846,6,True,0,4,6,0|6|6|0|6|0|6|6|0|6|6|6|6|6|6
