index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
19721,6,True,0,3,6,6|6|6|0|6|6|6|6|6|0|6|0|6|6|6
19745,1,True,8,14,4,4|0|9|2|4|1|0|4|2|4|8|4|8|8|3
19758,3,False,3,7,3,2|2|2|3|3|1|0|3|3|3|2|2|3|3|3
19782,4,True,7,13,7,7|7|7|7|7|4|7|7|7|7|3|7|4|7|7
19791,5,False,5,5,5,2|5|5|5|5|1|5|5|7|3|7|5|5|5|5
19805,0,False,0,9,0,4|6|0|0|4|4|4|4|6|0|6|0|0|9|0
19806,6,True,0,9,6,4|4|6|0|0|4|6|4|6|4|6|0|6|0|6
19809,4,True,6,8,-1,9|4|4|8|4|4|9|9|9|4|9|9|4|9|4
19842,8,False,8,10,8,0|8|6|3|5|5|9|4|7|8|8|8|6|1|8
19843,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19847,6,False,6,12,3,2|3|6|3|3|3|4|3|6|4|4|2|6|3|4
19859,2,True,3,9,3,3|2|2|3|3|3|2|2|2|6|3|2|3|3|3
19868,6,False,6,15,0,3|0|0|8|8|4|1|4|8|4|4|8|0|0|0
19871,3,True,8,14,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
19877,7,True,1,13,1,1|7|1|1|1|1|1|7|1|1|1|1|1|1|1
19895,4,True,1,15,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
19904,0,True,1,12,4,1|0|7|8|8|4|4|4|6|4|2|0|8|4|0
19910,9,True,4,12,4,2|4|4|9|4|4|4|9|4|4|4|4|2|9|4
19930,0,False,0,15,8,8|8|8|8|8|8|7|1|8|8|8|8|8|8|8
20010,7,False,7,2,7,7|7|7|7|2|7|7|7|7|7|7|7|7|9|7
20033,6,True,0,9,6,6|4|6|3|6|8|3|6|6|3|6|4|3|2|3
20056,9,True,4,11,4,9|4|4|9|4|4|4|4|0|4|9|4|4|9|4
20078,0,False,0,14,4,2|4|6|2|2|6|4|4|0|4|3|2|6|4|4
20083,2,True,3,9,3,2|3|2|3|3|3|2|2|3|3|3|2|3|2|3
20093,6,False,6,9,6,2|6|4|8|4|4|2|4|0|6|6|4|6|6|6
20109,2,False,2,14,4,4|4|4|0|4|4|0|4|0|4|4|0|0|2|4
20133,6,True,3,8,-1,6|0|6|3|3|3|3|6|3|3|3|6|6|6|6
20149,4,False,4,10,3,4|4|3|3|4|9|3|3|3|4|9|9|3|9|4
20163,6,True,2,14,2,2|5|0|2|2|2|2|2|2|4|0|0|2|6|4
20189,9,True,8,15,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|3
20200,1,False,1,1,1,1|7|1|1|1|1|1|1|1|1|1|1|1|1|1
20205,6,True,3,11,3,6|3|2|3|2|3|6|2|3|3|6|3|6|3|3
20225,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|2|7
20231,9,True,4,6,9,9|4|9|9|9|4|9|9|6|4|9|9|4|9|4
20235,6,True,0,13,0,4|0|0|1|4|6|0|4|0|4|6|0|0|2|0
20249,5,False,5,6,5,7|7|5|5|5|5|5|1|5|7|5|7|5|1|5
20260,1,True,8,15,8,7|8|8|8|8|8|8|7|7|5|8|8|8|8|8
20291,4,True,6,12,0,2|2|0|2|4|4|0|4|0|0|0|0|0|0|0
20321,1,False,1,3,1,0|0|1|1|1|1|0|1|1|1|1|1|1|1|1
20325,9,True,6,15,8,4|8|6|8|0|0|4|6|8|4|8|8|6|8|4
20346,1,False,1,1,1,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1
20366,1,False,1,4,1,1|7|7|0|1|1|1|1|1|1|1|1|1|3|1
20372,6,True,0,4,6,6|0|6|6|0|0|6|6|6|6|6|0|6|6|6
20379,6,True,0,13,0,6|0|0|0|0|1|0|0|0|0|6|0|0|0|0
20385,9,False,9,12,5,2|5|8|5|9|8|5|9|7|5|5|5|2|9|5
20436,9,True,6,14,4,4|9|4|4|4|4|4|4|6|4|4|2|4|4|4
20457,2,True,3,9,3,3|2|2|3|3|3|2|2|3|3|3|2|3|2|3
20467,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|1|8
20479,6,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20482,9,True,7,10,9,2|9|7|5|9|9|5|2|7|5|7|7|5|9|9
20488,9,True,7,10,7,9|7|7|5|7|5|7|9|5|5|7|7|9|9|9
20494,1,False,1,1,1,1|4|1|1|1|1|1|1|1|1|1|1|1|1|1
20495,6,True,1,15,1,7|7|1|8|1|1|1|1|1|1|1|7|1|0|1
20512,2,True,5,15,7,7|7|5|7|5|5|7|1|7|7|5|7|9|7|7
20518,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20523,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|2|7
20537,9,True,4,10,4,4|4|4|4|9|4|9|4|9|4|4|9|4|9|4
20561,4,False,4,8,4,4|2|7|1|4|4|4|1|7|4|4|8|8|6|4
20566,6,False,6,5,6,6|4|6|6|2|6|6|4|6|6|6|4|6|6|4
20570,9,True,8,15,8,3|8|5|8|8|8|8|8|5|3|8|8|8|3|3
20587,1,True,8,13,8,8|8|8|8|8|8|1|8|8|1|8|8|8|8|8
20597,7,False,7,7,7,7|9|9|7|9|9|7|7|7|7|7|7|9|8|9
20611,6,True,0,4,6,6|0|6|6|6|6|6|6|6|0|6|0|6|6|0
20644,4,True,5,15,5,2|7|6|7|9|5|1|1|5|7|5|5|5|2|6
20647,7,True,8,13,8,7|8|7|8|8|8|8|8|8|8|8|8|8|8|8
20682,5,False,5,4,5,3|5|5|5|5|1|5|7|5|7|5|5|5|5|5
20695,1,False,1,6,1,1|7|1|7|7|1|1|1|1|1|7|7|7|1|1
20718,7,True,1,13,1,1|7|1|1|1|1|1|7|1|1|1|1|1|1|1
20734,9,True,4,14,4,6|4|4|2|4|4|4|5|1|4|8|2|4|9|2
20781,0,True,1,9,1,0|0|1|1|0|1|1|1|0|0|1|1|0|1|1
20782,6,True,0,11,0,6|0|0|0|0|1|0|0|6|0|6|0|0|0|6
20785,3,True,4,15,6,6|2|6|6|6|6|2|6|0|6|4|4|6|4|4
20798,3,False,3,5,3,3|2|3|3|3|3|4|3|3|3|3|2|4|3|4
20799,4,True,1,15,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
20806,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20823,9,True,4,6,9,9|9|4|9|9|4|5|4|9|4|9|9|9|9|4
20832,6,True,0,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
20845,6,True,0,7,6,6|0|6|6|0|6|0|6|6|0|0|0|6|0|6
20878,1,False,1,3,1,0|7|1|0|1|1|1|1|1|1|1|1|1|1|1
20879,7,False,7,5,7,7|7|7|9|9|9|7|7|7|7|7|7|9|9|7
20889,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
20915,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20956,1,False,1,3,1,1|4|7|7|1|1|1|1|1|1|1|1|1|1|1
20970,3,True,8,12,8,8|8|8|8|8|3|8|8|8|8|8|8|8|3|3
20995,1,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|1|8
21024,2,True,3,8,2,2|2|2|3|3|3|0|2|3|6|3|2|2|2|3
21025,9,False,9,12,7,2|7|7|7|7|2|9|9|7|7|7|7|7|4|9
21035,0,True,1,8,1,0|0|1|0|0|1|1|1|1|0|1|1|0|0|1
21083,9,False,9,10,5,9|5|9|5|9|5|5|9|5|5|5|5|2|9|5
21104,9,True,4,13,4,4|8|6|8|9|4|9|4|2|4|3|4|6|4|4
21131,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
21155,9,True,4,7,9,9|4|9|4|9|9|4|9|9|4|4|4|9|9|4
21157,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
21158,8,False,8,1,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
21160,9,False,9,12,5,9|5|5|9|5|5|5|5|5|5|5|5|5|9|5
21183,1,False,1,2,1,7|7|1|1|1|1|1|1|1|1|1|1|1|1|1
21189,5,True,9,13,9,7|9|7|9|9|2|9|5|7|5|2|2|2|9|9
21196,3,False,3,8,2,2|3|2|3|3|3|2|2|2|3|2|2|3|2|3
21212,2,True,3,8,-1,2|3|2|3|3|3|2|2|3|6|2|2|3|2|3
21216,6,True,0,3,6,6|6|6|6|6|6|6|0|6|6|6|0|6|0|6
21222,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
21238,1,False,1,3,1,7|1|1|7|1|1|1|1|1|1|1|7|1|1|1
21240,2,True,5,14,5,5|5|5|5|5|1|1|3|5|4|1|1|1|2|5
21254,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
21255,4,False,4,10,4,2|4|9|8|4|0|0|4|6|4|8|2|8|9|4
21291,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
21294,2,True,7,14,7,7|7|7|7|9|6|3|7|2|7|7|7|7|5|5
21302,9,True,4,14,4,4|4|4|4|4|4|4|4|6|4|4|2|4|9|4
21315,7,False,7,2,7,7|7|7|7|7|7|7|9|7|7|7|7|7|9|7
21322,2,True,3,10,3,6|2|2|3|2|3|3|3|3|3|3|2|3|2|3
21326,6,False,6,13,2,8|2|0|2|4|2|0|6|6|8|2|0|0|2|8
21370,8,False,8,2,8,8|8|7|8|8|8|8|8|8|7|8|8|8|8|8
21419,0,True,2,3,0,2|0|0|0|0|0|0|4|0|0|0|0|0|2|0
21429,4,False,4,13,6,3|6|6|3|2|4|2|4|3|6|6|2|6|9|3
21433,9,True,7,8,7,9|7|7|7|9|9|7|9|7|7|7|7|9|9|9
21450,9,True,8,15,8,8|8|8|8|8|8|8|5|8|8|8|8|8|8|8
21454,4,True,6,11,8,2|2|4|8|4|8|8|2|6|8|3|8|4|4|8
21469,1,True,5,13,5,5|5|5|5|5|1|5|5|5|1|5|5|5|3|5
21496,6,False,6,15,-1,0|4|0|0|4|4|0|4|0|4|0|4|0|2|4
21498,3,True,2,14,4,6|4|4|4|4|4|4|4|6|4|4|9|3|6|4
21513,4,True,6,1,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
21523,0,True,1,15,1,1|7|1|7|1|1|1|1|1|1|1|1|1|1|1
21535,3,True,5,14,5,3|5|5|5|5|5|1|5|5|5|5|5|7|1|1
21568,7,False,7,2,7,7|7|7|7|9|7|7|5|7|7|7|7|7|7|7
21577,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|5|5|5|9|5
21581,1,False,1,5,1,7|7|1|7|1|1|7|1|1|1|1|7|1|1|1
21588,2,True,7,13,7,7|5|7|5|2|2|5|7|7|1|7|7|7|9|7
21603,4,False,4,5,4,9|4|4|4|4|9|4|9|6|4|4|4|4|9|4
21611,1,False,1,7,1,7|0|1|1|0|4|1|1|7|1|1|7|1|1|0
21618,9,True,4,11,4,9|4|4|4|9|4|4|9|6|4|4|9|4|4|4
21626,6,True,3,15,4,9|3|3|4|4|4|4|3|3|4|4|9|4|9|3
21627,2,True,9,14,9,9|9|2|9|9|9|9|9|7|7|9|7|9|9|9
21644,4,True,1,15,1,7|7|1|1|0|1|7|1|1|1|1|1|1|7|1
21684,4,False,4,6,4,4|4|9|4|9|4|9|9|4|4|4|9|4|9|4
21703,6,True,0,3,6,6|6|6|6|6|0|6|0|6|6|6|0|6|6|6
21708,4,False,4,4,4,6|4|4|2|4|4|0|4|0|4|4|4|4|4|4
21755,7,True,8,15,8,8|8|8|8|1|4|1|8|8|8|8|8|8|8|8
21767,2,False,2,14,4,9|4|2|4|9|8|4|4|0|6|4|0|4|4|4
21779,6,False,6,14,4,4|6|4|4|4|4|4|4|4|4|4|4|4|2|4
21837,4,True,6,11,3,3|2|2|3|3|3|0|4|3|4|4|2|2|3|4
21845,6,True,0,8,0,0|0|6|6|0|0|0|6|6|0|6|0|6|0|6
21853,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21865,8,False,8,3,8,3|8|8|8|4|3|8|8|8|8|8|8|8|8|8
21895,2,True,3,14,3,1|0|4|3|3|3|3|2|3|6|3|3|3|0|3
21947,6,True,0,6,6,0|6|6|6|0|6|6|6|6|4|6|0|6|0|0
21961,0,True,2,10,2,8|2|2|0|4|0|0|2|0|0|2|2|4|2|4
21986,3,True,7,13,7,7|7|7|7|4|3|5|7|7|7|7|7|7|3|7
22014,4,True,6,12,6,6|4|6|2|4|6|6|4|0|6|6|0|6|6|6
22032,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22054,2,False,2,13,4,6|4|2|2|4|6|0|4|0|6|4|4|6|4|4
22062,0,False,0,12,6,6|6|6|2|0|6|0|6|6|6|6|0|6|6|6
22063,2,False,2,5,2,2|3|2|2|2|2|2|9|2|0|8|2|2|2|0
22068,6,True,0,13,3,3|3|2|6|3|7|3|2|3|6|2|2|3|3|3
22069,2,False,2,14,0,0|0|0|0|0|0|0|0|0|0|0|2|0|0|0
22072,2,True,3,12,3,3|3|2|3|3|3|3|3|3|3|3|2|3|2|3
22081,0,False,0,14,3,2|4|8|0|3|3|3|8|3|6|3|7|6|3|3
22117,7,False,7,7,7,7|7|7|9|9|9|9|9|7|7|7|7|9|9|7
22143,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22159,2,False,2,12,3,3|3|2|3|3|3|8|2|3|3|6|2|3|3|3
22166,5,False,5,13,7,7|1|1|9|1|1|5|5|7|7|2|7|7|1|7
22174,9,True,7,15,7,7|5|7|2|7|3|7|5|7|4|7|7|7|4|5
22179,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22215,6,True,0,6,6,6|6|6|6|0|6|2|6|6|0|6|0|6|2|0
22267,4,False,4,7,4,4|4|3|9|4|4|1|4|0|4|4|9|4|9|3
22291,9,True,4,13,4,4|4|4|4|4|4|4|9|0|4|9|4|4|4|4
22296,6,True,3,14,3,2|3|2|3|3|3|3|2|3|3|6|2|3|3|3
22302,8,False,8,1,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
22315,3,False,3,4,3,3|2|2|3|3|3|3|3|3|3|3|2|3|6|3
22320,2,True,5,14,5,2|5|5|5|1|5|1|1|5|7|5|5|7|1|1
22363,2,True,5,15,5,5|5|5|5|7|5|5|5|5|5|5|5|5|7|5
22373,0,True,1,12,1,1|1|1|1|0|0|1|1|1|0|1|1|1|1|1
22389,3,True,8,11,8,3|8|8|8|8|3|8|8|8|3|8|8|8|3|8
22396,0,True,1,12,1,0|1|1|0|1|1|1|1|1|0|1|1|1|1|1
22411,8,True,6,14,2,1|2|2|2|2|0|2|2|0|6|2|2|2|2|8
22465,4,True,2,13,8,8|2|2|2|4|2|4|3|8|8|3|8|8|0|6
22484,9,False,9,12,5,9|5|5|5|5|5|5|5|5|5|5|5|9|9|5
22494,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
22510,2,True,9,15,5,9|5|5|5|5|5|5|5|7|5|5|5|5|5|5
22511,4,True,6,15,8,3|8|8|8|8|8|7|8|8|8|8|8|8|8|8
22520,3,False,3,11,6,3|2|2|6|0|6|6|3|6|6|6|0|3|6|3
22542,9,True,4,14,4,4|4|4|4|4|4|4|4|4|4|4|4|4|9|4
22563,9,True,7,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
22572,0,True,2,8,0,0|0|0|8|4|1|1|4|0|8|0|0|4|0|4
22656,4,False,4,11,-1,3|8|7|8|8|4|1|5|8|3|3|1|4|4|4
22660,7,True,1,8,1,7|7|7|7|1|1|7|7|1|1|1|7|1|1|1
22720,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|2|4
22731,2,True,5,15,5,5|5|5|5|5|5|1|5|5|1|5|5|5|5|5
22739,1,True,5,13,5,9|5|5|9|7|3|1|5|7|5|7|1|7|5|3
22753,0,False,0,8,6,6|0|6|6|0|6|6|0|6|0|6|0|0|6|0
22768,9,True,4,7,9,9|4|4|9|9|4|9|9|6|4|9|9|4|9|4
22775,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22788,5,False,5,4,5,5|8|5|5|5|8|8|5|5|5|5|5|5|0|5
22796,0,False,0,12,6,6|6|6|6|0|6|0|6|6|6|6|0|6|6|6
22812,1,True,8,13,8,8|8|8|8|8|8|8|8|8|1|8|8|8|1|8
22838,5,True,9,2,5,5|9|5|5|9|5|5|5|5|5|5|5|5|5|5
22856,9,True,7,14,7,9|7|7|7|7|7|7|7|7|7|2|7|7|7|7
22860,9,False,9,11,5,9|3|9|5|9|5|5|5|5|5|5|5|5|9|5
22870,2,True,3,10,3,2|3|3|3|2|3|2|2|3|6|3|3|3|2|3
22879,4,False,4,8,4,4|4|4|9|9|4|2|9|0|4|4|9|9|9|4
22894,7,True,1,9,1,1|1|1|7|7|3|7|1|1|7|7|1|1|1|7
22896,9,True,7,13,7,1|7|7|7|9|5|7|1|7|7|7|7|5|9|7
22916,4,True,6,15,6,6|0|6|6|0|6|6|6|6|0|6|0|6|6|6
22924,1,False,1,4,1,1|1|1|1|2|0|0|1|1|1|1|1|3|1|1
22927,4,True,7,7,4,4|4|7|7|4|4|7|4|7|7|7|7|4|4|4
22944,9,True,4,7,9,9|4|4|9|4|9|9|9|9|4|4|9|4|9|4
22952,1,False,1,15,3,6|6|2|3|3|3|7|3|3|3|6|0|3|4|6
22959,6,True,9,15,7,7|7|7|7|9|2|7|7|7|7|7|7|9|9|7
22962,4,True,6,2,4,4|4|2|4|4|4|4|4|4|4|4|4|4|2|4
22971,6,True,0,7,6,6|6|6|0|0|6|0|0|6|0|6|0|6|0|6
23006,6,False,6,14,2,2|2|2|8|2|4|4|2|8|4|2|4|8|6|0
23030,7,False,7,1,7,7|7|7|7|7|7|7|8|7|7|7|7|7|7|7
23031,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
23051,3,False,3,10,3,6|8|3|9|3|1|0|3|6|3|3|6|0|6|0
23060,4,True,6,2,4,4|4|4|4|4|4|0|4|6|4|4|4|4|4|4
23061,0,False,0,9,6,6|6|6|0|0|0|6|6|6|0|6|0|0|6|6
23062,1,False,1,3,1,7|7|1|1|1|1|1|1|1|1|1|7|1|1|1
23098,4,False,4,8,4,3|4|3|9|4|4|4|5|6|4|4|9|3|9|4
23105,4,False,4,4,4,4|4|4|9|4|4|4|4|9|4|9|4|4|9|4
23127,1,False,1,4,1,7|7|1|7|1|1|1|1|1|1|1|7|1|1|1
23137,7,True,8,14,8,8|8|8|8|8|8|8|7|8|8|8|8|8|8|8
23141,0,True,2,9,0,0|2|4|2|4|4|2|4|0|0|9|0|0|0|4
23145,7,False,7,5,7,9|7|7|7|9|9|7|9|7|7|7|7|7|0|7
23159,2,True,3,10,3,2|3|2|3|3|2|6|2|3|3|3|2|3|3|3
23177,6,False,6,3,6,6|6|6|0|0|6|6|6|6|6|6|6|6|0|6
23184,6,True,0,5,6,6|6|6|6|0|6|6|0|6|0|6|4|0|6|6
23186,4,False,4,6,4,0|6|4|4|4|6|1|4|6|6|4|4|4|4|4
23198,2,True,5,14,7,2|7|9|8|9|3|9|5|7|5|5|7|7|5|7
23209,2,True,3,13,3,3|2|3|3|3|3|3|3|3|3|3|2|6|3|3
23231,9,True,4,15,4,4|4|4|4|4|4|2|4|4|4|4|4|4|2|4
23264,0,True,1,14,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
23268,2,True,3,10,3,2|3|2|3|3|2|6|3|3|3|3|2|3|2|3
23273,1,True,8,13,8,7|8|8|8|8|8|8|1|8|8|8|8|8|1|8
23277,4,False,4,7,4,4|4|9|2|8|3|2|4|8|4|4|4|4|9|4
23297,0,True,1,12,1,0|0|1|1|1|1|1|1|1|1|1|1|0|1|1
23300,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
23342,4,True,1,15,1,1|7|1|7|1|1|1|1|1|1|1|1|1|1|1
23366,5,False,5,14,7,7|7|9|7|9|9|7|7|7|5|7|7|7|2|7
23387,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
23399,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
23404,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|7|9|0|7
23407,1,True,5,12,5,1|5|5|5|3|3|1|5|5|4|5|1|5|5|5
23420,6,False,6,8,6,0|0|6|4|0|6|6|4|6|6|4|2|6|6|0
23421,8,False,8,4,8,8|8|8|3|8|3|8|8|8|8|3|8|8|8|3
23422,9,True,4,12,2,9|4|2|3|9|4|2|9|2|4|2|0|4|2|0
23461,0,True,1,12,1,1|0|5|3|1|1|1|1|0|1|2|1|6|0|1
23463,1,False,1,3,1,7|7|1|7|1|1|1|1|1|1|1|1|1|1|1
23486,0,False,0,10,-1,1|6|6|2|0|1|0|0|6|3|6|0|6|0|1
23515,2,False,2,15,4,0|4|4|4|4|4|4|4|4|0|4|4|4|3|4
23540,2,True,7,13,7,2|9|7|5|9|5|8|5|7|6|2|7|7|7|7
23546,5,False,5,4,5,5|5|5|5|3|5|1|5|5|5|5|1|1|5|5
23549,1,True,8,13,8,8|8|0|2|0|8|8|1|0|0|1|8|4|8|0
23574,4,True,6,15,6,6|6|6|9|0|0|0|1|1|6|6|8|0|6|6
23602,2,True,7,14,7,2|7|7|7|7|7|7|7|7|7|7|7|7|0|7
23609,7,False,7,5,7,7|7|7|7|9|1|7|7|7|7|7|7|2|9|9
23622,9,True,7,9,7,7|7|7|9|9|9|7|9|7|7|7|7|7|9|9
23630,8,True,2,7,8,9|5|2|2|8|8|8|9|0|8|8|8|4|8|8
23637,2,False,2,12,6,6|6|2|7|4|1|8|6|6|6|2|2|6|6|4
23680,3,True,8,14,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|8
23682,6,True,0,4,6,6|6|6|6|0|6|0|6|6|6|6|0|0|6|6
23693,6,True,0,13,3,6|3|3|2|3|1|0|3|3|3|8|3|3|3|6
23699,1,False,1,3,1,0|0|1|7|1|1|1|1|1|1|1|1|1|1|1
23702,1,True,4,14,4,2|8|6|0|4|4|4|1|2|4|4|2|7|6|0
23714,9,False,9,13,5,5|5|5|5|9|9|5|5|5|5|5|5|5|6|5
23726,2,True,5,15,5,5|5|5|5|5|5|5|5|5|3|5|5|5|5|5
23737,7,False,7,8,7,7|3|8|7|8|4|7|3|7|7|3|7|1|8|7
23756,6,True,0,3,6,6|0|3|6|6|6|6|6|6|6|6|0|6|6|6
23759,9,False,9,6,9,9|9|9|5|9|5|9|5|7|5|5|9|9|9|9
23763,6,True,0,5,6,6|0|6|6|0|6|6|6|6|0|6|0|0|6|6
23788,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
23810,2,True,3,14,3,3|3|2|3|3|1|3|5|3|6|3|7|3|3|3
23823,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
23831,2,True,3,11,3,2|3|3|3|3|2|6|2|2|3|1|1|3|3|3
23832,9,True,4,15,4,4|4|6|2|4|4|1|4|4|6|4|4|4|8|4
23854,7,True,5,13,5,1|5|7|3|7|5|1|5|2|5|5|5|3|5|1
23872,1,False,1,11,1,6|4|2|6|0|1|2|6|0|1|3|0|1|3|1
23889,9,True,4,11,4,9|4|4|9|4|9|4|4|4|4|4|4|4|9|4
23893,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
23896,8,False,8,4,8,8|8|8|5|5|3|8|3|8|8|8|8|8|8|8
23905,9,True,6,15,6,6|4|6|6|0|6|6|6|6|6|6|4|6|0|4
23908,0,True,2,8,0,2|0|7|8|6|0|0|2|3|0|0|0|2|0|2
23909,8,False,8,4,8,3|8|3|8|8|3|8|3|8|8|8|8|8|8|8
23911,7,True,5,11,5,7|5|7|5|5|5|5|7|5|5|5|7|5|5|5
23971,7,False,7,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|9
23985,4,True,6,10,6,6|4|6|2|6|4|2|4|6|4|4|0|6|6|6
23992,9,False,9,10,5,9|5|1|5|9|5|5|9|5|5|5|9|5|9|5
23993,0,False,0,14,6,6|6|6|6|4|6|6|6|6|6|6|6|6|0|4
24004,4,True,6,13,6,2|6|6|8|4|0|3|3|1|5|6|0|6|6|4
24005,4,True,6,14,3,6|5|3|3|3|4|6|3|0|6|3|3|3|2|3
24031,4,True,6,14,0,6|0|6|2|0|4|0|1|0|0|6|0|0|6|6
24036,2,True,3,13,3,2|3|1|3|1|3|0|3|3|0|3|2|3|3|1
24082,3,True,2,15,4,4|4|4|2|4|4|4|4|6|4|4|4|4|4|4
24102,2,True,3,14,3,2|3|3|3|3|3|3|3|3|3|3|3|3|3|3
24115,9,True,4,12,4,9|4|4|4|9|4|0|4|8|4|4|4|4|9|4
24147,8,True,7,15,7,7|7|7|7|9|9|7|7|7|7|7|7|7|4|7
24162,2,False,2,14,4,9|4|0|4|4|2|0|4|0|4|3|4|4|6|4
24167,5,True,9,9,9,9|5|5|5|9|9|5|9|7|5|9|9|9|3|5
24171,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
24176,1,True,5,10,5,5|5|7|5|5|1|1|5|5|1|1|7|5|5|1
24191,9,True,4,6,9,9|4|4|9|9|4|9|9|1|4|9|9|4|9|9
24227,4,True,6,13,6,0|6|0|0|4|6|8|6|0|6|4|1|6|6|8
24230,5,False,5,5,5,3|5|5|5|5|5|5|3|5|5|5|7|1|1|5
24235,6,False,6,12,4,0|4|2|2|4|4|0|4|6|4|4|0|6|6|0
24249,9,True,7,14,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
24284,4,True,6,14,0,0|0|6|0|0|6|0|4|0|0|6|0|0|0|6
24290,2,True,7,12,7,7|7|2|7|3|5|7|7|7|7|7|7|2|2|7
24293,4,True,6,14,6,6|6|6|6|0|6|0|0|6|4|6|0|6|0|6
24307,6,True,1,15,1,1|7|1|1|1|1|1|1|1|1|1|1|1|1|1
24326,8,True,7,15,7,7|7|7|7|9|7|7|2|7|7|7|7|7|4|7
24340,3,True,2,13,2,2|2|4|4|4|9|0|4|3|4|3|2|2|2|2
24362,4,True,1,15,1,1|1|1|7|0|1|1|1|1|0|1|1|1|1|1
24364,3,True,2,14,8,8|2|8|4|8|8|8|8|8|8|3|8|6|2|8
24369,5,False,5,4,5,2|5|5|5|5|1|5|5|5|5|5|5|7|8|5
24377,2,False,2,11,0,2|7|2|0|0|2|8|0|0|0|0|0|0|0|2
24378,3,True,5,15,5,7|5|5|5|5|5|5|5|5|5|5|7|5|5|5
24387,4,True,6,14,8,8|6|7|2|4|6|8|2|8|8|3|5|6|6|8
24402,9,True,4,10,4,9|4|4|9|4|4|4|4|9|4|4|9|9|4|4
24418,6,True,0,6,6,0|6|6|0|6|6|0|0|6|0|6|0|6|6|6
24429,6,True,0,11,0,0|0|6|0|0|0|0|6|0|0|6|0|0|0|6
24445,6,False,6,15,4,0|4|4|4|4|4|2|4|0|4|4|4|2|9|4
24450,0,True,1,15,-1,6|4|5|3|6|4|6|2|2|3|9|2|3|2|3
24474,0,False,0,5,0,0|0|0|0|0|6|0|6|0|0|0|1|6|0|6
24478,7,True,5,12,5,7|7|2|5|5|5|5|5|5|5|5|7|5|5|5
24480,1,True,8,14,8,8|8|8|8|8|8|8|1|8|8|8|8|8|8|8
24495,6,False,6,12,4,3|4|2|8|4|4|4|6|6|4|4|4|4|4|6
