index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
20066,9,True,4,12,4,4|4|4|9|3|2|4|4|4|4|4|4|9|9|4
20096,2,False,2,12,6,4|2|0|6|6|6|0|4|2|6|2|6|6|8|4
20104,8,True,2,15,0,0|0|0|2|0|0|0|0|4|0|2|2|2|2|2
20106,9,True,4,4,9,4|4|9|9|9|9|9|9|9|4|9|4|9|9|9
20115,0,True,2,7,0,2|0|0|2|0|2|0|0|0|8|2|0|2|2|0
20119,0,True,1,14,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
20156,3,True,2,12,4,2|4|4|2|3|4|0|4|2|3|2|4|4|3|2
20166,8,False,8,4,8,8|8|8|3|3|3|8|8|8|8|8|3|8|8|8
20198,8,True,3,11,3,8|8|3|3|3|3|3|3|3|3|8|3|3|3|8
20208,1,True,5,13,5,5|5|5|1|2|5|5|5|5|5|5|5|5|5|1
20226,3,True,7,14,7,7|7|9|7|3|7|7|7|7|7|7|7|9|9|7
20239,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
20248,5,True,9,10,9,7|5|9|9|9|2|9|9|5|5|7|5|7|5|9
20272,9,True,7,14,7,7|9|2|7|0|7|1|7|5|7|7|7|7|7|7
20308,4,True,6,5,4,4|4|0|4|4|4|9|0|9|4|4|4|6|4|4
20323,3,False,3,6,3,6|2|1|3|3|3|3|3|3|3|7|3|7|3|7
20326,1,True,8,12,8,8|8|8|1|8|8|8|8|8|8|1|8|5|1|8
20329,4,True,1,15,-1,7|1|1|7|0|7|7|1|1|1|7|7|7|1|1
20342,4,True,6,15,6,6|6|0|6|0|0|0|6|6|6|6|6|2|6|6
20363,5,False,5,9,1,5|1|5|1|1|1|5|1|1|5|1|5|1|5|1
20395,4,True,6,12,6,6|6|6|6|6|6|4|6|6|4|6|6|6|4|6
20403,3,False,3,12,6,6|1|3|6|4|0|1|3|6|6|6|3|0|6|7
20417,2,True,9,14,5,5|5|5|5|2|9|5|5|5|5|9|5|9|5|5
20426,2,False,2,6,2,2|2|8|3|2|2|0|0|2|8|2|0|2|2|2
20432,0,True,2,12,-1,2|0|2|6|8|0|7|0|6|8|4|1|6|2|8
20441,3,True,5,13,5,5|5|5|2|2|5|5|5|7|7|5|5|3|3|1
20470,9,True,4,7,9,4|9|4|4|9|9|9|4|9|4|4|4|9|9|9
20499,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20509,9,False,9,13,5,5|5|2|3|3|5|5|5|9|5|5|8|9|5|5
20520,0,True,2,11,2,8|0|2|2|2|2|0|0|2|2|2|2|2|2|0
20540,7,False,7,15,9,2|9|9|3|2|9|9|9|9|9|9|9|9|5|9
20543,2,True,3,15,3,6|3|8|3|6|3|3|6|6|3|6|3|6|3|3
20547,9,True,7,11,7,2|9|8|7|7|7|9|9|7|7|7|7|7|9|7
20552,3,False,3,4,3,2|2|2|3|3|3|3|3|3|3|3|3|2|3|3
20553,0,False,0,12,1,6|1|0|1|3|1|5|3|7|7|1|0|0|7|8
20564,8,False,8,14,7,7|5|7|1|0|7|5|3|3|7|7|7|7|8|2
20576,6,True,0,6,6,6|0|0|6|0|0|0|6|6|6|6|0|6|6|6
20589,8,True,2,12,2,2|0|8|2|2|0|8|0|2|2|0|4|2|2|8
20614,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
20620,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
20662,7,False,7,4,7,8|7|8|4|7|7|7|4|7|7|7|7|7|7|7
20686,1,True,0,15,8,8|8|8|5|2|8|8|8|3|8|8|8|8|8|8
20702,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
20709,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
20720,7,False,7,11,5,5|5|5|3|5|7|5|7|5|5|7|5|2|1|7
20741,2,True,7,12,7,7|7|3|7|2|7|7|2|7|7|7|7|7|2|7
20748,2,False,2,15,4,4|4|9|4|9|9|4|4|9|4|4|4|9|4|9
20755,9,True,4,10,4,4|4|4|9|4|9|9|4|9|4|4|4|4|9|4
20771,0,False,0,12,6,6|0|0|6|6|6|0|6|6|6|6|6|6|6|6
20793,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
20822,9,True,6,15,4,4|4|8|6|4|4|4|4|6|4|4|4|4|4|4
20828,7,False,7,2,7,2|7|3|7|7|7|7|7|7|7|7|7|7|7|7
20831,7,False,7,7,7,5|7|1|9|9|7|7|1|9|7|7|7|7|5|7
20842,4,True,6,3,4,4|4|8|4|0|4|4|4|4|4|4|4|4|4|9
20843,5,False,5,12,1,5|1|8|3|5|5|3|1|1|7|1|1|1|3|2
20852,6,True,0,5,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
20860,9,True,4,10,4,4|4|4|9|4|9|9|4|4|4|9|4|4|4|9
20873,2,True,5,15,5,5|5|3|5|3|5|5|5|5|5|7|5|5|5|1
20902,9,True,8,15,8,8|8|8|8|8|8|8|8|1|4|8|8|8|8|8
20907,6,True,3,7,6,6|6|3|6|2|6|9|6|6|3|3|4|6|3|6
20914,6,True,9,15,9,2|7|9|9|9|9|9|9|9|7|7|7|7|9|9
20916,2,False,2,12,0,6|0|0|2|0|0|0|0|0|4|8|8|2|2|0
20917,9,True,4,15,6,6|6|0|6|6|3|2|3|4|4|6|3|4|1|3
20919,9,True,4,3,9,4|9|9|9|9|9|9|9|9|4|4|9|9|9|9
20965,5,False,5,11,2,2|5|2|5|2|5|7|5|2|2|2|7|2|2|4
20978,3,True,5,14,5,5|5|5|5|5|5|5|5|1|5|5|3|5|5|5
20985,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21016,3,True,8,11,8,8|8|3|8|3|3|8|8|8|8|8|3|8|8|8
21041,2,False,2,14,0,0|0|0|0|0|0|0|0|0|0|0|0|2|0|0
21061,3,False,3,9,3,3|6|6|2|0|0|3|0|3|6|4|3|2|3|3
21099,8,True,2,14,2,2|0|2|2|8|2|0|0|3|4|0|2|2|2|2
21102,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
21136,4,True,6,10,4,2|2|0|4|4|2|9|4|4|4|6|0|2|0|9
21187,3,False,3,2,3,3|2|3|3|3|3|3|3|3|3|3|3|3|2|3
21201,8,False,8,4,8,8|8|8|8|3|8|8|8|3|8|8|8|9|3|8
21217,0,True,2,13,4,4|9|4|9|2|9|0|0|2|4|4|4|6|9|4
21229,6,False,6,3,6,6|6|6|6|0|6|0|6|6|4|6|6|6|6|6
21235,1,True,5,10,5,5|1|5|5|5|1|5|5|1|5|5|5|1|5|1
21237,9,True,7,14,7,7|7|7|7|2|7|7|7|7|7|7|7|9|2|7
21266,3,False,3,5,3,2|2|3|3|3|3|3|3|6|3|2|3|2|3|3
21268,6,False,6,13,4,4|6|4|4|4|4|4|4|6|4|1|4|4|2|4
21281,3,True,5,13,5,1|5|5|1|3|5|5|1|5|5|3|5|7|5|5
21300,4,True,6,15,0,8|2|0|1|2|8|0|1|0|7|0|0|6|0|6
21314,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
21318,5,True,9,14,9,2|9|2|1|9|9|9|9|9|2|2|5|7|9|9
21319,0,False,0,9,6,0|6|0|6|0|6|0|6|0|6|6|0|6|6|6
21320,7,False,7,15,5,5|5|5|5|5|5|9|5|9|5|5|5|9|5|9
21350,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|9
21392,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7|7|7|7|7|7
21410,0,True,2,2,0,0|0|0|0|0|2|0|0|0|0|0|0|0|0|4
21444,2,False,2,11,8,8|8|5|2|8|2|3|3|2|8|6|8|2|3|8
21461,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
21466,2,True,9,14,5,5|5|5|1|5|2|5|5|7|7|7|5|7|5|5
21473,0,True,2,9,0,2|0|0|2|0|2|0|4|1|4|4|0|2|0|2
21501,1,True,5,15,5,5|5|5|5|5|5|5|5|5|7|7|5|7|5|5
21502,2,False,2,8,-1,0|0|2|0|0|2|0|7|2|0|2|2|0|2|2
21541,8,False,8,4,8,8|3|8|3|6|3|8|8|8|8|8|8|8|8|8
21567,5,True,9,8,5,2|9|9|5|2|9|5|9|5|5|7|5|9|5|5
21574,8,False,8,3,8,8|8|8|8|1|8|8|8|7|8|8|8|7|8|8
21580,7,True,8,15,8,8|8|8|8|8|8|8|8|1|8|8|8|8|8|8
21607,2,True,3,9,2,2|4|2|6|2|3|0|3|2|3|2|0|2|3|3
21615,0,True,2,5,0,0|0|2|0|0|0|0|0|2|6|2|0|0|0|6
21621,0,False,0,10,6,6|6|0|0|6|6|0|6|6|6|0|0|6|6|6
21631,6,True,0,6,6,6|0|0|6|4|6|0|6|6|6|4|0|6|6|6
21632,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
21634,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
21652,9,False,9,11,5,5|9|9|5|5|5|5|9|9|5|5|5|5|5|5
21656,9,True,4,6,9,4|9|4|9|9|9|9|4|9|4|4|4|9|9|9
21659,1,False,1,6,1,0|0|1|0|0|0|0|1|1|1|1|1|1|1|1
21664,6,True,5,14,5,5|5|2|6|3|5|5|5|2|5|7|5|5|2|2
21671,5,False,5,6,5,5|1|1|1|1|5|5|5|1|5|5|5|5|5|1
21673,6,False,6,2,6,6|6|0|6|6|6|0|6|6|6|6|6|6|6|6
21702,3,True,5,14,5,1|5|5|7|3|5|5|5|5|5|7|5|1|5|5
21711,2,True,5,8,2,5|5|5|2|2|2|7|5|2|5|2|5|2|2|4
21724,9,True,4,14,3,1|0|0|1|9|3|3|2|3|6|3|1|3|3|3
21758,7,False,7,2,7,7|7|7|7|9|7|7|7|7|7|7|7|9|7|7
21780,1,False,1,1,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
21784,9,True,4,10,4,4|9|9|3|4|9|9|4|9|4|4|4|4|4|4
21838,2,True,3,14,3,3|0|3|3|3|2|3|3|3|3|6|3|1|3|3
21847,7,False,7,3,7,7|7|7|7|7|7|7|1|7|7|7|7|7|8|1
21907,6,False,6,11,3,0|4|0|6|6|3|3|3|1|3|2|0|6|3|6
21911,6,True,3,12,3,6|4|3|6|3|3|2|3|6|4|3|3|3|4|3
21912,1,True,5,7,1,5|1|5|1|1|1|5|5|1|1|1|5|5|5|1
21913,7,True,5,13,5,5|5|5|7|5|5|5|5|5|5|1|7|5|5|1
21917,2,False,2,10,-1,2|0|0|2|6|2|9|0|2|0|4|2|0|4|4
21919,5,True,9,4,5,5|5|5|5|9|9|5|5|9|5|5|5|9|5|5
21928,2,True,3,11,3,2|3|3|2|3|2|3|3|3|3|3|3|3|3|2
21942,1,False,1,3,1,1|1|1|1|1|7|1|1|1|1|7|1|0|1|1
21946,2,True,5,15,5,5|5|5|8|5|5|5|5|5|1|7|5|5|5|1
21976,3,False,3,9,3,8|8|3|6|2|0|3|6|3|3|3|3|0|6|6
21977,8,True,2,14,0,0|0|0|2|2|2|0|0|2|2|0|2|0|0|8
22015,6,True,3,14,3,6|3|3|3|2|3|3|3|3|3|3|3|3|3|3
22016,1,True,5,15,7,5|5|2|7|9|7|9|7|7|7|8|8|7|5|9
22034,9,True,4,15,2,2|2|2|1|2|2|0|8|6|4|0|2|8|2|6
22037,9,False,9,4,9,5|9|9|7|9|9|9|9|9|7|1|9|9|9|9
22060,2,True,9,14,9,5|9|8|7|9|9|9|9|9|9|7|7|2|9|9
22080,3,True,8,15,8,8|8|8|8|8|5|8|8|8|8|8|8|8|8|8
22091,9,False,9,12,5,5|9|5|5|9|5|5|5|9|5|6|5|5|5|5
22098,1,True,5,13,5,5|1|5|5|5|5|3|5|5|7|2|5|1|5|5
22100,8,False,8,2,8,8|1|8|8|8|8|8|8|8|8|8|8|7|8|8
22119,2,True,3,10,3,6|2|2|3|2|3|3|3|3|3|2|3|2|3|3
22121,6,True,0,14,0,0|9|0|2|0|0|5|4|0|4|4|0|6|5|5
22127,4,False,4,7,4,4|9|0|4|6|0|9|4|4|4|4|4|9|9|4
22130,4,True,6,4,4,6|4|4|9|4|9|4|4|6|4|4|4|4|4|4
22139,4,False,4,9,4,4|4|8|8|3|2|4|8|1|4|4|4|6|3|3
22140,2,True,3,11,3,1|3|3|3|2|3|3|2|3|3|2|3|2|3|3
22187,3,False,3,15,0,0|0|0|0|4|0|0|0|0|0|2|0|0|0|2
22192,5,True,9,2,5,5|5|5|5|8|5|5|5|5|5|9|5|5|5|5
22195,1,True,5,8,5,5|5|1|1|5|5|5|5|5|5|1|1|1|1|1
22234,3,True,5,13,5,5|5|5|1|2|1|5|1|3|5|8|5|7|3|5
22259,6,False,6,10,6,4|0|0|6|6|6|5|3|6|6|4|2|1|8|2
22275,4,False,4,7,4,4|0|4|6|2|2|0|4|4|4|4|4|4|0|9
22319,6,True,9,12,5,5|5|3|6|6|5|5|3|9|5|5|4|9|6|5
22331,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
22332,0,True,1,14,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
22355,6,True,2,15,2,2|2|0|2|2|2|0|0|0|2|2|4|2|2|2
22403,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
22404,5,False,5,9,1,1|5|5|1|5|1|5|1|1|5|1|5|1|1|8
22405,4,True,6,3,4,4|4|8|6|4|4|4|4|6|4|4|4|4|4|4
22408,5,False,5,3,5,7|7|5|5|7|5|5|5|5|5|5|5|5|5|5
22428,6,True,9,15,5,5|9|5|5|5|9|9|5|9|5|5|5|5|5|9
22429,4,True,1,15,1,1|7|1|1|1|1|7|1|7|7|7|7|7|1|1
22438,1,False,1,3,1,1|1|1|1|1|1|7|1|1|1|7|1|7|1|1
22451,3,True,8,11,8,8|8|8|3|2|3|8|8|8|8|3|8|8|3|8
22479,9,False,9,15,5,5|5|5|5|7|5|5|5|5|5|7|5|5|5|5
22485,7,True,5,7,7,5|7|9|3|7|7|5|7|7|7|9|1|5|7|7
22521,9,True,4,14,3,8|6|3|9|3|3|3|3|6|3|3|8|6|3|4
22523,0,False,0,5,0,0|0|0|0|0|6|0|0|6|6|0|0|0|6|6
22530,3,False,3,5,3,6|6|3|3|4|2|3|3|3|3|6|3|3|3|3
22535,8,False,8,6,8,8|8|8|7|7|7|8|8|7|8|7|8|7|8|8
22547,8,False,8,11,-1,8|8|8|8|2|5|5|6|3|5|7|5|7|3|1
22549,5,False,5,7,5,5|7|5|1|3|5|7|1|5|5|5|5|1|5|1
22564,6,True,0,8,6,6|3|0|4|6|0|2|3|6|6|4|6|6|0|6
22592,2,True,5,10,5,2|5|2|4|2|2|5|5|5|5|5|2|5|8|5
22614,9,True,7,15,7,5|7|7|7|0|7|8|7|7|7|7|7|7|7|7
22628,6,True,3,14,3,6|2|3|3|3|2|3|3|3|3|3|3|2|2|2
22635,9,True,7,15,7,7|7|7|7|2|7|7|7|7|7|7|7|7|7|7
22636,5,False,5,5,5,5|5|5|5|5|5|5|1|8|5|1|5|1|5|1
22638,3,False,3,6,3,2|3|3|2|3|2|3|6|3|4|2|3|3|3|3
22662,6,True,0,5,6,6|0|0|0|6|6|0|6|6|6|6|0|6|6|6
22692,9,True,3,15,6,6|6|3|6|2|6|4|3|3|6|2|3|6|8|6
22696,1,True,5,14,5,5|5|5|5|3|1|5|5|5|5|7|5|5|7|5
22723,3,True,2,15,-1,2|4|4|0|2|2|4|4|4|4|0|2|2|2|8
22725,4,True,1,15,1,1|7|1|1|7|1|7|1|1|1|7|7|7|7|1
22746,9,True,4,8,-1,4|9|0|4|9|9|9|4|9|4|4|4|9|9|4
22749,9,True,7,15,7,7|7|7|7|0|7|7|7|7|7|7|7|7|7|7
22773,4,False,4,7,4,4|4|0|0|4|0|0|0|4|4|0|4|4|0|4
22806,7,False,7,5,7,2|5|7|5|7|7|7|7|7|7|7|7|7|4|8
22811,5,False,5,9,-1,7|5|7|7|5|5|1|1|5|7|7|7|5|5|2
22817,0,True,2,9,0,8|0|2|2|2|2|8|0|6|0|6|0|0|2|0
22825,3,False,3,8,3,1|3|2|2|2|2|3|3|3|7|3|1|9|3|3
22845,7,False,7,5,7,7|9|7|7|7|9|7|9|9|7|7|7|7|7|9
22892,6,True,0,4,6,6|6|0|6|6|6|0|6|0|6|6|0|6|6|6
22905,8,False,8,2,8,8|3|8|8|8|3|8|8|8|8|8|8|8|8|8
22909,0,True,1,12,1,0|1|1|1|1|0|1|1|1|6|1|0|1|1|1
22932,6,False,6,14,4,6|4|4|4|4|4|4|4|4|4|4|4|4|4|4
22964,2,True,3,11,3,1|3|2|3|6|3|3|3|3|3|2|3|2|2|3
22965,3,True,2,12,2,0|0|2|6|2|2|9|3|4|3|2|2|2|2|3
22979,0,False,0,11,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
22980,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|0|1|1|1|1
23003,4,True,6,4,4,4|4|8|4|4|6|5|4|4|4|4|4|6|4|4
23016,5,False,5,3,5,5|5|5|5|3|5|5|5|3|7|5|5|5|5|5
23021,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
23025,0,False,0,12,6,6|6|0|6|6|0|0|6|6|6|6|6|6|6|6
23027,1,True,5,15,5,5|5|5|5|5|5|7|5|5|7|5|7|7|7|8
23037,6,True,3,13,3,2|3|3|3|6|3|3|3|3|3|6|3|7|2|3
23077,4,True,6,14,0,0|0|0|6|6|6|0|0|0|6|4|0|6|6|0
23085,6,False,6,14,4,4|4|4|6|4|4|4|4|4|4|4|4|4|4|4
23089,5,False,5,5,5,5|5|7|7|3|5|5|5|7|5|2|5|5|5|5
23140,6,False,6,12,4,4|4|4|6|6|4|4|4|6|4|4|4|4|4|4
23148,5,False,5,2,5,5|5|5|5|5|3|5|5|5|5|1|5|5|5|5
23162,8,False,8,6,8,8|3|8|3|3|8|8|8|8|3|8|3|8|3|8
23165,4,True,6,1,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
23166,2,True,5,15,5,5|5|1|7|1|7|5|5|7|7|1|5|9|5|8
23167,6,True,0,5,6,6|6|0|6|6|0|0|6|6|4|6|0|6|6|6
23189,6,True,3,13,3,6|2|3|3|6|3|2|3|3|3|3|3|3|3|3
23192,1,True,5,9,1,1|7|1|1|5|5|5|5|1|1|7|5|1|3|8
23196,2,False,2,13,0,0|0|8|4|0|0|0|0|0|4|2|4|6|2|4
23214,0,False,0,9,6,6|6|0|6|0|0|0|6|6|6|0|0|6|6|6
23220,9,True,4,6,9,4|9|9|4|9|9|9|4|9|4|4|4|9|9|9
23225,9,True,4,4,9,4|9|9|2|9|9|9|9|6|9|4|9|9|9|9
23234,2,True,5,14,5,7|5|5|1|3|1|7|1|3|7|2|1|5|5|5
23249,6,True,2,14,0,4|0|8|0|2|2|0|0|6|2|0|0|0|0|2
23261,9,True,7,7,9,2|7|9|7|9|9|9|9|9|7|1|7|9|9|7
23278,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
23320,4,True,6,4,4,4|6|4|4|4|4|0|4|4|4|4|4|9|0|4
23346,7,True,8,11,8,8|7|8|8|0|7|8|8|8|8|7|8|7|8|8
23353,7,True,8,13,8,8|8|8|8|0|7|8|8|6|8|8|8|7|8|8
23360,9,True,7,7,9,8|9|9|7|9|9|7|9|7|7|7|7|9|9|9
23390,8,False,8,3,8,3|8|8|3|8|8|8|8|8|8|8|3|8|8|8
23391,2,True,3,11,3,6|9|3|3|2|3|3|3|2|3|2|3|3|2|3
23416,6,True,3,13,3,7|5|7|3|2|0|8|3|6|3|6|4|2|3|3
23426,6,True,0,6,6,6|0|0|6|0|0|0|6|6|6|6|0|6|6|6
23468,9,True,4,14,4,4|0|0|4|0|0|9|4|4|4|4|0|4|0|4
23529,2,False,2,13,0,0|0|0|2|0|0|0|0|2|4|6|4|0|0|4
23554,0,True,2,15,9,4|9|9|4|4|9|9|4|9|4|3|4|9|9|9
23568,6,True,3,12,3,6|2|3|2|6|3|3|6|3|3|0|3|2|3|2
23570,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
23577,5,True,9,5,5,5|5|2|5|2|2|5|9|9|5|5|5|5|5|5
23587,4,False,4,2,4,4|4|4|4|4|4|4|4|4|4|4|4|4|9|9
23589,0,True,2,8,0,0|8|0|2|0|0|0|4|0|8|4|0|7|2|8
23598,1,True,5,14,5,1|5|5|5|3|5|5|5|5|5|5|5|7|5|5
23604,9,True,4,11,4,4|4|0|9|9|9|9|4|4|4|4|4|4|4|4
23607,3,False,3,6,3,6|2|2|3|3|3|3|3|3|3|2|3|2|3|2
23623,8,False,8,5,8,8|8|8|8|3|8|8|8|3|7|8|3|8|3|8
23654,3,True,8,15,8,8|8|8|8|0|8|7|8|6|8|9|8|7|7|8
23655,6,True,0,4,6,6|6|6|6|0|6|0|6|6|6|4|0|6|6|6
23723,8,False,8,7,8,3|8|8|8|3|3|8|8|3|8|3|3|8|3|8
23730,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|7|8|7|8|8
23758,9,True,4,14,4,4|4|4|6|4|2|4|4|4|4|9|4|4|4|4
23761,3,False,3,8,-1,2|6|3|3|2|2|3|3|2|2|2|3|2|3|3
23772,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
23779,9,True,4,14,-1,2|6|0|0|2|4|4|2|6|4|9|4|6|2|6
23804,2,False,2,8,2,2|4|8|2|0|2|4|6|2|4|0|2|6|2|2
23809,3,True,8,12,8,8|8|8|3|8|3|8|8|8|8|8|8|3|8|8
23814,5,True,9,4,5,5|9|5|5|2|5|5|5|9|5|9|5|5|5|5
23817,8,False,8,2,8,8|8|8|8|3|8|8|8|8|8|8|8|3|8|8
23825,4,False,4,8,9,4|9|9|4|9|9|9|4|9|4|4|4|9|9|4
23848,4,True,6,8,6,6|6|4|6|4|6|4|4|6|4|6|6|4|6|4
23855,3,False,3,14,1,1|7|1|1|0|0|1|1|3|0|1|1|7|1|1
23857,2,False,2,13,0,0|0|0|0|4|0|0|2|4|8|1|0|0|2|4
23929,2,False,2,10,3,4|9|8|3|2|2|3|3|2|2|3|3|2|3|4
23930,6,False,6,14,0,4|0|0|4|6|0|0|9|4|4|4|0|0|0|2
23932,6,True,0,7,6,6|6|0|4|0|0|0|6|6|6|6|0|0|6|6
23941,8,False,8,4,8,8|8|8|1|8|1|8|8|8|8|1|8|7|8|8
23965,6,True,2,10,6,6|6|2|3|6|4|2|6|3|4|1|0|6|2|4
23966,9,True,7,3,9,5|9|9|9|9|9|9|9|7|9|5|9|9|9|9
23975,9,True,7,11,5,5|5|5|5|2|5|9|9|9|5|7|5|7|5|9
23982,2,True,3,13,3,0|1|8|3|2|3|3|3|0|3|2|3|3|3|3
23987,7,True,5,9,5,5|5|5|5|7|5|5|5|7|7|7|5|7|5|7
24006,2,True,3,13,3,6|3|2|1|0|0|1|3|3|3|1|3|2|3|3
24009,1,True,3,14,3,7|3|3|7|2|3|3|1|3|6|6|3|6|2|3
24024,4,True,1,12,-1,4|6|9|6|8|2|0|6|1|4|8|2|4|2|1
24041,2,True,3,14,3,6|2|3|3|3|3|3|3|3|3|3|3|3|3|3
24043,6,False,6,14,8,8|6|8|3|8|2|5|8|8|8|8|2|9|3|8
24072,7,True,8,15,8,8|8|8|3|3|3|8|8|8|8|8|8|8|8|8
24087,9,True,4,10,4,4|4|9|4|4|0|4|4|9|4|4|4|9|9|9
24128,8,False,8,8,-1,8|8|8|1|0|8|8|8|1|1|1|8|1|1|1
24198,6,True,0,4,6,6|6|6|6|6|6|1|6|1|6|1|0|6|6|6
24213,9,True,7,15,7,8|7|7|7|7|7|7|7|7|7|7|7|7|7|7
24229,0,True,2,11,2,2|0|2|2|2|2|0|0|2|2|2|0|2|2|2
24256,2,False,2,8,0,2|0|0|2|2|0|0|0|2|2|0|0|0|2|2
24263,9,True,4,9,4,4|9|4|9|9|9|8|4|6|4|4|4|9|4|9
24268,0,True,1,5,0,0|0|0|2|0|0|0|0|0|8|0|2|2|2|0
24272,7,True,1,8,-1,1|7|1|1|6|7|7|1|7|7|7|1|7|1|1
24273,8,True,2,13,2,8|0|2|2|2|2|8|0|2|2|2|2|0|0|2
24311,6,True,3,14,3,4|4|3|3|3|4|3|3|6|3|4|3|4|3|3
24365,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|7|1
24366,2,False,2,13,-1,4|2|0|6|3|2|9|4|9|6|1|4|6|9|3
24389,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
24396,7,False,7,11,9,5|9|9|7|9|9|7|9|3|7|8|9|7|5|5
24398,7,False,7,5,7,5|9|3|7|5|7|8|7|7|7|7|7|7|7|7
24406,4,False,4,8,4,4|9|8|9|4|3|9|4|6|4|4|4|9|9|4
24416,1,False,1,5,1,6|1|1|1|6|1|1|1|6|1|7|1|1|7|1
24432,2,False,2,13,0,0|0|0|0|0|0|0|0|0|2|4|0|2|0|0
24436,3,False,3,9,3,6|2|2|3|6|6|3|6|3|3|2|3|0|2|3
24441,3,False,3,8,3,6|6|4|3|3|3|0|3|2|6|7|3|6|3|3
24443,6,True,9,15,5,5|9|5|5|5|5|9|5|5|5|5|5|9|2|5
24494,9,True,4,9,4,6|4|4|4|4|9|9|4|6|4|9|4|9|9|9
24550,0,False,0,14,6,6|6|8|6|6|6|0|6|6|4|6|4|6|6|6
24604,7,True,1,6,7,7|1|1|7|7|1|7|1|7|7|7|7|7|1|1
24637,1,True,3,15,3,6|2|7|2|3|2|3|6|3|3|2|3|2|3|3
24648,2,False,2,7,2,4|6|2|2|2|2|5|4|2|4|2|3|2|2|4
24654,4,True,6,11,6,6|6|4|4|0|6|4|6|6|6|4|6|6|6|6
24662,4,False,4,4,4,6|4|9|4|4|4|9|4|4|4|4|4|4|9|4
24675,6,True,2,9,6,4|4|0|6|6|6|3|4|6|4|6|3|6|2|4
24689,6,True,0,14,-1,3|0|3|3|2|3|0|0|7|0|3|3|0|6|0
24693,9,False,9,7,9,5|9|5|5|9|9|9|9|5|5|9|5|9|5|9
24710,1,False,1,8,1,1|0|0|1|0|0|3|1|1|1|1|0|1|0|3
24722,0,True,2,8,2,0|0|0|2|2|0|0|0|2|2|2|0|2|2|2
24751,4,False,4,8,4,4|9|9|3|2|0|0|4|4|4|4|9|4|4|9
24798,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
24812,6,True,2,14,2,4|0|8|2|2|2|8|2|6|4|2|2|2|2|7
24822,6,False,6,11,0,0|0|0|4|6|0|0|0|6|4|0|4|6|0|6
24835,5,True,9,4,5,5|9|5|5|2|5|5|5|9|5|5|5|7|5|5
24886,6,False,6,15,4,4|0|8|2|8|4|0|3|2|8|4|4|9|3|2
24887,6,True,0,8,6,6|6|8|4|6|6|9|6|6|4|0|0|6|3|0
24891,8,False,8,5,8,3|8|8|3|3|8|8|8|8|8|8|8|3|8|3
24932,6,True,3,14,3,6|2|3|3|3|3|3|3|3|3|3|3|2|3|3
24955,1,True,5,13,5,5|5|5|5|3|5|5|1|5|5|8|5|3|5|1
24965,2,False,2,7,2,2|2|0|0|4|9|1|2|2|2|0|2|2|8|2
24975,7,False,7,4,7,7|7|7|7|7|0|7|7|3|7|7|7|6|7|8
24980,5,False,5,6,5,5|5|1|5|3|5|5|5|5|7|4|3|7|5|5
24989,9,True,4,15,4,4|6|4|6|6|4|5|6|6|4|4|4|0|4|4
